Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.12700209999457002
8,0.01,8,ReLU,100,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.11112979985773563
8,0.01,8,ReLU,300,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.11471210001036525
8,0.01,8,ReLU,500,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.12579390010796487
8,0.01,8,ReLU,1000,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.1966144999023527
8,0.01,8,Tanh,50,0.6898648648648649,0.6826072715361939,0.7017543859649122,0.10577169992029667
8,0.01,8,Tanh,100,0.6898648648648649,0.6826072715361939,0.7017543859649122,0.08462909981608391
8,0.01,8,Tanh,300,0.6898648648648649,0.6826072715361939,0.7017543859649122,0.08615939994342625
8,0.01,8,Tanh,500,0.6898648648648649,0.6826072715361939,0.7017543859649122,0.08234980003908277
8,0.01,8,Tanh,1000,0.6898648648648649,0.6826072715361939,0.7017543859649122,0.11458349996246397
8,0.01,8,Sigmoid,50,0.775,0.8006218422075398,0.8421052631578947,0.16182860010303557
8,0.01,8,Sigmoid,100,0.775,0.8006218422075398,0.8421052631578947,0.1102980999276042
8,0.01,8,Sigmoid,300,0.775,0.8006218422075398,0.8421052631578947,0.13881779997609556
8,0.01,8,Sigmoid,500,0.775,0.8006218422075398,0.8421052631578947,0.16452670004218817
8,0.01,8,Sigmoid,1000,0.775,0.8006218422075398,0.8421052631578947,0.12460290011949837
8,0.01,8,GELU,50,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.1090290998108685
8,0.01,8,GELU,100,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.17320940014906228
8,0.01,8,GELU,300,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.11367150000296533
8,0.01,8,GELU,500,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.11328570009209216
8,0.01,8,GELU,1000,0.7054054054054054,0.7076923076923077,0.7368421052631579,0.1749698999337852
8,0.01,8,Softmax,50,0.775,0.8006218422075398,0.8421052631578947,0.13023040001280606
8,0.01,8,Softmax,100,0.775,0.8006218422075398,0.8421052631578947,0.12584390002302825
8,0.01,8,Softmax,300,0.775,0.8006218422075398,0.8421052631578947,0.17501559993252158
8,0.01,8,Softmax,500,0.775,0.8006218422075398,0.8421052631578947,0.13316039997152984
8,0.01,8,Softmax,1000,0.775,0.8006218422075398,0.8421052631578947,0.12391380011104047
8,0.01,16,ReLU,50,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.11420729989185929
8,0.01,16,ReLU,100,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.08358579990454018
8,0.01,16,ReLU,300,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.09201600006781518
8,0.01,16,ReLU,500,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.13607170013710856
8,0.01,16,ReLU,1000,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.09991839993745089
8,0.01,16,Tanh,50,0.6533783783783784,0.6533783783783784,0.6842105263157895,0.0712463001254946
8,0.01,16,Tanh,100,0.6533783783783784,0.6533783783783784,0.6842105263157895,0.108031100127846
8,0.01,16,Tanh,300,0.6533783783783784,0.6533783783783784,0.6842105263157895,0.10799539997242391
8,0.01,16,Tanh,500,0.6533783783783784,0.6533783783783784,0.6842105263157895,0.0731935000512749
8,0.01,16,Tanh,1000,0.6533783783783784,0.6533783783783784,0.6842105263157895,0.08495659986510873
8,0.01,16,Sigmoid,50,0.7,0.7159468438538206,0.7894736842105263,0.12641300004906952
8,0.01,16,Sigmoid,100,0.7,0.7159468438538206,0.7894736842105263,0.10420259996317327
8,0.01,16,Sigmoid,300,0.7,0.7159468438538206,0.7894736842105263,0.09202390001155436
8,0.01,16,Sigmoid,500,0.7,0.7159468438538206,0.7894736842105263,0.12616529990918934
8,0.01,16,Sigmoid,1000,0.7,0.7159468438538206,0.7894736842105263,0.0932363998144865
8,0.01,16,GELU,50,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.09792330022901297
8,0.01,16,GELU,100,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.11795230000279844
8,0.01,16,GELU,300,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.0836073998361826
8,0.01,16,GELU,500,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.08069610013626516
8,0.01,16,GELU,1000,0.6824324324324325,0.6907775768535263,0.7368421052631579,0.08802530006505549
8,0.01,16,Softmax,50,0.7,0.7159468438538206,0.7894736842105263,0.17145569995045662
8,0.01,16,Softmax,100,0.7,0.7159468438538206,0.7894736842105263,0.10542079992592335
8,0.01,16,Softmax,300,0.7,0.7159468438538206,0.7894736842105263,0.10438670008443296
8,0.01,16,Softmax,500,0.7,0.7159468438538206,0.7894736842105263,0.09321890003047884
