Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8512640376246455,0.8504437463895985,0.8508,3.94767639998463
8,0.01,8,ReLU,100,0.8512640376246455,0.8504437463895985,0.8508,3.972615600010613
8,0.01,8,ReLU,300,0.8512640376246455,0.8504437463895985,0.8508,3.9693273000011686
8,0.01,8,ReLU,500,0.8512640376246455,0.8504437463895985,0.8508,3.9955872999853455
8,0.01,8,ReLU,1000,0.8512640376246455,0.8504437463895985,0.8508,3.966644300002372
8,0.01,8,Tanh,50,0.847022923145815,0.8463256508687675,0.8466,3.8268529000051785
8,0.01,8,Tanh,100,0.847022923145815,0.8463256508687675,0.8466,3.8754397000011522
8,0.01,8,Tanh,300,0.847022923145815,0.8463256508687675,0.8466,3.6976177000033204
8,0.01,8,Tanh,500,0.847022923145815,0.8463256508687675,0.8466,3.961884899996221
8,0.01,8,Tanh,1000,0.847022923145815,0.8463256508687675,0.8466,3.931218200013973
8,0.01,8,Sigmoid,50,0.8563761180260986,0.8557930674453275,0.856,3.920642899989616
8,0.01,8,Sigmoid,100,0.8563761180260986,0.8557930674453275,0.856,3.7063834000146016
8,0.01,8,Sigmoid,300,0.8563761180260986,0.8557930674453275,0.856,3.848022199992556
8,0.01,8,Sigmoid,500,0.8563761180260986,0.8557930674453275,0.856,3.813036399980774
8,0.01,8,Sigmoid,1000,0.8563761180260986,0.8557930674453275,0.856,3.8944398000021465
8,0.01,8,GELU,50,0.8512640376246455,0.8504437463895985,0.8508,3.871759400004521
8,0.01,8,GELU,100,0.8512640376246455,0.8504437463895985,0.8508,3.9503725999966264
8,0.01,8,GELU,300,0.8512640376246455,0.8504437463895985,0.8508,3.918125800002599
8,0.01,8,GELU,500,0.8512640376246455,0.8504437463895985,0.8508,3.9784556000086013
8,0.01,8,GELU,1000,0.8512640376246455,0.8504437463895985,0.8508,3.891109600022901
8,0.01,8,Softmax,50,0.8563761180260986,0.8557930674453275,0.856,3.864378400001442
8,0.01,8,Softmax,100,0.8563761180260986,0.8557930674453275,0.856,3.7541515000048093
8,0.01,8,Softmax,300,0.8563761180260986,0.8557930674453275,0.856,3.8772855999995954
8,0.01,8,Softmax,500,0.8563761180260986,0.8557930674453275,0.856,3.8134404000011273
8,0.01,8,Softmax,1000,0.8563761180260986,0.8557930674453275,0.856,3.7812320000084583
8,0.01,16,ReLU,50,0.855510820922864,0.8550684301136547,0.8552,2.530534199991962
8,0.01,16,ReLU,100,0.855510820922864,0.8550684301136547,0.8552,2.3701827000186313
8,0.01,16,ReLU,300,0.855510820922864,0.8550684301136547,0.8552,2.5001769000082277
8,0.01,16,ReLU,500,0.855510820922864,0.8550684301136547,0.8552,2.50269739999203
8,0.01,16,ReLU,1000,0.855510820922864,0.8550684301136547,0.8552,2.3476067000010516
8,0.01,16,Tanh,50,0.8521744169646265,0.8516006249507102,0.8518,2.129037700011395
8,0.01,16,Tanh,100,0.8521744169646265,0.8516006249507102,0.8518,2.18459280001116
8,0.01,16,Tanh,300,0.8521744169646265,0.8516006249507102,0.8518,2.3204077999980655
8,0.01,16,Tanh,500,0.8521744169646265,0.8516006249507102,0.8518,2.085444700001972
8,0.01,16,Tanh,1000,0.8521744169646265,0.8516006249507102,0.8518,2.364243699994404
8,0.01,16,Sigmoid,50,0.8574321205650385,0.8567093366598598,0.857,2.0043262999970466
8,0.01,16,Sigmoid,100,0.8574321205650385,0.8567093366598598,0.857,1.9908531999972183
8,0.01,16,Sigmoid,300,0.8574321205650385,0.8567093366598598,0.857,2.117875700001605
8,0.01,16,Sigmoid,500,0.8574321205650385,0.8567093366598598,0.857,2.0659001000167336
8,0.01,16,Sigmoid,1000,0.8574321205650385,0.8567093366598598,0.857,2.0788423999911174
8,0.01,16,GELU,50,0.855510820922864,0.8550684301136547,0.8552,2.256178199982969
8,0.01,16,GELU,100,0.855510820922864,0.8550684301136547,0.8552,2.4296713000221644
8,0.01,16,GELU,300,0.855510820922864,0.8550684301136547,0.8552,2.4407692999811843
8,0.01,16,GELU,500,0.855510820922864,0.8550684301136547,0.8552,2.41131639998639
8,0.01,16,GELU,1000,0.855510820922864,0.8550684301136547,0.8552,2.507880599994678
8,0.01,16,Softmax,50,0.8574321205650385,0.8567093366598598,0.857,1.9939650000014808
8,0.01,16,Softmax,100,0.8574321205650385,0.8567093366598598,0.857,2.0909033000061754
8,0.01,16,Softmax,300,0.8574321205650385,0.8567093366598598,0.857,2.029404100001557
8,0.01,16,Softmax,500,0.8574321205650385,0.8567093366598598,0.857,2.024015300004976
8,0.01,16,Softmax,1000,0.8574321205650385,0.8567093366598598,0.857,2.04324280002038
8,0.01,32,ReLU,50,0.8558269697271088,0.8551168596910449,0.8554,1.5254948000074364
8,0.01,32,ReLU,100,0.8558269697271088,0.8551168596910449,0.8554,1.3602217999869026
8,0.01,32,ReLU,300,0.8558269697271088,0.8551168596910449,0.8554,1.3230024999938905
8,0.01,32,ReLU,500,0.8558269697271088,0.8551168596910449,0.8554,1.3923348999815062
8,0.01,32,ReLU,1000,0.8558269697271088,0.8551168596910449,0.8554,1.3398669000016525
8,0.01,32,Tanh,50,0.8555790614966187,0.8550037524122018,0.8552,1.0178771000064444
8,0.01,32,Tanh,100,0.8555790614966187,0.8550037524122018,0.8552,1.1106097000010777
8,0.01,32,Tanh,300,0.8555790614966187,0.8550037524122018,0.8552,1.077654499997152
8,0.01,32,Tanh,500,0.8555790614966187,0.8550037524122018,0.8552,1.1212302000203636
8,0.01,32,Tanh,1000,0.8555790614966187,0.8550037524122018,0.8552,1.0812595000024885
8,0.01,32,Sigmoid,50,0.8653666555869765,0.8648125243156134,0.865,1.1332319999928586
8,0.01,32,Sigmoid,100,0.8653666555869765,0.8648125243156134,0.865,1.1092540000099689
8,0.01,32,Sigmoid,300,0.8653666555869765,0.8648125243156134,0.865,1.0629041999927722
8,0.01,32,Sigmoid,500,0.8653666555869765,0.8648125243156134,0.865,1.142096900002798
8,0.01,32,Sigmoid,1000,0.8653666555869765,0.8648125243156134,0.865,1.0721441000059713
8,0.01,32,GELU,50,0.8558269697271088,0.8551168596910449,0.8554,1.3748489999852609
8,0.01,32,GELU,100,0.8558269697271088,0.8551168596910449,0.8554,1.4706708999874536
8,0.01,32,GELU,300,0.8558269697271088,0.8551168596910449,0.8554,1.2143638000125065
8,0.01,32,GELU,500,0.8558269697271088,0.8551168596910449,0.8554,1.3995419000275433
8,0.01,32,GELU,1000,0.8558269697271088,0.8551168596910449,0.8554,1.2848546000022907
8,0.01,32,Softmax,50,0.8653666555869765,0.8648125243156134,0.865,1.089459499984514
8,0.01,32,Softmax,100,0.8653666555869765,0.8648125243156134,0.865,1.1456845999928191
8,0.01,32,Softmax,300,0.8653666555869765,0.8648125243156134,0.865,1.0588943999900948
8,0.01,32,Softmax,500,0.8653666555869765,0.8648125243156134,0.865,1.1426285000052303
8,0.01,32,Softmax,1000,0.8653666555869765,0.8648125243156134,0.865,1.0916564000071958
8,0.01,64,ReLU,50,0.8581790413126834,0.8575865554059163,0.8578,0.7684104999934789
8,0.01,64,ReLU,100,0.8581790413126834,0.8575865554059163,0.8578,0.6959771999972872
8,0.01,64,ReLU,300,0.8581790413126834,0.8575865554059163,0.8578,0.7542807999998331
8,0.01,64,ReLU,500,0.8581790413126834,0.8575865554059163,0.8578,0.7250413000001572
8,0.01,64,ReLU,1000,0.8581790413126834,0.8575865554059163,0.8578,0.7091337000019848
8,0.01,64,Tanh,50,0.8530476657536541,0.8527332537184247,0.8528,1.2217641999886837
8,0.01,64,Tanh,100,0.8530476657536541,0.8527332537184247,0.8528,1.3022501999803353
8,0.01,64,Tanh,300,0.8530476657536541,0.8527332537184247,0.8528,1.075001200020779
8,0.01,64,Tanh,500,0.8530476657536541,0.8527332537184247,0.8528,1.2780789000098594
8,0.01,64,Tanh,1000,0.8530476657536541,0.8527332537184247,0.8528,1.070441900024889
8,0.01,64,Sigmoid,50,0.8613382324463009,0.8608508428569556,0.861,0.8137660999782383
8,0.01,64,Sigmoid,100,0.8613382324463009,0.8608508428569556,0.861,0.8599149999790825
8,0.01,64,Sigmoid,300,0.8613382324463009,0.8608508428569556,0.861,0.8511742000118829
8,0.01,64,Sigmoid,500,0.8613382324463009,0.8608508428569556,0.861,0.8437184999929741
8,0.01,64,Sigmoid,1000,0.8613382324463009,0.8608508428569556,0.861,0.8293562999751884
8,0.01,64,GELU,50,0.8581790413126834,0.8575865554059163,0.8578,0.7423781999968924
8,0.01,64,GELU,100,0.8581790413126834,0.8575865554059163,0.8578,0.7345142000121996
8,0.01,64,GELU,300,0.8581790413126834,0.8575865554059163,0.8578,0.7596418000175618
8,0.01,64,GELU,500,0.8581790413126834,0.8575865554059163,0.8578,0.7229425000259653
8,0.01,64,GELU,1000,0.8581790413126834,0.8575865554059163,0.8578,0.6905037999968044
8,0.01,64,Softmax,50,0.8613382324463009,0.8608508428569556,0.861,0.9017652999900747
8,0.01,64,Softmax,100,0.8613382324463009,0.8608508428569556,0.861,0.8260755999945104
8,0.01,64,Softmax,300,0.8613382324463009,0.8608508428569556,0.861,0.8931791000068188
8,0.01,64,Softmax,500,0.8613382324463009,0.8608508428569556,0.861,0.858082300022943
