Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6121267999988049
8,0.01,8,ReLU,100,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6201077000005171
8,0.01,8,ReLU,300,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.623444600001676
8,0.01,8,ReLU,500,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6654784000129439
8,0.01,8,ReLU,1000,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6787642000126652
8,0.01,8,Tanh,50,0.9066799309753039,0.9071920879950903,0.9144942648592284,0.8108241999871098
8,0.01,8,Tanh,100,0.9066799309753039,0.9071920879950903,0.9144942648592284,0.7172146999801043
8,0.01,8,Tanh,300,0.9066799309753039,0.9071920879950903,0.9144942648592284,0.7398283999937121
8,0.01,8,Tanh,500,0.9066799309753039,0.9071920879950903,0.9144942648592284,0.6970951000112109
8,0.01,8,Tanh,1000,0.9066799309753039,0.9071920879950903,0.9144942648592284,0.7186661000014283
8,0.01,8,Sigmoid,50,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5501289000094403
8,0.01,8,Sigmoid,100,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.569732700008899
8,0.01,8,Sigmoid,300,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5502933000097983
8,0.01,8,Sigmoid,500,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5724674999946728
8,0.01,8,Sigmoid,1000,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5710431000043172
8,0.01,8,GELU,50,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6242998999950942
8,0.01,8,GELU,100,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6120396000042092
8,0.01,8,GELU,300,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6124989000090864
8,0.01,8,GELU,500,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6245302000024822
8,0.01,8,GELU,1000,0.9029033748550198,0.9064635074697878,0.9144942648592284,0.6448882000113372
8,0.01,8,Softmax,50,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.539871699991636
8,0.01,8,Softmax,100,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5604161000228487
8,0.01,8,Softmax,300,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.6125235999934375
8,0.01,8,Softmax,500,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5938806999765802
8,0.01,8,Softmax,1000,0.9187993286122453,0.9195907796703044,0.9259645464025026,0.5606387000007089
8,0.01,16,ReLU,50,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.3491232999949716
8,0.01,16,ReLU,100,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.3517788000172004
8,0.01,16,ReLU,300,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.3714616999786813
8,0.01,16,ReLU,500,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.35073119998560287
8,0.01,16,ReLU,1000,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.3712668999796733
8,0.01,16,Tanh,50,0.9114583824458505,0.9099065244962188,0.9165797705943691,0.317612899991218
8,0.01,16,Tanh,100,0.9114583824458505,0.9099065244962188,0.9165797705943691,0.3477211999997962
8,0.01,16,Tanh,300,0.9114583824458505,0.9099065244962188,0.9165797705943691,0.31876609998289496
8,0.01,16,Tanh,500,0.9114583824458505,0.9099065244962188,0.9165797705943691,0.32997349998913705
8,0.01,16,Tanh,1000,0.9114583824458505,0.9099065244962188,0.9165797705943691,0.3599098000267986
8,0.01,16,Sigmoid,50,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.39014070000848733
8,0.01,16,Sigmoid,100,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.4245236999995541
8,0.01,16,Sigmoid,300,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.35941279999678954
8,0.01,16,Sigmoid,500,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.390147900005104
8,0.01,16,Sigmoid,1000,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.4017558000050485
8,0.01,16,GELU,50,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.33943449999787845
8,0.01,16,GELU,100,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.31835339998360723
8,0.01,16,GELU,300,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.350834400014719
8,0.01,16,GELU,500,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.3694374000187963
8,0.01,16,GELU,1000,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.3361794000084046
8,0.01,16,Softmax,50,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.3720165000122506
8,0.01,16,Softmax,100,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.3505656000052113
8,0.01,16,Softmax,300,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.38159770000493154
8,0.01,16,Softmax,500,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.3993622999987565
8,0.01,16,Softmax,1000,0.9113876604211262,0.9126838572207303,0.9197080291970803,0.36986370000522584
8,0.01,32,ReLU,50,0.9123895557713887,0.9147307959051814,0.921793534932221,0.21371800001361407
8,0.01,32,ReLU,100,0.9123895557713887,0.9147307959051814,0.921793534932221,0.2486520999809727
8,0.01,32,ReLU,300,0.9123895557713887,0.9147307959051814,0.921793534932221,0.2259267000190448
8,0.01,32,ReLU,500,0.9123895557713887,0.9147307959051814,0.921793534932221,0.21471020000171848
8,0.01,32,ReLU,1000,0.9123895557713887,0.9147307959051814,0.921793534932221,0.22439909999957308
8,0.01,32,Tanh,50,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.18207999999867752
8,0.01,32,Tanh,100,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.19309220000286587
8,0.01,32,Tanh,300,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.19332849999773316
8,0.01,32,Tanh,500,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.2033623000024818
8,0.01,32,Tanh,1000,0.9066092089505795,0.9099456661923899,0.9176225234619395,0.24481949998880737
8,0.01,32,Sigmoid,50,0.913018981791436,0.9148418491484185,0.921793534932221,0.2684933999844361
8,0.01,32,Sigmoid,100,0.913018981791436,0.9148418491484185,0.921793534932221,0.2603897000080906
8,0.01,32,Sigmoid,300,0.913018981791436,0.9148418491484185,0.921793534932221,0.23569609998958185
8,0.01,32,Sigmoid,500,0.913018981791436,0.9148418491484185,0.921793534932221,0.22487559998990037
8,0.01,32,Sigmoid,1000,0.913018981791436,0.9148418491484185,0.921793534932221,0.22472619998734444
8,0.01,32,GELU,50,0.9123895557713887,0.9147307959051814,0.921793534932221,0.2035518000193406
8,0.01,32,GELU,100,0.9123895557713887,0.9147307959051814,0.921793534932221,0.20555139999487437
8,0.01,32,GELU,300,0.9123895557713887,0.9147307959051814,0.921793534932221,0.2112092000024859
8,0.01,32,GELU,500,0.9123895557713887,0.9147307959051814,0.921793534932221,0.23741770000196993
8,0.01,32,GELU,1000,0.9123895557713887,0.9147307959051814,0.921793534932221,0.21437910001259297
8,0.01,32,Softmax,50,0.913018981791436,0.9148418491484185,0.921793534932221,0.23440100002335384
8,0.01,32,Softmax,100,0.913018981791436,0.9148418491484185,0.921793534932221,0.21477600000798702
8,0.01,32,Softmax,300,0.913018981791436,0.9148418491484185,0.921793534932221,0.22425730002578348
8,0.01,32,Softmax,500,0.913018981791436,0.9148418491484185,0.921793534932221,0.24440240001422353
8,0.01,32,Softmax,1000,0.913018981791436,0.9148418491484185,0.921793534932221,0.2457509000087157
8,0.01,64,ReLU,50,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.17134480000822805
8,0.01,64,ReLU,100,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.17269189999205992
8,0.01,64,ReLU,300,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.15122740002698265
8,0.01,64,ReLU,500,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.17248739997739904
8,0.01,64,ReLU,1000,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.15132909998646937
8,0.01,64,Tanh,50,0.9046761402747786,0.9031495138334351,0.9103232533889468,0.13058050000108778
8,0.01,64,Tanh,100,0.9046761402747786,0.9031495138334351,0.9103232533889468,0.15139160002581775
8,0.01,64,Tanh,300,0.9046761402747786,0.9031495138334351,0.9103232533889468,0.1517405999766197
8,0.01,64,Tanh,500,0.9046761402747786,0.9031495138334351,0.9103232533889468,0.14095020000240766
8,0.01,64,Tanh,1000,0.9046761402747786,0.9031495138334351,0.9103232533889468,0.13965409999946132
8,0.01,64,Sigmoid,50,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.15073100000154227
8,0.01,64,Sigmoid,100,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.16258760000346228
8,0.01,64,Sigmoid,300,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.16293049999512732
8,0.01,64,Sigmoid,500,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.1928129000007175
8,0.01,64,Sigmoid,1000,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.15194250000058673
8,0.01,64,GELU,50,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.16282319999299943
8,0.01,64,GELU,100,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.1513548999791965
8,0.01,64,GELU,300,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.16211160001694225
8,0.01,64,GELU,500,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.15121839998755604
8,0.01,64,GELU,1000,0.9081250176805062,0.9083819559194534,0.9155370177267987,0.15140500001143664
8,0.01,64,Softmax,50,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.1618259999959264
8,0.01,64,Softmax,100,0.9080542956557818,0.9111446355602014,0.9186652763295099,0.19291860001976602
