Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5816149000020232
8,0.01,8,ReLU,100,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5489513000065926
8,0.01,8,ReLU,300,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5399037999741267
8,0.01,8,ReLU,500,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.507001299993135
8,0.01,8,ReLU,1000,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5081678999995347
8,0.01,8,Tanh,50,0.9203151373421721,0.9179397433177395,0.9238790406673618,0.6979327999870293
8,0.01,8,Tanh,100,0.9203151373421721,0.9179397433177395,0.9238790406673618,0.7284147000173107
8,0.01,8,Tanh,300,0.9203151373421721,0.9179397433177395,0.9238790406673618,0.6765500000037719
8,0.01,8,Tanh,500,0.9203151373421721,0.9179397433177395,0.9238790406673618,0.6878100000030827
8,0.01,8,Tanh,1000,0.9203151373421721,0.9179397433177395,0.9238790406673618,0.7995009000005666
8,0.01,8,Sigmoid,50,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.5892274999932852
8,0.01,8,Sigmoid,100,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.6131381999875885
8,0.01,8,Sigmoid,300,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.6204538000165485
8,0.01,8,Sigmoid,500,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.6125878000166267
8,0.01,8,Sigmoid,1000,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.5824630999995861
8,0.01,8,GELU,50,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5527410000213422
8,0.01,8,GELU,100,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5198350999853574
8,0.01,8,GELU,300,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5381164000136778
8,0.01,8,GELU,500,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5509869999950752
8,0.01,8,GELU,1000,0.9094286603362596,0.9151286835055492,0.9228362877997914,0.5074043000058737
8,0.01,8,Softmax,50,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.582714299991494
8,0.01,8,Softmax,100,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.5927885000128299
8,0.01,8,Softmax,300,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.6243580000009388
8,0.01,8,Softmax,500,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.6027467000239994
8,0.01,8,Softmax,1000,0.9139053645013154,0.9131243492532222,0.9197080291970803,0.6347033999918494
8,0.01,16,ReLU,50,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3086427999951411
8,0.01,16,ReLU,100,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3301128000020981
8,0.01,16,ReLU,300,0.9105012777112467,0.9143910007296255,0.921793534932221,0.31907260001753457
8,0.01,16,ReLU,500,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3301472000021022
8,0.01,16,ReLU,1000,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3391332000028342
8,0.01,16,Tanh,50,0.9155366858716254,0.9152752009894867,0.921793534932221,0.47504119999939576
8,0.01,16,Tanh,100,0.9155366858716254,0.9152752009894867,0.921793534932221,0.4355851000000257
8,0.01,16,Tanh,300,0.9155366858716254,0.9152752009894867,0.921793534932221,0.4243727999855764
8,0.01,16,Tanh,500,0.9155366858716254,0.9152752009894867,0.921793534932221,0.4153476000064984
8,0.01,16,Tanh,1000,0.9155366858716254,0.9152752009894867,0.921793534932221,0.4236742999928538
8,0.01,16,Sigmoid,50,0.9142778338315307,0.9150606827503216,0.921793534932221,0.3718497999943793
8,0.01,16,Sigmoid,100,0.9142778338315307,0.9150606827503216,0.921793534932221,0.38235170001280494
8,0.01,16,Sigmoid,300,0.9142778338315307,0.9150606827503216,0.921793534932221,0.3931938000023365
8,0.01,16,Sigmoid,500,0.9142778338315307,0.9150606827503216,0.921793534932221,0.4244364000041969
8,0.01,16,Sigmoid,1000,0.9142778338315307,0.9150606827503216,0.921793534932221,0.38195989999803714
8,0.01,16,GELU,50,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3287949000077788
8,0.01,16,GELU,100,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3190230000182055
8,0.01,16,GELU,300,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3185098000103608
8,0.01,16,GELU,500,0.9105012777112467,0.9143910007296255,0.921793534932221,0.3611238000157755
8,0.01,16,GELU,1000,0.9105012777112467,0.9143910007296255,0.921793534932221,0.34952300001168624
8,0.01,16,Softmax,50,0.9142778338315307,0.9150606827503216,0.921793534932221,0.4133950999821536
8,0.01,16,Softmax,100,0.9142778338315307,0.9150606827503216,0.921793534932221,0.39238200002000667
8,0.01,16,Softmax,300,0.9142778338315307,0.9150606827503216,0.921793534932221,0.4149524999957066
8,0.01,16,Softmax,500,0.9142778338315307,0.9150606827503216,0.921793534932221,0.391029599995818
8,0.01,16,Softmax,1000,0.9142778338315307,0.9150606827503216,0.921793534932221,0.4132908000028692
8,0.01,32,ReLU,50,0.9086129996511046,0.9140410905696772,0.921793534932221,0.21292829999583773
8,0.01,32,ReLU,100,0.9086129996511046,0.9140410905696772,0.921793534932221,0.23370240000076592
8,0.01,32,ReLU,300,0.9086129996511046,0.9140410905696772,0.921793534932221,0.23425350000616163
8,0.01,32,ReLU,500,0.9086129996511046,0.9140410905696772,0.921793534932221,0.22471750000840984
8,0.01,32,ReLU,1000,0.9086129996511046,0.9140410905696772,0.921793534932221,0.22204549997695722
8,0.01,32,Tanh,50,0.9256522928080415,0.9235139573070608,0.9290928050052137,0.21401190001051873
8,0.01,32,Tanh,100,0.9256522928080415,0.9235139573070608,0.9290928050052137,0.23496430000523105
8,0.01,32,Tanh,300,0.9256522928080415,0.9235139573070608,0.9290928050052137,0.21359659999143332
8,0.01,32,Tanh,500,0.9256522928080415,0.9235139573070608,0.9290928050052137,0.23454530001617968
8,0.01,32,Tanh,1000,0.9256522928080415,0.9235139573070608,0.9290928050052137,0.20414009998785332
8,0.01,32,Sigmoid,50,0.9115738950862338,0.913650279128399,0.9207507820646507,0.22448949998943135
8,0.01,32,Sigmoid,100,0.9115738950862338,0.913650279128399,0.9207507820646507,0.24619649999658577
8,0.01,32,Sigmoid,300,0.9115738950862338,0.913650279128399,0.9207507820646507,0.2663436000002548
8,0.01,32,Sigmoid,500,0.9115738950862338,0.913650279128399,0.9207507820646507,0.23487350001232699
8,0.01,32,Sigmoid,1000,0.9115738950862338,0.913650279128399,0.9207507820646507,0.22405270001036115
8,0.01,32,GELU,50,0.9086129996511046,0.9140410905696772,0.921793534932221,0.2251403999980539
8,0.01,32,GELU,100,0.9086129996511046,0.9140410905696772,0.921793534932221,0.22625599999446422
8,0.01,32,GELU,300,0.9086129996511046,0.9140410905696772,0.921793534932221,0.24595479998970404
8,0.01,32,GELU,500,0.9086129996511046,0.9140410905696772,0.921793534932221,0.23327210001298226
8,0.01,32,GELU,1000,0.9086129996511046,0.9140410905696772,0.921793534932221,0.23443979999865405
8,0.01,32,Softmax,50,0.9115738950862338,0.913650279128399,0.9207507820646507,0.22418729998753406
8,0.01,32,Softmax,100,0.9115738950862338,0.913650279128399,0.9207507820646507,0.24606150001636706
8,0.01,32,Softmax,300,0.9115738950862338,0.913650279128399,0.9207507820646507,0.223167399992235
8,0.01,32,Softmax,500,0.9115738950862338,0.913650279128399,0.9207507820646507,0.2245954999816604
8,0.01,32,Softmax,1000,0.9115738950862338,0.913650279128399,0.9207507820646507,0.2344294000067748
8,0.01,64,ReLU,50,0.9055365915755924,0.910664125200642,0.9186652763295099,0.15091940001002513
8,0.01,64,ReLU,100,0.9055365915755924,0.910664125200642,0.9186652763295099,0.13045319999218918
8,0.01,64,ReLU,300,0.9055365915755924,0.910664125200642,0.9186652763295099,0.15152330001001246
8,0.01,64,ReLU,500,0.9055365915755924,0.910664125200642,0.9186652763295099,0.14100050000706688
8,0.01,64,ReLU,1000,0.9055365915755924,0.910664125200642,0.9186652763295099,0.1411810000136029
8,0.01,64,Tanh,50,0.9225051627078049,0.9230373412642213,0.9290928050052137,0.16215139999985695
8,0.01,64,Tanh,100,0.9225051627078049,0.9230373412642213,0.9290928050052137,0.14090430000214837
8,0.01,64,Tanh,300,0.9225051627078049,0.9230373412642213,0.9290928050052137,0.14153100000112318
8,0.01,64,Tanh,500,0.9225051627078049,0.9230373412642213,0.9290928050052137,0.1603486999811139
8,0.01,64,Tanh,1000,0.9225051627078049,0.9230373412642213,0.9290928050052137,0.16233769999234937
8,0.01,64,Sigmoid,50,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.16127609999966808
8,0.01,64,Sigmoid,100,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.1707821000018157
8,0.01,64,Sigmoid,300,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.16222570001264103
8,0.01,64,Sigmoid,500,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.18246500001987442
8,0.01,64,Sigmoid,1000,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.18258210000931285
8,0.01,64,GELU,50,0.9055365915755924,0.910664125200642,0.9186652763295099,0.16225320001831278
8,0.01,64,GELU,100,0.9055365915755924,0.910664125200642,0.9186652763295099,0.1509797999751754
8,0.01,64,GELU,300,0.9055365915755924,0.910664125200642,0.9186652763295099,0.13059939999948256
8,0.01,64,GELU,500,0.9055365915755924,0.910664125200642,0.9186652763295099,0.14106229998287745
8,0.01,64,GELU,1000,0.9055365915755924,0.910664125200642,0.9186652763295099,0.13998440001159906
8,0.01,64,Softmax,50,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.17346859999815933
8,0.01,64,Softmax,100,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.1611566000210587
8,0.01,64,Softmax,300,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.17176050000125542
8,0.01,64,Softmax,500,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.17202379999798723
8,0.01,64,Softmax,1000,0.9047209308904375,0.9095806703783932,0.9176225234619395,0.17212179998750798
8,0.01,128,ReLU,50,0.895562428688625,0.8968081948972269,0.9051094890510949,0.10793739999644458
8,0.01,128,ReLU,100,0.895562428688625,0.8968081948972269,0.9051094890510949,0.11068919999524951
8,0.01,128,ReLU,300,0.895562428688625,0.8968081948972269,0.9051094890510949,0.12142460001632571
8,0.01,128,ReLU,500,0.895562428688625,0.8968081948972269,0.9051094890510949,0.12004719997639768
8,0.01,128,ReLU,1000,0.895562428688625,0.8968081948972269,0.9051094890510949,0.12954329999047332
8,0.01,128,Tanh,50,0.9215032673575423,0.9209729521011094,0.927007299270073,0.1302457999845501
8,0.01,128,Tanh,100,0.9215032673575423,0.9209729521011094,0.927007299270073,0.12958909998997115
8,0.01,128,Tanh,300,0.9215032673575423,0.9209729521011094,0.927007299270073,0.10939130000770092
8,0.01,128,Tanh,500,0.9215032673575423,0.9209729521011094,0.927007299270073,0.13039730000309646
8,0.01,128,Tanh,1000,0.9215032673575423,0.9209729521011094,0.927007299270073,0.12277220000396483
8,0.01,128,Sigmoid,50,0.8957486633537327,0.89774375159942,0.9061522419186653,0.10886949999257922
8,0.01,128,Sigmoid,100,0.8957486633537327,0.89774375159942,0.9061522419186653,0.10935959999915212
8,0.01,128,Sigmoid,300,0.8957486633537327,0.89774375159942,0.9061522419186653,0.11016929999459535
8,0.01,128,Sigmoid,500,0.8957486633537327,0.89774375159942,0.9061522419186653,0.10860659999889322
8,0.01,128,Sigmoid,1000,0.8957486633537327,0.89774375159942,0.9061522419186653,0.0893655999971088
8,0.01,128,GELU,50,0.895562428688625,0.8968081948972269,0.9051094890510949,0.11946720001287758
8,0.01,128,GELU,100,0.895562428688625,0.8968081948972269,0.9051094890510949,0.1409783000126481
8,0.01,128,GELU,300,0.895562428688625,0.8968081948972269,0.9051094890510949,0.1095396000018809
8,0.01,128,GELU,500,0.895562428688625,0.8968081948972269,0.9051094890510949,0.11025579998386092
8,0.01,128,GELU,1000,0.895562428688625,0.8968081948972269,0.9051094890510949,0.13228950000484474
8,0.01,128,Softmax,50,0.8957486633537327,0.89774375159942,0.9061522419186653,0.09986439999192953
