Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8222222222222222,0.8207895840036131,0.8222222222222222,1.4025432000053115
8,0.01,8,ReLU,100,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.8749115000246093
8,0.01,8,ReLU,300,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.7824548999778926
8,0.01,8,ReLU,500,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.770742099994095
8,0.01,8,ReLU,1000,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.6963834000052884
8,0.01,8,Tanh,50,0.698989898989899,0.6970710156780469,0.6989898989898989,1.2116014000202995
8,0.01,8,Tanh,100,0.698989898989899,0.6970710156780469,0.6989898989898989,1.1684090000053402
8,0.01,8,Tanh,300,0.698989898989899,0.6970710156780469,0.6989898989898989,1.171728900022572
8,0.01,8,Tanh,500,0.698989898989899,0.6970710156780469,0.6989898989898989,1.160507199994754
8,0.01,8,Tanh,1000,0.698989898989899,0.6970710156780469,0.6989898989898989,1.2508550000202376
8,0.01,8,Sigmoid,50,0.6707070707070707,0.6629098695511493,0.6707070707070707,1.349904799979413
8,0.01,8,Sigmoid,100,0.6737373737373737,0.666372859934394,0.6737373737373737,1.6214086000109091
8,0.01,8,Sigmoid,300,0.6737373737373737,0.666372859934394,0.6737373737373737,1.635358700004872
8,0.01,8,Sigmoid,500,0.6737373737373737,0.666372859934394,0.6737373737373737,1.6003409000113606
8,0.01,8,Sigmoid,1000,0.6737373737373737,0.666372859934394,0.6737373737373737,1.6125565000111237
8,0.01,8,GELU,50,0.8222222222222222,0.8207895840036131,0.8222222222222222,1.3702914000023156
8,0.01,8,GELU,100,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.81859749997966
8,0.01,8,GELU,300,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.8171210000000428
8,0.01,8,GELU,500,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.8734359000227414
8,0.01,8,GELU,1000,0.8242424242424243,0.8227549761980592,0.8242424242424242,1.6928458999900613
8,0.01,8,Softmax,50,0.6707070707070707,0.6629098695511493,0.6707070707070707,1.3382036999973934
8,0.01,8,Softmax,100,0.6737373737373737,0.666372859934394,0.6737373737373737,1.5888314000039827
8,0.01,8,Softmax,300,0.6737373737373737,0.666372859934394,0.6737373737373737,1.658284899982391
8,0.01,8,Softmax,500,0.6737373737373737,0.666372859934394,0.6737373737373737,1.655228799994802
8,0.01,8,Softmax,1000,0.6737373737373737,0.666372859934394,0.6737373737373737,1.557096599979559
8,0.01,16,ReLU,50,0.7959595959595961,0.7949543330170534,0.795959595959596,0.8126455000019632
8,0.01,16,ReLU,100,0.797979797979798,0.7970174735608235,0.797979797979798,0.9397724000154994
8,0.01,16,ReLU,300,0.797979797979798,0.7970174735608235,0.797979797979798,0.9059915000107139
8,0.01,16,ReLU,500,0.797979797979798,0.7970174735608235,0.797979797979798,0.9376511000155006
8,0.01,16,ReLU,1000,0.797979797979798,0.7970174735608235,0.797979797979798,0.8422869000060018
8,0.01,16,Tanh,50,0.7000000000000001,0.6992578723167935,0.7,0.7282111000095028
8,0.01,16,Tanh,100,0.696969696969697,0.6965482215798009,0.696969696969697,0.8152455000090413
8,0.01,16,Tanh,300,0.696969696969697,0.6965482215798009,0.696969696969697,0.844512300012866
8,0.01,16,Tanh,500,0.696969696969697,0.6965482215798009,0.696969696969697,0.8131305999995675
8,0.01,16,Tanh,1000,0.696969696969697,0.6965482215798009,0.696969696969697,0.8132536000048276
8,0.01,16,Sigmoid,50,0.6545454545454545,0.6442130762545101,0.6545454545454545,0.8410459000151604
8,0.01,16,Sigmoid,100,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1662853000161704
8,0.01,16,Sigmoid,300,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1069935999985319
8,0.01,16,Sigmoid,500,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1503204999899026
8,0.01,16,Sigmoid,1000,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1162411000113934
8,0.01,16,GELU,50,0.7959595959595961,0.7949543330170534,0.795959595959596,0.825723999994807
8,0.01,16,GELU,100,0.797979797979798,0.7970174735608235,0.797979797979798,0.8745157000084873
8,0.01,16,GELU,300,0.797979797979798,0.7970174735608235,0.797979797979798,0.8236797999998089
8,0.01,16,GELU,500,0.797979797979798,0.7970174735608235,0.797979797979798,0.8559522000141442
8,0.01,16,GELU,1000,0.797979797979798,0.7970174735608235,0.797979797979798,0.8143795000214595
8,0.01,16,Softmax,50,0.6545454545454545,0.6442130762545101,0.6545454545454545,0.8278978999878746
8,0.01,16,Softmax,100,0.6636363636363636,0.653982911874096,0.6636363636363637,1.228144799999427
8,0.01,16,Softmax,300,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1836268000188284
8,0.01,16,Softmax,500,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1743077000137419
8,0.01,16,Softmax,1000,0.6636363636363636,0.653982911874096,0.6636363636363637,1.1251853000139818
8,0.01,32,ReLU,50,0.7797979797979799,0.7789140089780755,0.7797979797979798,0.4346485999994911
8,0.01,32,ReLU,100,0.781818181818182,0.7810289177250227,0.7818181818181819,0.5579050999949686
8,0.01,32,ReLU,300,0.781818181818182,0.7810289177250227,0.7818181818181819,0.6548528000130318
8,0.01,32,ReLU,500,0.781818181818182,0.7810289177250227,0.7818181818181819,0.6131336000107694
8,0.01,32,ReLU,1000,0.781818181818182,0.7810289177250227,0.7818181818181819,0.554399500018917
8,0.01,32,Tanh,50,0.6888888888888889,0.686300493948838,0.6888888888888889,0.44357770000351593
8,0.01,32,Tanh,100,0.6888888888888889,0.6862483456465317,0.6888888888888889,0.4877462000004016
8,0.01,32,Tanh,300,0.6888888888888889,0.6862483456465317,0.6888888888888889,0.5401673000014853
8,0.01,32,Tanh,500,0.6888888888888889,0.6862483456465317,0.6888888888888889,0.561961400002474
8,0.01,32,Tanh,1000,0.6888888888888889,0.6862483456465317,0.6888888888888889,0.5388351999863517
8,0.01,32,Sigmoid,50,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4338997000013478
8,0.01,32,Sigmoid,100,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.45566870001493953
8,0.01,32,Sigmoid,300,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4999602000170853
8,0.01,32,Sigmoid,500,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4461066999938339
8,0.01,32,Sigmoid,1000,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.47228079999331385
8,0.01,32,GELU,50,0.7797979797979799,0.7789140089780755,0.7797979797979798,0.46654059999855235
8,0.01,32,GELU,100,0.781818181818182,0.7810289177250227,0.7818181818181819,0.6452752999903169
8,0.01,32,GELU,300,0.781818181818182,0.7810289177250227,0.7818181818181819,0.5483678999880794
8,0.01,32,GELU,500,0.781818181818182,0.7810289177250227,0.7818181818181819,0.5937235999736004
8,0.01,32,GELU,1000,0.781818181818182,0.7810289177250227,0.7818181818181819,0.5706019000208471
8,0.01,32,Softmax,50,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4330000000190921
8,0.01,32,Softmax,100,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4236885000136681
8,0.01,32,Softmax,300,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4349692999967374
8,0.01,32,Softmax,500,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.5176893000025302
8,0.01,32,Softmax,1000,0.5838383838383838,0.5634527458942368,0.5838383838383838,0.4887765000166837
8,0.01,64,ReLU,50,0.7868686868686869,0.7852997673532418,0.7868686868686868,0.29870289997779764
8,0.01,64,ReLU,100,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.3703653000120539
8,0.01,64,ReLU,300,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.44461750000482425
8,0.01,64,ReLU,500,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.38182060001417994
8,0.01,64,ReLU,1000,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.4031468000030145
8,0.01,64,Tanh,50,0.6636363636363637,0.6601369378802955,0.6636363636363637,0.2777071000018623
8,0.01,64,Tanh,100,0.6676767676767678,0.6646020632102364,0.6676767676767676,0.36279149999609217
8,0.01,64,Tanh,300,0.6676767676767678,0.6646020632102364,0.6676767676767676,0.36157639999873936
8,0.01,64,Tanh,500,0.6676767676767678,0.6646020632102364,0.6676767676767676,0.37266619998263195
8,0.01,64,Tanh,1000,0.6676767676767678,0.6646020632102364,0.6676767676767676,0.35205970000242814
8,0.01,64,Sigmoid,50,0.5747474747474747,0.5561983039019266,0.5747474747474748,0.28867650000029244
8,0.01,64,Sigmoid,100,0.604040404040404,0.5884044720564827,0.604040404040404,0.4179461000021547
8,0.01,64,Sigmoid,300,0.604040404040404,0.5884044720564827,0.604040404040404,0.41322970000328496
8,0.01,64,Sigmoid,500,0.604040404040404,0.5884044720564827,0.604040404040404,0.39163540001027286
8,0.01,64,Sigmoid,1000,0.604040404040404,0.5884044720564827,0.604040404040404,0.3511692000029143
8,0.01,64,GELU,50,0.7868686868686869,0.7852997673532418,0.7868686868686868,0.30848420000984333
8,0.01,64,GELU,100,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.4554885999823455
8,0.01,64,GELU,300,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.4054423999914434
8,0.01,64,GELU,500,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.39291019999654964
8,0.01,64,GELU,1000,0.8010101010101011,0.7996132393711083,0.8010101010101011,0.3818838000006508
8,0.01,64,Softmax,50,0.5747474747474747,0.5561983039019266,0.5747474747474748,0.26637930001015775
8,0.01,64,Softmax,100,0.604040404040404,0.5884044720564827,0.604040404040404,0.36479269998380914
8,0.01,64,Softmax,300,0.604040404040404,0.5884044720564827,0.604040404040404,0.3388198000029661
8,0.01,64,Softmax,500,0.604040404040404,0.5884044720564827,0.604040404040404,0.3504104999883566
8,0.01,64,Softmax,1000,0.604040404040404,0.5884044720564827,0.604040404040404,0.34083440000540577
8,0.01,128,ReLU,50,0.7363636363636363,0.7344845998253678,0.7363636363636363,0.21285840001655743
8,0.01,128,ReLU,100,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.27587640000274405
8,0.01,128,ReLU,300,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.28755249999812804
8,0.01,128,ReLU,500,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.31805320002604276
8,0.01,128,ReLU,1000,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.2875982999976259
8,0.01,128,Tanh,50,0.6353535353535353,0.6318673578401534,0.6353535353535353,0.1932082999846898
8,0.01,128,Tanh,100,0.6484848484848484,0.6456096023203596,0.6484848484848484,0.2672102999931667
8,0.01,128,Tanh,300,0.6484848484848484,0.6456096023203596,0.6484848484848484,0.28507969999918714
8,0.01,128,Tanh,500,0.6484848484848484,0.6456096023203596,0.6484848484848484,0.2561308000003919
8,0.01,128,Tanh,1000,0.6484848484848484,0.6456096023203596,0.6484848484848484,0.27444770000874996
8,0.01,128,Sigmoid,50,0.5464646464646464,0.521275811693314,0.5464646464646464,0.19316409999737516
8,0.01,128,Sigmoid,100,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.26750689998152666
8,0.01,128,Sigmoid,300,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.25599420000799
8,0.01,128,Sigmoid,500,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.25764490000437945
8,0.01,128,Sigmoid,1000,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.2565482000063639
8,0.01,128,GELU,50,0.7363636363636363,0.7344845998253678,0.7363636363636363,0.2150617000006605
8,0.01,128,GELU,100,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.29681289999280125
8,0.01,128,GELU,300,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.2649288999964483
8,0.01,128,GELU,500,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.2666777999838814
8,0.01,128,GELU,1000,0.7525252525252525,0.7505564684457745,0.7525252525252525,0.26741699999547563
8,0.01,128,Softmax,50,0.5464646464646464,0.521275811693314,0.5464646464646464,0.18264549999730662
8,0.01,128,Softmax,100,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.2786015000019688
8,0.01,128,Softmax,300,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.2673429000133183
8,0.01,128,Softmax,500,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.23586410001735203
8,0.01,128,Softmax,1000,0.5565656565656566,0.5354473759402827,0.5565656565656566,0.2871805999893695
8,0.001,8,ReLU,50,0.6939393939393939,0.6894861834987333,0.693939393939394,1.646449699997902
8,0.001,8,ReLU,100,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.3742586000007577
8,0.001,8,ReLU,300,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.490882399986731
8,0.001,8,ReLU,500,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.388558800012106
8,0.001,8,ReLU,1000,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.535179300000891
8,0.001,8,Tanh,50,0.5767676767676767,0.5637074041841118,0.5767676767676768,1.5243406999798026
8,0.001,8,Tanh,100,0.5909090909090908,0.5797413119321163,0.5909090909090909,2.155608500004746
8,0.001,8,Tanh,300,0.5909090909090908,0.5797413119321163,0.5909090909090909,2.2139716999954544
8,0.001,8,Tanh,500,0.5909090909090908,0.5797413119321163,0.5909090909090909,2.1390863000124227
8,0.001,8,Tanh,1000,0.5909090909090908,0.5797413119321163,0.5909090909090909,2.09407329998794
8,0.001,8,Sigmoid,50,0.5,0.45475528788592906,0.5,1.5594806000008248
8,0.001,8,Sigmoid,100,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.0874610999890137
8,0.001,8,Sigmoid,300,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.332810799998697
8,0.001,8,Sigmoid,500,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.223361400014255
8,0.001,8,Sigmoid,1000,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.1770344999968074
8,0.001,8,GELU,50,0.6939393939393939,0.6894861834987333,0.693939393939394,1.7592767000023741
8,0.001,8,GELU,100,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.4753957000211813
8,0.001,8,GELU,300,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.439795199985383
8,0.001,8,GELU,500,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.524944200005848
8,0.001,8,GELU,1000,0.7191919191919192,0.7159828813662634,0.7191919191919192,2.468807299999753
8,0.001,8,Softmax,50,0.5,0.45475528788592906,0.5,1.5793198000174016
8,0.001,8,Softmax,100,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.131906100024935
8,0.001,8,Softmax,300,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.1647483999840915
8,0.001,8,Softmax,500,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.1662223000021186
8,0.001,8,Softmax,1000,0.5121212121212121,0.4704355155018735,0.5121212121212121,2.042754399997648
8,0.001,16,ReLU,50,0.6252525252525252,0.6144924880200626,0.6252525252525253,0.9382463999791071
8,0.001,16,ReLU,100,0.6464646464646463,0.63893092906789,0.6464646464646465,1.3929119000094943
8,0.001,16,ReLU,300,0.6464646464646463,0.63893092906789,0.6464646464646465,1.2965463000000454
8,0.001,16,ReLU,500,0.6464646464646463,0.63893092906789,0.6464646464646465,1.464300199993886
8,0.001,16,ReLU,1000,0.6464646464646463,0.63893092906789,0.6464646464646465,1.4941686999809463
8,0.001,16,Tanh,50,0.5212121212121212,0.5029959192175572,0.5212121212121212,0.8873334999952931
8,0.001,16,Tanh,100,0.5696969696969697,0.5611693590484079,0.5696969696969697,1.3700933000072837
8,0.001,16,Tanh,300,0.5696969696969697,0.5611693590484079,0.5696969696969697,1.3893060000264086
8,0.001,16,Tanh,500,0.5696969696969697,0.5611693590484079,0.5696969696969697,1.484552400012035
8,0.001,16,Tanh,1000,0.5696969696969697,0.5611693590484079,0.5696969696969697,1.4230760000064038
8,0.001,16,Sigmoid,50,0.4484848484848486,0.39486307590596764,0.4484848484848485,0.8142916999931913
8,0.001,16,Sigmoid,100,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.2337027000030503
8,0.001,16,Sigmoid,300,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.285426100017503
8,0.001,16,Sigmoid,500,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.3711179999809247
8,0.001,16,Sigmoid,1000,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.2742927999934182
8,0.001,16,GELU,50,0.6252525252525252,0.6144924880200626,0.6252525252525253,0.9486055999877863
8,0.001,16,GELU,100,0.6464646464646463,0.63893092906789,0.6464646464646465,1.4633352999808267
8,0.001,16,GELU,300,0.6464646464646463,0.63893092906789,0.6464646464646465,1.5175829000072554
8,0.001,16,GELU,500,0.6464646464646463,0.63893092906789,0.6464646464646465,1.4115757999825291
8,0.001,16,GELU,1000,0.6464646464646463,0.63893092906789,0.6464646464646465,1.606987700011814
8,0.001,16,Softmax,50,0.4484848484848486,0.39486307590596764,0.4484848484848485,0.8841769999999087
8,0.001,16,Softmax,100,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.3706329000124242
8,0.001,16,Softmax,300,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.3056603999866638
8,0.001,16,Softmax,500,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.2826258000277448
8,0.001,16,Softmax,1000,0.4696969696969697,0.42692722523951065,0.4696969696969697,1.2229498000233434
8,0.001,32,ReLU,50,0.4454545454545454,0.4229615704312009,0.44545454545454544,0.5285721000109334
8,0.001,32,ReLU,100,0.5737373737373738,0.5687254120292439,0.5737373737373738,0.8961424000153784
