Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.974965192920896,0.974959336841502,0.9748908296943232,13.505088599980809
8,0.01,8,ReLU,100,0.974965192920896,0.974959336841502,0.9748908296943232,12.90465529996436
8,0.01,8,ReLU,300,0.974965192920896,0.974959336841502,0.9748908296943232,13.327789400005711
8,0.01,8,ReLU,500,0.974965192920896,0.974959336841502,0.9748908296943232,13.004023800021969
8,0.01,8,ReLU,1000,0.974965192920896,0.974959336841502,0.9748908296943232,13.19312200008426
8,0.01,8,Tanh,50,0.97126800344118,0.9712266898117312,0.9712518195050946,15.779263700009324
8,0.01,8,Tanh,100,0.97126800344118,0.9712266898117312,0.9712518195050946,15.84433520003222
8,0.01,8,Tanh,300,0.97126800344118,0.9712266898117312,0.9712518195050946,16.179448700044304
8,0.01,8,Tanh,500,0.97126800344118,0.9712266898117312,0.9712518195050946,15.832420799997635
8,0.01,8,Tanh,1000,0.97126800344118,0.9712266898117312,0.9712518195050946,15.578869699966162
8,0.01,8,Sigmoid,50,0.9684251548000232,0.9684273350867418,0.9683406113537116,17.574236300075427
8,0.01,8,Sigmoid,100,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.762188999913636
8,0.01,8,Sigmoid,300,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.66701540001668
8,0.01,8,Sigmoid,500,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.796676800004207
8,0.01,8,Sigmoid,1000,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.535144199966453
8,0.01,8,GELU,50,0.974965192920896,0.974959336841502,0.9748908296943232,13.305646799970418
8,0.01,8,GELU,100,0.974965192920896,0.974959336841502,0.9748908296943232,13.146636900026351
8,0.01,8,GELU,300,0.974965192920896,0.974959336841502,0.9748908296943232,13.259271200047806
8,0.01,8,GELU,500,0.974965192920896,0.974959336841502,0.9748908296943232,13.120759600074962
8,0.01,8,GELU,1000,0.974965192920896,0.974959336841502,0.9748908296943232,13.332628899952397
8,0.01,8,Softmax,50,0.9684251548000232,0.9684273350867418,0.9683406113537116,17.717213799944147
8,0.01,8,Softmax,100,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.579341599950567
8,0.01,8,Softmax,300,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.383687400026247
8,0.01,8,Softmax,500,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.340225699939765
8,0.01,8,Softmax,1000,0.9684251548000232,0.9684273350867418,0.9683406113537116,18.76185680006165
8,0.01,16,ReLU,50,0.9770274970352788,0.9771116643666996,0.9770742358078602,8.323000099975616
8,0.01,16,ReLU,100,0.9770274970352788,0.9771116643666996,0.9770742358078602,9.648342599975877
8,0.01,16,ReLU,300,0.9770274970352788,0.9771116643666996,0.9770742358078602,9.351199099910446
8,0.01,16,ReLU,500,0.9770274970352788,0.9771116643666996,0.9770742358078602,9.339603399974294
8,0.01,16,ReLU,1000,0.9770274970352788,0.9771116643666996,0.9770742358078602,9.46132750005927
8,0.01,16,Tanh,50,0.9737750211707272,0.9737086739656192,0.9737991266375546,9.68005520000588
8,0.01,16,Tanh,100,0.9737750211707272,0.9737086739656192,0.9737991266375546,9.709668399998918
8,0.01,16,Tanh,300,0.9737750211707272,0.9737086739656192,0.9737991266375546,9.922366100014187
8,0.01,16,Tanh,500,0.9737750211707272,0.9737086739656192,0.9737991266375546,9.922283299965784
8,0.01,16,Tanh,1000,0.9737750211707272,0.9737086739656192,0.9737991266375546,9.99017740006093
8,0.01,16,Sigmoid,50,0.9698522361491764,0.9698411699143866,0.969887190684134,8.863521999912336
8,0.01,16,Sigmoid,100,0.9698522361491764,0.9698411699143866,0.969887190684134,9.607502699946052
8,0.01,16,Sigmoid,300,0.9698522361491764,0.9698411699143866,0.969887190684134,9.366531300009228
8,0.01,16,Sigmoid,500,0.9698522361491764,0.9698411699143866,0.969887190684134,9.323409999953585
8,0.01,16,Sigmoid,1000,0.9698522361491764,0.9698411699143866,0.969887190684134,9.252766099991277
8,0.01,16,GELU,50,0.9770274970352788,0.9771116643666996,0.9770742358078602,8.1340262000449
8,0.01,16,GELU,100,0.9770274970352788,0.9771116643666996,0.9770742358078602,9.198791099945083
