Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9920000000000001,0.9919972896947137,0.992,7.779919199994765
8,0.01,8,ReLU,100,0.9920000000000001,0.9919972896947137,0.992,7.832477700008894
8,0.01,8,ReLU,300,0.9920000000000001,0.9919972896947137,0.992,7.951671899994835
8,0.01,8,ReLU,500,0.9920000000000001,0.9919972896947137,0.992,7.872320299997227
8,0.01,8,ReLU,1000,0.9920000000000001,0.9919972896947137,0.992,7.675422300002538
8,0.01,8,Tanh,50,0.9916363636363635,0.9916319896656429,0.9916363636363636,7.473264200001722
8,0.01,8,Tanh,100,0.9916363636363635,0.9916319896656429,0.9916363636363636,7.303018399994471
8,0.01,8,Tanh,300,0.9916363636363635,0.9916319896656429,0.9916363636363636,7.279056800005492
8,0.01,8,Tanh,500,0.9916363636363635,0.9916319896656429,0.9916363636363636,7.431079300004058
8,0.01,8,Tanh,1000,0.9916363636363635,0.9916319896656429,0.9916363636363636,7.228432799995062
8,0.01,8,Sigmoid,50,0.9943636363636362,0.9943608825042518,0.9943636363636363,7.557520800008206
8,0.01,8,Sigmoid,100,0.9943636363636362,0.9943608825042518,0.9943636363636363,7.9460533000092255
8,0.01,8,Sigmoid,300,0.9943636363636362,0.9943608825042518,0.9943636363636363,8.042033499994432
8,0.01,8,Sigmoid,500,0.9943636363636362,0.9943608825042518,0.9943636363636363,7.779037500004051
8,0.01,8,Sigmoid,1000,0.9943636363636362,0.9943608825042518,0.9943636363636363,8.001896999994642
8,0.01,8,GELU,50,0.9920000000000001,0.9919972896947137,0.992,7.709703299988178
8,0.01,8,GELU,100,0.9920000000000001,0.9919972896947137,0.992,8.249021900002845
8,0.01,8,GELU,300,0.9920000000000001,0.9919972896947137,0.992,7.519354100004421
8,0.01,8,GELU,500,0.9920000000000001,0.9919972896947137,0.992,7.479141700008768
8,0.01,8,GELU,1000,0.9920000000000001,0.9919972896947137,0.992,7.44163450000633
8,0.01,8,Softmax,50,0.9943636363636362,0.9943608825042518,0.9943636363636363,8.03061919999891
8,0.01,8,Softmax,100,0.9943636363636362,0.9943608825042518,0.9943636363636363,7.905469599994831
8,0.01,8,Softmax,300,0.9943636363636362,0.9943608825042518,0.9943636363636363,7.794422599996324
8,0.01,8,Softmax,500,0.9943636363636362,0.9943608825042518,0.9943636363636363,8.015505799994571
8,0.01,8,Softmax,1000,0.9943636363636362,0.9943608825042518,0.9943636363636363,7.915377500001341
8,0.01,16,ReLU,50,0.9921818181818183,0.9921830249782804,0.9921818181818182,3.9257725000061328
8,0.01,16,ReLU,100,0.9921818181818183,0.9921830249782804,0.9921818181818182,3.7767474000138463
8,0.01,16,ReLU,300,0.9921818181818183,0.9921830249782804,0.9921818181818182,3.823725399997784
8,0.01,16,ReLU,500,0.9921818181818183,0.9921830249782804,0.9921818181818182,4.05693410000822
8,0.01,16,ReLU,1000,0.9921818181818183,0.9921830249782804,0.9921818181818182,3.869715200009523
8,0.01,16,Tanh,50,0.993090909090909,0.993090267156908,0.9930909090909091,4.14002080001228
8,0.01,16,Tanh,100,0.993090909090909,0.993090267156908,0.9930909090909091,4.3559516000095755
8,0.01,16,Tanh,300,0.993090909090909,0.993090267156908,0.9930909090909091,4.104402900004061
8,0.01,16,Tanh,500,0.993090909090909,0.993090267156908,0.9930909090909091,4.242534199991496
8,0.01,16,Tanh,1000,0.993090909090909,0.993090267156908,0.9930909090909091,4.043341900003725
8,0.01,16,Sigmoid,50,0.9932727272727273,0.9932708081907542,0.9932727272727273,4.2583793999947375
