Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7480808000545949
8,0.01,8,ReLU,100,0.9405402568446046,0.936525400956752,0.9007407407407408,0.794602100038901
8,0.01,8,ReLU,300,0.9405402568446046,0.936525400956752,0.9007407407407408,0.802472100011073
8,0.01,8,ReLU,500,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7285867999307811
8,0.01,8,ReLU,1000,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7377274000318721
8,0.01,8,Tanh,50,0.9244557374992156,0.9255242733367154,0.8948148148148148,0.7271698000840843
8,0.01,8,Tanh,100,0.9244557374992156,0.9255242733367154,0.8948148148148148,0.7194321000715718
8,0.01,8,Tanh,300,0.9244557374992156,0.9255242733367154,0.8948148148148148,0.6850632999558002
8,0.01,8,Tanh,500,0.9244557374992156,0.9255242733367154,0.8948148148148148,0.7342825999949127
8,0.01,8,Tanh,1000,0.9244557374992156,0.9255242733367154,0.8948148148148148,0.6982755999779329
8,0.01,8,Sigmoid,50,0.9155624568668048,0.9156058372007336,0.8948148148148148,1.0331017000135034
8,0.01,8,Sigmoid,100,0.9155624568668048,0.9156058372007336,0.8948148148148148,0.9890046999789774
8,0.01,8,Sigmoid,300,0.9155624568668048,0.9156058372007336,0.8948148148148148,1.03111560002435
8,0.01,8,Sigmoid,500,0.9155624568668048,0.9156058372007336,0.8948148148148148,1.0409389999695122
8,0.01,8,Sigmoid,1000,0.9155624568668048,0.9156058372007336,0.8948148148148148,1.0447554000420496
8,0.01,8,GELU,50,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7812815000070259
8,0.01,8,GELU,100,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7197080999612808
8,0.01,8,GELU,300,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7706918000476435
8,0.01,8,GELU,500,0.9405402568446046,0.936525400956752,0.9007407407407408,0.7400850000558421
8,0.01,8,GELU,1000,0.9405402568446046,0.936525400956752,0.9007407407407408,0.688605900038965
8,0.01,8,Softmax,50,0.9155624568668048,0.9156058372007336,0.8948148148148148,0.9931520000100136
8,0.01,8,Softmax,100,0.9155624568668048,0.9156058372007336,0.8948148148148148,0.9904704999644308
8,0.01,8,Softmax,300,0.9155624568668048,0.9156058372007336,0.8948148148148148,1.0230754000367597
8,0.01,8,Softmax,500,0.9155624568668048,0.9156058372007336,0.8948148148148148,1.042669799993746
8,0.01,8,Softmax,1000,0.9155624568668048,0.9156058372007336,0.8948148148148148,0.990427799988538
8,0.01,16,ReLU,50,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4489322000881657
8,0.01,16,ReLU,100,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4445723000681028
8,0.01,16,ReLU,300,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4239095000084489
8,0.01,16,ReLU,500,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4434631000040099
8,0.01,16,ReLU,1000,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4226322999456897
8,0.01,16,Tanh,50,0.915518539431583,0.9197679253406672,0.8888888888888888,0.4669773000059649
8,0.01,16,Tanh,100,0.915518539431583,0.9197679253406672,0.8888888888888888,0.4564152000239119
8,0.01,16,Tanh,300,0.915518539431583,0.9197679253406672,0.8888888888888888,0.4676926999818533
8,0.01,16,Tanh,500,0.915518539431583,0.9197679253406672,0.8888888888888888,0.4877390000037849
8,0.01,16,Tanh,1000,0.915518539431583,0.9197679253406672,0.8888888888888888,0.4775694999843836
8,0.01,16,Sigmoid,50,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.5819266999606043
8,0.01,16,Sigmoid,100,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.613338700029999
8,0.01,16,Sigmoid,300,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6454780000494793
8,0.01,16,Sigmoid,500,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6918278000084683
8,0.01,16,Sigmoid,1000,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6544227000558749
8,0.01,16,GELU,50,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4746062000049278
8,0.01,16,GELU,100,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4665846000425517
8,0.01,16,GELU,300,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4770312999607995
8,0.01,16,GELU,500,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4861192998941988
8,0.01,16,GELU,1000,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4741120000835508
8,0.01,16,Softmax,50,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.5810626000165939
8,0.01,16,Softmax,100,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6666427000891417
8,0.01,16,Softmax,300,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6205416000448167
8,0.01,16,Softmax,500,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6110746999038383
8,0.01,16,Softmax,1000,0.8819260449695232,0.8838737369150782,0.8725925925925926,0.6220863999333233
8,0.01,32,ReLU,50,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2604307000292465
8,0.01,32,ReLU,100,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2766524000326171
8,0.01,32,ReLU,300,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2773981000063941
8,0.01,32,ReLU,500,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2696370999328792
8,0.01,32,ReLU,1000,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2781645999057218
8,0.01,32,Tanh,50,0.8921169410299845,0.8999954600923683,0.8725925925925926,0.3387450000736862
8,0.01,32,Tanh,100,0.8921169410299845,0.8999954600923683,0.8725925925925926,0.3373561000917107
8,0.01,32,Tanh,300,0.8921169410299845,0.8999954600923683,0.8725925925925926,0.3166379999602213
8,0.01,32,Tanh,500,0.8921169410299845,0.8999954600923683,0.8725925925925926,0.3179645000491291
8,0.01,32,Tanh,1000,0.8921169410299845,0.8999954600923683,0.8725925925925926,0.2871293000644073
8,0.01,32,Sigmoid,50,0.813478309130483,0.8274554935369789,0.8355555555555556,0.3716031999792903
8,0.01,32,Sigmoid,100,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4766809999709949
8,0.01,32,Sigmoid,300,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4875461000483483
8,0.01,32,Sigmoid,500,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4556577999610454
8,0.01,32,Sigmoid,1000,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4444871000014245
8,0.01,32,GELU,50,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2771583999274298
8,0.01,32,GELU,100,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2451517001027241
8,0.01,32,GELU,300,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2575761000625789
8,0.01,32,GELU,500,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2559292999794706
8,0.01,32,GELU,1000,0.9118294748729532,0.915965051567922,0.8888888888888888,0.2558544999919832
8,0.01,32,Softmax,50,0.813478309130483,0.8274554935369789,0.8355555555555556,0.371799600077793
8,0.01,32,Softmax,100,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4857019999762997
8,0.01,32,Softmax,300,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4468061000807211
8,0.01,32,Softmax,500,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4567309999838471
8,0.01,32,Softmax,1000,0.8227579184100924,0.8395864642267079,0.837037037037037,0.4451017000246793
8,0.01,64,ReLU,50,0.8973433571259657,0.9044105382670682,0.88,0.1932528000324964
8,0.01,64,ReLU,100,0.8973433571259657,0.9044105382670682,0.88,0.2371415999950841
8,0.01,64,ReLU,300,0.8973433571259657,0.9044105382670682,0.88,0.2461479998892173
8,0.01,64,ReLU,500,0.8973433571259657,0.9044105382670682,0.88,0.2656076999846846
8,0.01,64,ReLU,1000,0.8973433571259657,0.9044105382670682,0.88,0.2768296999856829
8,0.01,64,Tanh,50,0.8932480562915346,0.8981489301716002,0.8785185185185185,0.2356582999927923
8,0.01,64,Tanh,100,0.8932480562915346,0.8981489301716002,0.8785185185185185,0.2567798000527546
8,0.01,64,Tanh,300,0.8932480562915346,0.8981489301716002,0.8785185185185185,0.2348257999401539
8,0.01,64,Tanh,500,0.8932480562915346,0.8981489301716002,0.8785185185185185,0.2555905999615788
8,0.01,64,Tanh,1000,0.8932480562915346,0.8981489301716002,0.8785185185185185,0.245583500014618
8,0.01,64,Sigmoid,50,0.7785576742098481,0.7810210316595885,0.8162962962962963,0.2774142000125721
8,0.01,64,Sigmoid,100,0.803557674209848,0.8163193887601088,0.8296296296296296,0.3541401999536901
8,0.01,64,Sigmoid,300,0.803557674209848,0.8163193887601088,0.8296296296296296,0.3613277000840753
8,0.01,64,Sigmoid,500,0.803557674209848,0.8163193887601088,0.8296296296296296,0.350877600023523
8,0.01,64,Sigmoid,1000,0.803557674209848,0.8163193887601088,0.8296296296296296,0.3299530999502167
8,0.01,64,GELU,50,0.8973433571259657,0.9044105382670682,0.88,0.2041838000295683
8,0.01,64,GELU,100,0.8973433571259657,0.9044105382670682,0.88,0.2352214999264106
8,0.01,64,GELU,300,0.8973433571259657,0.9044105382670682,0.88,0.235131400055252
8,0.01,64,GELU,500,0.8973433571259657,0.9044105382670682,0.88,0.2446413000579923
8,0.01,64,GELU,1000,0.8973433571259657,0.9044105382670682,0.88,0.2680772000458091
