Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7480808000545949
8,0.01,8,ReLU,100,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.794602100038901
8,0.01,8,ReLU,300,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.802472100011073
8,0.01,8,ReLU,500,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7285867999307811
8,0.01,8,ReLU,1000,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7377274000318721
8,0.01,8,Tanh,50,0.9244557374992157,0.9255242733367154,0.8948148148148148,0.7271698000840843
8,0.01,8,Tanh,100,0.9244557374992157,0.9255242733367154,0.8948148148148148,0.7194321000715718
8,0.01,8,Tanh,300,0.9244557374992157,0.9255242733367154,0.8948148148148148,0.6850632999558002
8,0.01,8,Tanh,500,0.9244557374992157,0.9255242733367154,0.8948148148148148,0.7342825999949127
8,0.01,8,Tanh,1000,0.9244557374992157,0.9255242733367154,0.8948148148148148,0.6982755999779329
8,0.01,8,Sigmoid,50,0.9155624568668047,0.9156058372007337,0.8948148148148148,1.0331017000135034
8,0.01,8,Sigmoid,100,0.9155624568668047,0.9156058372007337,0.8948148148148148,0.9890046999789774
8,0.01,8,Sigmoid,300,0.9155624568668047,0.9156058372007337,0.8948148148148148,1.03111560002435
8,0.01,8,Sigmoid,500,0.9155624568668047,0.9156058372007337,0.8948148148148148,1.0409389999695122
8,0.01,8,Sigmoid,1000,0.9155624568668047,0.9156058372007337,0.8948148148148148,1.0447554000420496
8,0.01,8,GELU,50,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7812815000070259
8,0.01,8,GELU,100,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7197080999612808
8,0.01,8,GELU,300,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7706918000476435
8,0.01,8,GELU,500,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.7400850000558421
8,0.01,8,GELU,1000,0.9405402568446046,0.9365254009567521,0.9007407407407407,0.688605900038965
8,0.01,8,Softmax,50,0.9155624568668047,0.9156058372007337,0.8948148148148148,0.9931520000100136
8,0.01,8,Softmax,100,0.9155624568668047,0.9156058372007337,0.8948148148148148,0.9904704999644309
8,0.01,8,Softmax,300,0.9155624568668047,0.9156058372007337,0.8948148148148148,1.0230754000367597
8,0.01,8,Softmax,500,0.9155624568668047,0.9156058372007337,0.8948148148148148,1.042669799993746
8,0.01,8,Softmax,1000,0.9155624568668047,0.9156058372007337,0.8948148148148148,0.990427799988538
8,0.01,16,ReLU,50,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4489322000881657
8,0.01,16,ReLU,100,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4445723000681028
8,0.01,16,ReLU,300,0.938037204341552,0.9389953193476364,0.9051851851851852,0.42390950000844896
8,0.01,16,ReLU,500,0.938037204341552,0.9389953193476364,0.9051851851851852,0.4434631000040099
8,0.01,16,ReLU,1000,0.938037204341552,0.9389953193476364,0.9051851851851852,0.42263229994568974
8,0.01,16,Tanh,50,0.915518539431583,0.9197679253406673,0.8888888888888888,0.46697730000596493
8,0.01,16,Tanh,100,0.915518539431583,0.9197679253406673,0.8888888888888888,0.4564152000239119
