Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6227803145611365,0.6363636363636364,0.79,0.09987549996003509
8,0.01,8,ReLU,100,0.6227803145611365,0.6363636363636364,0.79,0.08969839988276362
8,0.01,8,ReLU,300,0.6227803145611365,0.6363636363636364,0.79,0.1005959000904113
8,0.01,8,ReLU,500,0.6227803145611365,0.6363636363636364,0.79,0.08997770003043115
8,0.01,8,ReLU,1000,0.6227803145611365,0.6363636363636364,0.79,0.09989670012146235
8,0.01,8,Tanh,50,0.6714865550481989,0.6974040452301322,0.81,0.11142820003442466
8,0.01,8,Tanh,100,0.6714865550481989,0.6974040452301322,0.81,0.10884379991330206
8,0.01,8,Tanh,300,0.6714865550481989,0.6974040452301322,0.81,0.11210839985869825
8,0.01,8,Tanh,500,0.6714865550481989,0.6974040452301322,0.81,0.09995809989050031
8,0.01,8,Tanh,1000,0.6714865550481989,0.6974040452301322,0.81,0.11502350005321205
8,0.01,8,Sigmoid,50,0.5672247590055809,0.5535714285714286,0.76,0.13171270000748336
8,0.01,8,Sigmoid,100,0.5672247590055809,0.5535714285714286,0.76,0.13219879986718297
8,0.01,8,Sigmoid,300,0.5672247590055809,0.5535714285714286,0.76,0.14116699993610382
8,0.01,8,Sigmoid,500,0.5672247590055809,0.5535714285714286,0.76,0.15147319994866848
8,0.01,8,Sigmoid,1000,0.5672247590055809,0.5535714285714286,0.76,0.14220700017176569
8,0.01,8,GELU,50,0.6227803145611365,0.6363636363636364,0.79,0.08906439994461834
8,0.01,8,GELU,100,0.6227803145611365,0.6363636363636364,0.79,0.10464799986220896
8,0.01,8,GELU,300,0.6227803145611365,0.6363636363636364,0.79,0.0887565000448376
8,0.01,8,GELU,500,0.6227803145611365,0.6363636363636364,0.79,0.10082400008104742
8,0.01,8,GELU,1000,0.6227803145611365,0.6363636363636364,0.79,0.1113414999563247
8,0.01,8,Softmax,50,0.5672247590055809,0.5535714285714286,0.76,0.15211850008927286
8,0.01,8,Softmax,100,0.5672247590055809,0.5535714285714286,0.76,0.14341919985599816
8,0.01,8,Softmax,300,0.5672247590055809,0.5535714285714286,0.76,0.1423024998512119
8,0.01,8,Softmax,500,0.5672247590055809,0.5535714285714286,0.76,0.13065389986149967
8,0.01,8,Softmax,1000,0.5672247590055809,0.5535714285714286,0.76,0.13076599990017712
8,0.01,16,ReLU,50,0.5672247590055809,0.5535714285714286,0.76,0.06743160006590188
8,0.01,16,ReLU,100,0.5672247590055809,0.5535714285714286,0.76,0.06947609991766512
8,0.01,16,ReLU,300,0.5672247590055809,0.5535714285714286,0.76,0.07859680010005832
8,0.01,16,ReLU,500,0.5672247590055809,0.5535714285714286,0.76,0.059420500183478
8,0.01,16,ReLU,1000,0.5672247590055809,0.5535714285714286,0.76,0.05737519985996187
8,0.01,16,Tanh,50,0.6344495180111618,0.6517990383021057,0.79,0.06780029996298254
8,0.01,16,Tanh,100,0.6344495180111618,0.6517990383021057,0.79,0.06901990016922355
8,0.01,16,Tanh,300,0.6344495180111618,0.6517990383021057,0.79,0.07923320005647838
8,0.01,16,Tanh,500,0.6344495180111618,0.6517990383021057,0.79,0.06785460002720356
8,0.01,16,Tanh,1000,0.6344495180111618,0.6517990383021057,0.79,0.08020239998586476
8,0.01,16,Sigmoid,50,0.5,0.42196531791907516,0.73,0.08986669988371432
8,0.01,16,Sigmoid,100,0.5,0.42196531791907516,0.73,0.05712509993463755
8,0.01,16,Sigmoid,300,0.5,0.42196531791907516,0.73,0.07730949996039271
8,0.01,16,Sigmoid,500,0.5,0.42196531791907516,0.73,0.09861790016293526
8,0.01,16,Sigmoid,1000,0.5,0.42196531791907516,0.73,0.04701290000230074
8,0.01,16,GELU,50,0.5672247590055809,0.5535714285714286,0.76,0.05696640000678599
8,0.01,16,GELU,100,0.5672247590055809,0.5535714285714286,0.76,0.07861530012451112
8,0.01,16,GELU,300,0.5672247590055809,0.5535714285714286,0.76,0.057446900056675076
8,0.01,16,GELU,500,0.5672247590055809,0.5535714285714286,0.76,0.06809090008027852
8,0.01,16,GELU,1000,0.5672247590055809,0.5535714285714286,0.76,0.06844189995899796
8,0.01,16,Softmax,50,0.5,0.42196531791907516,0.73,0.06840889994055033
8,0.01,16,Softmax,100,0.5,0.42196531791907516,0.73,0.06169939995743334
8,0.01,16,Softmax,300,0.5,0.42196531791907516,0.73,0.05805120011791587
8,0.01,16,Softmax,500,0.5,0.42196531791907516,0.73,0.058123000198975205
8,0.01,16,Softmax,1000,0.5,0.42196531791907516,0.73,0.06881890003569424
8,0.01,32,ReLU,50,0.5048198883815322,0.45098039215686275,0.72,0.056928399950265884
8,0.01,32,ReLU,100,0.5048198883815322,0.45098039215686275,0.72,0.05730269988998771
8,0.01,32,ReLU,300,0.5048198883815322,0.45098039215686275,0.72,0.05841120006516576
8,0.01,32,ReLU,500,0.5048198883815322,0.45098039215686275,0.72,0.05759610002860427
8,0.01,32,ReLU,1000,0.5048198883815322,0.45098039215686275,0.72,0.057076500030234456
8,0.01,32,Tanh,50,0.6577879249112126,0.6778647031753336,0.79,0.04720130003988743
8,0.01,32,Tanh,100,0.6577879249112126,0.6778647031753336,0.79,0.04749609995633364
8,0.01,32,Tanh,300,0.6577879249112126,0.6778647031753336,0.79,0.04636509995907545
8,0.01,32,Tanh,500,0.6577879249112126,0.6778647031753336,0.79,0.04720860021188855
8,0.01,32,Tanh,1000,0.6577879249112126,0.6778647031753336,0.79,0.047874800162389874
8,0.01,32,Sigmoid,50,0.5,0.42196531791907516,0.73,0.048015200067311525
8,0.01,32,Sigmoid,100,0.5,0.42196531791907516,0.73,0.046834199922159314
8,0.01,32,Sigmoid,300,0.5,0.42196531791907516,0.73,0.04726339993067086
8,0.01,32,Sigmoid,500,0.5,0.42196531791907516,0.73,0.04786760010756552
8,0.01,32,Sigmoid,1000,0.5,0.42196531791907516,0.73,0.047706699930131435
8,0.01,32,GELU,50,0.5048198883815322,0.45098039215686275,0.72,0.0576817998662591
8,0.01,32,GELU,100,0.5048198883815322,0.45098039215686275,0.72,0.058079800102859735
8,0.01,32,GELU,300,0.5048198883815322,0.45098039215686275,0.72,0.05748180020600557
8,0.01,32,GELU,500,0.5048198883815322,0.45098039215686275,0.72,0.056594899855554104
8,0.01,32,GELU,1000,0.5048198883815322,0.45098039215686275,0.72,0.0674239001236856
8,0.01,32,Softmax,50,0.5,0.42196531791907516,0.73,0.04642030014656484
8,0.01,32,Softmax,100,0.5,0.42196531791907516,0.73,0.04608660005033016
8,0.01,32,Softmax,300,0.5,0.42196531791907516,0.73,0.04714650008827448
8,0.01,32,Softmax,500,0.5,0.42196531791907516,0.73,0.04762309999205172
8,0.01,32,Softmax,1000,0.5,0.42196531791907516,0.73,0.04805440013296902
8,0.01,64,ReLU,50,0.5116692034500253,0.455535390199637,0.73,0.046132100047543645
8,0.01,64,ReLU,100,0.5116692034500253,0.455535390199637,0.73,0.05587000004015863
8,0.01,64,ReLU,300,0.5116692034500253,0.455535390199637,0.73,0.05831839982420206
8,0.01,64,ReLU,500,0.5116692034500253,0.455535390199637,0.73,0.04690159996971488
8,0.01,64,ReLU,1000,0.5116692034500253,0.455535390199637,0.73,0.05680849985219538
8,0.01,64,Tanh,50,0.6577879249112126,0.6778647031753336,0.79,0.04527970007620752
8,0.01,64,Tanh,100,0.6577879249112126,0.6778647031753336,0.79,0.045859299832955
8,0.01,64,Tanh,300,0.6577879249112126,0.6778647031753336,0.79,0.046600200003013015
8,0.01,64,Tanh,500,0.6577879249112126,0.6778647031753336,0.79,0.04690029984340072
8,0.01,64,Tanh,1000,0.6577879249112126,0.6778647031753336,0.79,0.04691469995304942
8,0.01,64,Sigmoid,50,0.5,0.42196531791907516,0.73,0.03581050015054643
8,0.01,64,Sigmoid,100,0.5,0.42196531791907516,0.73,0.0359054000582546
8,0.01,64,Sigmoid,300,0.5,0.42196531791907516,0.73,0.04775650007650256
8,0.01,64,Sigmoid,500,0.5,0.42196531791907516,0.73,0.03712269989773631
8,0.01,64,Sigmoid,1000,0.5,0.42196531791907516,0.73,0.04719220008701086
8,0.01,64,GELU,50,0.5116692034500253,0.455535390199637,0.73,0.05749549996107817
8,0.01,64,GELU,100,0.5116692034500253,0.455535390199637,0.73,0.05767269991338253
8,0.01,64,GELU,300,0.5116692034500253,0.455535390199637,0.73,0.058065100107342005
8,0.01,64,GELU,500,0.5116692034500253,0.455535390199637,0.73,0.058924200013279915
8,0.01,64,GELU,1000,0.5116692034500253,0.455535390199637,0.73,0.058196199825033545
8,0.01,64,Softmax,50,0.5,0.42196531791907516,0.73,0.036631800001487136
8,0.01,64,Softmax,100,0.5,0.42196531791907516,0.73,0.036345100030303
8,0.01,64,Softmax,300,0.5,0.42196531791907516,0.73,0.047126400051638484
8,0.01,64,Softmax,500,0.5,0.42196531791907516,0.73,0.03703720006160438
8,0.01,64,Softmax,1000,0.5,0.42196531791907516,0.73,0.047608899883925915
8,0.01,128,ReLU,50,0.5116692034500253,0.455535390199637,0.73,0.03572600008919835
8,0.01,128,ReLU,100,0.5116692034500253,0.455535390199637,0.73,0.03619870007969439
8,0.01,128,ReLU,300,0.5116692034500253,0.455535390199637,0.73,0.036023000022396445
8,0.01,128,ReLU,500,0.5116692034500253,0.455535390199637,0.73,0.03658049996010959
8,0.01,128,ReLU,1000,0.5116692034500253,0.455535390199637,0.73,0.03677950007840991
8,0.01,128,Tanh,50,0.6763064434297311,0.6986136226642556,0.8,0.03718380001373589
8,0.01,128,Tanh,100,0.6763064434297311,0.6986136226642556,0.8,0.0361117001157254
8,0.01,128,Tanh,300,0.6763064434297311,0.6986136226642556,0.8,0.036007799906656146
8,0.01,128,Tanh,500,0.6763064434297311,0.6986136226642556,0.8,0.03601940022781491
8,0.01,128,Tanh,1000,0.6763064434297311,0.6986136226642556,0.8,0.036964100087061524
8,0.01,128,Sigmoid,50,0.5,0.42196531791907516,0.73,0.03678399999625981
8,0.01,128,Sigmoid,100,0.5,0.42196531791907516,0.73,0.036836199928075075
8,0.01,128,Sigmoid,300,0.5,0.42196531791907516,0.73,0.037036600057035685
8,0.01,128,Sigmoid,500,0.5,0.42196531791907516,0.73,0.03731440007686615
8,0.01,128,Sigmoid,1000,0.5,0.42196531791907516,0.73,0.03680650005117059
8,0.01,128,GELU,50,0.5116692034500253,0.455535390199637,0.73,0.03673319984227419
8,0.01,128,GELU,100,0.5116692034500253,0.455535390199637,0.73,0.037026600213721395
8,0.01,128,GELU,300,0.5116692034500253,0.455535390199637,0.73,0.03741519991308451
8,0.01,128,GELU,500,0.5116692034500253,0.455535390199637,0.73,0.03626290010288358
8,0.01,128,GELU,1000,0.5116692034500253,0.455535390199637,0.73,0.047984500182792544
8,0.01,128,Softmax,50,0.5,0.42196531791907516,0.73,0.03725640010088682
8,0.01,128,Softmax,100,0.5,0.42196531791907516,0.73,0.036889800103381276
8,0.01,128,Softmax,300,0.5,0.42196531791907516,0.73,0.047828299924731255
8,0.01,128,Softmax,500,0.5,0.42196531791907516,0.73,0.036801200127229095
