Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.7270421106037545,0.7588908981314044,0.84,0.1413992999587208
8,0.01,8,ReLU,100,0.7270421106037545,0.7588908981314044,0.84,0.14172580000013113
8,0.01,8,ReLU,300,0.7270421106037545,0.7588908981314044,0.84,0.14531669998541474
8,0.01,8,ReLU,500,0.7270421106037545,0.7588908981314044,0.84,0.14091409998945892
8,0.01,8,ReLU,1000,0.7270421106037545,0.7588908981314044,0.84,0.1549780999775976
8,0.01,8,Tanh,50,0.7688990360223237,0.7914059240717564,0.85,0.1321028999518603
8,0.01,8,Tanh,100,0.7688990360223237,0.7914059240717564,0.85,0.1315731001086533
8,0.01,8,Tanh,300,0.7688990360223237,0.7914059240717564,0.85,0.12177029997110367
8,0.01,8,Tanh,500,0.7688990360223237,0.7914059240717564,0.85,0.12070590001530945
8,0.01,8,Tanh,1000,0.7688990360223237,0.7914059240717564,0.85,0.12459369981661439
8,0.01,8,Sigmoid,50,0.5788939624556063,0.5747696669029058,0.76,0.15546719986014068
8,0.01,8,Sigmoid,100,0.5788939624556063,0.5747696669029058,0.76,0.18342090002261102
8,0.01,8,Sigmoid,300,0.5788939624556063,0.5747696669029058,0.76,0.16255800006911159
8,0.01,8,Sigmoid,500,0.5788939624556063,0.5747696669029058,0.76,0.15266959997825325
8,0.01,8,Sigmoid,1000,0.5788939624556063,0.5747696669029058,0.76,0.15263359993696213
8,0.01,8,GELU,50,0.7270421106037545,0.7588908981314044,0.84,0.16924139996990561
8,0.01,8,GELU,100,0.7270421106037545,0.7588908981314044,0.84,0.1521741000469774
8,0.01,8,GELU,300,0.7270421106037545,0.7588908981314044,0.84,0.1453714999370277
8,0.01,8,GELU,500,0.7270421106037545,0.7588908981314044,0.84,0.16363910003565252
8,0.01,8,GELU,1000,0.7270421106037545,0.7588908981314044,0.84,0.15304619981907308
8,0.01,8,Softmax,50,0.5788939624556063,0.5747696669029058,0.76,0.15234849997796118
8,0.01,8,Softmax,100,0.5788939624556063,0.5747696669029058,0.76,0.1645607000682503
8,0.01,8,Softmax,300,0.5788939624556063,0.5747696669029058,0.76,0.163351200055331
8,0.01,8,Softmax,500,0.5788939624556063,0.5747696669029058,0.76,0.16584510006941855
8,0.01,8,Softmax,1000,0.5788939624556063,0.5747696669029058,0.76,0.1554606999270618
8,0.01,16,ReLU,50,0.6968543886352105,0.7292562509953815,0.83,0.12998210010118783
8,0.01,16,ReLU,100,0.6968543886352105,0.7292562509953815,0.83,0.1217496998142451
8,0.01,16,ReLU,300,0.6968543886352105,0.7292562509953815,0.83,0.11145119997672737
8,0.01,16,ReLU,500,0.6968543886352105,0.7292562509953815,0.83,0.11196460016071796
8,0.01,16,ReLU,1000,0.6968543886352105,0.7292562509953815,0.83,0.11123180016875267
8,0.01,16,Tanh,50,0.743531202435312,0.7635933806146572,0.83,0.10014349990524352
8,0.01,16,Tanh,100,0.743531202435312,0.7635933806146572,0.83,0.1023518000729382
8,0.01,16,Tanh,300,0.743531202435312,0.7635933806146572,0.83,0.09950130013749003
8,0.01,16,Tanh,500,0.743531202435312,0.7635933806146572,0.83,0.09717439999803901
8,0.01,16,Tanh,1000,0.743531202435312,0.7635933806146572,0.83,0.10089570004492998
8,0.01,16,Sigmoid,50,0.5185185185185185,0.46013289036544847,0.74,0.1114754001609981
8,0.01,16,Sigmoid,100,0.5185185185185185,0.46013289036544847,0.74,0.11057580006308854
8,0.01,16,Sigmoid,300,0.5185185185185185,0.46013289036544847,0.74,0.0951088999863714
8,0.01,16,Sigmoid,500,0.5185185185185185,0.46013289036544847,0.74,0.09843100002035499
8,0.01,16,Sigmoid,1000,0.5185185185185185,0.46013289036544847,0.74,0.10132450005039573
8,0.01,16,GELU,50,0.6968543886352105,0.7292562509953815,0.83,0.126337599940598
8,0.01,16,GELU,100,0.6968543886352105,0.7292562509953815,0.83,0.11902659991756082
8,0.01,16,GELU,300,0.6968543886352105,0.7292562509953815,0.83,0.12358149979263544
8,0.01,16,GELU,500,0.6968543886352105,0.7292562509953815,0.83,0.12125499988906085
8,0.01,16,GELU,1000,0.6968543886352105,0.7292562509953815,0.83,0.11212030006572604
8,0.01,16,Softmax,50,0.5185185185185185,0.46013289036544847,0.74,0.10067519987933338
8,0.01,16,Softmax,100,0.5185185185185185,0.46013289036544847,0.74,0.10005100001581013
8,0.01,16,Softmax,300,0.5185185185185185,0.46013289036544847,0.74,0.0895499000325799
8,0.01,16,Softmax,500,0.5185185185185185,0.46013289036544847,0.74,0.10014680004678667
8,0.01,16,Softmax,1000,0.5185185185185185,0.46013289036544847,0.74,0.09288939996622503
8,0.01,32,ReLU,50,0.5925925925925926,0.5907738095238095,0.78,0.06946559995412827
8,0.01,32,ReLU,100,0.5925925925925926,0.5907738095238095,0.78,0.07229060004465282
8,0.01,32,ReLU,300,0.5925925925925926,0.5907738095238095,0.78,0.0707601998001337
8,0.01,32,ReLU,500,0.5925925925925926,0.5907738095238095,0.78,0.07235460006631911
8,0.01,32,ReLU,1000,0.5925925925925926,0.5907738095238095,0.78,0.07579599996097386
8,0.01,32,Tanh,50,0.5740740740740741,0.5609849207864096,0.77,0.07543250010348856
8,0.01,32,Tanh,100,0.5740740740740741,0.5609849207864096,0.77,0.10154040018096566
8,0.01,32,Tanh,300,0.5740740740740741,0.5609849207864096,0.77,0.07024209992960095
8,0.01,32,Tanh,500,0.5740740740740741,0.5609849207864096,0.77,0.057732499903067946
8,0.01,32,Tanh,1000,0.5740740740740741,0.5609849207864096,0.77,0.0638727000914514
8,0.01,32,Sigmoid,50,0.5,0.42196531791907516,0.73,0.05831670016050339
8,0.01,32,Sigmoid,100,0.5,0.42196531791907516,0.73,0.08971010008826852
8,0.01,32,Sigmoid,300,0.5,0.42196531791907516,0.73,0.05764300003647804
8,0.01,32,Sigmoid,500,0.5,0.42196531791907516,0.73,0.055540299974381924
8,0.01,32,Sigmoid,1000,0.5,0.42196531791907516,0.73,0.05198290012776852
8,0.01,32,GELU,50,0.5925925925925926,0.5907738095238095,0.78,0.07036429992876947
8,0.01,32,GELU,100,0.5925925925925926,0.5907738095238095,0.78,0.06895700003951788
8,0.01,32,GELU,300,0.5925925925925926,0.5907738095238095,0.78,0.0632092000450939
8,0.01,32,GELU,500,0.5925925925925926,0.5907738095238095,0.78,0.07594409980811179
8,0.01,32,GELU,1000,0.5925925925925926,0.5907738095238095,0.78,0.058137600077316165
8,0.01,32,Softmax,50,0.5,0.42196531791907516,0.73,0.0581519000697881
8,0.01,32,Softmax,100,0.5,0.42196531791907516,0.73,0.05302340001799166
8,0.01,32,Softmax,300,0.5,0.42196531791907516,0.73,0.0569881999399513
8,0.01,32,Softmax,500,0.5,0.42196531791907516,0.73,0.054199300007894635
8,0.01,32,Softmax,1000,0.5,0.42196531791907516,0.73,0.05047370004467666
8,0.01,64,ReLU,50,0.5740740740740741,0.5609849207864096,0.77,0.062010399997234344
8,0.01,64,ReLU,100,0.5740740740740741,0.5609849207864096,0.77,0.07376020005904138
8,0.01,64,ReLU,300,0.5740740740740741,0.5609849207864096,0.77,0.059043999994173646
8,0.01,64,ReLU,500,0.5740740740740741,0.5609849207864096,0.77,0.06033560005016625
8,0.01,64,ReLU,1000,0.5740740740740741,0.5609849207864096,0.77,0.058117999928072095
8,0.01,64,Tanh,50,0.5672247590055809,0.5535714285714286,0.76,0.0582183999940753
8,0.01,64,Tanh,100,0.5672247590055809,0.5535714285714286,0.76,0.057787099853158
8,0.01,64,Tanh,300,0.5672247590055809,0.5535714285714286,0.76,0.05848310003057122
8,0.01,64,Tanh,500,0.5672247590055809,0.5535714285714286,0.76,0.07166859996505082
8,0.01,64,Tanh,1000,0.5672247590055809,0.5535714285714286,0.76,0.06800869992002845
8,0.01,64,Sigmoid,50,0.5,0.42196531791907516,0.73,0.04764990019612014
8,0.01,64,Sigmoid,100,0.5,0.42196531791907516,0.73,0.047252200078219175
8,0.01,64,Sigmoid,300,0.5,0.42196531791907516,0.73,0.047813800163567066
8,0.01,64,Sigmoid,500,0.5,0.42196531791907516,0.73,0.04104009992443025
8,0.01,64,Sigmoid,1000,0.5,0.42196531791907516,0.73,0.04733239999040961
8,0.01,64,GELU,50,0.5740740740740741,0.5609849207864096,0.77,0.06383910006843507
8,0.01,64,GELU,100,0.5740740740740741,0.5609849207864096,0.77,0.05783469998277724
8,0.01,64,GELU,300,0.5740740740740741,0.5609849207864096,0.77,0.0592766001354903
8,0.01,64,GELU,500,0.5740740740740741,0.5609849207864096,0.77,0.05818359996192157
8,0.01,64,GELU,1000,0.5740740740740741,0.5609849207864096,0.77,0.05729699996300042
8,0.01,64,Softmax,50,0.5,0.42196531791907516,0.73,0.04838699987158179
8,0.01,64,Softmax,100,0.5,0.42196531791907516,0.73,0.04791950015351176
