Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.1607985000591725
8,0.01,8,ReLU,100,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.14052270003594458
8,0.01,8,ReLU,300,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.14164050004910678
8,0.01,8,ReLU,500,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.1406050999648869
8,0.01,8,ReLU,1000,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.14090729993768036
8,0.01,8,Tanh,50,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.13154780003242195
8,0.01,8,Tanh,100,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.13006470003165305
8,0.01,8,Tanh,300,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.14179859997238964
8,0.01,8,Tanh,500,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.14227780001237988
8,0.01,8,Tanh,1000,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.14113450003787875
8,0.01,8,Sigmoid,50,0.932558154956102,0.930961793464117,0.9269662921348315,0.15178600000217557
8,0.01,8,Sigmoid,100,0.932558154956102,0.930961793464117,0.9269662921348315,0.15181780001148582
8,0.01,8,Sigmoid,300,0.932558154956102,0.930961793464117,0.9269662921348315,0.15071059996262193
8,0.01,8,Sigmoid,500,0.932558154956102,0.930961793464117,0.9269662921348315,0.15077819989528507
8,0.01,8,Sigmoid,1000,0.932558154956102,0.930961793464117,0.9269662921348315,0.1510906999465078
8,0.01,8,GELU,50,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.15047670004423708
8,0.01,8,GELU,100,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.14057829999364913
8,0.01,8,GELU,300,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.1409809000324458
8,0.01,8,GELU,500,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.14106079994235188
8,0.01,8,GELU,1000,0.9592368239569242,0.9565929454687044,0.9550561797752809,0.1421711000148207
8,0.01,8,Softmax,50,0.932558154956102,0.930961793464117,0.9269662921348315,0.15154180000536144
8,0.01,8,Softmax,100,0.932558154956102,0.930961793464117,0.9269662921348315,0.16216140007600188
8,0.01,8,Softmax,300,0.932558154956102,0.930961793464117,0.9269662921348315,0.15180560003500432
8,0.01,8,Softmax,500,0.932558154956102,0.930961793464117,0.9269662921348315,0.15828109998255968
8,0.01,8,Softmax,1000,0.932558154956102,0.930961793464117,0.9269662921348315,0.16253139998298138
8,0.01,16,ReLU,50,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10963419999461621
8,0.01,16,ReLU,100,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10074599995277822
8,0.01,16,ReLU,300,0.9498471525954219,0.944881074560219,0.9438202247191011,0.09941929997876287
8,0.01,16,ReLU,500,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10017490002792329
8,0.01,16,ReLU,1000,0.9498471525954219,0.944881074560219,0.9438202247191011,0.09895329992286861
8,0.01,16,Tanh,50,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.0876939999870956
8,0.01,16,Tanh,100,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.10998249996919185
8,0.01,16,Tanh,300,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.08868689998053014
8,0.01,16,Tanh,500,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.08903930010274053
8,0.01,16,Tanh,1000,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.10058830003254116
8,0.01,16,Sigmoid,50,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.10933419992215931
8,0.01,16,Sigmoid,100,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.1195579000050202
8,0.01,16,Sigmoid,300,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.12032149999868125
8,0.01,16,Sigmoid,500,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.11822949990164489
8,0.01,16,Sigmoid,1000,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.10830059996806085
8,0.01,16,GELU,50,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10984849999658763
8,0.01,16,GELU,100,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10768059990368783
8,0.01,16,GELU,300,0.9498471525954219,0.944881074560219,0.9438202247191011,0.09963800001423806
8,0.01,16,GELU,500,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10998710000421852
8,0.01,16,GELU,1000,0.9498471525954219,0.944881074560219,0.9438202247191011,0.10989709990099072
8,0.01,16,Softmax,50,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.11009959992952645
8,0.01,16,Softmax,100,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.12038610002491623
8,0.01,16,Softmax,300,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.10965220001526177
8,0.01,16,Softmax,500,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.1103045999770984
8,0.01,16,Softmax,1000,0.9209188748309063,0.9199859191385826,0.9157303370786517,0.10878689994569868
8,0.01,32,ReLU,50,0.9554968701095462,0.9500137991941271,0.949438202247191,0.09830579999834299
8,0.01,32,ReLU,100,0.9554968701095462,0.9500137991941271,0.949438202247191,0.0990794999524951
8,0.01,32,ReLU,300,0.9554968701095462,0.9500137991941271,0.949438202247191,0.0877932000439614
8,0.01,32,ReLU,500,0.9554968701095462,0.9500137991941271,0.949438202247191,0.08788620005361736
8,0.01,32,ReLU,1000,0.9554968701095462,0.9500137991941271,0.949438202247191,0.09769930003676564
8,0.01,32,Tanh,50,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.07785859995055944
8,0.01,32,Tanh,100,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.07890480000060052
8,0.01,32,Tanh,300,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.07835179998073727
8,0.01,32,Tanh,500,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.07744970009662211
8,0.01,32,Tanh,1000,0.9648865414710485,0.9610984648428955,0.9606741573033708,0.08821820002049208
8,0.01,32,Sigmoid,50,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.08993449993431568
8,0.01,32,Sigmoid,100,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.08842789998743683
8,0.01,32,Sigmoid,300,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.08987560006789863
8,0.01,32,Sigmoid,500,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.09905810002237558
8,0.01,32,Sigmoid,1000,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.0997555999783799
8,0.01,32,GELU,50,0.9554968701095462,0.9500137991941271,0.949438202247191,0.07785330002661794
8,0.01,32,GELU,100,0.9554968701095462,0.9500137991941271,0.949438202247191,0.08941609994508326
8,0.01,32,GELU,300,0.9554968701095462,0.9500137991941271,0.949438202247191,0.0996504999930039
8,0.01,32,GELU,500,0.9554968701095462,0.9500137991941271,0.949438202247191,0.09985239990055561
8,0.01,32,GELU,1000,0.9554968701095462,0.9500137991941271,0.949438202247191,0.09914030006621033
8,0.01,32,Softmax,50,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.11004890000913292
8,0.01,32,Softmax,100,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.0986511999508366
8,0.01,32,Softmax,300,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.09939550003036857
8,0.01,32,Softmax,500,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.07848879997618496
8,0.01,32,Softmax,1000,0.9162240391501552,0.9148538848163379,0.9101123595505618,0.09797820006497204
8,0.01,64,ReLU,50,0.9367175273865415,0.9268659442520084,0.9269662921348315,0.07739620003849268
8,0.01,64,ReLU,100,0.9367175273865415,0.9268659442520084,0.9269662921348315,0.08862089994363487
8,0.01,64,ReLU,300,0.9367175273865415,0.9268659442520084,0.9269662921348315,0.08916970004793257
8,0.01,64,ReLU,500,0.9367175273865415,0.9268659442520084,0.9269662921348315,0.0891643000068143
8,0.01,64,ReLU,1000,0.9367175273865415,0.9268659442520084,0.9269662921348315,0.07667690003290772
8,0.01,64,Tanh,50,0.9414123630672927,0.9330445239645916,0.9325842696629213,0.0663610000628978
8,0.01,64,Tanh,100,0.9414123630672927,0.9330445239645916,0.9325842696629213,0.07789249997586012
8,0.01,64,Tanh,300,0.9414123630672927,0.9330445239645916,0.9325842696629213,0.06792139995377511
8,0.01,64,Tanh,500,0.9414123630672927,0.9330445239645916,0.9325842696629213,0.0676198999863118
8,0.01,64,Tanh,1000,0.9414123630672927,0.9330445239645916,0.9325842696629213,0.06860849994700402
8,0.01,64,Sigmoid,50,0.9092795947057106,0.908970290886938,0.9044943820224719,0.07717309996951371
8,0.01,64,Sigmoid,100,0.9092795947057106,0.908970290886938,0.9044943820224719,0.0892939999466762
8,0.01,64,Sigmoid,300,0.9092795947057106,0.908970290886938,0.9044943820224719,0.07630499999504536
8,0.01,64,Sigmoid,500,0.9092795947057106,0.908970290886938,0.9044943820224719,0.08854799997061491
8,0.01,64,Sigmoid,1000,0.9092795947057106,0.908970290886938,0.9044943820224719,0.0877824000781402
