Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1607985000591725
8,0.01,8,ReLU,100,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1405227000359445
8,0.01,8,ReLU,300,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1416405000491067
8,0.01,8,ReLU,500,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1406050999648869
8,0.01,8,ReLU,1000,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1409072999376803
8,0.01,8,Tanh,50,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.1315478000324219
8,0.01,8,Tanh,100,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.130064700031653
8,0.01,8,Tanh,300,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.1417985999723896
8,0.01,8,Tanh,500,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.1422778000123798
8,0.01,8,Tanh,1000,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.1411345000378787
8,0.01,8,Sigmoid,50,0.932558154956102,0.930961793464117,0.9269662921348316,0.1517860000021755
8,0.01,8,Sigmoid,100,0.932558154956102,0.930961793464117,0.9269662921348316,0.1518178000114858
8,0.01,8,Sigmoid,300,0.932558154956102,0.930961793464117,0.9269662921348316,0.1507105999626219
8,0.01,8,Sigmoid,500,0.932558154956102,0.930961793464117,0.9269662921348316,0.150778199895285
8,0.01,8,Sigmoid,1000,0.932558154956102,0.930961793464117,0.9269662921348316,0.1510906999465078
8,0.01,8,GELU,50,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.150476700044237
8,0.01,8,GELU,100,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1405782999936491
8,0.01,8,GELU,300,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1409809000324458
8,0.01,8,GELU,500,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1410607999423518
8,0.01,8,GELU,1000,0.9592368239569242,0.9565929454687044,0.9550561797752808,0.1421711000148207
8,0.01,8,Softmax,50,0.932558154956102,0.930961793464117,0.9269662921348316,0.1515418000053614
8,0.01,8,Softmax,100,0.932558154956102,0.930961793464117,0.9269662921348316,0.1621614000760018
8,0.01,8,Softmax,300,0.932558154956102,0.930961793464117,0.9269662921348316,0.1518056000350043
8,0.01,8,Softmax,500,0.932558154956102,0.930961793464117,0.9269662921348316,0.1582810999825596
8,0.01,8,Softmax,1000,0.932558154956102,0.930961793464117,0.9269662921348316,0.1625313999829813
8,0.01,16,ReLU,50,0.949847152595422,0.944881074560219,0.9438202247191012,0.1096341999946162
8,0.01,16,ReLU,100,0.949847152595422,0.944881074560219,0.9438202247191012,0.1007459999527782
8,0.01,16,ReLU,300,0.949847152595422,0.944881074560219,0.9438202247191012,0.0994192999787628
8,0.01,16,ReLU,500,0.949847152595422,0.944881074560219,0.9438202247191012,0.1001749000279232
8,0.01,16,ReLU,1000,0.949847152595422,0.944881074560219,0.9438202247191012,0.0989532999228686
8,0.01,16,Tanh,50,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0876939999870956
8,0.01,16,Tanh,100,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.1099824999691918
8,0.01,16,Tanh,300,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0886868999805301
8,0.01,16,Tanh,500,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0890393001027405
8,0.01,16,Tanh,1000,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.1005883000325411
8,0.01,16,Sigmoid,50,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1093341999221593
8,0.01,16,Sigmoid,100,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1195579000050202
8,0.01,16,Sigmoid,300,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1203214999986812
8,0.01,16,Sigmoid,500,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1182294999016448
8,0.01,16,Sigmoid,1000,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1083005999680608
8,0.01,16,GELU,50,0.949847152595422,0.944881074560219,0.9438202247191012,0.1098484999965876
8,0.01,16,GELU,100,0.949847152595422,0.944881074560219,0.9438202247191012,0.1076805999036878
8,0.01,16,GELU,300,0.949847152595422,0.944881074560219,0.9438202247191012,0.099638000014238
8,0.01,16,GELU,500,0.949847152595422,0.944881074560219,0.9438202247191012,0.1099871000042185
8,0.01,16,GELU,1000,0.949847152595422,0.944881074560219,0.9438202247191012,0.1098970999009907
8,0.01,16,Softmax,50,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1100995999295264
8,0.01,16,Softmax,100,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1203861000249162
8,0.01,16,Softmax,300,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1096522000152617
8,0.01,16,Softmax,500,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1103045999770984
8,0.01,16,Softmax,1000,0.9209188748309064,0.9199859191385826,0.9157303370786516,0.1087868999456986
8,0.01,32,ReLU,50,0.9554968701095462,0.9500137991941272,0.949438202247191,0.0983057999983429
8,0.01,32,ReLU,100,0.9554968701095462,0.9500137991941272,0.949438202247191,0.0990794999524951
8,0.01,32,ReLU,300,0.9554968701095462,0.9500137991941272,0.949438202247191,0.0877932000439614
8,0.01,32,ReLU,500,0.9554968701095462,0.9500137991941272,0.949438202247191,0.0878862000536173
8,0.01,32,ReLU,1000,0.9554968701095462,0.9500137991941272,0.949438202247191,0.0976993000367656
8,0.01,32,Tanh,50,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0778585999505594
8,0.01,32,Tanh,100,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0789048000006005
8,0.01,32,Tanh,300,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0783517999807372
8,0.01,32,Tanh,500,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.0774497000966221
8,0.01,32,Tanh,1000,0.9648865414710484,0.9610984648428956,0.9606741573033708,0.088218200020492
8,0.01,32,Sigmoid,50,0.9162240391501552,0.914853884816338,0.9101123595505618,0.0899344999343156
