Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8611924566594346,0.8608198901448473,0.8616,4.530044000013731
8,0.01,8,ReLU,100,0.8611924566594346,0.8608198901448473,0.8616,4.344333599990932
8,0.01,8,ReLU,300,0.8611924566594346,0.8608198901448473,0.8616,4.262557900015963
8,0.01,8,ReLU,500,0.8611924566594346,0.8608198901448473,0.8616,4.481767099990975
8,0.01,8,ReLU,1000,0.8611924566594346,0.8608198901448473,0.8616,4.529069400014123
8,0.01,8,Tanh,50,0.8626749754030988,0.8622225898002017,0.863,4.900621200009482
8,0.01,8,Tanh,100,0.8626749754030988,0.8622225898002017,0.863,4.898453300003894
8,0.01,8,Tanh,300,0.8626749754030988,0.8622225898002017,0.863,4.796346200018888
8,0.01,8,Tanh,500,0.8626749754030988,0.8622225898002017,0.863,5.011400700022932
8,0.01,8,Tanh,1000,0.8626749754030988,0.8622225898002017,0.863,4.735669500019867
8,0.01,8,Sigmoid,50,0.8654269192673546,0.8653558952519087,0.8656,4.768146499991417
8,0.01,8,Sigmoid,100,0.8654269192673546,0.8653558952519087,0.8656,4.865120600006776
8,0.01,8,Sigmoid,300,0.8654269192673546,0.8653558952519087,0.8656,4.842239399993559
8,0.01,8,Sigmoid,500,0.8654269192673546,0.8653558952519087,0.8656,4.739231200015638
8,0.01,8,Sigmoid,1000,0.8654269192673546,0.8653558952519087,0.8656,4.602056400006404
8,0.01,8,GELU,50,0.8611924566594346,0.8608198901448473,0.8616,4.3441266999871
8,0.01,8,GELU,100,0.8611924566594346,0.8608198901448473,0.8616,4.528769500000635
8,0.01,8,GELU,300,0.8611924566594346,0.8608198901448473,0.8616,4.431145700014895
8,0.01,8,GELU,500,0.8611924566594346,0.8608198901448473,0.8616,4.622223299986217
8,0.01,8,GELU,1000,0.8611924566594346,0.8608198901448473,0.8616,4.235022900014883
8,0.01,8,Softmax,50,0.8654269192673546,0.8653558952519087,0.8656,4.679288999992423
8,0.01,8,Softmax,100,0.8654269192673546,0.8653558952519087,0.8656,4.987205599987647
8,0.01,8,Softmax,300,0.8654269192673546,0.8653558952519087,0.8656,5.020608799997717
8,0.01,8,Softmax,500,0.8654269192673546,0.8653558952519087,0.8656,4.952084899996407
8,0.01,8,Softmax,1000,0.8654269192673546,0.8653558952519087,0.8656,4.72624899999937
8,0.01,16,ReLU,50,0.8641474630741474,0.8637021022030721,0.8644,3.2424605999840423
8,0.01,16,ReLU,100,0.8641474630741474,0.8637021022030721,0.8644,2.996878400008427
8,0.01,16,ReLU,300,0.8641474630741474,0.8637021022030721,0.8644,2.8080790999811143
8,0.01,16,ReLU,500,0.8641474630741474,0.8637021022030721,0.8644,3.0364486999751534
8,0.01,16,ReLU,1000,0.8641474630741474,0.8637021022030721,0.8644,3.1488281000056304
8,0.01,16,Tanh,50,0.8675398025632907,0.867124133090686,0.8678,2.3895917999907397
8,0.01,16,Tanh,100,0.8675398025632907,0.867124133090686,0.8678,2.380253300012555
8,0.01,16,Tanh,300,0.8675398025632907,0.867124133090686,0.8678,2.222972999996273
8,0.01,16,Tanh,500,0.8675398025632907,0.867124133090686,0.8678,2.368427999987034
8,0.01,16,Tanh,1000,0.8675398025632907,0.867124133090686,0.8678,2.3366054999933112
8,0.01,16,Sigmoid,50,0.8658094229123917,0.8654003923669209,0.866,2.4229823000205215
8,0.01,16,Sigmoid,100,0.8658094229123917,0.8654003923669209,0.866,2.622908199991798
8,0.01,16,Sigmoid,300,0.8658094229123917,0.8654003923669209,0.866,2.674622199992882
8,0.01,16,Sigmoid,500,0.8658094229123917,0.8654003923669209,0.866,2.5307819999870844
8,0.01,16,Sigmoid,1000,0.8658094229123917,0.8654003923669209,0.866,2.580422200000612
8,0.01,16,GELU,50,0.8641474630741474,0.8637021022030721,0.8644,2.9598041999852285
8,0.01,16,GELU,100,0.8641474630741474,0.8637021022030721,0.8644,2.9967882999917492
8,0.01,16,GELU,300,0.8641474630741474,0.8637021022030721,0.8644,3.0859691000077873
8,0.01,16,GELU,500,0.8641474630741474,0.8637021022030721,0.8644,3.095770600019023
8,0.01,16,GELU,1000,0.8641474630741474,0.8637021022030721,0.8644,3.0865801999752875
8,0.01,16,Softmax,50,0.8658094229123917,0.8654003923669209,0.866,2.5560205999936443
8,0.01,16,Softmax,100,0.8658094229123917,0.8654003923669209,0.866,2.6424248999974225
8,0.01,16,Softmax,300,0.8658094229123917,0.8654003923669209,0.866,2.5071751000068616
8,0.01,16,Softmax,500,0.8658094229123917,0.8654003923669209,0.866,2.645684099989012
8,0.01,16,Softmax,1000,0.8658094229123917,0.8654003923669209,0.866,2.6289331000007223
8,0.01,32,ReLU,50,0.8653410281315653,0.865036019468424,0.8656,1.3793493999983184
8,0.01,32,ReLU,100,0.8653410281315653,0.865036019468424,0.8656,1.3386587999993935
8,0.01,32,ReLU,300,0.8653410281315653,0.865036019468424,0.8656,1.308435200015083
8,0.01,32,ReLU,500,0.8653410281315653,0.865036019468424,0.8656,1.3497397000028286
8,0.01,32,ReLU,1000,0.8653410281315653,0.865036019468424,0.8656,1.3378382000082638
8,0.01,32,Tanh,50,0.8692903492886158,0.8690020788280567,0.8696,1.2729404999990948
8,0.01,32,Tanh,100,0.8692903492886158,0.8690020788280567,0.8696,1.3762093000113964
8,0.01,32,Tanh,300,0.8692903492886158,0.8690020788280567,0.8696,1.2417042000161018
8,0.01,32,Tanh,500,0.8692903492886158,0.8690020788280567,0.8696,1.3246299999882467
8,0.01,32,Tanh,1000,0.8692903492886158,0.8690020788280567,0.8696,1.4446262000128627
8,0.01,32,Sigmoid,50,0.8658018346663364,0.8654799620087847,0.866,1.3597210999869276
8,0.01,32,Sigmoid,100,0.8658018346663364,0.8654799620087847,0.866,1.3484920999908354
8,0.01,32,Sigmoid,300,0.8658018346663364,0.8654799620087847,0.866,1.3171607999829575
