Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8953497174411336,0.8896724695508272,0.8980552070263488,3.019881800049916
8,0.01,8,ReLU,100,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.6961946000810717
8,0.01,8,ReLU,300,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.677597599918954
8,0.01,8,ReLU,500,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.781356899999082
8,0.01,8,ReLU,1000,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.719208900001832
8,0.01,8,Tanh,50,0.8879360464049961,0.8816415827827909,0.8911543287327478,3.3799470000667498
8,0.01,8,Tanh,100,0.8879360464049961,0.8816415827827909,0.8911543287327478,3.3130793999880552
8,0.01,8,Tanh,300,0.8879360464049961,0.8816415827827909,0.8911543287327478,3.216625800007023
8,0.01,8,Tanh,500,0.8879360464049961,0.8816415827827909,0.8911543287327478,3.168540899991058
8,0.01,8,Tanh,1000,0.8879360464049961,0.8816415827827909,0.8911543287327478,3.30465089995414
8,0.01,8,Sigmoid,50,0.8921923720470405,0.8866827353478293,0.894918444165621,3.958313599927351
8,0.01,8,Sigmoid,100,0.8921923720470405,0.8866827353478293,0.894918444165621,3.720333000062965
8,0.01,8,Sigmoid,300,0.8921923720470405,0.8866827353478293,0.894918444165621,3.760639099986293
8,0.01,8,Sigmoid,500,0.8921923720470405,0.8866827353478293,0.894918444165621,3.7487710000714287
8,0.01,8,Sigmoid,1000,0.8921923720470405,0.8866827353478293,0.894918444165621,3.985908200033009
8,0.01,8,GELU,50,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.7388210999779403
8,0.01,8,GELU,100,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.840630399994552
8,0.01,8,GELU,300,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.798084100009873
8,0.01,8,GELU,500,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.653885899926536
8,0.01,8,GELU,1000,0.8953497174411336,0.8896724695508272,0.8980552070263488,2.7880857998970896
8,0.01,8,Softmax,50,0.8921923720470405,0.8866827353478293,0.894918444165621,3.901115800021216
8,0.01,8,Softmax,100,0.8921923720470405,0.8866827353478293,0.894918444165621,3.720623999950476
8,0.01,8,Softmax,300,0.8921923720470405,0.8866827353478293,0.894918444165621,3.7404708999674767
8,0.01,8,Softmax,500,0.8921923720470405,0.8866827353478293,0.894918444165621,3.662381300004199
8,0.01,8,Softmax,1000,0.8921923720470405,0.8866827353478293,0.894918444165621,3.880126500036568
8,0.01,16,ReLU,50,0.8840932586425089,0.8810542080985201,0.8914680050188206,1.4077292999718338
8,0.01,16,ReLU,100,0.8840932586425089,0.8810542080985201,0.8914680050188206,1.3957754999864846
8,0.01,16,ReLU,300,0.8840932586425089,0.8810542080985201,0.8914680050188206,1.4567400000523776
8,0.01,16,ReLU,500,0.8840932586425089,0.8810542080985201,0.8914680050188206,1.43715659994632
8,0.01,16,ReLU,1000,0.8840932586425089,0.8810542080985201,0.8914680050188206,1.4009673000546172
8,0.01,16,Tanh,50,0.8800077331741515,0.8771622022328796,0.8864491844416562,1.7126861999277023
8,0.01,16,Tanh,100,0.8800077331741515,0.8771622022328796,0.8864491844416562,1.7323916000314057
8,0.01,16,Tanh,300,0.8800077331741515,0.8771622022328796,0.8864491844416562,1.747760499943979
8,0.01,16,Tanh,500,0.8800077331741515,0.8771622022328796,0.8864491844416562,1.8540557000087572
8,0.01,16,Tanh,1000,0.8800077331741515,0.8771622022328796,0.8864491844416562,1.8424795999890196
8,0.01,16,Sigmoid,50,0.8977684181703792,0.8898463785699319,0.8974278544542033,2.018262499943376
