Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.552370299992617
8,0.01,8,ReLU,100,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.5349162999918917
8,0.01,8,ReLU,300,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.6172924999991665
8,0.01,8,ReLU,500,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.6036926999950083
8,0.01,8,ReLU,1000,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.733621099992888
8,0.01,8,Tanh,50,0.8782874685671178,0.8773016157597852,0.886762860727729,4.2355280999909155
8,0.01,8,Tanh,100,0.8782874685671178,0.8773016157597852,0.886762860727729,4.2567330000019865
8,0.01,8,Tanh,300,0.8782874685671178,0.8773016157597852,0.886762860727729,4.417396200005896
8,0.01,8,Tanh,500,0.8782874685671178,0.8773016157597852,0.886762860727729,4.444627400007448
8,0.01,8,Tanh,1000,0.8782874685671178,0.8773016157597852,0.886762860727729,4.324328399990918
8,0.01,8,Sigmoid,50,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.85223259999475
8,0.01,8,Sigmoid,100,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.6315242999990005
8,0.01,8,Sigmoid,300,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.806952600003569
8,0.01,8,Sigmoid,500,0.8993461827479137,0.8935434948168174,0.9021329987452948,5.047146700002486
8,0.01,8,Sigmoid,1000,0.8993461827479137,0.8935434948168174,0.9021329987452948,5.105998200000613
8,0.01,8,GELU,50,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.6835773999919184
8,0.01,8,GELU,100,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.489385199995013
8,0.01,8,GELU,300,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.795703499999945
8,0.01,8,GELU,500,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.549689799998305
8,0.01,8,GELU,1000,0.8935341918172063,0.8872500379564885,0.8952321204516939,3.597359699997469
8,0.01,8,Softmax,50,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.958033600007184
8,0.01,8,Softmax,100,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.77188909999677
8,0.01,8,Softmax,300,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.984799800004112
8,0.01,8,Softmax,500,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.831447899996419
8,0.01,8,Softmax,1000,0.8993461827479137,0.8935434948168174,0.9021329987452948,4.907401200005552
8,0.01,16,ReLU,50,0.8929372515059854,0.8903763910613934,0.8989962358845671,1.4623289000010118
8,0.01,16,ReLU,100,0.8929372515059854,0.8903763910613934,0.8989962358845671,1.400288200005889
8,0.01,16,ReLU,300,0.8929372515059854,0.8903763910613934,0.8989962358845671,1.4562876999989385
8,0.01,16,ReLU,500,0.8929372515059854,0.8903763910613934,0.8989962358845671,1.4576224999909755
8,0.01,16,ReLU,1000,0.8929372515059854,0.8903763910613934,0.8989962358845671,1.4906313000101363
8,0.01,16,Tanh,50,0.870278177061255,0.863972365195261,0.8735884567126725,2.247407500006375
8,0.01,16,Tanh,100,0.870278177061255,0.863972365195261,0.8735884567126725,2.158916500004125
8,0.01,16,Tanh,300,0.870278177061255,0.863972365195261,0.8735884567126725,2.0531508999993093
8,0.01,16,Tanh,500,0.870278177061255,0.863972365195261,0.8735884567126725,2.036597800004529
