Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.17094759992323816
8,0.01,8,ReLU,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.1694674000609666
8,0.01,8,ReLU,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.1181306999642402
8,0.01,8,ReLU,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.12503600004129112
8,0.01,8,ReLU,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.10757889994420111
8,0.01,8,Tanh,50,0.7094594594594594,0.7227833894500562,0.7719298245614035,0.11247060005553067
8,0.01,8,Tanh,100,0.7094594594594594,0.7227833894500562,0.7719298245614035,0.11604909994639456
8,0.01,8,Tanh,300,0.7094594594594594,0.7227833894500562,0.7719298245614035,0.11856740014627576
8,0.01,8,Tanh,500,0.7094594594594594,0.7227833894500562,0.7719298245614035,0.11652750009670854
8,0.01,8,Tanh,1000,0.7094594594594594,0.7227833894500562,0.7719298245614035,0.12845439999364316
8,0.01,8,Sigmoid,50,0.7,0.7159468438538206,0.7894736842105263,0.14145309990271926
8,0.01,8,Sigmoid,100,0.7,0.7159468438538206,0.7894736842105263,0.15051930001936853
8,0.01,8,Sigmoid,300,0.7,0.7159468438538206,0.7894736842105263,0.1692165001295507
8,0.01,8,Sigmoid,500,0.7,0.7159468438538206,0.7894736842105263,0.1357929001096636
8,0.01,8,Sigmoid,1000,0.7,0.7159468438538206,0.7894736842105263,0.13426860002800822
8,0.01,8,GELU,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.07796790008433163
8,0.01,8,GELU,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.08298989990726113
8,0.01,8,GELU,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.07847209996543825
8,0.01,8,GELU,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09360509994439781
8,0.01,8,GELU,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.08214399986900389
8,0.01,8,Softmax,50,0.7,0.7159468438538206,0.7894736842105263,0.1903999000787735
8,0.01,8,Softmax,100,0.7,0.7159468438538206,0.7894736842105263,0.2327491999603808
8,0.01,8,Softmax,300,0.7,0.7159468438538206,0.7894736842105263,0.23031469993293285
8,0.01,8,Softmax,500,0.7,0.7159468438538206,0.7894736842105263,0.19133799988776445
8,0.01,8,Softmax,1000,0.7,0.7159468438538206,0.7894736842105263,0.19527929998002946
8,0.01,16,ReLU,50,0.645945945945946,0.6524390243902439,0.7192982456140351,0.08788640005514026
8,0.01,16,ReLU,100,0.645945945945946,0.6524390243902439,0.7192982456140351,0.09232840011827648
8,0.01,16,ReLU,300,0.645945945945946,0.6524390243902439,0.7192982456140351,0.09295419999398291
8,0.01,16,ReLU,500,0.645945945945946,0.6524390243902439,0.7192982456140351,0.09576430008746684
8,0.01,16,ReLU,1000,0.645945945945946,0.6524390243902439,0.7192982456140351,0.09379409998655319
8,0.01,16,Tanh,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09541529999114573
8,0.01,16,Tanh,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.11650000000372529
8,0.01,16,Tanh,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.10336839989759028
8,0.01,16,Tanh,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09574040002189577
8,0.01,16,Tanh,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.0880052000284195
8,0.01,16,Sigmoid,50,0.625,0.6157303370786518,0.7368421052631579,0.10524969990365207
8,0.01,16,Sigmoid,100,0.625,0.6157303370786518,0.7368421052631579,0.09452070016413927
8,0.01,16,Sigmoid,300,0.625,0.6157303370786518,0.7368421052631579,0.1062606000341475
8,0.01,16,Sigmoid,500,0.625,0.6157303370786518,0.7368421052631579,0.10497580002993345
8,0.01,16,Sigmoid,1000,0.625,0.6157303370786518,0.7368421052631579,0.09516239981167018
8,0.01,16,GELU,50,0.645945945945946,0.6524390243902439,0.7192982456140351,0.0686968001537025
8,0.01,16,GELU,100,0.645945945945946,0.6524390243902439,0.7192982456140351,0.07424090011045337
8,0.01,16,GELU,300,0.645945945945946,0.6524390243902439,0.7192982456140351,0.07229129993356764
8,0.01,16,GELU,500,0.645945945945946,0.6524390243902439,0.7192982456140351,0.07499439991079271
8,0.01,16,GELU,1000,0.645945945945946,0.6524390243902439,0.7192982456140351,0.0584826001431793
8,0.01,16,Softmax,50,0.625,0.6157303370786518,0.7368421052631579,0.10000029997900128
8,0.01,16,Softmax,100,0.625,0.6157303370786518,0.7368421052631579,0.09220029995776713
8,0.01,16,Softmax,300,0.625,0.6157303370786518,0.7368421052631579,0.08954659989103675
8,0.01,16,Softmax,500,0.625,0.6157303370786518,0.7368421052631579,0.09218699997290969
8,0.01,16,Softmax,1000,0.625,0.6157303370786518,0.7368421052631579,0.09028500015847385
8,0.01,32,ReLU,50,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.06971709989011288
8,0.01,32,ReLU,100,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.08580620004795492
8,0.01,32,ReLU,300,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.09791749995201826
8,0.01,32,ReLU,500,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.1081073998939246
8,0.01,32,ReLU,1000,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.10886170016601682
8,0.01,32,Tanh,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.12108969991095364
8,0.01,32,Tanh,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.11502940021455288
8,0.01,32,Tanh,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.12163080018945038
8,0.01,32,Tanh,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.11667199991643429
8,0.01,32,Tanh,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.12560570007190108
8,0.01,32,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.10938480007462204
8,0.01,32,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.12644480005837977
8,0.01,32,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.1251260000281036
8,0.01,32,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.12488989997655153
8,0.01,32,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.1271622001659125
8,0.01,32,GELU,50,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.09231629990972579
8,0.01,32,GELU,100,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.07901520002633333
8,0.01,32,GELU,300,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.08955979999154806
8,0.01,32,GELU,500,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.08341880002990365
8,0.01,32,GELU,1000,0.6594594594594595,0.6677030703458997,0.7368421052631579,0.07407280011102557
8,0.01,32,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.07453340012580156
8,0.01,32,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.10179889993742108
8,0.01,32,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.1051932000555098
8,0.01,32,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.08588140015490353
8,0.01,32,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.07378470012918115
8,0.01,64,ReLU,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.07385230017825961
8,0.01,64,ReLU,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.06493959994986653
8,0.01,64,ReLU,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.061998600140213966
8,0.01,64,ReLU,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.06239890004508197
8,0.01,64,ReLU,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.05146790016442537
8,0.01,64,Tanh,50,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.06900539994239807
8,0.01,64,Tanh,100,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.0594484000466764
8,0.01,64,Tanh,300,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.0705371000804007
8,0.01,64,Tanh,500,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.061546599958091974
8,0.01,64,Tanh,1000,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.06183950020931661
8,0.01,64,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05112560000270605
8,0.01,64,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05097300000488758
8,0.01,64,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.05024050013162196
8,0.01,64,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.061722299782559276
8,0.01,64,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.08071010001003742
8,0.01,64,GELU,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.07472370006144047
8,0.01,64,GELU,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09236470004543662
8,0.01,64,GELU,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09273259993642569
8,0.01,64,GELU,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09641529992222786
8,0.01,64,GELU,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.13257030001841486
8,0.01,64,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.0986119001172483
8,0.01,64,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.08317269990220666
8,0.01,64,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.08172190003097057
8,0.01,64,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.07662079995498061
8,0.01,64,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.06593460007570684
8,0.01,128,ReLU,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.08692739997059107
8,0.01,128,ReLU,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.08106089988723397
8,0.01,128,ReLU,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.09557560016401112
8,0.01,128,ReLU,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.08246320020407438
8,0.01,128,ReLU,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.07732579996809363
8,0.01,128,Tanh,50,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.08469089982099831
8,0.01,128,Tanh,100,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.07183549995534122
8,0.01,128,Tanh,300,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.08260189997963607
8,0.01,128,Tanh,500,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.0733882999047637
8,0.01,128,Tanh,1000,0.6168918918918919,0.6198666198666198,0.6666666666666666,0.06260500010102987
8,0.01,128,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.06823859992437065
8,0.01,128,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.06805690005421638
8,0.01,128,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.06647390010766685
8,0.01,128,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.05659750010818243
8,0.01,128,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.06495289993472397
8,0.01,128,GELU,50,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.063209000043571
8,0.01,128,GELU,100,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.06476940005086362
8,0.01,128,GELU,300,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.062616600189358
8,0.01,128,GELU,500,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.06432970007881522
8,0.01,128,GELU,1000,0.6844594594594595,0.6958841463414633,0.7543859649122807,0.06521640019491315
8,0.01,128,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.05155430012382567
8,0.01,128,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.05304899998009205
8,0.01,128,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.0557843002025038
8,0.01,128,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.06564969988539815
8,0.01,128,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.052547500003129244
8,0.001,8,ReLU,50,0.5614864864864865,0.525,0.6842105263157895,0.09331890009343624
8,0.001,8,ReLU,100,0.5614864864864865,0.525,0.6842105263157895,0.11222100001759827
8,0.001,8,ReLU,300,0.5614864864864865,0.525,0.6842105263157895,0.11421080003492534
8,0.001,8,ReLU,500,0.5614864864864865,0.525,0.6842105263157895,0.08076309994794428
8,0.001,8,ReLU,1000,0.5614864864864865,0.525,0.6842105263157895,0.10098310001194477
8,0.001,8,Tanh,50,0.5783783783783785,0.5798525798525799,0.631578947368421,0.11429330008104444
8,0.001,8,Tanh,100,0.5783783783783785,0.5798525798525799,0.631578947368421,0.11490739998407662
8,0.001,8,Tanh,300,0.5783783783783785,0.5798525798525799,0.631578947368421,0.12867149990051985
8,0.001,8,Tanh,500,0.5783783783783785,0.5798525798525799,0.631578947368421,0.1648699000943452
8,0.001,8,Tanh,1000,0.5783783783783785,0.5798525798525799,0.631578947368421,0.17545390012674034
8,0.001,8,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.10794760007411242
8,0.001,8,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.10376109997741878
8,0.001,8,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.1058282998856157
8,0.001,8,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.12037230003625154
8,0.001,8,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.12759579997509718
8,0.001,8,GELU,50,0.5614864864864865,0.525,0.6842105263157895,0.1780381000135094
8,0.001,8,GELU,100,0.5614864864864865,0.525,0.6842105263157895,0.16500249993987381
8,0.001,8,GELU,300,0.5614864864864865,0.525,0.6842105263157895,0.1617508998606354
8,0.001,8,GELU,500,0.5614864864864865,0.525,0.6842105263157895,0.12840900011360645
8,0.001,8,GELU,1000,0.5614864864864865,0.525,0.6842105263157895,0.12713839998468757
8,0.001,8,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.0832595000974834
8,0.001,8,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.08430509991012514
8,0.001,8,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.08720569987781346
8,0.001,8,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.08258180017583072
8,0.001,8,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.08649970008991659
8,0.001,16,ReLU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.07926640007644892
8,0.001,16,ReLU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.07464819983579218
8,0.001,16,ReLU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.07803829992190003
8,0.001,16,ReLU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08057609992101789
8,0.001,16,ReLU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.07539799995720387
8,0.001,16,Tanh,50,0.5513513513513514,0.5517948717948717,0.5964912280701754,0.1045297000091523
8,0.001,16,Tanh,100,0.5513513513513514,0.5517948717948717,0.5964912280701754,0.09726820001378655
8,0.001,16,Tanh,300,0.5513513513513514,0.5517948717948717,0.5964912280701754,0.09503580001182854
8,0.001,16,Tanh,500,0.5513513513513514,0.5517948717948717,0.5964912280701754,0.08237650012597442
8,0.001,16,Tanh,1000,0.5513513513513514,0.5517948717948717,0.5964912280701754,0.0978017000015825
8,0.001,16,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.06414779997430742
8,0.001,16,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05849590012803674
8,0.001,16,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.0580935999751091
8,0.001,16,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.04710289998911321
8,0.001,16,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.05118820001371205
8,0.001,16,GELU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.060944100143387914
8,0.001,16,GELU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05020969989709556
8,0.001,16,GELU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.06231309985741973
8,0.001,16,GELU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.057317599887028337
8,0.001,16,GELU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.06046389997936785
8,0.001,16,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.04799199989065528
8,0.001,16,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.04832850000821054
8,0.001,16,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.04833030002191663
8,0.001,16,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.06029419996775687
8,0.001,16,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.05288029997609556
8,0.001,32,ReLU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.10239900019951165
8,0.001,32,ReLU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08537139999680221
8,0.001,32,ReLU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.0895974999293685
8,0.001,32,ReLU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08102719997987151
8,0.001,32,ReLU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08050029980950058
8,0.001,32,Tanh,50,0.5378378378378379,0.5378378378378379,0.5789473684210527,0.08900050004012883
8,0.001,32,Tanh,100,0.5378378378378379,0.5378378378378379,0.5789473684210527,0.09328259993344545
8,0.001,32,Tanh,300,0.5378378378378379,0.5378378378378379,0.5789473684210527,0.09522400004789233
8,0.001,32,Tanh,500,0.5378378378378379,0.5378378378378379,0.5789473684210527,0.08869919995777309
8,0.001,32,Tanh,1000,0.5378378378378379,0.5378378378378379,0.5789473684210527,0.09630990005098283
8,0.001,32,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.08410709979943931
8,0.001,32,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.06853389996103942
8,0.001,32,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.08313649985939264
8,0.001,32,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.08711890014819801
8,0.001,32,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.08713690005242825
8,0.001,32,GELU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.09121179999783635
8,0.001,32,GELU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08574240002781153
8,0.001,32,GELU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08782740007154644
8,0.001,32,GELU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.06708579999394715
8,0.001,32,GELU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.06400409992784262
8,0.001,32,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.06476190011017025
8,0.001,32,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.06555320019833744
8,0.001,32,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.06728790001943707
8,0.001,32,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.04991520009934902
8,0.001,32,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.06392099987715483
8,0.001,64,ReLU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.053224700037389994
8,0.001,64,ReLU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.06418260000646114
8,0.001,64,ReLU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05750320013612509
8,0.001,64,ReLU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.054217000026255846
8,0.001,64,ReLU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05379620008170605
8,0.001,64,Tanh,50,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.05857049999758601
8,0.001,64,Tanh,100,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.07318930001929402
8,0.001,64,Tanh,300,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.06318709999322891
8,0.001,64,Tanh,500,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.07030110014602542
8,0.001,64,Tanh,1000,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.06125380005687475
8,0.001,64,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.05366800003685057
8,0.001,64,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.05072239995934069
8,0.001,64,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.05583979981020093
8,0.001,64,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.050266999984160066
8,0.001,64,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.04825429990887642
8,0.001,64,GELU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05066459998488426
8,0.001,64,GELU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.053170699859037995
8,0.001,64,GELU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05586809990927577
8,0.001,64,GELU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.04940079990774393
8,0.001,64,GELU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05030909995548427
8,0.001,64,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.039379899855703115
8,0.001,64,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.041368099860846996
8,0.001,64,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.03646510001271963
8,0.001,64,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.03882710007019341
8,0.001,64,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.03585590003058314
8,0.001,128,ReLU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.051056499825790524
8,0.001,128,ReLU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.03933669999241829
8,0.001,128,ReLU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05349279986694455
8,0.001,128,ReLU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.05145310005173087
8,0.001,128,ReLU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.04909169999882579
8,0.001,128,Tanh,50,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.061877400148659945
8,0.001,128,Tanh,100,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.06147189997136593
8,0.001,128,Tanh,300,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.05696880002506077
8,0.001,128,Tanh,500,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.11743930005468428
8,0.001,128,Tanh,1000,0.4722972972972973,0.4722222222222222,0.5087719298245614,0.1256868001073599
8,0.001,128,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.11817799997515976
8,0.001,128,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.09541310020722449
8,0.001,128,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.09562140004709363
8,0.001,128,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.09586959984153509
8,0.001,128,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.08419979992322624
8,0.001,128,GELU,50,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08183899987488985
8,0.001,128,GELU,100,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08641440002247691
8,0.001,128,GELU,300,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08096490008756518
8,0.001,128,GELU,500,0.5364864864864866,0.482560917343526,0.6666666666666666,0.09350499999709427
8,0.001,128,GELU,1000,0.5364864864864866,0.482560917343526,0.6666666666666666,0.08072740002535284
8,0.001,128,Softmax,50,0.5,0.39361702127659576,0.6491228070175439,0.08317609992809594
8,0.001,128,Softmax,100,0.5,0.39361702127659576,0.6491228070175439,0.07946410006843507
8,0.001,128,Softmax,300,0.5,0.39361702127659576,0.6491228070175439,0.07695059990510345
8,0.001,128,Softmax,500,0.5,0.39361702127659576,0.6491228070175439,0.08161799982190132
8,0.001,128,Softmax,1000,0.5,0.39361702127659576,0.6491228070175439,0.06894420017488301
8,0.0001,8,ReLU,50,0.522972972972973,0.4722222222222222,0.6491228070175439,0.11050810012966394
8,0.0001,8,ReLU,100,0.522972972972973,0.4722222222222222,0.6491228070175439,0.1229241001419723
8,0.0001,8,ReLU,300,0.522972972972973,0.4722222222222222,0.6491228070175439,0.1169338000472635
8,0.0001,8,ReLU,500,0.522972972972973,0.4722222222222222,0.6491228070175439,0.11877729999832809
8,0.0001,8,ReLU,1000,0.522972972972973,0.4722222222222222,0.6491228070175439,0.10268539981916547
8,0.0001,8,Tanh,50,0.44324324324324327,0.4388694823753573,0.45614035087719296,0.09928019996732473
8,0.0001,8,Tanh,100,0.44324324324324327,0.4388694823753573,0.45614035087719296,0.10505720018409193
8,0.0001,8,Tanh,300,0.44324324324324327,0.4388694823753573,0.45614035087719296,0.09938469994813204
8,0.0001,8,Tanh,500,0.44324324324324327,0.4388694823753573,0.45614035087719296,0.09786670003086329
8,0.0001,8,Tanh,1000,0.44324324324324327,0.4388694823753573,0.45614035087719296,0.1023534000851214
8,0.0001,8,Sigmoid,50,0.5,0.39361702127659576,0.6491228070175439,0.0864865998737514
8,0.0001,8,Sigmoid,100,0.5,0.39361702127659576,0.6491228070175439,0.09458920010365546
8,0.0001,8,Sigmoid,300,0.5,0.39361702127659576,0.6491228070175439,0.07526629976928234
8,0.0001,8,Sigmoid,500,0.5,0.39361702127659576,0.6491228070175439,0.07268380001187325
8,0.0001,8,Sigmoid,1000,0.5,0.39361702127659576,0.6491228070175439,0.06983719998970628
8,0.0001,8,GELU,50,0.522972972972973,0.4722222222222222,0.6491228070175439,0.07190830004401505
8,0.0001,8,GELU,100,0.522972972972973,0.4722222222222222,0.6491228070175439,0.07302509993314743
8,0.0001,8,GELU,300,0.522972972972973,0.4722222222222222,0.6491228070175439,0.06860519992187619
8,0.0001,8,GELU,500,0.522972972972973,0.4722222222222222,0.6491228070175439,0.08366430015303195
8,0.0001,8,GELU,1000,0.522972972972973,0.4722222222222222,0.6491228070175439,0.090121999848634
