Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9903004416762379,0.9932752123148954,0.9965140951803577,5.846847000066191
8,0.01,8,ReLU,100,0.9903004416762379,0.9932752123148954,0.9965140951803577,13.652036799816415
8,0.01,8,ReLU,300,0.9903004416762379,0.9932752123148954,0.9965140951803577,11.580230499850586
8,0.01,8,ReLU,500,0.9903004416762379,0.9932752123148954,0.9965140951803577,6.264371199999005
8,0.01,8,ReLU,1000,0.9903004416762379,0.9932752123148954,0.9965140951803577,5.932191899977624
8,0.01,8,Tanh,50,0.9876193582066701,0.9923701713140003,0.9960594119430131,15.190042700152844
8,0.01,8,Tanh,100,0.9876193582066701,0.9923701713140003,0.9960594119430131,14.955991100054234
8,0.01,8,Tanh,300,0.9876193582066701,0.9923701713140003,0.9960594119430131,14.820804599905387
8,0.01,8,Tanh,500,0.9876193582066701,0.9923701713140003,0.9960594119430131,14.71149479993619
8,0.01,8,Tanh,1000,0.9876193582066701,0.9923701713140003,0.9960594119430131,15.86529630003497
8,0.01,8,Sigmoid,50,0.9852048414720755,0.9897332663199965,0.9946953622309791,14.243953200057149
8,0.01,8,Sigmoid,100,0.9852048414720755,0.9897332663199965,0.9946953622309791,8.38425250002183
8,0.01,8,Sigmoid,300,0.9852048414720755,0.9897332663199965,0.9946953622309791,10.623934499919415
8,0.01,8,Sigmoid,500,0.9852048414720755,0.9897332663199965,0.9946953622309791,10.48854919988662
8,0.01,8,Sigmoid,1000,0.9852048414720755,0.9897332663199965,0.9946953622309791,11.05820530001074
8,0.01,8,GELU,50,0.9903004416762379,0.9932752123148954,0.9965140951803577,11.258651900105178
8,0.01,8,GELU,100,0.9903004416762379,0.9932752123148954,0.9965140951803577,6.954687100136653
8,0.01,8,GELU,300,0.9903004416762379,0.9932752123148954,0.9965140951803577,11.799157799920067
8,0.01,8,GELU,500,0.9903004416762379,0.9932752123148954,0.9965140951803577,8.600485800066963
8,0.01,8,GELU,1000,0.9903004416762379,0.9932752123148954,0.9965140951803577,8.517311099916697
8,0.01,8,Softmax,50,0.9852048414720755,0.9897332663199965,0.9946953622309791,5.527805099962279
8,0.01,8,Softmax,100,0.9852048414720755,0.9897332663199965,0.9946953622309791,9.528859599959105
8,0.01,8,Softmax,300,0.9852048414720755,0.9897332663199965,0.9946953622309791,9.46377949998714
8,0.01,8,Softmax,500,0.9852048414720755,0.9897332663199965,0.9946953622309791,5.242666299920529
8,0.01,8,Softmax,1000,0.9852048414720755,0.9897332663199965,0.9946953622309791,8.718378900084645
8,0.01,16,ReLU,50,0.9954856315596691,0.9970844553481553,0.9984843892088512,7.51208549994044
8,0.01,16,ReLU,100,0.9954856315596691,0.9970844553481553,0.9984843892088512,3.5273825000040233
8,0.01,16,ReLU,300,0.9954856315596691,0.9970844553481553,0.9984843892088512,5.448528999928385
8,0.01,16,ReLU,500,0.9954856315596691,0.9970844553481553,0.9984843892088512,8.493434799835086
8,0.01,16,ReLU,1000,0.9954856315596691,0.9970844553481553,0.9984843892088512,4.365610199980438
8,0.01,16,Tanh,50,0.9825237580025078,0.988812152649923,0.9942406789936344,4.150043299887329
8,0.01,16,Tanh,100,0.9825237580025078,0.988812152649923,0.9942406789936344,9.430628800066188
8,0.01,16,Tanh,300,0.9825237580025078,0.988812152649923,0.9942406789936344,6.424891600152478
8,0.01,16,Tanh,500,0.9825237580025078,0.988812152649923,0.9942406789936344,3.956347699975595
8,0.01,16,Tanh,1000,0.9825237580025078,0.988812152649923,0.9942406789936344,7.81724249990657
8,0.01,16,Sigmoid,50,0.9890942844603574,0.9932587870338818,0.9965140951803577,6.025447699939832
8,0.01,16,Sigmoid,100,0.9890942844603574,0.9932587870338818,0.9965140951803577,5.028950500069186
8,0.01,16,Sigmoid,300,0.9890942844603574,0.9932587870338818,0.9965140951803577,8.26287079998292
8,0.01,16,Sigmoid,500,0.9890942844603574,0.9932587870338818,0.9965140951803577,4.957462800201029
8,0.01,16,Sigmoid,1000,0.9890942844603574,0.9932587870338818,0.9965140951803577,7.921270299935713
8,0.01,16,GELU,50,0.9954856315596691,0.9970844553481553,0.9984843892088512,6.282714700093493
8,0.01,16,GELU,100,0.9954856315596691,0.9970844553481553,0.9984843892088512,4.333207099931315
8,0.01,16,GELU,300,0.9954856315596691,0.9970844553481553,0.9984843892088512,8.578121199971065
8,0.01,16,GELU,500,0.9954856315596691,0.9970844553481553,0.9984843892088512,5.273771200096235
8,0.01,16,GELU,1000,0.9954856315596691,0.9970844553481553,0.9984843892088512,5.580842199968174
8,0.01,16,Softmax,50,0.9890942844603574,0.9932587870338818,0.9965140951803577,7.153654299909249
8,0.01,16,Softmax,100,0.9890942844603574,0.9932587870338818,0.9965140951803577,5.159388300031424
8,0.01,16,Softmax,300,0.9890942844603574,0.9932587870338818,0.9965140951803577,7.484580300049856
8,0.01,16,Softmax,500,0.9890942844603574,0.9932587870338818,0.9965140951803577,7.240081500029191
8,0.01,16,Softmax,1000,0.9890942844603574,0.9932587870338818,0.9965140951803577,3.6347227999940515
8,0.01,32,ReLU,50,0.9934294735421504,0.9956213736251315,0.9977265838132767,1.8108605998568237
8,0.01,32,ReLU,100,0.9934294735421504,0.9956213736251315,0.9977265838132767,3.93674820009619
8,0.01,32,ReLU,300,0.9934294735421504,0.9956213736251315,0.9977265838132767,4.671418099896982
8,0.01,32,ReLU,500,0.9934294735421504,0.9956213736251315,0.9977265838132767,4.838730999967083
8,0.01,32,ReLU,1000,0.9934294735421504,0.9956213736251315,0.9977265838132767,2.923525199992582
8,0.01,32,Tanh,50,0.9856527898684203,0.9911819501281678,0.9954531676265534,2.0737642000894994
8,0.01,32,Tanh,100,0.9856527898684203,0.9911819501281678,0.9954531676265534,2.438192799920216
8,0.01,32,Tanh,300,0.9856527898684203,0.9911819501281678,0.9954531676265534,4.544070800067857
8,0.01,32,Tanh,500,0.9856527898684203,0.9911819501281678,0.9954531676265534,5.431969799799845
8,0.01,32,Tanh,1000,0.9856527898684203,0.9911819501281678,0.9954531676265534,4.760176700074226
8,0.01,32,Sigmoid,50,0.9899879789502133,0.9935597509725417,0.9966656562594726,1.9172978000715375
8,0.01,32,Sigmoid,100,0.9899879789502133,0.9935597509725417,0.9966656562594726,1.802413099911064
8,0.01,32,Sigmoid,300,0.9899879789502133,0.9935597509725417,0.9966656562594726,1.6910598000977188
8,0.01,32,Sigmoid,500,0.9899879789502133,0.9935597509725417,0.9966656562594726,2.677888099802658
8,0.01,32,Sigmoid,1000,0.9899879789502133,0.9935597509725417,0.9966656562594726,4.763951399829239
8,0.01,32,GELU,50,0.9934294735421504,0.9956213736251315,0.9977265838132767,4.756509699858725
8,0.01,32,GELU,100,0.9934294735421504,0.9956213736251315,0.9977265838132767,3.276505900081247
8,0.01,32,GELU,300,0.9934294735421504,0.9956213736251315,0.9977265838132767,2.1818692998494953
8,0.01,32,GELU,500,0.9934294735421504,0.9956213736251315,0.9977265838132767,1.6083002001978457
8,0.01,32,GELU,1000,0.9934294735421504,0.9956213736251315,0.9977265838132767,1.573747499845922
8,0.01,32,Softmax,50,0.9899879789502133,0.9935597509725417,0.9966656562594726,2.4008510999847203
8,0.01,32,Softmax,100,0.9899879789502133,0.9935597509725417,0.9966656562594726,5.26669010007754
