Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9280000000000002,0.9278607240841243,0.928,4.320796100189909
8,0.01,8,ReLU,100,0.9280000000000002,0.9278607240841243,0.928,4.422977699898183
8,0.01,8,ReLU,300,0.9280000000000002,0.9278607240841243,0.928,3.8416957000736147
8,0.01,8,ReLU,500,0.9280000000000002,0.9278607240841243,0.928,2.963076800107956
8,0.01,8,ReLU,1000,0.9280000000000002,0.9278607240841243,0.928,4.559135900111869
8,0.01,8,Tanh,50,0.9239999999999998,0.9239623988529395,0.924,2.4588281998876482
8,0.01,8,Tanh,100,0.9239999999999998,0.9239623988529395,0.924,3.0502969999797642
8,0.01,8,Tanh,300,0.9239999999999998,0.9239623988529395,0.924,1.9736801001708955
8,0.01,8,Tanh,500,0.9239999999999998,0.9239623988529395,0.924,3.625098600052297
8,0.01,8,Tanh,1000,0.9239999999999998,0.9239623988529395,0.924,2.0407805000431836
8,0.01,8,Sigmoid,50,0.9354999999999999,0.935343766465822,0.9355,3.7144052998628467
8,0.01,8,Sigmoid,100,0.9354999999999999,0.935343766465822,0.9355,3.7258387999609113
8,0.01,8,Sigmoid,300,0.9354999999999999,0.935343766465822,0.9355,4.039543000049889
8,0.01,8,Sigmoid,500,0.9354999999999999,0.935343766465822,0.9355,4.395705099916086
8,0.01,8,Sigmoid,1000,0.9354999999999999,0.935343766465822,0.9355,4.675842700060457
8,0.01,8,GELU,50,0.9280000000000002,0.9278607240841243,0.928,4.042359300190583
8,0.01,8,GELU,100,0.9280000000000002,0.9278607240841243,0.928,3.6059298999607563
8,0.01,8,GELU,300,0.9280000000000002,0.9278607240841243,0.928,3.6417814001906663
8,0.01,8,GELU,500,0.9280000000000002,0.9278607240841243,0.928,4.218189900042489
8,0.01,8,GELU,1000,0.9280000000000002,0.9278607240841243,0.928,3.697961200028658
8,0.01,8,Softmax,50,0.9354999999999999,0.935343766465822,0.9355,3.4306993999052793
8,0.01,8,Softmax,100,0.9354999999999999,0.935343766465822,0.9355,3.615150799974799
8,0.01,8,Softmax,300,0.9354999999999999,0.935343766465822,0.9355,3.4270270001143217
8,0.01,8,Softmax,500,0.9354999999999999,0.935343766465822,0.9355,3.755242999875918
8,0.01,8,Softmax,1000,0.9354999999999999,0.935343766465822,0.9355,3.491488100029528
8,0.01,16,ReLU,50,0.9305,0.9303082023686908,0.9305,1.6585766000207514
8,0.01,16,ReLU,100,0.9305,0.9303082023686908,0.9305,2.220967600122094
8,0.01,16,ReLU,300,0.9305,0.9303082023686908,0.9305,2.0299912998452783
8,0.01,16,ReLU,500,0.9305,0.9303082023686908,0.9305,1.5965565999504179
8,0.01,16,ReLU,1000,0.9305,0.9303082023686908,0.9305,2.3824496001470834
8,0.01,16,Tanh,50,0.9255000000000001,0.9253893751914513,0.9255,2.0613331000786275
8,0.01,16,Tanh,100,0.9255000000000001,0.9253893751914513,0.9255,1.7495823001954705
8,0.01,16,Tanh,300,0.9255000000000001,0.9253893751914513,0.9255,1.9746010000817478
8,0.01,16,Tanh,500,0.9255000000000001,0.9253893751914513,0.9255,2.223445100011304
8,0.01,16,Tanh,1000,0.9255000000000001,0.9253893751914513,0.9255,2.218804699834436
8,0.01,16,Sigmoid,50,0.9365,0.9364221045634272,0.9365,1.8208085000514984
8,0.01,16,Sigmoid,100,0.9365,0.9364221045634272,0.9365,1.6167516999412328
8,0.01,16,Sigmoid,300,0.9365,0.9364221045634272,0.9365,2.414775999961421
8,0.01,16,Sigmoid,500,0.9365,0.9364221045634272,0.9365,1.94315079995431
8,0.01,16,Sigmoid,1000,0.9365,0.9364221045634272,0.9365,2.0115930000320077
8,0.01,16,GELU,50,0.9305,0.9303082023686908,0.9305,2.28763459995389
8,0.01,16,GELU,100,0.9305,0.9303082023686908,0.9305,1.7384911999106407
8,0.01,16,GELU,300,0.9305,0.9303082023686908,0.9305,1.880802699830383
8,0.01,16,GELU,500,0.9305,0.9303082023686908,0.9305,2.3876333001535386
8,0.01,16,GELU,1000,0.9305,0.9303082023686908,0.9305,1.6496268000919372
8,0.01,16,Softmax,50,0.9365,0.9364221045634272,0.9365,1.8612236001063138
8,0.01,16,Softmax,100,0.9365,0.9364221045634272,0.9365,1.991464100079611
8,0.01,16,Softmax,300,0.9365,0.9364221045634272,0.9365,2.126587599981576
8,0.01,16,Softmax,500,0.9365,0.9364221045634272,0.9365,2.1018303998280317
8,0.01,16,Softmax,1000,0.9365,0.9364221045634272,0.9365,1.7094393000006676
8,0.01,32,ReLU,50,0.9329999999999998,0.9329281555179161,0.933,1.2928514000959694
8,0.01,32,ReLU,100,0.9329999999999998,0.9329281555179161,0.933,1.1680352999828756
8,0.01,32,ReLU,300,0.9329999999999998,0.9329281555179161,0.933,1.2710015000775456
8,0.01,32,ReLU,500,0.9329999999999998,0.9329281555179161,0.933,1.3673593001440167
8,0.01,32,ReLU,1000,0.9329999999999998,0.9329281555179161,0.933,1.1146292998455465
8,0.01,32,Tanh,50,0.9235,0.9233875505780491,0.9235,1.0868379001040012
8,0.01,32,Tanh,100,0.9235,0.9233875505780491,0.9235,1.0260910000652075
8,0.01,32,Tanh,300,0.9235,0.9233875505780491,0.9235,1.1559357999358326
8,0.01,32,Tanh,500,0.9235,0.9233875505780491,0.9235,1.0066179998684675
8,0.01,32,Tanh,1000,0.9235,0.9233875505780491,0.9235,1.0971727999858558
8,0.01,32,Sigmoid,50,0.9339999999999999,0.9339534841502996,0.934,1.3181650000624359
8,0.01,32,Sigmoid,100,0.9339999999999999,0.9339534841502996,0.934,0.9955884001683444
8,0.01,32,Sigmoid,300,0.9339999999999999,0.9339534841502996,0.934,1.2772266999818385
8,0.01,32,Sigmoid,500,0.9339999999999999,0.9339534841502996,0.934,1.1509191999211907
8,0.01,32,Sigmoid,1000,0.9339999999999999,0.9339534841502996,0.934,1.094521899940446
8,0.01,32,GELU,50,0.9329999999999998,0.9329281555179161,0.933,1.0433890998829156
8,0.01,32,GELU,100,0.9329999999999998,0.9329281555179161,0.933,1.2470613999757916
8,0.01,32,GELU,300,0.9329999999999998,0.9329281555179161,0.933,1.3079409999772906
8,0.01,32,GELU,500,0.9329999999999998,0.9329281555179161,0.933,1.4817220999393612
8,0.01,32,GELU,1000,0.9329999999999998,0.9329281555179161,0.933,1.0133736999705434
8,0.01,32,Softmax,50,0.9339999999999999,0.9339534841502996,0.934,1.21480210009031
8,0.01,32,Softmax,100,0.9339999999999999,0.9339534841502996,0.934,1.1647101000417024
8,0.01,32,Softmax,300,0.9339999999999999,0.9339534841502996,0.934,1.1601579999551177
8,0.01,32,Softmax,500,0.9339999999999999,0.9339534841502996,0.934,1.1337846000678837
8,0.01,32,Softmax,1000,0.9339999999999999,0.9339534841502996,0.934,1.2201110001187772
8,0.01,64,ReLU,50,0.9335000000000001,0.9334652315557774,0.9335,0.6688276999630034
8,0.01,64,ReLU,100,0.9335000000000001,0.9334652315557774,0.9335,0.881919699953869
8,0.01,64,ReLU,300,0.9335000000000001,0.9334652315557774,0.9335,0.6626746999099851
8,0.01,64,ReLU,500,0.9335000000000001,0.9334652315557774,0.9335,0.7123885999899358
8,0.01,64,ReLU,1000,0.9335000000000001,0.9334652315557774,0.9335,0.6705864001996815
8,0.01,64,Tanh,50,0.9279999999999999,0.9278686022782578,0.928,0.7684247000142932
8,0.01,64,Tanh,100,0.9279999999999999,0.9278686022782578,0.928,0.83954540011473
8,0.01,64,Tanh,300,0.9279999999999999,0.9278686022782578,0.928,0.6871800001244992
8,0.01,64,Tanh,500,0.9279999999999999,0.9278686022782578,0.928,0.5828754000831395
8,0.01,64,Tanh,1000,0.9279999999999999,0.9278686022782578,0.928,0.8350557000376284
8,0.01,64,Sigmoid,50,0.9360000000000002,0.9359737339633891,0.936,0.8179144999012351
8,0.01,64,Sigmoid,100,0.9360000000000002,0.9359737339633891,0.936,0.9686098000966012
8,0.01,64,Sigmoid,300,0.9360000000000002,0.9359737339633891,0.936,0.9476380001287907
8,0.01,64,Sigmoid,500,0.9360000000000002,0.9359737339633891,0.936,0.7566082000266761
8,0.01,64,Sigmoid,1000,0.9360000000000002,0.9359737339633891,0.936,0.6793563000392169
8,0.01,64,GELU,50,0.9335000000000001,0.9334652315557774,0.9335,0.8316999999806285
8,0.01,64,GELU,100,0.9335000000000001,0.9334652315557774,0.9335,0.8246687999926507
8,0.01,64,GELU,300,0.9335000000000001,0.9334652315557774,0.9335,0.6444982001557946
8,0.01,64,GELU,500,0.9335000000000001,0.9334652315557774,0.9335,0.7010474998969585
8,0.01,64,GELU,1000,0.9335000000000001,0.9334652315557774,0.9335,0.6975161000154912
8,0.01,64,Softmax,50,0.9360000000000002,0.9359737339633891,0.936,0.8010178999975324
8,0.01,64,Softmax,100,0.9360000000000002,0.9359737339633891,0.936,0.7800030000507832
