Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.499308899976313
8,0.01,8,ReLU,100,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.1052667000330985
8,0.01,8,ReLU,300,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.344788500107825
8,0.01,8,ReLU,500,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.3349508999381214
8,0.01,8,ReLU,1000,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.0480964998714626
8,0.01,8,Tanh,50,0.9897238169117264,0.9896555853689324,0.9896745932415519,3.2957043999340385
8,0.01,8,Tanh,100,0.9897238169117264,0.9896555853689324,0.9896745932415519,3.505812400020659
8,0.01,8,Tanh,300,0.9897238169117264,0.9896555853689324,0.9896745932415519,4.007783799897879
8,0.01,8,Tanh,500,0.9897238169117264,0.9896555853689324,0.9896745932415519,3.650658000027761
8,0.01,8,Tanh,1000,0.9897238169117264,0.9896555853689324,0.9896745932415519,3.5871369000524282
8,0.01,8,Sigmoid,50,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.217996799852699
8,0.01,8,Sigmoid,100,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.738085700199008
8,0.01,8,Sigmoid,300,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.215196900069714
8,0.01,8,Sigmoid,500,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.364569300087169
8,0.01,8,Sigmoid,1000,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.795973300002515
8,0.01,8,GELU,50,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.563257799949497
8,0.01,8,GELU,100,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.413710599998012
8,0.01,8,GELU,300,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.7009829999879003
8,0.01,8,GELU,500,0.9884697768899572,0.9884017169288031,0.9884230287859824,4.07854579994455
8,0.01,8,GELU,1000,0.9884697768899572,0.9884017169288031,0.9884230287859824,3.566382799996063
8,0.01,8,Softmax,50,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.66189319989644
8,0.01,8,Softmax,100,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.668877699878067
8,0.01,8,Softmax,300,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.820862999884412
8,0.01,8,Softmax,500,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.8777051998768
8,0.01,8,Softmax,1000,0.9893963774880197,0.9893418307836144,0.9893617021276596,5.773537900066003
8,0.01,16,ReLU,50,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.304970599943772
8,0.01,16,ReLU,100,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.0489064999856055
8,0.01,16,ReLU,300,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.39296430000104
8,0.01,16,ReLU,500,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.242155199870467
8,0.01,16,ReLU,1000,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.158290700055659
8,0.01,16,Tanh,50,0.9919323163680867,0.9918500733626785,0.9918648310387985,2.39394270000048
8,0.01,16,Tanh,100,0.9919323163680867,0.9918500733626785,0.9918648310387985,2.666171600110829
8,0.01,16,Tanh,300,0.9919323163680867,0.9918500733626785,0.9918648310387985,2.669306900119409
8,0.01,16,Tanh,500,0.9919323163680867,0.9918500733626785,0.9918648310387985,2.4152979999780655
8,0.01,16,Tanh,1000,0.9919323163680867,0.9918500733626785,0.9918648310387985,2.4980856000911444
8,0.01,16,Sigmoid,50,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.5648306000512093
8,0.01,16,Sigmoid,100,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.302841399796307
8,0.01,16,Sigmoid,300,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.292939699953422
8,0.01,16,Sigmoid,500,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.181847200030461
8,0.01,16,Sigmoid,1000,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.242702499963343
8,0.01,16,GELU,50,0.9918765986950293,0.9918491908044246,0.9918648310387985,1.8469348000362515
8,0.01,16,GELU,100,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.1228735998738557
8,0.01,16,GELU,300,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.3866808998864144
8,0.01,16,GELU,500,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.2464426001533866
8,0.01,16,GELU,1000,0.9918765986950293,0.9918491908044246,0.9918648310387985,2.4485967000946403
8,0.01,16,Softmax,50,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.8529701998922974
8,0.01,16,Softmax,100,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.6467975999694318
8,0.01,16,Softmax,300,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.9176682999823242
8,0.01,16,Softmax,500,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.911369699984789
8,0.01,16,Softmax,1000,0.9865887168573035,0.9865209142686089,0.9865456821026283,3.272324200021103
8,0.01,32,ReLU,50,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.498917100019753
8,0.01,32,ReLU,100,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.156975399935618
8,0.01,32,ReLU,300,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.3331227998714894
8,0.01,32,ReLU,500,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.4490175999235362
8,0.01,32,ReLU,1000,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.2144073999952525
8,0.01,32,Tanh,50,0.9865608580207749,0.9865201844612532,0.9865456821026283,1.7996404999867082
8,0.01,32,Tanh,100,0.9865608580207749,0.9865201844612532,0.9865456821026283,1.7305777999572456
8,0.01,32,Tanh,300,0.9865608580207749,0.9865201844612532,0.9865456821026283,1.1729331000242382
8,0.01,32,Tanh,500,0.9865608580207749,0.9865201844612532,0.9865456821026283,1.5886894001159817
8,0.01,32,Tanh,1000,0.9865608580207749,0.9865201844612532,0.9865456821026283,1.4735202000010759
8,0.01,32,Sigmoid,50,0.9803185167484578,0.9802515720679619,0.980287859824781,1.9786167000420392
8,0.01,32,Sigmoid,100,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.358698599971831
8,0.01,32,Sigmoid,300,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.654211300192401
8,0.01,32,Sigmoid,500,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.2838467000983655
8,0.01,32,Sigmoid,1000,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.7922539999708533
8,0.01,32,GELU,50,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.3559964001178741
8,0.01,32,GELU,100,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.1552434999030083
8,0.01,32,GELU,300,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.4657350000925362
8,0.01,32,GELU,500,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.4109938000328839
8,0.01,32,GELU,1000,0.9887136398040779,0.9887136398040779,0.9887359198998749,1.3407874999102205
8,0.01,32,Softmax,50,0.9803185167484578,0.9802515720679619,0.980287859824781,1.9674980000127107
8,0.01,32,Softmax,100,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.2626924000214785
8,0.01,32,Softmax,300,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.5627357999328524
8,0.01,32,Softmax,500,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.166632300009951
8,0.01,32,Softmax,1000,0.9806459561721645,0.9805655595571562,0.9806007509386734,2.491686800029129
8,0.01,64,ReLU,50,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.9038763998541981
8,0.01,64,ReLU,100,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.6730410000309348
8,0.01,64,ReLU,300,0.9887693574771352,0.9887148796532388,0.9887359198998749,1.0896926999557763
8,0.01,64,ReLU,500,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.8170751999132335
8,0.01,64,ReLU,1000,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.8192491000518203
8,0.01,64,Tanh,50,0.9871043015220734,0.9871450040521353,0.987171464330413,1.1055551001336426
8,0.01,64,Tanh,100,0.9871043015220734,0.9871450040521353,0.987171464330413,1.1116746000479907
8,0.01,64,Tanh,300,0.9871043015220734,0.9871450040521353,0.987171464330413,1.0160929998382926
8,0.01,64,Tanh,500,0.9871043015220734,0.9871450040521353,0.987171464330413,0.9470623999368399
8,0.01,64,Tanh,1000,0.9871043015220734,0.9871450040521353,0.987171464330413,1.1521268000360578
8,0.01,64,Sigmoid,50,0.973261010224193,0.9730494757092683,0.9730913642052565,1.3749998998828232
8,0.01,64,Sigmoid,100,0.9741876108222556,0.9739889650095158,0.9740300375469336,2.0436555000487715
8,0.01,64,Sigmoid,300,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.668794099939987
8,0.01,64,Sigmoid,500,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.7949026999995112
8,0.01,64,Sigmoid,1000,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.7381908998358995
8,0.01,64,GELU,50,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.8525315001606941
8,0.01,64,GELU,100,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.7624949000310153
8,0.01,64,GELU,300,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.8208378998097032
8,0.01,64,GELU,500,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.7848328000400215
8,0.01,64,GELU,1000,0.9887693574771352,0.9887148796532388,0.9887359198998749,0.7943737998139113
8,0.01,64,Softmax,50,0.973261010224193,0.9730494757092683,0.9730913642052565,1.247092999983579
8,0.01,64,Softmax,100,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.8074727999046445
8,0.01,64,Softmax,300,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.62646279996261
8,0.01,64,Softmax,500,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.8018292000051588
8,0.01,64,Softmax,1000,0.9741876108222556,0.9739889650095158,0.9740300375469336,1.822460100054741
8,0.01,128,ReLU,50,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.7692864998243749
8,0.01,128,ReLU,100,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.7094428001437336
8,0.01,128,ReLU,300,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.6767216001171619
8,0.01,128,ReLU,500,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.7512169000692666
8,0.01,128,ReLU,1000,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.7898860999848694
8,0.01,128,Tanh,50,0.9821507257226916,0.9818275432204642,0.9818523153942428,0.7574756999965757
8,0.01,128,Tanh,100,0.9821507257226916,0.9818275432204642,0.9818523153942428,0.8712315000593662
8,0.01,128,Tanh,300,0.9821507257226916,0.9818275432204642,0.9818523153942428,0.7312578000128269
8,0.01,128,Tanh,500,0.9821507257226916,0.9818275432204642,0.9818523153942428,0.7976467001717538
8,0.01,128,Tanh,1000,0.9821507257226916,0.9818275432204642,0.9818523153942428,0.7588743001688272
8,0.01,128,Sigmoid,50,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.8020911000203341
8,0.01,128,Sigmoid,100,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.7433107001706958
8,0.01,128,Sigmoid,300,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.7394361000042409
8,0.01,128,Sigmoid,500,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.739501099800691
8,0.01,128,Sigmoid,1000,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.6101557000074536
8,0.01,128,GELU,50,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.6242162000853568
8,0.01,128,GELU,100,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.6934693001676351
8,0.01,128,GELU,300,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.6762606999836862
8,0.01,128,GELU,500,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.7603198001161218
8,0.01,128,GELU,1000,0.9881701963027792,0.9880885687608376,0.9881101376720901,0.6605999001767486
8,0.01,128,Softmax,50,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.6266362001188099
8,0.01,128,Softmax,100,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.5973422999959439
8,0.01,128,Softmax,300,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.6352886999957263
8,0.01,128,Softmax,500,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.5553804999217391
8,0.01,128,Softmax,1000,0.9637790001659758,0.9633491088244246,0.9633917396745932,0.5820545998867601
8,0.001,8,ReLU,50,0.9871878780316594,0.987147152625846,0.987171464330413,5.849936199840158
8,0.001,8,ReLU,100,0.9871878780316594,0.987147152625846,0.987171464330413,6.0898758000694215
8,0.001,8,ReLU,300,0.9871878780316594,0.987147152625846,0.987171464330413,5.911076799966395
8,0.001,8,ReLU,500,0.9871878780316594,0.987147152625846,0.987171464330413,6.633686899906024
8,0.001,8,ReLU,1000,0.9871878780316594,0.987147152625846,0.987171464330413,5.991588399978355
8,0.001,8,Tanh,50,0.9780333073971489,0.977752842587214,0.977784730913642,6.208576599834487
8,0.001,8,Tanh,100,0.9780333073971489,0.977752842587214,0.977784730913642,5.878889499930665
8,0.001,8,Tanh,300,0.9780333073971489,0.977752842587214,0.977784730913642,6.449700400000438
8,0.001,8,Tanh,500,0.9780333073971489,0.977752842587214,0.977784730913642,7.2988559999503195
8,0.001,8,Tanh,1000,0.9780333073971489,0.977752842587214,0.977784730913642,6.866358800092712
8,0.001,8,Sigmoid,50,0.960859904189145,0.9605237154150198,0.9605757196495619,7.526489799842238
8,0.001,8,Sigmoid,100,0.960859904189145,0.9605237154150198,0.9605757196495619,7.456085900077596
8,0.001,8,Sigmoid,300,0.960859904189145,0.9605237154150198,0.9605757196495619,8.283548299921677
8,0.001,8,Sigmoid,500,0.960859904189145,0.9605237154150198,0.9605757196495619,7.670188100077212
8,0.001,8,Sigmoid,1000,0.960859904189145,0.9605237154150198,0.9605757196495619,8.124562500044703
8,0.001,8,GELU,50,0.9871878780316594,0.987147152625846,0.987171464330413,6.556928399950266
