Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9905946998367315,0.9905946998367315,0.990613266583229,3.5738416002132
8,0.01,8,ReLU,100,0.9905946998367315,0.9905946998367315,0.990613266583229,3.837497799890116
8,0.01,8,ReLU,300,0.9905946998367315,0.9905946998367315,0.990613266583229,3.778258200036362
8,0.01,8,ReLU,500,0.9905946998367315,0.9905946998367315,0.990613266583229,3.59825549996458
8,0.01,8,ReLU,1000,0.9905946998367315,0.9905946998367315,0.990613266583229,3.5274747000075877
8,0.01,8,Tanh,50,0.9905946998367315,0.9905946998367315,0.990613266583229,3.5769436000846326
8,0.01,8,Tanh,100,0.9905946998367315,0.9905946998367315,0.990613266583229,3.556125500006601
8,0.01,8,Tanh,300,0.9905946998367315,0.9905946998367315,0.990613266583229,3.8663863998372108
8,0.01,8,Tanh,500,0.9905946998367315,0.9905946998367315,0.990613266583229,3.440180600155145
8,0.01,8,Tanh,1000,0.9905946998367315,0.9905946998367315,0.990613266583229,4.252366999862716
8,0.01,8,Sigmoid,50,0.9848400843926558,0.9849480706081173,0.9849812265331664,5.452262100065127
8,0.01,8,Sigmoid,100,0.9848400843926558,0.9849480706081173,0.9849812265331664,6.133481799857691
8,0.01,8,Sigmoid,300,0.9848400843926558,0.9849480706081173,0.9849812265331664,5.684644399909303
8,0.01,8,Sigmoid,500,0.9848400843926558,0.9849480706081173,0.9849812265331664,6.894214899977669
8,0.01,8,Sigmoid,1000,0.9848400843926558,0.9849480706081173,0.9849812265331664,5.265537800034508
8,0.01,8,GELU,50,0.9905946998367315,0.9905946998367315,0.990613266583229,4.082680399995297
8,0.01,8,GELU,100,0.9905946998367315,0.9905946998367315,0.990613266583229,4.369442600058392
8,0.01,8,GELU,300,0.9905946998367315,0.9905946998367315,0.990613266583229,3.684875600039959
8,0.01,8,GELU,500,0.9905946998367315,0.9905946998367315,0.990613266583229,4.1590418999549
8,0.01,8,GELU,1000,0.9905946998367315,0.9905946998367315,0.990613266583229,4.15198879991658
8,0.01,8,Softmax,50,0.9848400843926558,0.9849480706081173,0.9849812265331664,5.993632200174034
8,0.01,8,Softmax,100,0.9848400843926558,0.9849480706081173,0.9849812265331664,6.097250699996948
8,0.01,8,Softmax,300,0.9848400843926558,0.9849480706081173,0.9849812265331664,5.74429879989475
8,0.01,8,Softmax,500,0.9848400843926558,0.9849480706081173,0.9849812265331664,5.611580800032243
8,0.01,8,Softmax,1000,0.9848400843926558,0.9849480706081173,0.9849812265331664,6.122294400120154
8,0.01,16,ReLU,50,0.991521300434794,0.9915349931974471,0.9915519399249061,2.524354900000617
8,0.01,16,ReLU,100,0.991521300434794,0.9915349931974471,0.9915519399249061,2.6038108998909593
8,0.01,16,ReLU,300,0.991521300434794,0.9915349931974471,0.9915519399249061,2.429394799983129
8,0.01,16,ReLU,500,0.991521300434794,0.9915349931974471,0.9915519399249061,2.3883638998959213
8,0.01,16,ReLU,1000,0.991521300434794,0.9915349931974471,0.9915519399249061,2.882345699938014
8,0.01,16,Tanh,50,0.9906782763463176,0.9905962384953981,0.990613266583229,2.6533478000201285
8,0.01,16,Tanh,100,0.9906782763463176,0.9905962384953981,0.990613266583229,2.6882057001348585
8,0.01,16,Tanh,300,0.9906782763463176,0.9905962384953981,0.990613266583229,2.3917391998693347
8,0.01,16,Tanh,500,0.9906782763463176,0.9905962384953981,0.990613266583229,2.7378714999649674
8,0.01,16,Tanh,1000,0.9906782763463176,0.9905962384953981,0.990613266583229,2.391730200033635
8,0.01,16,Sigmoid,50,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.1520486001390964
8,0.01,16,Sigmoid,100,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.5538142998702824
8,0.01,16,Sigmoid,300,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.4906368001829833
8,0.01,16,Sigmoid,500,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.524942700052634
8,0.01,16,Sigmoid,1000,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.9091221999842674
8,0.01,16,GELU,50,0.991521300434794,0.9915349931974471,0.9915519399249061,2.2597707000095397
8,0.01,16,GELU,100,0.991521300434794,0.9915349931974471,0.9915519399249061,2.013915400020778
8,0.01,16,GELU,300,0.991521300434794,0.9915349931974471,0.9915519399249061,2.2601303001865745
8,0.01,16,GELU,500,0.991521300434794,0.9915349931974471,0.9915519399249061,2.263168500037864
8,0.01,16,GELU,1000,0.991521300434794,0.9915349931974471,0.9915519399249061,2.1798223999794573
8,0.01,16,Softmax,50,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.3240180001594126
8,0.01,16,Softmax,100,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.574454699875787
8,0.01,16,Softmax,300,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.619880500016734
8,0.01,16,Softmax,500,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.6579050000291318
8,0.01,16,Softmax,1000,0.9890410792277844,0.9890274544155275,0.9890488110137672,3.372062500100583
8,0.01,32,ReLU,50,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.2312955998349935
8,0.01,32,ReLU,100,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.0386351000051945
8,0.01,32,ReLU,300,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.0559523000847548
8,0.01,32,ReLU,500,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.461879099952057
8,0.01,32,ReLU,1000,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.142802800051868
8,0.01,32,Tanh,50,0.9874038821092513,0.9874581824960023,0.9874843554443054,1.0139087999705225
8,0.01,32,Tanh,100,0.9874038821092513,0.9874581824960023,0.9874843554443054,1.4165773000568151
8,0.01,32,Tanh,300,0.9874038821092513,0.9874581824960023,0.9874843554443054,1.2830525001045316
8,0.01,32,Tanh,500,0.9874038821092513,0.9874581824960023,0.9874843554443054,1.1519852001219988
8,0.01,32,Tanh,1000,0.9874038821092513,0.9874581824960023,0.9874843554443054,1.489882400026545
8,0.01,32,Sigmoid,50,0.9841642133233512,0.984015698342348,0.9840425531914894,1.545972099993378
8,0.01,32,Sigmoid,100,0.9841642133233512,0.984015698342348,0.9840425531914894,1.8557965999934822
8,0.01,32,Sigmoid,300,0.9841642133233512,0.984015698342348,0.9840425531914894,1.549943400081247
8,0.01,32,Sigmoid,500,0.9841642133233512,0.984015698342348,0.9840425531914894,2.1374965999275446
8,0.01,32,Sigmoid,1000,0.9841642133233512,0.984015698342348,0.9840425531914894,1.4018608001060784
8,0.01,32,GELU,50,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.3545983999501914
8,0.01,32,GELU,100,0.9892570833053764,0.9893388401210614,0.9893617021276596,0.9730902998708189
8,0.01,32,GELU,300,0.9892570833053764,0.9893388401210614,0.9893617021276596,0.9746766998432577
8,0.01,32,GELU,500,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.4633895000442863
8,0.01,32,GELU,1000,0.9892570833053764,0.9893388401210614,0.9893617021276596,1.1002911999821663
8,0.01,32,Softmax,50,0.9841642133233512,0.984015698342348,0.9840425531914894,1.7338622999377549
8,0.01,32,Softmax,100,0.9841642133233512,0.984015698342348,0.9840425531914894,1.9288776000030339
8,0.01,32,Softmax,300,0.9841642133233512,0.984015698342348,0.9840425531914894,2.298014899948612
8,0.01,32,Softmax,500,0.9841642133233512,0.984015698342348,0.9840425531914894,2.0762012999039143
8,0.01,32,Softmax,1000,0.9841642133233512,0.984015698342348,0.9840425531914894,1.9996979001443833
8,0.01,64,ReLU,50,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.7976211998611689
8,0.01,64,ReLU,100,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.8018113998696208
8,0.01,64,ReLU,300,0.9875710351284234,0.9874623153525832,0.9874843554443054,1.0579428998753428
8,0.01,64,ReLU,500,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.763406699988991
8,0.01,64,ReLU,1000,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.7022071001119912
8,0.01,64,Tanh,50,0.9886579221310206,0.988712364246402,0.9887359198998749,0.7833123998716474
8,0.01,64,Tanh,100,0.9886579221310206,0.988712364246402,0.9887359198998749,1.1646459999028593
8,0.01,64,Tanh,300,0.9886579221310206,0.988712364246402,0.9887359198998749,0.8386892999988049
8,0.01,64,Tanh,500,0.9886579221310206,0.988712364246402,0.9887359198998749,0.7116316000465304
8,0.01,64,Tanh,1000,0.9886579221310206,0.988712364246402,0.9887359198998749,0.7112420999910682
8,0.01,64,Sigmoid,50,0.9736163084844283,0.9733648048142973,0.973404255319149,1.1154455998912454
8,0.01,64,Sigmoid,100,0.9736163084844283,0.9733648048142973,0.973404255319149,1.3724392000585794
8,0.01,64,Sigmoid,300,0.9736163084844283,0.9733648048142973,0.973404255319149,1.0166583000682294
8,0.01,64,Sigmoid,500,0.9736163084844283,0.9733648048142973,0.973404255319149,0.8933496999088675
8,0.01,64,Sigmoid,1000,0.9736163084844283,0.9733648048142973,0.973404255319149,1.2604525000788271
8,0.01,64,GELU,50,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.8356534000486135
8,0.01,64,GELU,100,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.7648892998695374
8,0.01,64,GELU,300,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.7119441998656839
8,0.01,64,GELU,500,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.657880200073123
8,0.01,64,GELU,1000,0.9875710351284234,0.9874623153525832,0.9874843554443054,0.8251970999408513
8,0.01,64,Softmax,50,0.9736163084844283,0.9733648048142973,0.973404255319149,1.177121200133115
8,0.01,64,Softmax,100,0.9736163084844283,0.9733648048142973,0.973404255319149,1.0512491001281887
8,0.01,64,Softmax,300,0.9736163084844283,0.9733648048142973,0.973404255319149,1.0221105001401156
8,0.01,64,Softmax,500,0.9736163084844283,0.9733648048142973,0.973404255319149,1.3391869000624865
8,0.01,64,Softmax,1000,0.9736163084844283,0.9733648048142973,0.973404255319149,0.9885315999854356
8,0.01,128,ReLU,50,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.970620300155133
8,0.01,128,ReLU,100,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.6664631001185626
8,0.01,128,ReLU,300,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.5003907000645995
8,0.01,128,ReLU,500,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.7783296001143754
8,0.01,128,ReLU,1000,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.6882728999480605
8,0.01,128,Tanh,50,0.9866444345303609,0.9865223419240311,0.9865456821026283,0.5427926999982446
8,0.01,128,Tanh,100,0.9866444345303609,0.9865223419240311,0.9865456821026283,0.7065393999218941
8,0.01,128,Tanh,300,0.9866444345303609,0.9865223419240311,0.9865456821026283,0.7597324000671506
8,0.01,128,Tanh,500,0.9866444345303609,0.9865223419240311,0.9865456821026283,0.4789179000072181
8,0.01,128,Tanh,1000,0.9866444345303609,0.9865223419240311,0.9865456821026283,0.6072019999846816
8,0.01,128,Sigmoid,50,0.9642388671576885,0.9639658717961916,0.964017521902378,0.9170185001567006
8,0.01,128,Sigmoid,100,0.9642388671576885,0.9639658717961916,0.964017521902378,0.5533241000957787
8,0.01,128,Sigmoid,300,0.9642388671576885,0.9639658717961916,0.964017521902378,0.9336532999295741
8,0.01,128,Sigmoid,500,0.9642388671576885,0.9639658717961916,0.964017521902378,0.5954295999836177
8,0.01,128,Sigmoid,1000,0.9642388671576885,0.9639658717961916,0.964017521902378,0.7929344999138266
8,0.01,128,GELU,50,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.5201624999754131
8,0.01,128,GELU,100,0.9861009910290623,0.9858976316316652,0.9859198998748435,0.7292209998704493
