Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9343489840389708,0.9338596306230459,0.940677966101695,2.463081100024283
8,0.01,8,ReLU,100,0.9343489840389708,0.9338596306230459,0.940677966101695,2.276569100038614
8,0.01,8,ReLU,300,0.9343489840389708,0.9338596306230459,0.940677966101695,2.2053180999937467
8,0.01,8,ReLU,500,0.9343489840389708,0.9338596306230459,0.940677966101695,2.3193130999570712
8,0.01,8,ReLU,1000,0.9343489840389708,0.9338596306230459,0.940677966101695,2.4358554999926127
8,0.01,8,Tanh,50,0.9388299829030841,0.9382241120669468,0.9447583176396736,2.930851300014183
8,0.01,8,Tanh,100,0.9388299829030841,0.9382241120669468,0.9447583176396736,2.885444700019434
8,0.01,8,Tanh,300,0.9388299829030841,0.9382241120669468,0.9447583176396736,2.855127699964214
8,0.01,8,Tanh,500,0.9388299829030841,0.9382241120669468,0.9447583176396736,2.8408673999947496
8,0.01,8,Tanh,1000,0.9388299829030841,0.9382241120669468,0.9447583176396736,3.016761899983976
8,0.01,8,Sigmoid,50,0.943048810485557,0.9402201657777329,0.9469554300062775,2.276522499974817
8,0.01,8,Sigmoid,100,0.943048810485557,0.9402201657777329,0.9469554300062775,2.1897849999950267
8,0.01,8,Sigmoid,300,0.943048810485557,0.9402201657777329,0.9469554300062775,2.2284074000199325
8,0.01,8,Sigmoid,500,0.943048810485557,0.9402201657777329,0.9469554300062775,2.1554407000076026
8,0.01,8,Sigmoid,1000,0.943048810485557,0.9402201657777329,0.9469554300062775,2.2119221999892034
8,0.01,8,GELU,50,0.9343489840389708,0.9338596306230459,0.940677966101695,2.212630700028967
8,0.01,8,GELU,100,0.9343489840389708,0.9338596306230459,0.940677966101695,2.354040600010194
8,0.01,8,GELU,300,0.9343489840389708,0.9338596306230459,0.940677966101695,2.341045400011353
8,0.01,8,GELU,500,0.9343489840389708,0.9338596306230459,0.940677966101695,2.2553248000331223
8,0.01,8,GELU,1000,0.9343489840389708,0.9338596306230459,0.940677966101695,2.228483500017319
8,0.01,8,Softmax,50,0.943048810485557,0.9402201657777329,0.9469554300062775,2.190611199999694
8,0.01,8,Softmax,100,0.943048810485557,0.9402201657777329,0.9469554300062775,2.1930477999849245
8,0.01,8,Softmax,300,0.943048810485557,0.9402201657777329,0.9469554300062775,2.161319500009995
8,0.01,8,Softmax,500,0.943048810485557,0.9402201657777329,0.9469554300062775,2.3046694999793544
8,0.01,8,Softmax,1000,0.943048810485557,0.9402201657777329,0.9469554300062775,2.325804900028743
8,0.01,16,ReLU,50,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4911782999988645
8,0.01,16,ReLU,100,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.5026771000120789
8,0.01,16,ReLU,300,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4145629999693483
8,0.01,16,ReLU,500,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4427905000047758
8,0.01,16,ReLU,1000,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4138370000291616
8,0.01,16,Tanh,50,0.9430960988337227,0.9423477857207515,0.9488386691776522,1.0471004000282846
8,0.01,16,Tanh,100,0.9430960988337227,0.9423477857207515,0.9488386691776522,1.1501662000082433
8,0.01,16,Tanh,300,0.9430960988337227,0.9423477857207515,0.9488386691776522,1.1188653000281192
8,0.01,16,Tanh,500,0.9430960988337227,0.9423477857207515,0.9488386691776522,1.0981612000032328
8,0.01,16,Tanh,1000,0.9430960988337227,0.9423477857207515,0.9488386691776522,1.1691258000209928
8,0.01,16,Sigmoid,50,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.15942190005444
8,0.01,16,Sigmoid,100,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.2374963000183925
8,0.01,16,Sigmoid,300,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.173328400007449
8,0.01,16,Sigmoid,500,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.1288771000108682
8,0.01,16,Sigmoid,1000,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.1524177000392228
8,0.01,16,GELU,50,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4734640000388026
8,0.01,16,GELU,100,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4186598000233062
8,0.01,16,GELU,300,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4178446999867447
8,0.01,16,GELU,500,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4140172000043094
8,0.01,16,GELU,1000,0.9421887127161872,0.9403214542054493,0.9463276836158192,1.4564596000127494
8,0.01,16,Softmax,50,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.1414408000418916
8,0.01,16,Softmax,100,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.1940005000215024
8,0.01,16,Softmax,300,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.2168267000233755
8,0.01,16,Softmax,500,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.1346469999989495
8,0.01,16,Softmax,1000,0.9464659075547089,0.9442420861724741,0.9500941619585688,1.183277900039684
8,0.01,32,ReLU,50,0.9415828328805239,0.9408727337627169,0.9475831763967357,0.8353334999992512
