Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9345000000000001,0.9345485278774038,0.9345,2.701064799912274
8,0.01,8,ReLU,100,0.9345000000000001,0.9345485278774038,0.9345,2.583260799990967
8,0.01,8,ReLU,300,0.9345000000000001,0.9345485278774038,0.9345,2.9831252999138087
8,0.01,8,ReLU,500,0.9345000000000001,0.9345485278774038,0.9345,2.917361400090158
8,0.01,8,ReLU,1000,0.9345000000000001,0.9345485278774038,0.9345,2.9054328000638634
8,0.01,8,Tanh,50,0.9295,0.9294507979683118,0.9295,2.171941400039941
8,0.01,8,Tanh,100,0.9295,0.9294507979683118,0.9295,2.431804799940437
8,0.01,8,Tanh,300,0.9295,0.9294507979683118,0.9295,2.0329767998773605
8,0.01,8,Tanh,500,0.9295,0.9294507979683118,0.9295,2.0907420001458377
8,0.01,8,Tanh,1000,0.9295,0.9294507979683118,0.9295,2.509216000093147
8,0.01,8,Sigmoid,50,0.9360000000000002,0.9359037614357885,0.936,2.788957300130278
8,0.01,8,Sigmoid,100,0.9360000000000002,0.9359037614357885,0.936,2.4731530998833477
8,0.01,8,Sigmoid,300,0.9360000000000002,0.9359037614357885,0.936,2.5070948000065982
8,0.01,8,Sigmoid,500,0.9360000000000002,0.9359037614357885,0.936,2.6098082000389695
8,0.01,8,Sigmoid,1000,0.9360000000000002,0.9359037614357885,0.936,2.5725698999594897
8,0.01,8,GELU,50,0.9345000000000001,0.9345485278774038,0.9345,2.2700952000450343
8,0.01,8,GELU,100,0.9345000000000001,0.9345485278774038,0.9345,2.3410928999073803
8,0.01,8,GELU,300,0.9345000000000001,0.9345485278774038,0.9345,2.44144339999184
8,0.01,8,GELU,500,0.9345000000000001,0.9345485278774038,0.9345,2.8600783001165837
8,0.01,8,GELU,1000,0.9345000000000001,0.9345485278774038,0.9345,2.8971514999866486
8,0.01,8,Softmax,50,0.9360000000000002,0.9359037614357885,0.936,2.6912931001279503
8,0.01,8,Softmax,100,0.9360000000000002,0.9359037614357885,0.936,3.0638300999999046
8,0.01,8,Softmax,300,0.9360000000000002,0.9359037614357885,0.936,2.2915203999727964
8,0.01,8,Softmax,500,0.9360000000000002,0.9359037614357885,0.936,2.5918862000107765
8,0.01,8,Softmax,1000,0.9360000000000002,0.9359037614357885,0.936,2.6412972998805344
8,0.01,16,ReLU,50,0.9395000000000001,0.939512090877107,0.9395,1.5451024998910725
8,0.01,16,ReLU,100,0.9395000000000001,0.939512090877107,0.9395,1.3134498000144958
8,0.01,16,ReLU,300,0.9395000000000001,0.939512090877107,0.9395,1.3529296999331564
8,0.01,16,ReLU,500,0.9395000000000001,0.939512090877107,0.9395,1.511461399961263
8,0.01,16,ReLU,1000,0.9395000000000001,0.939512090877107,0.9395,1.3392280000261962
8,0.01,16,Tanh,50,0.9295,0.9295595905982091,0.9295,1.2459058000240475
8,0.01,16,Tanh,100,0.9295,0.9295595905982091,0.9295,1.2746112998574972
8,0.01,16,Tanh,300,0.9295,0.9295595905982091,0.9295,1.2663028000388294
8,0.01,16,Tanh,500,0.9295,0.9295595905982091,0.9295,1.2363825000356883
8,0.01,16,Tanh,1000,0.9295,0.9295595905982091,0.9295,1.1680248000193387
8,0.01,16,Sigmoid,50,0.9385000000000001,0.9384451486313958,0.9385,1.4545230001676828
8,0.01,16,Sigmoid,100,0.9385000000000001,0.9384451486313958,0.9385,1.2652062000706792
