Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8729988345703245,0.8739828018521083,0.875,0.7196943999733776
8,0.01,8,ReLU,100,0.8729988345703245,0.8739828018521083,0.875,0.7365451999939978
8,0.01,8,ReLU,300,0.8729988345703245,0.8739828018521083,0.875,0.7277896000305191
8,0.01,8,ReLU,500,0.8729988345703245,0.8739828018521083,0.875,0.688731599948369
8,0.01,8,ReLU,1000,0.8729988345703245,0.8739828018521083,0.875,0.6758790001040325
8,0.01,8,Tanh,50,0.9279580445316813,0.9291153260418108,0.9296875,0.6767149000661448
8,0.01,8,Tanh,100,0.9279580445316813,0.9291153260418108,0.9296875,0.6544285999843851
8,0.01,8,Tanh,300,0.9279580445316813,0.9291153260418108,0.9296875,0.663936399971135
8,0.01,8,Tanh,500,0.9279580445316813,0.9291153260418108,0.9296875,0.7072996000060812
8,0.01,8,Tanh,1000,0.9279580445316813,0.9291153260418108,0.9296875,0.7174098000396043
8,0.01,8,Sigmoid,50,0.7865270195669509,0.7880064854908425,0.791015625,0.36140820011496544
8,0.01,8,Sigmoid,100,0.7865270195669509,0.7880064854908425,0.791015625,0.38144880009349436
8,0.01,8,Sigmoid,300,0.7865270195669509,0.7880064854908425,0.791015625,0.3830677999649197
8,0.01,8,Sigmoid,500,0.7865270195669509,0.7880064854908425,0.791015625,0.39292799995746464
8,0.01,8,Sigmoid,1000,0.7865270195669509,0.7880064854908425,0.791015625,0.3946305999998003
8,0.01,8,GELU,50,0.8729988345703245,0.8739828018521083,0.875,0.6325749999377877
8,0.01,8,GELU,100,0.8729988345703245,0.8739828018521083,0.875,0.6525598999578506
8,0.01,8,GELU,300,0.8729988345703245,0.8739828018521083,0.875,0.6355709000490606
8,0.01,8,GELU,500,0.8729988345703245,0.8739828018521083,0.875,0.6629336000187322
8,0.01,8,GELU,1000,0.8729988345703245,0.8739828018521083,0.875,0.6407031000126153
8,0.01,8,Softmax,50,0.7865270195669509,0.7880064854908425,0.791015625,0.33021839999128133
8,0.01,8,Softmax,100,0.7865270195669509,0.7880064854908425,0.791015625,0.3573027999373153
8,0.01,8,Softmax,300,0.7865270195669509,0.7880064854908425,0.791015625,0.3702532999450341
8,0.01,8,Softmax,500,0.7865270195669509,0.7880064854908425,0.791015625,0.328424800070934
8,0.01,8,Softmax,1000,0.7865270195669509,0.7880064854908425,0.791015625,0.35813349997624755
8,0.01,16,ReLU,50,0.8423142979819664,0.8439018366078905,0.845703125,0.3776023000245914
8,0.01,16,ReLU,100,0.8423142979819664,0.8439018366078905,0.845703125,0.44573360006324947
8,0.01,16,ReLU,300,0.8423142979819664,0.8439018366078905,0.845703125,0.44426550006028265
8,0.01,16,ReLU,500,0.8423142979819664,0.8439018366078905,0.845703125,0.46514220000244677
8,0.01,16,ReLU,1000,0.8423142979819664,0.8439018366078905,0.845703125,0.41329930000938475
8,0.01,16,Tanh,50,0.916733116604306,0.9174130117520547,0.91796875,0.3931549999397248
8,0.01,16,Tanh,100,0.916733116604306,0.9174130117520547,0.91796875,0.41337920003570616
8,0.01,16,Tanh,300,0.916733116604306,0.9174130117520547,0.91796875,0.4120025000302121
8,0.01,16,Tanh,500,0.916733116604306,0.9174130117520547,0.91796875,0.4134716000407934
8,0.01,16,Tanh,1000,0.916733116604306,0.9174130117520547,0.91796875,0.4623400999698788
8,0.01,16,Sigmoid,50,0.7981966509231431,0.800287087311989,0.8046875,0.1924410000210628
8,0.01,16,Sigmoid,100,0.7981966509231431,0.800287087311989,0.8046875,0.17100349999964237
8,0.01,16,Sigmoid,300,0.7981966509231431,0.800287087311989,0.8046875,0.19319389993324876
8,0.01,16,Sigmoid,500,0.7981966509231431,0.800287087311989,0.8046875,0.18193890003021806
8,0.01,16,Sigmoid,1000,0.7981966509231431,0.800287087311989,0.8046875,0.16284679993987083
8,0.01,16,GELU,50,0.8423142979819664,0.8439018366078905,0.845703125,0.39322440000250936
8,0.01,16,GELU,100,0.8423142979819664,0.8439018366078905,0.845703125,0.43417269992642105
8,0.01,16,GELU,300,0.8423142979819664,0.8439018366078905,0.845703125,0.42053839995060116
8,0.01,16,GELU,500,0.8423142979819664,0.8439018366078905,0.845703125,0.40480090002529323
8,0.01,16,GELU,1000,0.8423142979819664,0.8439018366078905,0.845703125,0.42358709999825805
8,0.01,16,Softmax,50,0.7981966509231431,0.800287087311989,0.8046875,0.16219230007845908
8,0.01,16,Softmax,100,0.7981966509231431,0.800287087311989,0.8046875,0.1833119000075385
8,0.01,16,Softmax,300,0.7981966509231431,0.800287087311989,0.8046875,0.1942245999816805
8,0.01,16,Softmax,500,0.7981966509231431,0.800287087311989,0.8046875,0.17260220006573945
8,0.01,16,Softmax,1000,0.7981966509231431,0.800287087311989,0.8046875,0.18397200002800673
8,0.01,32,ReLU,50,0.8331902103907256,0.8343578130054998,0.8359375,0.22469589998945594
8,0.01,32,ReLU,100,0.8371158682451083,0.838301674600607,0.83984375,0.28780109994113445
8,0.01,32,ReLU,300,0.8371158682451083,0.838301674600607,0.83984375,0.25592599995434284
8,0.01,32,ReLU,500,0.8371158682451083,0.838301674600607,0.83984375,0.26641300006303936
8,0.01,32,ReLU,1000,0.8371158682451083,0.838301674600607,0.83984375,0.2788580999476835
8,0.01,32,Tanh,50,0.8656995644973318,0.8662877333128505,0.8671875,0.2244154999498278
8,0.01,32,Tanh,100,0.8659755873152181,0.8663718987963646,0.8671875,0.2874478999292478
8,0.01,32,Tanh,300,0.8659755873152181,0.8663718987963646,0.8671875,0.29550789995118976
8,0.01,32,Tanh,500,0.8659755873152181,0.8663718987963646,0.8671875,0.27635090006515384
8,0.01,32,Tanh,1000,0.8659755873152181,0.8663718987963646,0.8671875,0.26580239995382726
8,0.01,32,Sigmoid,50,0.7887965405140158,0.7906664330354536,0.794921875,0.109301200020127
8,0.01,32,Sigmoid,100,0.7887965405140158,0.7906664330354536,0.794921875,0.10940489999484271
8,0.01,32,Sigmoid,300,0.7887965405140158,0.7906664330354536,0.794921875,0.11033900000620633
8,0.01,32,Sigmoid,500,0.7887965405140158,0.7906664330354536,0.794921875,0.11001489998307079
8,0.01,32,Sigmoid,1000,0.7887965405140158,0.7906664330354536,0.794921875,0.11835130001418293
8,0.01,32,GELU,50,0.8331902103907256,0.8343578130054998,0.8359375,0.206101999967359
8,0.01,32,GELU,100,0.8371158682451083,0.838301674600607,0.83984375,0.24656210001558065
8,0.01,32,GELU,300,0.8371158682451083,0.838301674600607,0.83984375,0.2436767000472173
8,0.01,32,GELU,500,0.8371158682451083,0.838301674600607,0.83984375,0.26401839999016374
8,0.01,32,GELU,1000,0.8371158682451083,0.838301674600607,0.83984375,0.25551010004710406
8,0.01,32,Softmax,50,0.7887965405140158,0.7906664330354536,0.794921875,0.11903149995487183
8,0.01,32,Softmax,100,0.7887965405140158,0.7906664330354536,0.794921875,0.10880819999147207
8,0.01,32,Softmax,300,0.7887965405140158,0.7906664330354536,0.794921875,0.11052710004150867
8,0.01,32,Softmax,500,0.7887965405140158,0.7906664330354536,0.794921875,0.09905109996907413
8,0.01,32,Softmax,1000,0.7887965405140158,0.7906664330354536,0.794921875,0.11004210007376969
8,0.01,64,ReLU,50,0.8013402441268478,0.801583129654712,0.802734375,0.11927379993721843
8,0.01,64,ReLU,100,0.8013402441268478,0.801583129654712,0.802734375,0.10899959993548691
8,0.01,64,ReLU,300,0.8013402441268478,0.801583129654712,0.802734375,0.0997757000150159
8,0.01,64,ReLU,500,0.8013402441268478,0.801583129654712,0.802734375,0.1406190999550745
8,0.01,64,ReLU,1000,0.8013402441268478,0.801583129654712,0.802734375,0.10945109999738634
8,0.01,64,Tanh,50,0.8164908299086058,0.8170690946810351,0.818359375,0.1510918999556452
