Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9934294735421504,0.9956213736251316,0.9977265838132768,4.093831499980297
8,0.01,8,ReLU,100,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.796075699967332
8,0.01,8,ReLU,300,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.891091099998448
8,0.01,8,ReLU,500,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.964908299967647
8,0.01,8,ReLU,1000,0.9934294735421504,0.9956213736251316,0.9977265838132768,4.059926499961875
8,0.01,8,Tanh,50,0.9871277161221076,0.9920734810809122,0.995907850863898,6.479531300021336
8,0.01,8,Tanh,100,0.9871277161221076,0.9920734810809122,0.995907850863898,6.813303100003395
8,0.01,8,Tanh,300,0.9871277161221076,0.9920734810809122,0.995907850863898,6.534828799951356
8,0.01,8,Tanh,500,0.9871277161221076,0.9920734810809122,0.995907850863898,6.63875950005604
8,0.01,8,Tanh,1000,0.9871277161221076,0.9920734810809122,0.995907850863898,6.940412899944931
8,0.01,8,Sigmoid,50,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.165078099991661
8,0.01,8,Sigmoid,100,0.9870381264428388,0.9917832614150772,0.9957562897847833,3.924450499995146
8,0.01,8,Sigmoid,300,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.10065489995759
8,0.01,8,Sigmoid,500,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.01873730000807
8,0.01,8,Sigmoid,1000,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.095813899999484
8,0.01,8,GELU,50,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.948868300009053
8,0.01,8,GELU,100,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.945982199977152
8,0.01,8,GELU,300,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.670460099994671
8,0.01,8,GELU,500,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.768912100000307
8,0.01,8,GELU,1000,0.9934294735421504,0.9956213736251316,0.9977265838132768,3.6926169999642298
8,0.01,8,Softmax,50,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.071033300017007
8,0.01,8,Softmax,100,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.306062799994834
8,0.01,8,Softmax,300,0.9870381264428388,0.9917832614150772,0.9957562897847833,3.8242047999519855
8,0.01,8,Softmax,500,0.9870381264428388,0.9917832614150772,0.9957562897847833,3.86023509997176
8,0.01,8,Softmax,1000,0.9870381264428388,0.9917832614150772,0.9957562897847833,4.5129207000136375
8,0.01,16,ReLU,50,0.996289736370256,0.9970891578851704,0.9984843892088512,2.9996223999769427
8,0.01,16,ReLU,100,0.996289736370256,0.9970891578851704,0.9984843892088512,2.775056399987079
8,0.01,16,ReLU,300,0.996289736370256,0.9970891578851704,0.9984843892088512,2.919938000035472
8,0.01,16,ReLU,500,0.996289736370256,0.9970891578851704,0.9984843892088512,3.2549391000065957
8,0.01,16,ReLU,1000,0.996289736370256,0.9970891578851704,0.9984843892088512,2.8240478999796323
8,0.01,16,Tanh,50,0.9873505891688632,0.9915002097383728,0.9956047287056684,3.4437359999865294
8,0.01,16,Tanh,100,0.9873505891688632,0.9915002097383728,0.9956047287056684,3.281980199972168
8,0.01,16,Tanh,300,0.9873505891688632,0.9915002097383728,0.9956047287056684,3.142930499976501
8,0.01,16,Tanh,500,0.9873505891688632,0.9915002097383728,0.9956047287056684,3.150658300030045
8,0.01,16,Tanh,1000,0.9873505891688632,0.9915002097383728,0.9956047287056684,3.3365561000537127
8,0.01,16,Sigmoid,50,0.9870381264428388,0.9917832614150772,0.9957562897847833,2.471725300012622
8,0.01,16,Sigmoid,100,0.9870381264428388,0.9917832614150772,0.9957562897847833,2.312346000049729
8,0.01,16,Sigmoid,300,0.9870381264428388,0.9917832614150772,0.9957562897847833,2.254166900005657
8,0.01,16,Sigmoid,500,0.9870381264428388,0.9917832614150772,0.9957562897847833,2.334101099986583
8,0.01,16,Sigmoid,1000,0.9870381264428388,0.9917832614150772,0.9957562897847833,2.374162099964451
8,0.01,16,GELU,50,0.996289736370256,0.9970891578851704,0.9984843892088512,2.659845399961341
8,0.01,16,GELU,100,0.996289736370256,0.9970891578851704,0.9984843892088512,2.7790880000102334
8,0.01,16,GELU,300,0.996289736370256,0.9970891578851704,0.9984843892088512,2.745000299997628
8,0.01,16,GELU,500,0.996289736370256,0.9970891578851704,0.9984843892088512,2.7037464999593794
8,0.01,16,GELU,1000,0.996289736370256,0.9970891578851704,0.9984843892088512,2.76716570003191
8,0.01,16,Softmax,50,0.9870381264428388,0.9917832614150772,0.9957562897847833,2.274174200021662
