Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1399930999614298
8,0.01,8,ReLU,100,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.137975599966012
8,0.01,8,ReLU,300,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1175839999923483
8,0.01,8,ReLU,500,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.132004699902609
8,0.01,8,ReLU,1000,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1178666000487283
8,0.01,8,Tanh,50,0.9906999265344287,0.991857789254099,0.9928057553956835,0.8215866000391543
8,0.01,8,Tanh,100,0.9906999265344287,0.991857789254099,0.9928057553956835,0.8654321000212803
8,0.01,8,Tanh,300,0.9906999265344287,0.991857789254099,0.9928057553956835,0.7923236999195069
8,0.01,8,Tanh,500,0.9906999265344287,0.991857789254099,0.9928057553956835,0.8213042999850586
8,0.01,8,Tanh,1000,0.9906999265344287,0.991857789254099,0.9928057553956835,0.8462041999446228
8,0.01,8,Sigmoid,50,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5620636999374256
8,0.01,8,Sigmoid,100,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5924623999744654
8,0.01,8,Sigmoid,300,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.575864200014621
8,0.01,8,Sigmoid,500,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5474356999620795
8,0.01,8,Sigmoid,1000,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5819027000106871
8,0.01,8,GELU,50,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.2454915000125766
8,0.01,8,GELU,100,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1057572000427172
8,0.01,8,GELU,300,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1574942999286577
8,0.01,8,GELU,500,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1599455999676138
8,0.01,8,GELU,1000,0.9961263607827422,0.9965159955074365,0.9969167523124358,1.1278127999976277
8,0.01,8,Softmax,50,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5490009000059217
8,0.01,8,Softmax,100,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5902324999915436
8,0.01,8,Softmax,300,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5701655000448227
8,0.01,8,Softmax,500,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5928361000260338
8,0.01,8,Softmax,1000,0.7582147866159086,0.7727427624047081,0.8119218910585817,0.5698576000286266
8,0.01,16,ReLU,50,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.7127279000123963
8,0.01,16,ReLU,100,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.694273000000976
8,0.01,16,ReLU,300,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.624949499964714
8,0.01,16,ReLU,500,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.6410779000725597
8,0.01,16,ReLU,1000,0.9930207707206304,0.9941841351814992,0.9948612538540597,0.6651512999087572
8,0.01,16,Tanh,50,0.9837206972550592,0.9860084553219637,0.987667009249743,0.5925324999261647
8,0.01,16,Tanh,100,0.9837206972550592,0.9860084553219637,0.987667009249743,0.6225501999724656
