Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8729988345703245,0.8739828018521083,0.875,0.7196943999733776
8,0.01,8,ReLU,100,0.8729988345703245,0.8739828018521083,0.875,0.7365451999939978
8,0.01,8,ReLU,300,0.8729988345703245,0.8739828018521083,0.875,0.7277896000305191
8,0.01,8,ReLU,500,0.8729988345703245,0.8739828018521083,0.875,0.688731599948369
8,0.01,8,ReLU,1000,0.8729988345703245,0.8739828018521083,0.875,0.6758790001040325
8,0.01,8,Tanh,50,0.9279580445316812,0.9291153260418108,0.9296875,0.6767149000661448
8,0.01,8,Tanh,100,0.9279580445316812,0.9291153260418108,0.9296875,0.6544285999843851
8,0.01,8,Tanh,300,0.9279580445316812,0.9291153260418108,0.9296875,0.663936399971135
8,0.01,8,Tanh,500,0.9279580445316812,0.9291153260418108,0.9296875,0.7072996000060812
8,0.01,8,Tanh,1000,0.9279580445316812,0.9291153260418108,0.9296875,0.7174098000396043
8,0.01,8,Sigmoid,50,0.7865270195669509,0.7880064854908425,0.791015625,0.3614082001149654
8,0.01,8,Sigmoid,100,0.7865270195669509,0.7880064854908425,0.791015625,0.3814488000934943
8,0.01,8,Sigmoid,300,0.7865270195669509,0.7880064854908425,0.791015625,0.3830677999649197
8,0.01,8,Sigmoid,500,0.7865270195669509,0.7880064854908425,0.791015625,0.3929279999574646
8,0.01,8,Sigmoid,1000,0.7865270195669509,0.7880064854908425,0.791015625,0.3946305999998003
8,0.01,8,GELU,50,0.8729988345703245,0.8739828018521083,0.875,0.6325749999377877
8,0.01,8,GELU,100,0.8729988345703245,0.8739828018521083,0.875,0.6525598999578506
8,0.01,8,GELU,300,0.8729988345703245,0.8739828018521083,0.875,0.6355709000490606
8,0.01,8,GELU,500,0.8729988345703245,0.8739828018521083,0.875,0.6629336000187322
8,0.01,8,GELU,1000,0.8729988345703245,0.8739828018521083,0.875,0.6407031000126153
8,0.01,8,Softmax,50,0.7865270195669509,0.7880064854908425,0.791015625,0.3302183999912813
8,0.01,8,Softmax,100,0.7865270195669509,0.7880064854908425,0.791015625,0.3573027999373153
8,0.01,8,Softmax,300,0.7865270195669509,0.7880064854908425,0.791015625,0.3702532999450341
8,0.01,8,Softmax,500,0.7865270195669509,0.7880064854908425,0.791015625,0.328424800070934
8,0.01,8,Softmax,1000,0.7865270195669509,0.7880064854908425,0.791015625,0.3581334999762475
8,0.01,16,ReLU,50,0.8423142979819664,0.8439018366078905,0.845703125,0.3776023000245914
8,0.01,16,ReLU,100,0.8423142979819664,0.8439018366078905,0.845703125,0.4457336000632494
8,0.01,16,ReLU,300,0.8423142979819664,0.8439018366078905,0.845703125,0.4442655000602826
8,0.01,16,ReLU,500,0.8423142979819664,0.8439018366078905,0.845703125,0.4651422000024467
8,0.01,16,ReLU,1000,0.8423142979819664,0.8439018366078905,0.845703125,0.4132993000093847
8,0.01,16,Tanh,50,0.916733116604306,0.9174130117520548,0.91796875,0.3931549999397248
8,0.01,16,Tanh,100,0.916733116604306,0.9174130117520548,0.91796875,0.4133792000357061
8,0.01,16,Tanh,300,0.916733116604306,0.9174130117520548,0.91796875,0.4120025000302121
8,0.01,16,Tanh,500,0.916733116604306,0.9174130117520548,0.91796875,0.4134716000407934
8,0.01,16,Tanh,1000,0.916733116604306,0.9174130117520548,0.91796875,0.4623400999698788
8,0.01,16,Sigmoid,50,0.7981966509231431,0.800287087311989,0.8046875,0.1924410000210628
8,0.01,16,Sigmoid,100,0.7981966509231431,0.800287087311989,0.8046875,0.1710034999996423
8,0.01,16,Sigmoid,300,0.7981966509231431,0.800287087311989,0.8046875,0.1931938999332487
8,0.01,16,Sigmoid,500,0.7981966509231431,0.800287087311989,0.8046875,0.181938900030218
8,0.01,16,Sigmoid,1000,0.7981966509231431,0.800287087311989,0.8046875,0.1628467999398708
8,0.01,16,GELU,50,0.8423142979819664,0.8439018366078905,0.845703125,0.3932244000025093
8,0.01,16,GELU,100,0.8423142979819664,0.8439018366078905,0.845703125,0.434172699926421
8,0.01,16,GELU,300,0.8423142979819664,0.8439018366078905,0.845703125,0.4205383999506011
8,0.01,16,GELU,500,0.8423142979819664,0.8439018366078905,0.845703125,0.4048009000252932
8,0.01,16,GELU,1000,0.8423142979819664,0.8439018366078905,0.845703125,0.423587099998258
8,0.01,16,Softmax,50,0.7981966509231431,0.800287087311989,0.8046875,0.162192300078459
8,0.01,16,Softmax,100,0.7981966509231431,0.800287087311989,0.8046875,0.1833119000075385
8,0.01,16,Softmax,300,0.7981966509231431,0.800287087311989,0.8046875,0.1942245999816805
8,0.01,16,Softmax,500,0.7981966509231431,0.800287087311989,0.8046875,0.1726022000657394
8,0.01,16,Softmax,1000,0.7981966509231431,0.800287087311989,0.8046875,0.1839720000280067
8,0.01,32,ReLU,50,0.8331902103907256,0.8343578130054998,0.8359375,0.2246958999894559
8,0.01,32,ReLU,100,0.8371158682451083,0.838301674600607,0.83984375,0.2878010999411344
8,0.01,32,ReLU,300,0.8371158682451083,0.838301674600607,0.83984375,0.2559259999543428
8,0.01,32,ReLU,500,0.8371158682451083,0.838301674600607,0.83984375,0.2664130000630393
8,0.01,32,ReLU,1000,0.8371158682451083,0.838301674600607,0.83984375,0.2788580999476835
8,0.01,32,Tanh,50,0.8656995644973318,0.8662877333128505,0.8671875,0.2244154999498278
8,0.01,32,Tanh,100,0.8659755873152181,0.8663718987963646,0.8671875,0.2874478999292478
8,0.01,32,Tanh,300,0.8659755873152181,0.8663718987963646,0.8671875,0.2955078999511897
8,0.01,32,Tanh,500,0.8659755873152181,0.8663718987963646,0.8671875,0.2763509000651538
8,0.01,32,Tanh,1000,0.8659755873152181,0.8663718987963646,0.8671875,0.2658023999538272
8,0.01,32,Sigmoid,50,0.7887965405140158,0.7906664330354536,0.794921875,0.109301200020127
8,0.01,32,Sigmoid,100,0.7887965405140158,0.7906664330354536,0.794921875,0.1094048999948427
8,0.01,32,Sigmoid,300,0.7887965405140158,0.7906664330354536,0.794921875,0.1103390000062063
8,0.01,32,Sigmoid,500,0.7887965405140158,0.7906664330354536,0.794921875,0.1100148999830707
8,0.01,32,Sigmoid,1000,0.7887965405140158,0.7906664330354536,0.794921875,0.1183513000141829
8,0.01,32,GELU,50,0.8331902103907256,0.8343578130054998,0.8359375,0.206101999967359
8,0.01,32,GELU,100,0.8371158682451083,0.838301674600607,0.83984375,0.2465621000155806
8,0.01,32,GELU,300,0.8371158682451083,0.838301674600607,0.83984375,0.2436767000472173
8,0.01,32,GELU,500,0.8371158682451083,0.838301674600607,0.83984375,0.2640183999901637
8,0.01,32,GELU,1000,0.8371158682451083,0.838301674600607,0.83984375,0.255510100047104
8,0.01,32,Softmax,50,0.7887965405140158,0.7906664330354536,0.794921875,0.1190314999548718
8,0.01,32,Softmax,100,0.7887965405140158,0.7906664330354536,0.794921875,0.108808199991472
8,0.01,32,Softmax,300,0.7887965405140158,0.7906664330354536,0.794921875,0.1105271000415086
8,0.01,32,Softmax,500,0.7887965405140158,0.7906664330354536,0.794921875,0.0990510999690741
8,0.01,32,Softmax,1000,0.7887965405140158,0.7906664330354536,0.794921875,0.1100421000737696
8,0.01,64,ReLU,50,0.8013402441268478,0.801583129654712,0.802734375,0.1192737999372184
8,0.01,64,ReLU,100,0.8013402441268478,0.801583129654712,0.802734375,0.1089995999354869
8,0.01,64,ReLU,300,0.8013402441268478,0.801583129654712,0.802734375,0.0997757000150159
8,0.01,64,ReLU,500,0.8013402441268478,0.801583129654712,0.802734375,0.1406190999550745
8,0.01,64,ReLU,1000,0.8013402441268478,0.801583129654712,0.802734375,0.1094510999973863
8,0.01,64,Tanh,50,0.8164908299086058,0.8170690946810351,0.818359375,0.1510918999556452
