Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9489177489177489,0.948876766244787,0.9489177489177489,3.143991200020537
8,0.01,8,ReLU,100,0.9489177489177489,0.948876766244787,0.9489177489177489,3.007943799952045
8,0.01,8,ReLU,300,0.9489177489177489,0.948876766244787,0.9489177489177489,2.9963679000502452
8,0.01,8,ReLU,500,0.9489177489177489,0.948876766244787,0.9489177489177489,3.2357100000372157
8,0.01,8,ReLU,1000,0.9489177489177489,0.948876766244787,0.9489177489177489,3.2460178999463096
8,0.01,8,Tanh,50,0.9432900432900434,0.9433382888573639,0.9432900432900433,2.224142000079155
8,0.01,8,Tanh,100,0.9432900432900434,0.9433382888573639,0.9432900432900433,2.1171632000477985
8,0.01,8,Tanh,300,0.9432900432900434,0.9433382888573639,0.9432900432900433,2.0960238999687135
8,0.01,8,Tanh,500,0.9432900432900434,0.9433382888573639,0.9432900432900433,2.1267519999528304
8,0.01,8,Tanh,1000,0.9432900432900434,0.9433382888573639,0.9432900432900433,2.3705440999474376
8,0.01,8,Sigmoid,50,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.6352231999626383
8,0.01,8,Sigmoid,100,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.6082629000302404
8,0.01,8,Sigmoid,300,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.537332900101319
8,0.01,8,Sigmoid,500,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.548306900076568
8,0.01,8,Sigmoid,1000,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.485150699969381
8,0.01,8,GELU,50,0.9489177489177489,0.948876766244787,0.9489177489177489,3.241302300011739
8,0.01,8,GELU,100,0.9489177489177489,0.948876766244787,0.9489177489177489,3.451279200031422
8,0.01,8,GELU,300,0.9489177489177489,0.948876766244787,0.9489177489177489,3.3700316000031307
8,0.01,8,GELU,500,0.9489177489177489,0.948876766244787,0.9489177489177489,3.420077299932018
8,0.01,8,GELU,1000,0.9489177489177489,0.948876766244787,0.9489177489177489,3.4429624000331387
8,0.01,8,Softmax,50,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.464045900036581
8,0.01,8,Softmax,100,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.589453100110404
8,0.01,8,Softmax,300,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.5801974000642076
8,0.01,8,Softmax,500,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.5391209999797866
8,0.01,8,Softmax,1000,0.9454545454545454,0.9453417670590926,0.9454545454545454,2.4932458999101073
8,0.01,16,ReLU,50,0.9467532467532468,0.9467639018168038,0.9467532467532468,1.831838200101629
8,0.01,16,ReLU,100,0.9467532467532468,0.9467639018168038,0.9467532467532468,1.7503958999877796
8,0.01,16,ReLU,300,0.9467532467532468,0.9467639018168038,0.9467532467532468,1.8014780000085011
8,0.01,16,ReLU,500,0.9467532467532468,0.9467639018168038,0.9467532467532468,1.9281295000109822
8,0.01,16,ReLU,1000,0.9467532467532468,0.9467639018168038,0.9467532467532468,1.9510918000014499
8,0.01,16,Tanh,50,0.9406926406926407,0.9403527013789316,0.9406926406926407,1.6118378000101075
8,0.01,16,Tanh,100,0.9424242424242425,0.942146427732676,0.9424242424242424,2.0649177000159398
8,0.01,16,Tanh,300,0.9424242424242425,0.942146427732676,0.9424242424242424,1.9992915999609977
8,0.01,16,Tanh,500,0.9424242424242425,0.942146427732676,0.9424242424242424,2.0484438000712544
8,0.01,16,Tanh,1000,0.9424242424242425,0.942146427732676,0.9424242424242424,2.0737868999131024
8,0.01,16,Sigmoid,50,0.9497835497835497,0.9497390381066372,0.9497835497835497,1.677678299951367
8,0.01,16,Sigmoid,100,0.9497835497835497,0.9497390381066372,0.9497835497835497,1.9058594000525773
8,0.01,16,Sigmoid,300,0.9497835497835497,0.9497390381066372,0.9497835497835497,1.9275048000272363
8,0.01,16,Sigmoid,500,0.9497835497835497,0.9497390381066372,0.9497835497835497,1.8840457999613136
8,0.01,16,Sigmoid,1000,0.9497835497835497,0.9497390381066372,0.9497835497835497,1.9291954999789596
