Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.188157999997202
8,0.01,8,ReLU,100,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.1601794000016525
8,0.01,8,ReLU,300,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.284205700001621
8,0.01,8,ReLU,500,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.0027215000009164
8,0.01,8,ReLU,1000,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.418457200001285
8,0.01,8,Tanh,50,0.9497835497835497,0.9496529083847781,0.9497835497835497,2.056144200003473
8,0.01,8,Tanh,100,0.9497835497835497,0.9496529083847781,0.9497835497835497,2.0263105999983964
8,0.01,8,Tanh,300,0.9497835497835497,0.9496529083847781,0.9497835497835497,2.146213699998043
8,0.01,8,Tanh,500,0.9497835497835497,0.9496529083847781,0.9497835497835497,1.9604372999965562
8,0.01,8,Tanh,1000,0.9497835497835497,0.9496529083847781,0.9497835497835497,1.9474221000054968
8,0.01,8,Sigmoid,50,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.6129100999969523
8,0.01,8,Sigmoid,100,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.8210914000010234
8,0.01,8,Sigmoid,300,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.735379500001727
8,0.01,8,Sigmoid,500,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.6795474999962607
8,0.01,8,Sigmoid,1000,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.9165902999957325
8,0.01,8,GELU,50,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.190427000001364
8,0.01,8,GELU,100,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.225134700005583
8,0.01,8,GELU,300,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.28568919999816
8,0.01,8,GELU,500,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.1584015999978874
8,0.01,8,GELU,1000,0.9337662337662337,0.9335158692103255,0.9337662337662338,2.2377139999953215
8,0.01,8,Softmax,50,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.9395532999988063
8,0.01,8,Softmax,100,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.781820300006075
8,0.01,8,Softmax,300,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.609331399995426
8,0.01,8,Softmax,500,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.839793400002236
8,0.01,8,Softmax,1000,0.9484848484848485,0.9483868196300189,0.9484848484848485,2.9140368000007584
8,0.01,16,ReLU,50,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.386465199997474
8,0.01,16,ReLU,100,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.3483005999951274
8,0.01,16,ReLU,300,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.2246399999930873
8,0.01,16,ReLU,500,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.3591357999976026
8,0.01,16,ReLU,1000,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.3121087999970769
8,0.01,16,Tanh,50,0.9380952380952381,0.9381788385730081,0.9380952380952381,1.0039354999971692
8,0.01,16,Tanh,100,0.9380952380952381,0.9381788385730081,0.9380952380952381,1.1063806000020122
8,0.01,16,Tanh,300,0.9380952380952381,0.9381788385730081,0.9380952380952381,1.045252600000822
8,0.01,16,Tanh,500,0.9380952380952381,0.9381788385730081,0.9380952380952381,1.1062734000006458
8,0.01,16,Tanh,1000,0.9380952380952381,0.9381788385730081,0.9380952380952381,1.0340148999966914
8,0.01,16,Sigmoid,50,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.1281792000008863
8,0.01,16,Sigmoid,100,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.1389280000003055
8,0.01,16,Sigmoid,300,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.1407249999974738
8,0.01,16,Sigmoid,500,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.2828276000000187
8,0.01,16,Sigmoid,1000,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.087288599999738
8,0.01,16,GELU,50,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.4222138000041014
8,0.01,16,GELU,100,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.366891300000134
8,0.01,16,GELU,300,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.4234499000012875
8,0.01,16,GELU,500,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.2338792000009562
8,0.01,16,GELU,1000,0.9415584415584417,0.9415880677984215,0.9415584415584416,1.3020964000024833
8,0.01,16,Softmax,50,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.1503736000013305
8,0.01,16,Softmax,100,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.2010465999992448
8,0.01,16,Softmax,300,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.1179025000019465
8,0.01,16,Softmax,500,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.1291214999946533
8,0.01,16,Softmax,1000,0.9424242424242425,0.9427079863291429,0.9424242424242424,1.126728399998683
8,0.01,32,ReLU,50,0.936796536796537,0.9369218810550214,0.9367965367965368,0.7709838000009768
8,0.01,32,ReLU,100,0.936796536796537,0.9369218810550214,0.9367965367965368,0.8198305999976583
8,0.01,32,ReLU,300,0.936796536796537,0.9369218810550214,0.9367965367965368,0.8756054000041331
8,0.01,32,ReLU,500,0.936796536796537,0.9369218810550214,0.9367965367965368,0.8028364000056172
8,0.01,32,ReLU,1000,0.936796536796537,0.9369218810550214,0.9367965367965368,0.7910960000008345
8,0.01,32,Tanh,50,0.9350649350649352,0.9352082202746372,0.935064935064935,0.5825448999967193
8,0.01,32,Tanh,100,0.9350649350649352,0.9352082202746372,0.935064935064935,0.6572976999959792
8,0.01,32,Tanh,300,0.9350649350649352,0.9352082202746372,0.935064935064935,0.6028555000011693
8,0.01,32,Tanh,500,0.9350649350649352,0.9352082202746372,0.935064935064935,0.5822800000023562
8,0.01,32,Tanh,1000,0.9350649350649352,0.9352082202746372,0.935064935064935,0.6563174000038998
