Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9320196294118673,0.9146362391287081,0.9851388888888889,11.296439100056887
8,0.01,8,ReLU,100,0.9320196294118673,0.9146362391287081,0.9851388888888889,11.383137100143358
8,0.01,8,ReLU,300,0.9320196294118673,0.9146362391287081,0.9851388888888889,10.934027899987996
8,0.01,8,ReLU,500,0.9320196294118673,0.9146362391287081,0.9851388888888889,11.242730000056326
8,0.01,8,ReLU,1000,0.9320196294118673,0.9146362391287081,0.9851388888888889,10.78855639998801
8,0.01,8,Tanh,50,0.9381844516300766,0.9286078040550297,0.9876388888888888,10.261298000114039
8,0.01,8,Tanh,100,0.9381844516300766,0.9286078040550297,0.9876388888888888,10.08242219989188
8,0.01,8,Tanh,300,0.9381844516300766,0.9286078040550297,0.9876388888888888,10.50268890010193
8,0.01,8,Tanh,500,0.9381844516300766,0.9286078040550297,0.9876388888888888,10.192460600053892
8,0.01,8,Tanh,1000,0.9381844516300766,0.9286078040550297,0.9876388888888888,10.329957799986005
8,0.01,8,Sigmoid,50,0.9293929589396864,0.922933751361708,0.9866666666666667,9.10128190019168
8,0.01,8,Sigmoid,100,0.9293929589396864,0.922933751361708,0.9866666666666667,9.186209700070322
8,0.01,8,Sigmoid,300,0.9293929589396864,0.922933751361708,0.9866666666666667,9.20870149997063
8,0.01,8,Sigmoid,500,0.9293929589396864,0.922933751361708,0.9866666666666667,9.250687600113451
8,0.01,8,Sigmoid,1000,0.9293929589396864,0.922933751361708,0.9866666666666667,9.01075809984468
8,0.01,8,GELU,50,0.9320196294118673,0.9146362391287081,0.9851388888888889,11.476315399864689
8,0.01,8,GELU,100,0.9320196294118673,0.9146362391287081,0.9851388888888889,10.513030800037086
8,0.01,8,GELU,300,0.9320196294118673,0.9146362391287081,0.9851388888888889,9.598179100081325
8,0.01,8,GELU,500,0.9320196294118673,0.9146362391287081,0.9851388888888889,9.832405199995264
8,0.01,8,GELU,1000,0.9320196294118673,0.9146362391287081,0.9851388888888889,9.564717100001872
