Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2242452999344095
8,0.01,8,ReLU,100,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2229269000235945
8,0.01,8,ReLU,300,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2355083000147715
8,0.01,8,ReLU,500,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2358633000403642
8,0.01,8,ReLU,1000,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2452164000133052
8,0.01,8,Tanh,50,0.965686274509804,0.9741083542903564,0.978978978978979,0.2680303000379354
8,0.01,8,Tanh,100,0.965686274509804,0.9741083542903564,0.978978978978979,0.2463592999847605
8,0.01,8,Tanh,300,0.965686274509804,0.9741083542903564,0.978978978978979,0.2352797000203281
8,0.01,8,Tanh,500,0.965686274509804,0.9741083542903564,0.978978978978979,0.2234415001003071
8,0.01,8,Tanh,1000,0.965686274509804,0.9741083542903564,0.978978978978979,0.2240876000141725
8,0.01,8,Sigmoid,50,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2454394000815227
8,0.01,8,Sigmoid,100,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2435394000494852
8,0.01,8,Sigmoid,300,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2459486000007018
8,0.01,8,Sigmoid,500,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2454731999896466
8,0.01,8,Sigmoid,1000,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2457055998966097
8,0.01,8,GELU,50,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2140872000018134
8,0.01,8,GELU,100,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2264930000528693
8,0.01,8,GELU,300,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2231187999714166
8,0.01,8,GELU,500,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2131272000260651
8,0.01,8,GELU,1000,0.9754901960784316,0.9816656814112285,0.984984984984985,0.2230548999505117
8,0.01,8,Softmax,50,0.9705882352941176,0.9779039752194114,0.981981981981982,0.224088600021787
8,0.01,8,Softmax,100,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2462608000496402
8,0.01,8,Softmax,300,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2354043000377714
8,0.01,8,Softmax,500,0.9705882352941176,0.9779039752194114,0.981981981981982,0.246370599954389
8,0.01,8,Softmax,1000,0.9705882352941176,0.9779039752194114,0.981981981981982,0.2357179999817162
8,0.01,16,ReLU,50,0.9634031694869728,0.970538633625882,0.975975975975976,0.1628437000326812
8,0.01,16,ReLU,100,0.9634031694869728,0.970538633625882,0.975975975975976,0.1630052999826148
8,0.01,16,ReLU,300,0.9634031694869728,0.970538633625882,0.975975975975976,0.1507203000364825
8,0.01,16,ReLU,500,0.9634031694869728,0.970538633625882,0.975975975975976,0.1506848999997601
8,0.01,16,ReLU,1000,0.9634031694869728,0.970538633625882,0.975975975975976,0.1609289000043645
8,0.01,16,Tanh,50,0.9705882352941176,0.9779039752194114,0.981981981981982,0.1856610999675467
8,0.01,16,Tanh,100,0.9705882352941176,0.9779039752194114,0.981981981981982,0.1607737999875098
8,0.01,16,Tanh,300,0.9705882352941176,0.9779039752194114,0.981981981981982,0.1617737000342458
8,0.01,16,Tanh,500,0.9705882352941176,0.9779039752194114,0.981981981981982,0.1400988999521359
8,0.01,16,Tanh,1000,0.9705882352941176,0.9779039752194114,0.981981981981982,0.1507074000546708
8,0.01,16,Sigmoid,50,0.9705882352941176,0.9779039752194114,0.981981981981982,0.192949500051327
8,0.01,16,Sigmoid,100,0.9705882352941176,0.9779039752194114,0.981981981981982,0.1827973999315872
