Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.926470588235294,0.9416922578994114,0.954954954954955,0.1818383999998332
8,0.01,8,ReLU,100,0.926470588235294,0.9416922578994114,0.954954954954955,0.18271989999630023
8,0.01,8,ReLU,300,0.926470588235294,0.9416922578994114,0.954954954954955,0.18269059999875026
8,0.01,8,ReLU,500,0.926470588235294,0.9416922578994114,0.954954954954955,0.18266929999663262
8,0.01,8,ReLU,1000,0.926470588235294,0.9416922578994114,0.954954954954955,0.19350809999741614
8,0.01,8,Tanh,50,0.9215686274509803,0.9382395382395382,0.9519519519519519,0.19139200000063283
8,0.01,8,Tanh,100,0.9215686274509803,0.9382395382395382,0.9519519519519519,0.18276950000290526
8,0.01,8,Tanh,300,0.9215686274509803,0.9382395382395382,0.9519519519519519,0.17161140000098385
8,0.01,8,Tanh,500,0.9215686274509803,0.9382395382395382,0.9519519519519519,0.18286929999885615
8,0.01,8,Tanh,1000,0.9215686274509803,0.9382395382395382,0.9519519519519519,0.18328250000195112
8,0.01,8,Sigmoid,50,0.8578431372549019,0.8795430944963655,0.9129129129129129,0.2341043999986141
8,0.01,8,Sigmoid,100,0.8578431372549019,0.8795430944963655,0.9129129129129129,0.214475400003721
8,0.01,8,Sigmoid,300,0.8578431372549019,0.8795430944963655,0.9129129129129129,0.2029993000032846
8,0.01,8,Sigmoid,500,0.8578431372549019,0.8795430944963655,0.9129129129129129,0.2880742999986978
8,0.01,8,Sigmoid,1000,0.8578431372549019,0.8795430944963655,0.9129129129129129,0.2138589000023785
8,0.01,8,GELU,50,0.926470588235294,0.9416922578994114,0.954954954954955,0.16195760000118753
8,0.01,8,GELU,100,0.926470588235294,0.9416922578994114,0.954954954954955,0.1822695000009844
8,0.01,8,GELU,300,0.926470588235294,0.9416922578994114,0.954954954954955,0.18387420000362908
8,0.01,8,GELU,500,0.926470588235294,0.9416922578994114,0.954954954954955,0.1713328999976511
8,0.01,8,GELU,1000,0.926470588235294,0.9416922578994114,0.954954954954955,0.19274390000646235
