Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1092460000072605
8,0.01,8,ReLU,100,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1093528000055812
8,0.01,8,ReLU,300,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1097165999817662
8,0.01,8,ReLU,500,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.0994504999835044
8,0.01,8,ReLU,1000,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.0996998000191524
8,0.01,8,Tanh,50,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.0985902999527752
8,0.01,8,Tanh,100,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.1200931000057607
8,0.01,8,Tanh,300,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.1196308000362478
8,0.01,8,Tanh,500,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.1200351000297814
8,0.01,8,Tanh,1000,0.7083333333333334,0.6840624936400578,0.7083333333333334,0.1343749999650754
8,0.01,8,Sigmoid,50,0.3333333333333333,0.285098399681733,0.3333333333333333,0.1102210999815724
8,0.01,8,Sigmoid,100,0.3333333333333333,0.285098399681733,0.3333333333333333,0.1106797999818809
8,0.01,8,Sigmoid,300,0.3333333333333333,0.285098399681733,0.3333333333333333,0.0995507999905385
8,0.01,8,Sigmoid,500,0.3333333333333333,0.285098399681733,0.3333333333333333,0.1095665000029839
8,0.01,8,Sigmoid,1000,0.3333333333333333,0.285098399681733,0.3333333333333333,0.0982632000232115
8,0.01,8,GELU,50,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1198564000078477
8,0.01,8,GELU,100,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1095751000102609
8,0.01,8,GELU,300,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1093151000095531
8,0.01,8,GELU,500,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.1094307000166736
8,0.01,8,GELU,1000,0.5555555555555556,0.4936492250893874,0.5555555555555556,0.0965186000103131
8,0.01,8,Softmax,50,0.3333333333333333,0.285098399681733,0.3333333333333333,0.0986351000028662
8,0.01,8,Softmax,100,0.3333333333333333,0.285098399681733,0.3333333333333333,0.0977985000354237
8,0.01,8,Softmax,300,0.3333333333333333,0.285098399681733,0.3333333333333333,0.0876444000168703
8,0.01,8,Softmax,500,0.3333333333333333,0.285098399681733,0.3333333333333333,0.1086866999976337
8,0.01,8,Softmax,1000,0.3333333333333333,0.285098399681733,0.3333333333333333,0.0884037000359967
8,0.01,16,ReLU,50,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0668423000024631
8,0.01,16,ReLU,100,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0889670999604277
8,0.01,16,ReLU,300,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0772323000128381
8,0.01,16,ReLU,500,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0790836000232957
8,0.01,16,ReLU,1000,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0773481000214815
8,0.01,16,Tanh,50,0.5277777777777778,0.427303143479614,0.5277777777777778,0.056277299998328
8,0.01,16,Tanh,100,0.5277777777777778,0.427303143479614,0.5277777777777778,0.0676792000303976
8,0.01,16,Tanh,300,0.5277777777777778,0.427303143479614,0.5277777777777778,0.0655305000254884
8,0.01,16,Tanh,500,0.5277777777777778,0.427303143479614,0.5277777777777778,0.0671091999975033
8,0.01,16,Tanh,1000,0.5277777777777778,0.427303143479614,0.5277777777777778,0.0669774000416509
8,0.01,16,Sigmoid,50,0.25,0.1624381466486729,0.25,0.0559333999990485
8,0.01,16,Sigmoid,100,0.25,0.1624381466486729,0.25,0.0566953000379726
8,0.01,16,Sigmoid,300,0.25,0.1624381466486729,0.25,0.05651530000614
8,0.01,16,Sigmoid,500,0.25,0.1624381466486729,0.25,0.0662988999974913
8,0.01,16,Sigmoid,1000,0.25,0.1624381466486729,0.25,0.057398600038141
8,0.01,16,GELU,50,0.5555555555555555,0.5014568220450574,0.5555555555555556,0.0865508000133559
