Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9133333333333332,0.913497918652558,0.9133333333333332,0.119374300003983
8,0.01,8,ReLU,100,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1306784999906085
8,0.01,8,ReLU,300,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1412940999725833
8,0.01,8,ReLU,500,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1421515999827534
8,0.01,8,ReLU,1000,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1676147000398486
8,0.01,8,Tanh,50,0.9133333333333332,0.9130610883128149,0.9133333333333332,0.1406012999941595
8,0.01,8,Tanh,100,0.9133333333333332,0.9130610883128149,0.9133333333333332,0.1396904999855905
8,0.01,8,Tanh,300,0.9133333333333332,0.9130610883128149,0.9133333333333332,0.1420401000068523
8,0.01,8,Tanh,500,0.9133333333333332,0.9130610883128149,0.9133333333333332,0.1515905000269413
8,0.01,8,Tanh,1000,0.9133333333333332,0.9130610883128149,0.9133333333333332,0.1735035000019706
8,0.01,8,Sigmoid,50,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1830583999981172
8,0.01,8,Sigmoid,100,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1507559000165201
8,0.01,8,Sigmoid,300,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1514806000050157
8,0.01,8,Sigmoid,500,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1605449999915436
8,0.01,8,Sigmoid,1000,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1407506999676115
8,0.01,8,GELU,50,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1396246000076644
8,0.01,8,GELU,100,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1396230999962426
8,0.01,8,GELU,300,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1504841999849304
8,0.01,8,GELU,500,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1407531999866478
8,0.01,8,GELU,1000,0.9133333333333332,0.913497918652558,0.9133333333333332,0.1410546999541111
8,0.01,8,Softmax,50,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1408595999819226
8,0.01,8,Softmax,100,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1512190999928861
8,0.01,8,Softmax,300,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1403047000057995
8,0.01,8,Softmax,500,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1609602000098675
8,0.01,8,Softmax,1000,0.8933333333333334,0.8926462694578637,0.8933333333333333,0.1611419999971985
8,0.01,16,ReLU,50,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0879534999839961
8,0.01,16,ReLU,100,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0889776999829337
8,0.01,16,ReLU,300,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0992063999874517
8,0.01,16,ReLU,500,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0881531999912113
8,0.01,16,ReLU,1000,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0991361999767832
8,0.01,16,Tanh,50,0.8866666666666666,0.8865893255992265,0.8866666666666667,0.097222700016573
8,0.01,16,Tanh,100,0.8866666666666666,0.8865893255992265,0.8866666666666667,0.1087962000165134
8,0.01,16,Tanh,300,0.8866666666666666,0.8865893255992265,0.8866666666666667,0.1082064999500289
8,0.01,16,Tanh,500,0.8866666666666666,0.8865893255992265,0.8866666666666667,0.1080559000256471
8,0.01,16,Tanh,1000,0.8866666666666666,0.8865893255992265,0.8866666666666667,0.0995549000217579
8,0.01,16,Sigmoid,50,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1202725999755784
8,0.01,16,Sigmoid,100,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1198994999867864
8,0.01,16,Sigmoid,300,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1196675000246614
8,0.01,16,Sigmoid,500,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1291534000192769
8,0.01,16,Sigmoid,1000,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1295714000007137
8,0.01,16,GELU,50,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0979427000274881
8,0.01,16,GELU,100,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.099340500019025
8,0.01,16,GELU,300,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.1001535000395961
8,0.01,16,GELU,500,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.089308800001163
8,0.01,16,GELU,1000,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0999569999985396
8,0.01,16,Softmax,50,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1312496999744326
8,0.01,16,Softmax,100,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.130151100049261
8,0.01,16,Softmax,300,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.129848199954722
8,0.01,16,Softmax,500,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1296947000082582
8,0.01,16,Softmax,1000,0.8733333333333334,0.8711558674939816,0.8733333333333333,0.1309348000213503
8,0.01,32,ReLU,50,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0776266999891959
8,0.01,32,ReLU,100,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0895813000388443
8,0.01,32,ReLU,300,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0788290000054985
8,0.01,32,ReLU,500,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0899242999730631
8,0.01,32,ReLU,1000,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0884334999718703
8,0.01,32,Tanh,50,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0786193000385537
8,0.01,32,Tanh,100,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0690551999723538
8,0.01,32,Tanh,300,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0888603000203147
8,0.01,32,Tanh,500,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0778671000152826
8,0.01,32,Tanh,1000,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0785584000404924
8,0.01,32,Sigmoid,50,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.078653700009454
8,0.01,32,Sigmoid,100,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0787356999935582
8,0.01,32,Sigmoid,300,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.088725300040096
8,0.01,32,Sigmoid,500,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.088720400002785
8,0.01,32,Sigmoid,1000,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0780745999654755
8,0.01,32,GELU,50,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.1097827000194229
8,0.01,32,GELU,100,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0986126000061631
8,0.01,32,GELU,300,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0883200999815017
8,0.01,32,GELU,500,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0903429999598302
8,0.01,32,GELU,1000,0.8933333333333334,0.8934583934583934,0.8933333333333333,0.0893533999915234
8,0.01,32,Softmax,50,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0778584999497979
8,0.01,32,Softmax,100,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0783321000053547
8,0.01,32,Softmax,300,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0981197000364773
8,0.01,32,Softmax,500,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0985377999604679
8,0.01,32,Softmax,1000,0.7466666666666667,0.7474330578981742,0.7466666666666667,0.0770968000288121
8,0.01,64,ReLU,50,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0668662000098265
8,0.01,64,ReLU,100,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.06712590000825
8,0.01,64,ReLU,300,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.067240500007756
8,0.01,64,ReLU,500,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0668982999632135
8,0.01,64,ReLU,1000,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0784331000177189
8,0.01,64,Tanh,50,0.7600000000000001,0.7539122281704626,0.76,0.0564830999937839
8,0.01,64,Tanh,100,0.7600000000000001,0.7539122281704626,0.76,0.0569557000417262
8,0.01,64,Tanh,300,0.7600000000000001,0.7539122281704626,0.76,0.0558131000143475
8,0.01,64,Tanh,500,0.7600000000000001,0.7539122281704626,0.76,0.0675071000005118
8,0.01,64,Tanh,1000,0.7600000000000001,0.7539122281704626,0.76,0.0561728000175207
8,0.01,64,Sigmoid,50,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0566270999843254
8,0.01,64,Sigmoid,100,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0553606000030413
8,0.01,64,Sigmoid,300,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0678901999490335
8,0.01,64,Sigmoid,500,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0572082999860867
8,0.01,64,Sigmoid,1000,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0672850999981165
8,0.01,64,GELU,50,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0670308000408113
8,0.01,64,GELU,100,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0680397999822162
8,0.01,64,GELU,300,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0784775000065565
8,0.01,64,GELU,500,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0669879000051878
8,0.01,64,GELU,1000,0.8466666666666667,0.8467586251091405,0.8466666666666667,0.0778636999893933
8,0.01,64,Softmax,50,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0683777999947778
8,0.01,64,Softmax,100,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0775876999832689
8,0.01,64,Softmax,300,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0671677999780513
8,0.01,64,Softmax,500,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0682123000151477
8,0.01,64,Softmax,1000,0.6066666666666666,0.5994137211793223,0.6066666666666667,0.0668386999750509
8,0.01,128,ReLU,50,0.6533333333333333,0.6536052961173734,0.6533333333333333,0.0569559000432491
8,0.01,128,ReLU,100,0.6533333333333333,0.6536052961173734,0.6533333333333333,0.0679826000123284
8,0.01,128,ReLU,300,0.6533333333333333,0.6536052961173734,0.6533333333333333,0.0570606999681331
8,0.01,128,ReLU,500,0.6533333333333333,0.6536052961173734,0.6533333333333333,0.0575948999612592
8,0.01,128,ReLU,1000,0.6533333333333333,0.6536052961173734,0.6533333333333333,0.0469868999789468
8,0.01,128,Tanh,50,0.7266666666666667,0.7195647364636913,0.7266666666666667,0.0465519999852404
8,0.01,128,Tanh,100,0.7266666666666667,0.7195647364636913,0.7266666666666667,0.0560492000076919
