Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8568621970367638,0.8565416715273809,0.8566,3.2777673999080434
8,0.01,8,ReLU,100,0.8568621970367638,0.8565416715273809,0.8566,3.365833400050178
8,0.01,8,ReLU,300,0.8568621970367638,0.8565416715273809,0.8566,3.3266551000997424
8,0.01,8,ReLU,500,0.8568621970367638,0.8565416715273809,0.8566,3.3573776999255642
8,0.01,8,ReLU,1000,0.8568621970367638,0.8565416715273809,0.8566,3.323882299941033
8,0.01,8,Tanh,50,0.8530094427019522,0.8523261115316925,0.8526,2.8285123999230564
8,0.01,8,Tanh,100,0.8530094427019522,0.8523261115316925,0.8526,2.9086866000434384
8,0.01,8,Tanh,300,0.8530094427019522,0.8523261115316925,0.8526,2.930131300003268
8,0.01,8,Tanh,500,0.8530094427019522,0.8523261115316925,0.8526,2.832450099987909
8,0.01,8,Tanh,1000,0.8530094427019522,0.8523261115316925,0.8526,2.847852500039153
8,0.01,8,Sigmoid,50,0.8622150547087086,0.8615411164153808,0.8618,2.5889854000415653
8,0.01,8,Sigmoid,100,0.8622150547087086,0.8615411164153808,0.8618,2.5602380000054836
8,0.01,8,Sigmoid,300,0.8622150547087086,0.8615411164153808,0.8618,2.705184700083919
8,0.01,8,Sigmoid,500,0.8622150547087086,0.8615411164153808,0.8618,2.746171599952504
8,0.01,8,Sigmoid,1000,0.8622150547087086,0.8615411164153808,0.8618,2.616353099932894
8,0.01,8,GELU,50,0.8568621970367638,0.8565416715273809,0.8566,3.2210959000512958
8,0.01,8,GELU,100,0.8568621970367638,0.8565416715273809,0.8566,3.213337199995294
8,0.01,8,GELU,300,0.8568621970367638,0.8565416715273809,0.8566,3.272161800065078
8,0.01,8,GELU,500,0.8568621970367638,0.8565416715273809,0.8566,3.310162700014189
8,0.01,8,GELU,1000,0.8568621970367638,0.8565416715273809,0.8566,3.2501275000395253
8,0.01,8,Softmax,50,0.8622150547087086,0.8615411164153808,0.8618,2.591222699964419
8,0.01,8,Softmax,100,0.8622150547087086,0.8615411164153808,0.8618,2.719522299943492
8,0.01,8,Softmax,300,0.8622150547087086,0.8615411164153808,0.8618,2.5991296001011506
8,0.01,8,Softmax,500,0.8622150547087086,0.8615411164153808,0.8618,2.791112700011581
8,0.01,8,Softmax,1000,0.8622150547087086,0.8615411164153808,0.8618,2.6931828999659047
8,0.01,16,ReLU,50,0.8548921777374151,0.8544440488935644,0.8546,2.0051534000085667
8,0.01,16,ReLU,100,0.8548921777374151,0.8544440488935644,0.8546,1.9290360000450164
8,0.01,16,ReLU,300,0.8548921777374151,0.8544440488935644,0.8546,1.9526646999875084
8,0.01,16,ReLU,500,0.8548921777374151,0.8544440488935644,0.8546,1.9235337000573054
8,0.01,16,ReLU,1000,0.8548921777374151,0.8544440488935644,0.8546,1.943385299993679
8,0.01,16,Tanh,50,0.8539374394536495,0.853461292574436,0.8536,1.7347443000180647
8,0.01,16,Tanh,100,0.8539374394536495,0.853461292574436,0.8536,1.6993160999845713
8,0.01,16,Tanh,300,0.8539374394536495,0.853461292574436,0.8536,1.7410872000036761
8,0.01,16,Tanh,500,0.8539374394536495,0.853461292574436,0.8536,1.7326676999218762
8,0.01,16,Tanh,1000,0.8539374394536495,0.853461292574436,0.8536,1.6686698999255896
8,0.01,16,Sigmoid,50,0.8610142317655068,0.8608470098488795,0.8608,1.916633400018327
8,0.01,16,Sigmoid,100,0.8610142317655068,0.8608470098488795,0.8608,1.905233500059694
8,0.01,16,Sigmoid,300,0.8610142317655068,0.8608470098488795,0.8608,1.8610312000382692
8,0.01,16,Sigmoid,500,0.8610142317655068,0.8608470098488795,0.8608,1.8889194999355823
8,0.01,16,Sigmoid,1000,0.8610142317655068,0.8608470098488795,0.8608,2.076714799972251
8,0.01,16,GELU,50,0.8548921777374151,0.8544440488935644,0.8546,2.0505696000764146
8,0.01,16,GELU,100,0.8548921777374151,0.8544440488935644,0.8546,1.9975745000410825
8,0.01,16,GELU,300,0.8548921777374151,0.8544440488935644,0.8546,1.9755032999673858
8,0.01,16,GELU,500,0.8548921777374151,0.8544440488935644,0.8546,1.9541832000249997
8,0.01,16,GELU,1000,0.8548921777374151,0.8544440488935644,0.8546,2.017509900033474
8,0.01,16,Softmax,50,0.8610142317655068,0.8608470098488795,0.8608,1.858838599990122
8,0.01,16,Softmax,100,0.8610142317655068,0.8608470098488795,0.8608,1.9228320000693202
8,0.01,16,Softmax,300,0.8610142317655068,0.8608470098488795,0.8608,1.9311736000236124
8,0.01,16,Softmax,500,0.8610142317655068,0.8608470098488795,0.8608,1.9869756000116467
8,0.01,16,Softmax,1000,0.8610142317655068,0.8608470098488795,0.8608,1.9782046999316663
8,0.01,32,ReLU,50,0.8583917428045927,0.8582169388946713,0.8582,1.0198397000785917
8,0.01,32,ReLU,100,0.8583917428045927,0.8582169388946713,0.8582,1.032194499974139
8,0.01,32,ReLU,300,0.8583917428045927,0.8582169388946713,0.8582,1.0835502000991255
8,0.01,32,ReLU,500,0.8583917428045927,0.8582169388946713,0.8582,1.0196380000561476
8,0.01,32,ReLU,1000,0.8583917428045927,0.8582169388946713,0.8582,1.0126955999294296
8,0.01,32,Tanh,50,0.8595649211797113,0.859018103827475,0.8592,1.0056827999651432
8,0.01,32,Tanh,100,0.8595649211797113,0.859018103827475,0.8592,1.0413647999521345
8,0.01,32,Tanh,300,0.8595649211797113,0.859018103827475,0.8592,1.0456866000313312
8,0.01,32,Tanh,500,0.8595649211797113,0.859018103827475,0.8592,1.06671839999035
8,0.01,32,Tanh,1000,0.8595649211797113,0.859018103827475,0.8592,1.0461019000504166
8,0.01,32,Sigmoid,50,0.8644584975427634,0.8641592997616026,0.8642,0.9641567000653595
8,0.01,32,Sigmoid,100,0.8644584975427634,0.8641592997616026,0.8642,0.973924099933356
8,0.01,32,Sigmoid,300,0.8644584975427634,0.8641592997616026,0.8642,0.9933282000711188
8,0.01,32,Sigmoid,500,0.8644584975427634,0.8641592997616026,0.8642,0.9591053000185639
8,0.01,32,Sigmoid,1000,0.8644584975427634,0.8641592997616026,0.8642,0.9269400000339374
8,0.01,32,GELU,50,0.8583917428045927,0.8582169388946713,0.8582,1.028285100008361
8,0.01,32,GELU,100,0.8583917428045927,0.8582169388946713,0.8582,1.0592192000476643
8,0.01,32,GELU,300,0.8583917428045927,0.8582169388946713,0.8582,1.0399870000546798
8,0.01,32,GELU,500,0.8583917428045927,0.8582169388946713,0.8582,1.081999000045471
8,0.01,32,GELU,1000,0.8583917428045927,0.8582169388946713,0.8582,0.9782718999776989
