Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.469052500091493
8,0.01,8,ReLU,100,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.34936729981564
8,0.01,8,ReLU,300,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.5628299000672996
8,0.01,8,ReLU,500,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.5786311000119895
8,0.01,8,ReLU,1000,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.3225157000124454
8,0.01,8,Tanh,50,0.9905946998367315,0.9905946998367315,0.990613266583229,3.4084762998390943
8,0.01,8,Tanh,100,0.9905946998367315,0.9905946998367315,0.990613266583229,3.328846000134945
8,0.01,8,Tanh,300,0.9905946998367315,0.9905946998367315,0.990613266583229,3.5434858000371605
8,0.01,8,Tanh,500,0.9905946998367315,0.9905946998367315,0.990613266583229,3.2697232000064105
8,0.01,8,Tanh,1000,0.9905946998367315,0.9905946998367315,0.990613266583229,3.3257172000594437
8,0.01,8,Sigmoid,50,0.9837810562265873,0.9837001467253568,0.983729662077597,4.584021000191569
8,0.01,8,Sigmoid,100,0.9837810562265873,0.9837001467253568,0.983729662077597,4.837224199902266
8,0.01,8,Sigmoid,300,0.9837810562265873,0.9837001467253568,0.983729662077597,4.509184800088406
8,0.01,8,Sigmoid,500,0.9837810562265873,0.9837001467253568,0.983729662077597,4.5295295000541955
8,0.01,8,Sigmoid,1000,0.9837810562265873,0.9837001467253568,0.983729662077597,4.6548669000621885
8,0.01,8,GELU,50,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.490155499894172
8,0.01,8,GELU,100,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.370052699930966
8,0.01,8,GELU,300,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.3942174001131207
8,0.01,8,GELU,500,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.315473800059408
8,0.01,8,GELU,1000,0.9892849421419051,0.9893394551216019,0.9893617021276596,3.501272900030017
8,0.01,8,Softmax,50,0.9837810562265873,0.9837001467253568,0.983729662077597,4.203663500025868
8,0.01,8,Softmax,100,0.9837810562265873,0.9837001467253568,0.983729662077597,3.9455807998310775
8,0.01,8,Softmax,300,0.9837810562265873,0.9837001467253568,0.983729662077597,3.8459708001464605
8,0.01,8,Softmax,500,0.9837810562265873,0.9837001467253568,0.983729662077597,4.216410299995914
8,0.01,8,Softmax,1000,0.9837810562265873,0.9837001467253568,0.983729662077597,4.02668510004878
8,0.01,16,ReLU,50,0.9902394015764963,0.9902803689174682,0.9903003754693367,1.8948317999020219
8,0.01,16,ReLU,100,0.9902394015764963,0.9902803689174682,0.9903003754693367,1.8308598999865353
8,0.01,16,ReLU,300,0.9902394015764963,0.9902803689174682,0.9903003754693367,1.8339168999809772
8,0.01,16,ReLU,500,0.9902394015764963,0.9902803689174682,0.9903003754693367,1.881089999806136
8,0.01,16,ReLU,1000,0.9902394015764963,0.9902803689174682,0.9903003754693367,1.9085758000146598
8,0.01,16,Tanh,50,0.989668099238669,0.9896544570203545,0.9896745932415519,1.976663300069049
8,0.01,16,Tanh,100,0.989668099238669,0.9896544570203545,0.9896745932415519,1.9279664000496268
8,0.01,16,Tanh,300,0.989668099238669,0.9896544570203545,0.9896745932415519,1.849271500017494
8,0.01,16,Tanh,500,0.989668099238669,0.9896544570203545,0.9896745932415519,1.8063719999045134
8,0.01,16,Tanh,1000,0.989668099238669,0.9896544570203545,0.9896745932415519,1.8774292999878526
8,0.01,16,Sigmoid,50,0.9832654715618174,0.9830767348053036,0.9831038798498123,2.551204500021413
8,0.01,16,Sigmoid,100,0.9832654715618174,0.9830767348053036,0.9831038798498123,2.830005200114101
8,0.01,16,Sigmoid,300,0.9832654715618174,0.9830767348053036,0.9831038798498123,3.1267828999552876
8,0.01,16,Sigmoid,500,0.9832654715618174,0.9830767348053036,0.9831038798498123,3.043041299795732
8,0.01,16,Sigmoid,1000,0.9832654715618174,0.9830767348053036,0.9831038798498123,2.9069600000511855
8,0.01,16,GELU,50,0.9902394015764963,0.9902803689174682,0.9903003754693367,2.1436635002028197
8,0.01,16,GELU,100,0.9902394015764963,0.9902803689174682,0.9903003754693367,2.145329999970272
8,0.01,16,GELU,300,0.9902394015764963,0.9902803689174682,0.9903003754693367,2.247676699887961
8,0.01,16,GELU,500,0.9902394015764963,0.9902803689174682,0.9903003754693367,2.2727293998468667
8,0.01,16,GELU,1000,0.9902394015764963,0.9902803689174682,0.9903003754693367,2.2242890000343323
8,0.01,16,Softmax,50,0.9832654715618174,0.9830767348053036,0.9831038798498123,2.9595830000471324
8,0.01,16,Softmax,100,0.9832654715618174,0.9830767348053036,0.9831038798498123,3.3679438999388367
8,0.01,16,Softmax,300,0.9832654715618174,0.9830767348053036,0.9831038798498123,3.3197520999237895
8,0.01,16,Softmax,500,0.9832654715618174,0.9830767348053036,0.9831038798498123,3.3814441000577062
8,0.01,16,Softmax,1000,0.9832654715618174,0.9830767348053036,0.9831038798498123,3.6420465998817235
8,0.01,32,ReLU,50,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.2784204999916255
8,0.01,32,ReLU,100,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.3079139001201838
8,0.01,32,ReLU,300,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.3133792001754045
8,0.01,32,ReLU,500,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.318900599842891
8,0.01,32,ReLU,1000,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.320128499995917
8,0.01,32,Tanh,50,0.9897238169117264,0.9896555853689324,0.9896745932415519,1.281173799885437
8,0.01,32,Tanh,100,0.9897238169117264,0.9896555853689324,0.9896745932415519,1.2669883000198752
8,0.01,32,Tanh,300,0.9897238169117264,0.9896555853689324,0.9896745932415519,1.2766324998810887
8,0.01,32,Tanh,500,0.9897238169117264,0.9896555853689324,0.9896745932415519,1.2533646000083536
8,0.01,32,Tanh,1000,0.9897238169117264,0.9896555853689324,0.9896745932415519,1.3320983999874443
8,0.01,32,Sigmoid,50,0.979203770909332,0.9790031404293682,0.9790362953692116,1.6973383999429643
8,0.01,32,Sigmoid,100,0.979203770909332,0.9790031404293682,0.9790362953692116,1.8690077001228929
8,0.01,32,Sigmoid,300,0.979203770909332,0.9790031404293682,0.9790362953692116,1.7330300000030547
8,0.01,32,Sigmoid,500,0.979203770909332,0.9790031404293682,0.9790362953692116,1.7940734000876546
8,0.01,32,Sigmoid,1000,0.979203770909332,0.9790031404293682,0.9790362953692116,1.8110225000418723
8,0.01,32,GELU,50,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.2778865001164377
8,0.01,32,GELU,100,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.3547135000117123
8,0.01,32,GELU,300,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.308837200049311
8,0.01,32,GELU,500,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.3054303000681102
8,0.01,32,GELU,1000,0.9884976357264859,0.9884023357349818,0.9884230287859824,1.3416144999209791
8,0.01,32,Softmax,50,0.979203770909332,0.9790031404293682,0.9790362953692116,1.7238646999467164
8,0.01,32,Softmax,100,0.979203770909332,0.9790031404293682,0.9790362953692116,1.9266439999919385
8,0.01,32,Softmax,300,0.979203770909332,0.9790031404293682,0.9790362953692116,1.743431500159204
8,0.01,32,Softmax,500,0.979203770909332,0.9790031404293682,0.9790362953692116,1.824211800005287
8,0.01,32,Softmax,1000,0.979203770909332,0.9790031404293682,0.9790362953692116,1.7445680999662727
8,0.01,64,ReLU,50,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.9126506000757217
8,0.01,64,ReLU,100,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.7865607000421733
8,0.01,64,ReLU,300,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8466905001550913
8,0.01,64,ReLU,500,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8385180998593569
8,0.01,64,ReLU,1000,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8272335999645293
8,0.01,64,Tanh,50,0.9873271722143027,0.9871505303853046,0.987171464330413,0.814150300109759
8,0.01,64,Tanh,100,0.9873271722143027,0.9871505303853046,0.987171464330413,0.7966769998893142
8,0.01,64,Tanh,300,0.9873271722143027,0.9871505303853046,0.987171464330413,0.9531350999604911
8,0.01,64,Tanh,500,0.9873271722143027,0.9871505303853046,0.987171464330413,0.850580699974671
8,0.01,64,Tanh,1000,0.9873271722143027,0.9871505303853046,0.987171464330413,0.9347316999919713
8,0.01,64,Sigmoid,50,0.9727732843959518,0.9724292615596963,0.9724655819774718,1.0279665000271052
8,0.01,64,Sigmoid,100,0.973045006146601,0.9727406814829629,0.9727784730913642,1.2047305000014603
8,0.01,64,Sigmoid,300,0.973045006146601,0.9727406814829629,0.9727784730913642,1.1598555000964552
8,0.01,64,Sigmoid,500,0.973045006146601,0.9727406814829629,0.9727784730913642,1.1096993000246584
8,0.01,64,Sigmoid,1000,0.973045006146601,0.9727406814829629,0.9727784730913642,1.0913674000184983
8,0.01,64,GELU,50,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8419643000233918
8,0.01,64,GELU,100,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.7825253999326378
8,0.01,64,GELU,300,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8250537998974323
8,0.01,64,GELU,500,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8056820000056177
8,0.01,64,GELU,1000,0.9869997327905962,0.9868367943722764,0.9868585732165206,0.8922971000429243
8,0.01,64,Softmax,50,0.9727732843959518,0.9724292615596963,0.9724655819774718,0.9647588999941945
8,0.01,64,Softmax,100,0.973045006146601,0.9727406814829629,0.9727784730913642,1.0628041999880224
