Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.969683716332876,0.9696025674634584,0.9697052401746724,34.31646559992805
8,0.01,8,ReLU,100,0.969683716332876,0.9696025674634584,0.9697052401746724,32.35451650014147
8,0.01,8,ReLU,300,0.969683716332876,0.9696025674634584,0.9697052401746724,36.93632399989292
8,0.01,8,ReLU,500,0.969683716332876,0.9696025674634584,0.9697052401746724,32.795100199989974
8,0.01,8,ReLU,1000,0.969683716332876,0.9696025674634584,0.9697052401746724,32.57346810004674
8,0.01,8,Tanh,50,0.9686943924939148,0.9686823576866214,0.9687045123726348,26.211915499996397
8,0.01,8,Tanh,100,0.9686943924939148,0.9686823576866214,0.9687045123726348,23.16909739980474
8,0.01,8,Tanh,300,0.9686943924939148,0.9686823576866214,0.9687045123726348,20.793933399952948
8,0.01,8,Tanh,500,0.9686943924939148,0.9686823576866214,0.9687045123726348,18.06030689994805
8,0.01,8,Tanh,1000,0.9686943924939148,0.9686823576866214,0.9687045123726348,17.17640330013819
8,0.01,8,Sigmoid,50,0.9697154193112084,0.9697180532186896,0.9697052401746724,22.99170809984207
8,0.01,8,Sigmoid,100,0.9697154193112084,0.9697180532186896,0.9697052401746724,22.733696799958125
8,0.01,8,Sigmoid,300,0.9697154193112084,0.9697180532186896,0.9697052401746724,31.048147999914363
8,0.01,8,Sigmoid,500,0.9697154193112084,0.9697180532186896,0.9697052401746724,36.20674339984544
8,0.01,8,Sigmoid,1000,0.9697154193112084,0.9697180532186896,0.9697052401746724,34.336940000066534
8,0.01,8,GELU,50,0.969683716332876,0.9696025674634584,0.9697052401746724,30.408570599975064
8,0.01,8,GELU,100,0.969683716332876,0.9696025674634584,0.9697052401746724,35.30049139983021
8,0.01,8,GELU,300,0.969683716332876,0.9696025674634584,0.9697052401746724,31.216787099838257
8,0.01,8,GELU,500,0.969683716332876,0.9696025674634584,0.9697052401746724,24.577411100035533
8,0.01,8,GELU,1000,0.969683716332876,0.9696025674634584,0.9697052401746724,27.51972550014034
8,0.01,8,Softmax,50,0.9697154193112084,0.9697180532186896,0.9697052401746724,25.472976399818435
8,0.01,8,Softmax,100,0.9697154193112084,0.9697180532186896,0.9697052401746724,23.750282799825072
8,0.01,8,Softmax,300,0.9697154193112084,0.9697180532186896,0.9697052401746724,22.48138879984617
8,0.01,8,Softmax,500,0.9697154193112084,0.9697180532186896,0.9697052401746724,22.752831699792296
8,0.01,8,Softmax,1000,0.9697154193112084,0.9697180532186896,0.9697052401746724,21.565720399841663
8,0.01,16,ReLU,50,0.9742774669859436,0.974267895723064,0.974254002911208,11.09970309981145
8,0.01,16,ReLU,100,0.9743794747714036,0.9743518271902358,0.9743449781659388,12.945762500166891
8,0.01,16,ReLU,300,0.9743794747714036,0.9743518271902358,0.9743449781659388,12.373145800083876
8,0.01,16,ReLU,500,0.9743794747714036,0.9743518271902358,0.9743449781659388,12.442246600054204
8,0.01,16,ReLU,1000,0.9743794747714036,0.9743518271902358,0.9743449781659388,15.128756399964914
8,0.01,16,Tanh,50,0.9734544660769168,0.9734534271615568,0.9735262008733624,17.993933100020513
8,0.01,16,Tanh,100,0.9734544660769168,0.9734534271615568,0.9735262008733624,18.037626900011677
8,0.01,16,Tanh,300,0.9734544660769168,0.9734534271615568,0.9735262008733624,17.960454299813136
8,0.01,16,Tanh,500,0.9734544660769168,0.9734534271615568,0.9735262008733624,18.735387299908325
8,0.01,16,Tanh,1000,0.9734544660769168,0.9734534271615568,0.9735262008733624,18.575663099996746
8,0.01,16,Sigmoid,50,0.9691400142831144,0.9691199980154244,0.9691593886462884,20.27490209997632
8,0.01,16,Sigmoid,100,0.9691400142831144,0.9691199980154244,0.9691593886462884,16.952962199924514
8,0.01,16,Sigmoid,300,0.9691400142831144,0.9691199980154244,0.9691593886462884,17.32786750001833
8,0.01,16,Sigmoid,500,0.9691400142831144,0.9691199980154244,0.9691593886462884,18.5092319000978
8,0.01,16,Sigmoid,1000,0.9691400142831144,0.9691199980154244,0.9691593886462884,19.26576570002362
8,0.01,16,GELU,50,0.9742774669859436,0.974267895723064,0.974254002911208,17.248492900049314
8,0.01,16,GELU,100,0.9743794747714036,0.9743518271902358,0.9743449781659388,17.063351400196552
8,0.01,16,GELU,300,0.9743794747714036,0.9743518271902358,0.9743449781659388,18.07235040003434
8,0.01,16,GELU,500,0.9743794747714036,0.9743518271902358,0.9743449781659388,16.62144419993274
8,0.01,16,GELU,1000,0.9743794747714036,0.9743518271902358,0.9743449781659388,15.459756399970502
8,0.01,16,Softmax,50,0.9691400142831144,0.9691199980154244,0.9691593886462884,12.303290899842978
8,0.01,16,Softmax,100,0.9691400142831144,0.9691199980154244,0.9691593886462884,12.058897900162265
8,0.01,16,Softmax,300,0.9691400142831144,0.9691199980154244,0.9691593886462884,12.195652900030836
8,0.01,16,Softmax,500,0.9691400142831144,0.9691199980154244,0.9691593886462884,11.869130299892277
8,0.01,16,Softmax,1000,0.9691400142831144,0.9691199980154244,0.9691593886462884,12.050997800193729
8,0.01,32,ReLU,50,0.9742936625628038,0.9741860286205664,0.9741630276564774,6.625873500015587
8,0.01,32,ReLU,100,0.9742936625628038,0.9741860286205664,0.9741630276564774,7.357905599987134
8,0.01,32,ReLU,300,0.9742936625628038,0.9741860286205664,0.9741630276564774,7.516395700164139
8,0.01,32,ReLU,500,0.9742936625628038,0.9741860286205664,0.9741630276564774,7.042244599899277
8,0.01,32,ReLU,1000,0.9742936625628038,0.9741860286205664,0.9741630276564774,6.902438499964774
8,0.01,32,Tanh,50,0.9743519947640616,0.974317955353898,0.9743449781659388,5.662661500042304
8,0.01,32,Tanh,100,0.9743519947640616,0.974317955353898,0.9743449781659388,5.789549799868837
8,0.01,32,Tanh,300,0.9743519947640616,0.974317955353898,0.9743449781659388,5.5705058998428285
8,0.01,32,Tanh,500,0.9743519947640616,0.974317955353898,0.9743449781659388,5.543093799846247
8,0.01,32,Tanh,1000,0.9743519947640616,0.974317955353898,0.9743449781659388,5.647186799906194
8,0.01,32,Sigmoid,50,0.9692785106663968,0.9692448801513764,0.9692503639010188,6.114365800051019
8,0.01,32,Sigmoid,100,0.9692785106663968,0.9692448801513764,0.9692503639010188,6.958937400020659
8,0.01,32,Sigmoid,300,0.9692785106663968,0.9692448801513764,0.9692503639010188,6.895925899967551
8,0.01,32,Sigmoid,500,0.9692785106663968,0.9692448801513764,0.9692503639010188,6.852615300100297
8,0.01,32,Sigmoid,1000,0.9692785106663968,0.9692448801513764,0.9692503639010188,10.077336799819022
8,0.01,32,GELU,50,0.9742936625628038,0.9741860286205664,0.9741630276564774,10.401966699864715
8,0.01,32,GELU,100,0.9742936625628038,0.9741860286205664,0.9741630276564774,13.667076400015503
8,0.01,32,GELU,300,0.9742936625628038,0.9741860286205664,0.9741630276564774,12.35333100007847
8,0.01,32,GELU,500,0.9742936625628038,0.9741860286205664,0.9741630276564774,12.61761169997044
8,0.01,32,GELU,1000,0.9742936625628038,0.9741860286205664,0.9741630276564774,12.570108199957758
8,0.01,32,Softmax,50,0.9692785106663968,0.9692448801513764,0.9692503639010188,11.17236730013974
8,0.01,32,Softmax,100,0.9692785106663968,0.9692448801513764,0.9692503639010188,13.1556698998902
8,0.01,32,Softmax,300,0.9692785106663968,0.9692448801513764,0.9692503639010188,11.51783060003072
8,0.01,32,Softmax,500,0.9692785106663968,0.9692448801513764,0.9692503639010188,12.72970740008168
8,0.01,32,Softmax,1000,0.9692785106663968,0.9692448801513764,0.9692503639010188,11.510053099831566
8,0.01,64,ReLU,50,0.9718074309161016,0.9717389460232604,0.9717976710334788,6.831893399823457
8,0.01,64,ReLU,100,0.9729957960657888,0.9729378798270004,0.972980349344978,8.112207300029695
8,0.01,64,ReLU,300,0.9729957960657888,0.9729378798270004,0.972980349344978,7.802774799987674
