Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9608529392702054,0.9595959595959596,0.96,0.550701099971775
8,0.01,8,ReLU,100,0.9608529392702054,0.9595959595959596,0.96,0.5287223999621347
8,0.01,8,ReLU,300,0.9608529392702054,0.9595959595959596,0.96,0.6114844999974594
8,0.01,8,ReLU,500,0.9608529392702054,0.9595959595959596,0.96,0.5063260999741033
8,0.01,8,ReLU,1000,0.9608529392702054,0.9595959595959596,0.96,0.4864733000285923
8,0.01,8,Tanh,50,0.9883012508911788,0.9878583801460232,0.988,0.4748971000080928
8,0.01,8,Tanh,100,0.9883012508911788,0.9878583801460232,0.988,0.4746718999813311
8,0.01,8,Tanh,300,0.9883012508911788,0.9878583801460232,0.988,0.4732632999657653
8,0.01,8,Tanh,500,0.9883012508911788,0.9878583801460232,0.988,0.5147937000147067
8,0.01,8,Tanh,1000,0.9883012508911788,0.9878583801460232,0.988,0.4714614999829791
8,0.01,8,Sigmoid,50,0.737102210123793,0.7391543672131418,0.746,0.3921071999939158
8,0.01,8,Sigmoid,100,0.737102210123793,0.7391543672131418,0.746,0.3597450999659486
8,0.01,8,Sigmoid,300,0.737102210123793,0.7391543672131418,0.746,0.3717932000290602
8,0.01,8,Sigmoid,500,0.737102210123793,0.7391543672131418,0.746,0.3715193999814801
8,0.01,8,Sigmoid,1000,0.737102210123793,0.7391543672131418,0.746,0.3482864000252448
8,0.01,8,GELU,50,0.9608529392702054,0.9595959595959596,0.96,0.4851409000111744
8,0.01,8,GELU,100,0.9608529392702054,0.9595959595959596,0.96,0.5265986999729648
8,0.01,8,GELU,300,0.9608529392702054,0.9595959595959596,0.96,0.5175918999593705
8,0.01,8,GELU,500,0.9608529392702054,0.9595959595959596,0.96,0.4851728999637998
8,0.01,8,GELU,1000,0.9608529392702054,0.9595959595959596,0.96,0.5075915000052191
8,0.01,8,Softmax,50,0.737102210123793,0.7391543672131418,0.746,0.3716744999983348
8,0.01,8,Softmax,100,0.737102210123793,0.7391543672131418,0.746,0.3607665000017732
8,0.01,8,Softmax,300,0.737102210123793,0.7391543672131418,0.746,0.3928981000208296
8,0.01,8,Softmax,500,0.737102210123793,0.7391543672131418,0.746,0.341614099976141
8,0.01,8,Softmax,1000,0.737102210123793,0.7391543672131418,0.746,0.3822287000366486
8,0.01,16,ReLU,50,0.9730053794801996,0.9717171717171718,0.972,0.3614775000023655
8,0.01,16,ReLU,100,0.9730053794801996,0.9717171717171718,0.972,0.3921319999499246
8,0.01,16,ReLU,300,0.9730053794801996,0.9717171717171718,0.972,0.3835738000343553
8,0.01,16,ReLU,500,0.9730053794801996,0.9717171717171718,0.972,0.3511101000476628
8,0.01,16,ReLU,1000,0.9730053794801996,0.9717171717171718,0.972,0.3611312000430189
8,0.01,16,Tanh,50,0.9837967463866744,0.9837967463866744,0.984,0.3404540999908931
8,0.01,16,Tanh,100,0.9837967463866744,0.9837967463866744,0.984,0.341339299979154
8,0.01,16,Tanh,300,0.9837967463866744,0.9837967463866744,0.984,0.3401278000092134
8,0.01,16,Tanh,500,0.9837967463866744,0.9837967463866744,0.984,0.3187438999884762
8,0.01,16,Tanh,1000,0.9837967463866744,0.9837967463866744,0.984,0.3091297999490052
8,0.01,16,Sigmoid,50,0.6987977185818912,0.700273736014521,0.714,0.2148112999857403
8,0.01,16,Sigmoid,100,0.6987977185818912,0.700273736014521,0.714,0.2025213000015355
8,0.01,16,Sigmoid,300,0.6987977185818912,0.700273736014521,0.714,0.203607200004626
