Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9666861105710027,0.9675324675324675,0.968,0.5782212000340223
8,0.01,8,ReLU,100,0.9666861105710027,0.9675324675324675,0.968,0.7693723000120372
8,0.01,8,ReLU,300,0.9666861105710027,0.9675324675324675,0.968,0.7351251000072807
8,0.01,8,ReLU,500,0.9666861105710027,0.9675324675324675,0.968,0.7452436001040041
8,0.01,8,ReLU,1000,0.9666861105710027,0.9675324675324675,0.968,0.8015453000552952
8,0.01,8,Tanh,50,0.9865026897400998,0.9858409084473141,0.986,0.9003299998585135
8,0.01,8,Tanh,100,0.9865026897400998,0.9858409084473141,0.986,0.7830988999921829
8,0.01,8,Tanh,300,0.9865026897400998,0.9858409084473141,0.986,0.7270398999098688
8,0.01,8,Tanh,500,0.9865026897400998,0.9858409084473141,0.986,0.7899468999821693
8,0.01,8,Tanh,1000,0.9865026897400998,0.9858409084473141,0.986,0.7424660001415759
8,0.01,8,Sigmoid,50,0.7591386350379157,0.7621204787377078,0.77,0.6976726001594216
8,0.01,8,Sigmoid,100,0.7591386350379157,0.7621204787377078,0.77,0.8115147999487817
8,0.01,8,Sigmoid,300,0.7591386350379157,0.7621204787377078,0.77,0.8962538000196218
8,0.01,8,Sigmoid,500,0.7591386350379157,0.7621204787377078,0.77,0.7002030999865383
8,0.01,8,Sigmoid,1000,0.7591386350379157,0.7621204787377078,0.77,0.8339777998626232
8,0.01,8,GELU,50,0.9666861105710027,0.9675324675324675,0.968,0.7227761000394821
8,0.01,8,GELU,100,0.9666861105710027,0.9675324675324675,0.968,0.8537791001144797
8,0.01,8,GELU,300,0.9666861105710027,0.9675324675324675,0.968,0.7192092000041157
8,0.01,8,GELU,500,0.9666861105710027,0.9675324675324675,0.968,0.8634608001448214
8,0.01,8,GELU,1000,0.9666861105710027,0.9675324675324675,0.968,0.7553491999860853
8,0.01,8,Softmax,50,0.7591386350379157,0.7621204787377078,0.77,0.7592006002087146
8,0.01,8,Softmax,100,0.7591386350379157,0.7621204787377078,0.77,0.8330582000780851
8,0.01,8,Softmax,300,0.7591386350379157,0.7621204787377078,0.77,0.8011455000378191
8,0.01,8,Softmax,500,0.7591386350379157,0.7621204787377078,0.77,0.7956797999795526
8,0.01,8,Softmax,1000,0.7591386350379157,0.7621204787377078,0.77,0.8583205998875201
8,0.01,16,ReLU,50,0.9612904271177652,0.9614996494441765,0.962,0.5954500001389533
8,0.01,16,ReLU,100,0.9612904271177652,0.9614996494441765,0.962,0.6095187000464648
8,0.01,16,ReLU,300,0.9612904271177652,0.9614996494441765,0.962,0.5340808001346886
8,0.01,16,ReLU,500,0.9612904271177652,0.9614996494441765,0.962,0.5740914000198245
8,0.01,16,ReLU,1000,0.9612904271177652,0.9614996494441765,0.962,0.6056486000306904
8,0.01,16,Tanh,50,0.9738965584289325,0.9736815467152546,0.974,0.5759562999010086
8,0.01,16,Tanh,100,0.9738965584289325,0.9736815467152546,0.974,0.5017560999840498
8,0.01,16,Tanh,300,0.9738965584289325,0.9736815467152546,0.974,0.5288917999714613
8,0.01,16,Tanh,500,0.9738965584289325,0.9736815467152546,0.974,0.796131300041452
8,0.01,16,Tanh,1000,0.9738965584289325,0.9736815467152546,0.974,0.5473523000255227
8,0.01,16,Sigmoid,50,0.7830384341175708,0.7842406083600657,0.788,0.41918620001524687
8,0.01,16,Sigmoid,100,0.7830384341175708,0.7842406083600657,0.788,0.5417750999331474
8,0.01,16,Sigmoid,300,0.7830384341175708,0.7842406083600657,0.788,0.773510699858889
8,0.01,16,Sigmoid,500,0.7830384341175708,0.7842406083600657,0.788,0.6496154998894781
8,0.01,16,Sigmoid,1000,0.7830384341175708,0.7842406083600657,0.788,0.4783590000588447
8,0.01,16,GELU,50,0.9612904271177652,0.9614996494441765,0.962,0.5577485000248998
8,0.01,16,GELU,100,0.9612904271177652,0.9614996494441765,0.962,0.8363151999656111
8,0.01,16,GELU,300,0.9612904271177652,0.9614996494441765,0.962,0.46594669995829463
8,0.01,16,GELU,500,0.9612904271177652,0.9614996494441765,0.962,0.4377900999970734
8,0.01,16,GELU,1000,0.9612904271177652,0.9614996494441765,0.962,0.41432199999690056
8,0.01,16,Softmax,50,0.7830384341175708,0.7842406083600657,0.788,0.5795844998210669
8,0.01,16,Softmax,100,0.7830384341175708,0.7842406083600657,0.788,0.8196038999594748
8,0.01,16,Softmax,300,0.7830384341175708,0.7842406083600657,0.788,0.43703929986804724
8,0.01,16,Softmax,500,0.7830384341175708,0.7842406083600657,0.788,0.5275725999381393
8,0.01,16,Softmax,1000,0.7830384341175708,0.7842406083600657,0.788,0.868987699970603
8,0.01,32,ReLU,50,0.948684295806598,0.9492939692275241,0.95,0.324637999990955
8,0.01,32,ReLU,100,0.948684295806598,0.9492939692275241,0.95,0.2996092000976205
8,0.01,32,ReLU,300,0.948684295806598,0.9492939692275241,0.95,0.3210138001013547
8,0.01,32,ReLU,500,0.948684295806598,0.9492939692275241,0.95,0.32524610008113086
8,0.01,32,ReLU,1000,0.948684295806598,0.9492939692275241,0.95,0.5742893998976797
8,0.01,32,Tanh,50,0.9738965584289325,0.9736815467152546,0.974,0.6373994001187384
8,0.01,32,Tanh,100,0.9738965584289325,0.9736815467152546,0.974,0.3879136999603361
8,0.01,32,Tanh,300,0.9738965584289325,0.9736815467152546,0.974,0.2984190001152456
8,0.01,32,Tanh,500,0.9738965584289325,0.9736815467152546,0.974,0.29480920010246336
8,0.01,32,Tanh,1000,0.9738965584289325,0.9736815467152546,0.974,0.6311942001339048
8,0.01,32,Sigmoid,50,0.7208989565104673,0.72272314625019,0.73,0.4714503998402506
8,0.01,32,Sigmoid,100,0.7208989565104673,0.72272314625019,0.73,0.2915146998129785
8,0.01,32,Sigmoid,300,0.7208989565104673,0.72272314625019,0.73,0.22993869986385107
8,0.01,32,Sigmoid,500,0.7208989565104673,0.72272314625019,0.73,0.19583260011859238
8,0.01,32,Sigmoid,1000,0.7208989565104673,0.72272314625019,0.73,0.24573700013570487
8,0.01,32,GELU,50,0.948684295806598,0.9492939692275241,0.95,0.6913898999337107
8,0.01,32,GELU,100,0.948684295806598,0.9492939692275241,0.95,0.4118423000909388
8,0.01,32,GELU,300,0.948684295806598,0.9492939692275241,0.95,0.34584710001945496
8,0.01,32,GELU,500,0.948684295806598,0.9492939692275241,0.95,0.27810140000656247
8,0.01,32,GELU,1000,0.948684295806598,0.9492939692275241,0.95,0.29824669985100627
8,0.01,32,Softmax,50,0.7208989565104673,0.72272314625019,0.73,0.3809106000699103
8,0.01,32,Softmax,100,0.7208989565104673,0.72272314625019,0.73,0.3309584001544863
8,0.01,32,Softmax,300,0.7208989565104673,0.72272314625019,0.73,0.26993280020542443
8,0.01,32,Softmax,500,0.7208989565104673,0.72272314625019,0.73,0.28731589997187257
8,0.01,32,Softmax,1000,0.7208989565104673,0.72272314625019,0.73,0.26599549991078675
8,0.01,64,ReLU,50,0.8302709184004148,0.8336338877501139,0.838,0.1846628999337554
8,0.01,64,ReLU,100,0.8302709184004148,0.8336338877501139,0.838,0.19461250002495944
8,0.01,64,ReLU,300,0.8302709184004148,0.8336338877501139,0.838,0.3247616000007838
8,0.01,64,ReLU,500,0.8302709184004148,0.8336338877501139,0.838,0.30762330000288785
8,0.01,64,ReLU,1000,0.8302709184004148,0.8336338877501139,0.838,0.3377686000894755
8,0.01,64,Tanh,50,0.7632056516948603,0.7656982193064668,0.772,0.24225869984366
8,0.01,64,Tanh,100,0.7632056516948603,0.7656982193064668,0.772,0.18930929992347956
8,0.01,64,Tanh,300,0.7632056516948603,0.7656982193064668,0.772,0.1525135999545455
8,0.01,64,Tanh,500,0.7632056516948603,0.7656982193064668,0.772,0.1078534999396652
8,0.01,64,Tanh,1000,0.7632056516948603,0.7656982193064668,0.772,0.17186070000752807
8,0.01,64,Sigmoid,50,0.7244960788126256,0.726462397834734,0.734,0.18949619983322918
8,0.01,64,Sigmoid,100,0.7244960788126256,0.726462397834734,0.734,0.21525330003350973
8,0.01,64,Sigmoid,300,0.7244960788126256,0.726462397834734,0.734,0.22483130008913577
8,0.01,64,Sigmoid,500,0.7244960788126256,0.726462397834734,0.734,0.26969559979625046
8,0.01,64,Sigmoid,1000,0.7244960788126256,0.726462397834734,0.734,0.16371010011062026
8,0.01,64,GELU,50,0.8302709184004148,0.8336338877501139,0.838,0.19395189988426864
8,0.01,64,GELU,100,0.8302709184004148,0.8336338877501139,0.838,0.16326739988289773
8,0.01,64,GELU,300,0.8302709184004148,0.8336338877501139,0.838,0.21562930010259151
8,0.01,64,GELU,500,0.8302709184004148,0.8336338877501139,0.838,0.26540450006723404
8,0.01,64,GELU,1000,0.8302709184004148,0.8336338877501139,0.838,0.33553040004335344
8,0.01,64,Softmax,50,0.7244960788126256,0.726462397834734,0.734,0.23376229987479746
8,0.01,64,Softmax,100,0.7244960788126256,0.726462397834734,0.734,0.18365479982458055
8,0.01,64,Softmax,300,0.7244960788126256,0.726462397834734,0.734,0.15165570005774498
8,0.01,64,Softmax,500,0.7244960788126256,0.726462397834734,0.734,0.130678900051862
8,0.01,64,Softmax,1000,0.7244960788126256,0.726462397834734,0.734,0.13169379997998476
8,0.01,128,ReLU,50,0.7393220558688185,0.7420922145127207,0.752,0.14121689996682107
8,0.01,128,ReLU,100,0.7433728692721498,0.746252017504451,0.756,0.19299239991232753
8,0.01,128,ReLU,300,0.7433728692721498,0.746252017504451,0.756,0.2134243999607861
8,0.01,128,ReLU,500,0.7433728692721498,0.746252017504451,0.756,0.22864860016852617
8,0.01,128,ReLU,1000,0.7433728692721498,0.746252017504451,0.756,0.23540410003624856
8,0.01,128,Tanh,50,0.7434214790329898,0.7448552614927396,0.75,0.08325010002590716
8,0.01,128,Tanh,100,0.7434214790329898,0.7448552614927396,0.75,0.08705130009911954
8,0.01,128,Tanh,300,0.7434214790329898,0.7448552614927396,0.75,0.0801766999065876
8,0.01,128,Tanh,500,0.7434214790329898,0.7448552614927396,0.75,0.06963419984094799
8,0.01,128,Tanh,1000,0.7434214790329898,0.7448552614927396,0.75,0.08005029987543821
8,0.01,128,Sigmoid,50,0.7042096052887419,0.7060037781642126,0.718,0.11025400017388165
8,0.01,128,Sigmoid,100,0.7042096052887419,0.7060037781642126,0.718,0.1290114999283105
8,0.01,128,Sigmoid,300,0.7042096052887419,0.7060037781642126,0.718,0.1808960000053048
8,0.01,128,Sigmoid,500,0.7042096052887419,0.7060037781642126,0.718,0.1781659999396652
8,0.01,128,Sigmoid,1000,0.7042096052887419,0.7060037781642126,0.718,0.17637900006957352
8,0.01,128,GELU,50,0.7393220558688185,0.7420922145127207,0.752,0.22777540003880858
8,0.01,128,GELU,100,0.7433728692721498,0.746252017504451,0.756,0.21837359992787242
8,0.01,128,GELU,300,0.7433728692721498,0.746252017504451,0.756,0.17303039995022118
8,0.01,128,GELU,500,0.7433728692721498,0.746252017504451,0.756,0.15421269997023046
8,0.01,128,GELU,1000,0.7433728692721498,0.746252017504451,0.756,0.15180799993686378
8,0.01,128,Softmax,50,0.7042096052887419,0.7060037781642126,0.718,0.11095310002565384
8,0.01,128,Softmax,100,0.7042096052887419,0.7060037781642126,0.718,0.12954559992067516
8,0.01,128,Softmax,300,0.7042096052887419,0.7060037781642126,0.718,0.19270029990002513
8,0.01,128,Softmax,500,0.7042096052887419,0.7060037781642126,0.718,0.19117599981836975
8,0.01,128,Softmax,1000,0.7042096052887419,0.7060037781642126,0.718,0.193677700124681
8,0.001,8,ReLU,50,0.7803162875105321,0.7827120812082848,0.788,1.059226900106296
8,0.001,8,ReLU,100,0.7803162875105321,0.7827120812082848,0.788,1.1770880999974906
8,0.001,8,ReLU,300,0.7803162875105321,0.7827120812082848,0.788,0.9145452999509871
8,0.001,8,ReLU,500,0.7803162875105321,0.7827120812082848,0.788,0.7757516999263316
8,0.001,8,ReLU,1000,0.7803162875105321,0.7827120812082848,0.788,1.0765078999102116
8,0.001,8,Tanh,50,0.7411530235271242,0.7432621724538797,0.75,0.5424822999630123
8,0.001,8,Tanh,100,0.7411530235271242,0.7432621724538797,0.75,0.4771054999437183
8,0.001,8,Tanh,300,0.7411530235271242,0.7432621724538797,0.75,0.6573699999134988
8,0.001,8,Tanh,500,0.7411530235271242,0.7432621724538797,0.75,0.8254738999530673
8,0.001,8,Tanh,1000,0.7411530235271242,0.7432621724538797,0.75,0.5523657999001443
8,0.001,8,Sigmoid,50,0.6655486421673471,0.6664961636828645,0.674,0.5841207997873425
8,0.001,8,Sigmoid,100,0.6655486421673471,0.6664961636828645,0.674,1.0541534000076354
8,0.001,8,Sigmoid,300,0.6655486421673471,0.6664961636828645,0.674,0.6774941999465227
8,0.001,8,Sigmoid,500,0.6655486421673471,0.6664961636828645,0.674,0.5149899001698941
8,0.001,8,Sigmoid,1000,0.6655486421673471,0.6664961636828645,0.674,0.6779610000085086
8,0.001,8,GELU,50,0.7803162875105321,0.7827120812082848,0.788,1.0190763000864536
8,0.001,8,GELU,100,0.7803162875105321,0.7827120812082848,0.788,0.7747116000391543
8,0.001,8,GELU,300,0.7803162875105321,0.7827120812082848,0.788,0.8617841000668705
8,0.001,8,GELU,500,0.7803162875105321,0.7827120812082848,0.788,1.1404013999272138
8,0.001,8,GELU,1000,0.7803162875105321,0.7827120812082848,0.788,1.297677299939096
8,0.001,8,Softmax,50,0.6655486421673471,0.6664961636828645,0.674,0.5868120000232011
8,0.001,8,Softmax,100,0.6655486421673471,0.6664961636828645,0.674,1.0731418000068516
8,0.001,8,Softmax,300,0.6655486421673471,0.6664961636828645,0.674,0.6253827998880297
8,0.001,8,Softmax,500,0.6655486421673471,0.6664961636828645,0.674,0.9225075000431389
8,0.001,8,Softmax,1000,0.6655486421673471,0.6664961636828645,0.674,0.722566399956122
8,0.001,16,ReLU,50,0.720040184068961,0.7202354887364375,0.724,0.5065345000475645
8,0.001,16,ReLU,100,0.7272344286732776,0.7278148816197858,0.732,0.7413909998722374
8,0.001,16,ReLU,300,0.7272344286732776,0.7278148816197858,0.732,0.4940411001443863
8,0.001,16,ReLU,500,0.7272344286732776,0.7278148816197858,0.732,0.7614331999793649
8,0.001,16,ReLU,1000,0.7272344286732776,0.7278148816197858,0.732,0.44485660013742745
8,0.001,16,Tanh,50,0.7316903234169421,0.7339449162854585,0.742,0.42935280012898147
8,0.001,16,Tanh,100,0.7316903234169421,0.7339449162854585,0.742,0.5228146000299603
8,0.001,16,Tanh,300,0.7316903234169421,0.7339449162854585,0.742,0.328500899951905
8,0.001,16,Tanh,500,0.7316903234169421,0.7339449162854585,0.742,0.3086108001880348
8,0.001,16,Tanh,1000,0.7316903234169421,0.7339449162854585,0.742,0.5261426998768002
8,0.001,16,Sigmoid,50,0.7051655972519282,0.7062423500611995,0.712,0.3154353001154959
8,0.001,16,Sigmoid,100,0.7051655972519282,0.7062423500611995,0.712,0.23869249993003905
8,0.001,16,Sigmoid,300,0.7051655972519282,0.7062423500611995,0.712,0.18350790021941066
8,0.001,16,Sigmoid,500,0.7051655972519282,0.7062423500611995,0.712,0.1829411000944674
8,0.001,16,Sigmoid,1000,0.7051655972519282,0.7062423500611995,0.712,0.17326269997283816
8,0.001,16,GELU,50,0.720040184068961,0.7202354887364375,0.724,0.5646001999266446
8,0.001,16,GELU,100,0.7272344286732776,0.7278148816197858,0.732,0.5858227000571787
8,0.001,16,GELU,300,0.7272344286732776,0.7278148816197858,0.732,0.4580987999215722
8,0.001,16,GELU,500,0.7272344286732776,0.7278148816197858,0.732,0.6867982000112534
8,0.001,16,GELU,1000,0.7272344286732776,0.7278148816197858,0.732,0.5429080999456346
8,0.001,16,Softmax,50,0.7051655972519282,0.7062423500611995,0.712,0.3181110001169145
8,0.001,16,Softmax,100,0.7051655972519282,0.7062423500611995,0.712,0.2795599999371916
8,0.001,16,Softmax,300,0.7051655972519282,0.7062423500611995,0.712,0.21812300011515617
8,0.001,16,Softmax,500,0.7051655972519282,0.7062423500611995,0.712,0.33915440016426146
8,0.001,16,Softmax,1000,0.7051655972519282,0.7062423500611995,0.712,0.4025252000428736
8,0.001,32,ReLU,50,0.6975500680536652,0.696969696969697,0.7,0.18525899993255734
8,0.001,32,ReLU,100,0.6975500680536652,0.696969696969697,0.7,0.14628059999085963
8,0.001,32,ReLU,300,0.6975500680536652,0.696969696969697,0.7,0.19036160013638437
8,0.001,32,ReLU,500,0.6975500680536652,0.696969696969697,0.7,0.28017190005630255
8,0.001,32,ReLU,1000,0.6975500680536652,0.696969696969697,0.7,0.29198779980652034
8,0.001,32,Tanh,50,0.7091840041480328,0.7110494683310218,0.72,0.27660320000723004
8,0.001,32,Tanh,100,0.7091840041480328,0.7110494683310218,0.72,0.27337760012596846
8,0.001,32,Tanh,300,0.7091840041480328,0.7110494683310218,0.72,0.3873751999344677
8,0.001,32,Tanh,500,0.7091840041480328,0.7110494683310218,0.72,0.295586199965328
8,0.001,32,Tanh,1000,0.7091840041480328,0.7110494683310218,0.72,0.22770799999125302
8,0.001,32,Sigmoid,50,0.7173180374619224,0.7184822521419829,0.724,0.4975568000227213
8,0.001,32,Sigmoid,100,0.7173180374619224,0.7184822521419829,0.724,0.2611493000295013
8,0.001,32,Sigmoid,300,0.7173180374619224,0.7184822521419829,0.724,0.144263899885118
8,0.001,32,Sigmoid,500,0.7173180374619224,0.7184822521419829,0.724,0.1804827000014484
8,0.001,32,Sigmoid,1000,0.7173180374619224,0.7184822521419829,0.724,0.25374070019461215
8,0.001,32,GELU,50,0.6975500680536652,0.696969696969697,0.7,0.2604710999876261
8,0.001,32,GELU,100,0.6975500680536652,0.696969696969697,0.7,0.18154699984006584
8,0.001,32,GELU,300,0.6975500680536652,0.696969696969697,0.7,0.16686360002495348
8,0.001,32,GELU,500,0.6975500680536652,0.696969696969697,0.7,0.17439439985901117
8,0.001,32,GELU,1000,0.6975500680536652,0.696969696969697,0.7,0.27939250017516315
8,0.001,32,Softmax,50,0.7173180374619224,0.7184822521419829,0.724,0.21190010011196136
8,0.001,32,Softmax,100,0.7173180374619224,0.7184822521419829,0.724,0.1617447999306023
8,0.001,32,Softmax,300,0.7173180374619224,0.7184822521419829,0.724,0.1489292001351714
8,0.001,32,Softmax,500,0.7173180374619224,0.7184822521419829,0.724,0.1423979999963194
8,0.001,32,Softmax,1000,0.7173180374619224,0.7184822521419829,0.724,0.1911618998274207
8,0.001,64,ReLU,50,0.7016008814569965,0.7010101010101011,0.704,0.25594859989359975
8,0.001,64,ReLU,100,0.7016008814569965,0.7010101010101011,0.704,0.23823980009183288
8,0.001,64,ReLU,300,0.7016008814569965,0.7010101010101011,0.704,0.1311427999753505
8,0.001,64,ReLU,500,0.7016008814569965,0.7010101010101011,0.704,0.12450879998505116
8,0.001,64,ReLU,1000,0.7016008814569965,0.7010101010101011,0.704,0.11102740000933409
8,0.001,64,Tanh,50,0.6961241817356925,0.6977676205617382,0.708,0.1714200999122113
8,0.001,64,Tanh,100,0.6961241817356925,0.6977676205617382,0.708,0.22694480000063777
8,0.001,64,Tanh,300,0.6961241817356925,0.6977676205617382,0.708,0.25184729997999966
8,0.001,64,Tanh,500,0.6961241817356925,0.6977676205617382,0.708,0.19059800007380545
8,0.001,64,Tanh,1000,0.6961241817356925,0.6977676205617382,0.708,0.18925960012711585
8,0.001,64,Sigmoid,50,0.6984088404951714,0.6995966011501158,0.706,0.11090789991430938
8,0.001,64,Sigmoid,100,0.6984088404951714,0.6995966011501158,0.706,0.1630442999303341
8,0.001,64,Sigmoid,300,0.6984088404951714,0.6995966011501158,0.706,0.17795430007390678
8,0.001,64,Sigmoid,500,0.6984088404951714,0.6995966011501158,0.706,0.18846970004960895
8,0.001,64,Sigmoid,1000,0.6984088404951714,0.6995966011501158,0.706,0.14922789996489882
8,0.001,64,GELU,50,0.7016008814569965,0.7010101010101011,0.704,0.12877439986914396
8,0.001,64,GELU,100,0.7016008814569965,0.7010101010101011,0.704,0.122119199950248
8,0.001,64,GELU,300,0.7016008814569965,0.7010101010101011,0.704,0.11412689997814596
8,0.001,64,GELU,500,0.7016008814569965,0.7010101010101011,0.704,0.13524319999851286
8,0.001,64,GELU,1000,0.7016008814569965,0.7010101010101011,0.704,0.2732017000671476
8,0.001,64,Softmax,50,0.6984088404951714,0.6995966011501158,0.706,0.20269659999758005
8,0.001,64,Softmax,100,0.6984088404951714,0.6995966011501158,0.706,0.16451070015318692
8,0.001,64,Softmax,300,0.6984088404951714,0.6995966011501158,0.706,0.15726380003616214
8,0.001,64,Softmax,500,0.6984088404951714,0.6995966011501158,0.706,0.11034329980611801
8,0.001,64,Softmax,1000,0.6984088404951714,0.6995966011501158,0.706,0.09378789993934333
8,0.001,128,ReLU,50,0.7097187115172727,0.7080368397102115,0.71,0.08941060001961887
8,0.001,128,ReLU,100,0.7097187115172727,0.7080368397102115,0.71,0.09962680004537106
8,0.001,128,ReLU,300,0.7097187115172727,0.7080368397102115,0.71,0.09890970005653799
8,0.001,128,ReLU,500,0.7097187115172727,0.7080368397102115,0.71,0.1470393999479711
8,0.001,128,ReLU,1000,0.7097187115172727,0.7080368397102115,0.71,0.19382969988510013
8,0.001,128,Tanh,50,0.6362207531272279,0.6346742688206103,0.654,0.21055789990350604
8,0.001,128,Tanh,100,0.6362207531272279,0.6346742688206103,0.654,0.1582803998608142
8,0.001,128,Tanh,300,0.6362207531272279,0.6346742688206103,0.654,0.13632700010202825
8,0.001,128,Tanh,500,0.6362207531272279,0.6346742688206103,0.654,0.100546799832955
8,0.001,128,Tanh,1000,0.6362207531272279,0.6346742688206103,0.654,0.10112969996407628
