Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9829055674379416,0.9818107591380725,0.982,0.9353275001049042
8,0.01,8,ReLU,100,0.9829055674379416,0.9818107591380725,0.982,0.9526356998831034
8,0.01,8,ReLU,300,0.9829055674379416,0.9818107591380725,0.982,0.967735200189054
8,0.01,8,ReLU,500,0.9829055674379416,0.9818107591380725,0.982,0.7216015001758933
8,0.01,8,ReLU,1000,0.9829055674379416,0.9818107591380725,0.982,1.0539338998496532
8,0.01,8,Tanh,50,0.9729891762265863,0.9736328639983125,0.974,0.5687963000964373
8,0.01,8,Tanh,100,0.9729891762265863,0.9736328639983125,0.974,0.9882154997903854
8,0.01,8,Tanh,300,0.9729891762265863,0.9736328639983125,0.974,0.5858221999369562
8,0.01,8,Tanh,500,0.9729891762265863,0.9736328639983125,0.974,0.5402257998939604
8,0.01,8,Tanh,1000,0.9729891762265863,0.9736328639983125,0.974,0.9154572999104857
8,0.01,8,Sigmoid,50,0.8703577678397822,0.8718339945071711,0.874,0.945466100005433
8,0.01,8,Sigmoid,100,0.8703577678397822,0.8718339945071711,0.874,1.0087634001392871
8,0.01,8,Sigmoid,300,0.8703577678397822,0.8718339945071711,0.874,1.1497490999754518
8,0.01,8,Sigmoid,500,0.8703577678397822,0.8718339945071711,0.874,1.1999111999757588
8,0.01,8,Sigmoid,1000,0.8703577678397822,0.8718339945071711,0.874,1.2026349001098424
8,0.01,8,GELU,50,0.9829055674379416,0.9818107591380725,0.982,0.8621330000460148
8,0.01,8,GELU,100,0.9829055674379416,0.9818107591380725,0.982,0.7023128001019359
8,0.01,8,GELU,300,0.9829055674379416,0.9818107591380725,0.982,0.8302813000045717
8,0.01,8,GELU,500,0.9829055674379416,0.9818107591380725,0.982,0.6046865000389516
8,0.01,8,GELU,1000,0.9829055674379416,0.9818107591380725,0.982,0.9036848000250757
8,0.01,8,Softmax,50,0.8703577678397822,0.8718339945071711,0.874,0.6650364000815898
8,0.01,8,Softmax,100,0.8703577678397822,0.8718339945071711,0.874,1.078183100093156
8,0.01,8,Softmax,300,0.8703577678397822,0.8718339945071711,0.874,0.7041962000075728
8,0.01,8,Softmax,500,0.8703577678397822,0.8718339945071711,0.874,1.0095122000202537
8,0.01,8,Softmax,1000,0.8703577678397822,0.8718339945071711,0.874,0.953589600045234
8,0.01,16,ReLU,50,0.975257631732452,0.9737478745875388,0.974,0.38420019997283816
8,0.01,16,ReLU,100,0.975257631732452,0.9737478745875388,0.974,0.3279643999412656
8,0.01,16,ReLU,300,0.975257631732452,0.9737478745875388,0.974,0.45442150020971894
8,0.01,16,ReLU,500,0.975257631732452,0.9737478745875388,0.974,0.49323550006374717
8,0.01,16,ReLU,1000,0.975257631732452,0.9737478745875388,0.974,0.45056829997338355
8,0.01,16,Tanh,50,0.9689383628232549,0.9695763815365144,0.97,0.5029662998858839
8,0.01,16,Tanh,100,0.9689383628232549,0.9695763815365144,0.97,0.42970899981446564
8,0.01,16,Tanh,300,0.9689383628232549,0.9695763815365144,0.97,0.5623157999943942
8,0.01,16,Tanh,500,0.9689383628232549,0.9695763815365144,0.97,0.4435265001375228
8,0.01,16,Tanh,1000,0.9689383628232549,0.9695763815365144,0.97,0.486068099969998
8,0.01,16,Sigmoid,50,0.761844578391341,0.7647117099266891,0.772,0.5711955998558551
8,0.01,16,Sigmoid,100,0.7640968306435932,0.7669439964360993,0.774,0.524582700105384
8,0.01,16,Sigmoid,300,0.7640968306435932,0.7669439964360993,0.774,0.819860199932009
8,0.01,16,Sigmoid,500,0.7640968306435932,0.7669439964360993,0.774,0.5976355001330376
8,0.01,16,Sigmoid,1000,0.7640968306435932,0.7669439964360993,0.774,0.644139900105074
8,0.01,16,GELU,50,0.975257631732452,0.9737478745875388,0.974,0.5659670999739319
8,0.01,16,GELU,100,0.975257631732452,0.9737478745875388,0.974,0.5248604000080377
8,0.01,16,GELU,300,0.975257631732452,0.9737478745875388,0.974,0.3199390999507159
8,0.01,16,GELU,500,0.975257631732452,0.9737478745875388,0.974,0.7972820000723004
8,0.01,16,GELU,1000,0.975257631732452,0.9737478745875388,0.974,0.4108767001889646
8,0.01,16,Softmax,50,0.761844578391341,0.7647117099266891,0.772,0.5752852999139577
8,0.01,16,Softmax,100,0.7640968306435932,0.7669439964360993,0.774,0.6770595000125468
8,0.01,16,Softmax,300,0.7640968306435932,0.7669439964360993,0.774,0.712639199802652
8,0.01,16,Softmax,500,0.7640968306435932,0.7669439964360993,0.774,0.6791999000124633
8,0.01,16,Softmax,1000,0.7640968306435932,0.7669439964360993,0.774,0.5643235000316054
8,0.01,32,ReLU,50,0.9527513124635427,0.9515151515151515,0.952,0.340891599887982
8,0.01,32,ReLU,100,0.9527513124635427,0.9515151515151515,0.952,0.2675520000047982
8,0.01,32,ReLU,300,0.9527513124635427,0.9515151515151515,0.952,0.4856736999936402
8,0.01,32,ReLU,500,0.9527513124635427,0.9515151515151515,0.952,0.2611682000569999
8,0.01,32,ReLU,1000,0.9527513124635427,0.9515151515151515,0.952,0.27704089996404946
8,0.01,32,Tanh,50,0.9675934927733489,0.9675934927733489,0.968,0.47006529988721013
8,0.01,32,Tanh,100,0.9675934927733489,0.9675934927733489,0.968,0.29962170007638633
8,0.01,32,Tanh,300,0.9675934927733489,0.9675934927733489,0.968,0.34384609991684556
8,0.01,32,Tanh,500,0.9675934927733489,0.9675934927733489,0.968,0.34697970002889633
8,0.01,32,Tanh,1000,0.9675934927733489,0.9675934927733489,0.968,0.4022912001237273
8,0.01,32,Sigmoid,50,0.7366485190226197,0.7388024400376783,0.746,0.21426700009033084
8,0.01,32,Sigmoid,100,0.7366485190226197,0.7388024400376783,0.746,0.2151223998516798
8,0.01,32,Sigmoid,300,0.7366485190226197,0.7388024400376783,0.746,0.3161631999537349
