Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5279431999661028
8,0.01,8,ReLU,100,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.49804109998513013
8,0.01,8,ReLU,300,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.582092999946326
8,0.01,8,ReLU,500,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5174351999303326
8,0.01,8,ReLU,1000,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5373177999863401
8,0.01,8,Tanh,50,0.9749765037593985,0.9747025362697004,0.9747292418772563,0.519440499949269
8,0.01,8,Tanh,100,0.9749765037593985,0.9747025362697004,0.9747292418772563,0.5177154999691993
8,0.01,8,Tanh,300,0.9749765037593985,0.9747025362697004,0.9747292418772563,0.5126705999718979
8,0.01,8,Tanh,500,0.9749765037593985,0.9747025362697004,0.9747292418772563,0.5472433000104502
8,0.01,8,Tanh,1000,0.9749765037593985,0.9747025362697004,0.9747292418772563,0.5058130000252277
8,0.01,8,Sigmoid,50,0.8446506892230576,0.842947496016501,0.8429602888086642,0.41098970000166446
8,0.01,8,Sigmoid,100,0.8446506892230576,0.842947496016501,0.8429602888086642,0.403136600041762
8,0.01,8,Sigmoid,300,0.8446506892230576,0.842947496016501,0.8429602888086642,0.39287410001270473
8,0.01,8,Sigmoid,500,0.8446506892230576,0.842947496016501,0.8429602888086642,0.4133400999708101
8,0.01,8,Sigmoid,1000,0.8446506892230576,0.842947496016501,0.8429602888086642,0.4031426999717951
8,0.01,8,GELU,50,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.4982648000586778
8,0.01,8,GELU,100,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.4974497000221163
8,0.01,8,GELU,300,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5289917000336573
8,0.01,8,GELU,500,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.4753838999895379
8,0.01,8,GELU,1000,0.9715042815371763,0.9710950238048653,0.9711191335740073,0.5171468000626191
8,0.01,8,Softmax,50,0.8446506892230576,0.842947496016501,0.8429602888086642,0.41346740000881255
8,0.01,8,Softmax,100,0.8446506892230576,0.842947496016501,0.8429602888086642,0.403433799976483
8,0.01,8,Softmax,300,0.8446506892230576,0.842947496016501,0.8429602888086642,0.41316430002916604
8,0.01,8,Softmax,500,0.8446506892230576,0.842947496016501,0.8429602888086642,0.4145958999870345
8,0.01,8,Softmax,1000,0.8446506892230576,0.842947496016501,0.8429602888086642,0.41276550001930445
8,0.01,16,ReLU,50,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.31096030003391206
8,0.01,16,ReLU,100,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.32061939989216626
8,0.01,16,ReLU,300,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.31786700000520796
8,0.01,16,ReLU,500,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.287222099956125
8,0.01,16,ReLU,1000,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.3379815999651328
8,0.01,16,Tanh,50,0.9628237259816207,0.9620789126289542,0.9620938628158845,0.3927785000996664
8,0.01,16,Tanh,100,0.9628237259816207,0.9620789126289542,0.9620938628158845,0.40203350002411753
8,0.01,16,Tanh,300,0.9628237259816207,0.9620789126289542,0.9620938628158845,0.4027349000098184
8,0.01,16,Tanh,500,0.9628237259816207,0.9620789126289542,0.9620938628158845,0.35947380005382
8,0.01,16,Tanh,1000,0.9628237259816207,0.9620789126289542,0.9620938628158845,0.3788026999682188
8,0.01,16,Sigmoid,50,0.793468045112782,0.7936968366586963,0.7942238267148014,0.22369170002639294
8,0.01,16,Sigmoid,100,0.793468045112782,0.7936968366586963,0.7942238267148014,0.23429599998053163
8,0.01,16,Sigmoid,300,0.793468045112782,0.7936968366586963,0.7942238267148014,0.2561672000447288
8,0.01,16,Sigmoid,500,0.793468045112782,0.7936968366586963,0.7942238267148014,0.2011255999095738
8,0.01,16,Sigmoid,1000,0.793468045112782,0.7936968366586963,0.7942238267148014,0.22388359997421503
8,0.01,16,GELU,50,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.2977120999712497
8,0.01,16,GELU,100,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.306801600032486
8,0.01,16,GELU,300,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.2915128000313416
8,0.01,16,GELU,500,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.28855439997278154
8,0.01,16,GELU,1000,0.9697681704260652,0.9692915670821771,0.9693140794223827,0.3081401999806985
8,0.01,16,Softmax,50,0.793468045112782,0.7936968366586963,0.7942238267148014,0.2262334000552073
8,0.01,16,Softmax,100,0.793468045112782,0.7936968366586963,0.7942238267148014,0.21390610001981258
8,0.01,16,Softmax,300,0.793468045112782,0.7936968366586963,0.7942238267148014,0.22294410003814846
8,0.01,16,Softmax,500,0.793468045112782,0.7936968366586963,0.7942238267148014,0.2126519000157714
8,0.01,16,Softmax,1000,0.793468045112782,0.7936968366586963,0.7942238267148014,0.2127527000848204
8,0.01,32,ReLU,50,0.949953007518797,0.9494261867501304,0.9494584837545126,0.2233849000185728
8,0.01,32,ReLU,100,0.949953007518797,0.9494261867501304,0.9494584837545126,0.22403809998650104
8,0.01,32,ReLU,300,0.949953007518797,0.9494261867501304,0.9494584837545126,0.2347817999543622
8,0.01,32,ReLU,500,0.949953007518797,0.9494261867501304,0.9494584837545126,0.22382770001422614
8,0.01,32,ReLU,1000,0.949953007518797,0.9494261867501304,0.9494584837545126,0.2243917000014335
8,0.01,32,Tanh,50,0.8653404344193818,0.8645852005149348,0.8646209386281588,0.2356186000397429
8,0.01,32,Tanh,100,0.8653404344193818,0.8645852005149348,0.8646209386281588,0.2012741999933496
8,0.01,32,Tanh,300,0.8653404344193818,0.8645852005149348,0.8646209386281588,0.22407009999733418
8,0.01,32,Tanh,500,0.8653404344193818,0.8645852005149348,0.8646209386281588,0.22274200001265854
8,0.01,32,Tanh,1000,0.8653404344193818,0.8645852005149348,0.8646209386281588,0.23555550002492964
8,0.01,32,Sigmoid,50,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.15100090007763356
8,0.01,32,Sigmoid,100,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.17168040003161877
8,0.01,32,Sigmoid,300,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.1413799999281764
8,0.01,32,Sigmoid,500,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.16202270006760955
8,0.01,32,Sigmoid,1000,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.13901329995132983
8,0.01,32,GELU,50,0.949953007518797,0.9494261867501304,0.9494584837545126,0.21404290001373738
8,0.01,32,GELU,100,0.949953007518797,0.9494261867501304,0.9494584837545126,0.23479309992399067
8,0.01,32,GELU,300,0.949953007518797,0.9494261867501304,0.9494584837545126,0.2449991999892518
8,0.01,32,GELU,500,0.949953007518797,0.9494261867501304,0.9494584837545126,0.2144303999375552
8,0.01,32,GELU,1000,0.949953007518797,0.9494261867501304,0.9494584837545126,0.21362240007147193
8,0.01,32,Softmax,50,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.13898809999227524
8,0.01,32,Softmax,100,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.1500515000661835
8,0.01,32,Softmax,300,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.15143860003445297
8,0.01,32,Softmax,500,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.14864690008107573
8,0.01,32,Softmax,1000,0.8072002923976609,0.8067527962783663,0.8068592057761733,0.17192820005584508
8,0.01,64,ReLU,50,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.1815055999904871
8,0.01,64,ReLU,100,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.18277230008970946
8,0.01,64,ReLU,300,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.1818046000553295
8,0.01,64,ReLU,500,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.1713786000618711
8,0.01,64,ReLU,1000,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.19234179996419698
8,0.01,64,Tanh,50,0.8090799916457811,0.80857444616849,0.8086642599277978,0.1302564999787137
8,0.01,64,Tanh,100,0.8090799916457811,0.80857444616849,0.8086642599277978,0.13039139995817095
8,0.01,64,Tanh,300,0.8090799916457811,0.80857444616849,0.8086642599277978,0.1194605000782758
8,0.01,64,Tanh,500,0.8090799916457811,0.80857444616849,0.8086642599277978,0.16151619993615896
8,0.01,64,Tanh,1000,0.8090799916457811,0.80857444616849,0.8086642599277978,0.12965120002627373
8,0.01,64,Sigmoid,50,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.09723790001589805
8,0.01,64,Sigmoid,100,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.09926249994896352
8,0.01,64,Sigmoid,300,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.08865769999101758
8,0.01,64,Sigmoid,500,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.09933450003154576
8,0.01,64,Sigmoid,1000,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.11032090010121465
8,0.01,64,GELU,50,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.16116100002545863
8,0.01,64,GELU,100,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.161253200029023
8,0.01,64,GELU,300,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.18281689996365458
8,0.01,64,GELU,500,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.1611146000213921
8,0.01,64,GELU,1000,0.8841504803675857,0.8842593197101261,0.8844765342960289,0.18237829999998212
8,0.01,64,Softmax,50,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.09846299991477281
8,0.01,64,Softmax,100,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.09922590001951903
8,0.01,64,Softmax,300,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.09830990002956241
8,0.01,64,Softmax,500,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.0986981000751257
8,0.01,64,Softmax,1000,0.7772686925647452,0.7774497284339309,0.7779783393501805,0.10194049996789545
8,0.01,128,ReLU,50,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.0988874000031501
8,0.01,128,ReLU,100,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.10959540004841983
8,0.01,128,ReLU,300,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.10890530003234744
8,0.01,128,ReLU,500,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.10881359991617501
8,0.01,128,ReLU,1000,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.1092894000466913
8,0.01,128,Tanh,50,0.8014176065162908,0.8012342135476465,0.8014440433212996,0.09856529999524355
8,0.01,128,Tanh,100,0.8014176065162908,0.8012342135476465,0.8014440433212996,0.08750730007886887
8,0.01,128,Tanh,300,0.8014176065162908,0.8012342135476465,0.8014440433212996,0.09854280005674809
8,0.01,128,Tanh,500,0.8014176065162908,0.8012342135476465,0.8014440433212996,0.08829620003234595
8,0.01,128,Tanh,1000,0.8014176065162908,0.8012342135476465,0.8014440433212996,0.08938639995176345
8,0.01,128,Sigmoid,50,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.08773570007178932
8,0.01,128,Sigmoid,100,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.09852510003838688
8,0.01,128,Sigmoid,300,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.0879541999893263
8,0.01,128,Sigmoid,500,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.08716919994913042
8,0.01,128,Sigmoid,1000,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.08743780001532286
8,0.01,128,GELU,50,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.10963780002202839
8,0.01,128,GELU,100,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.15229329990688711
8,0.01,128,GELU,300,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.14217649993952364
8,0.01,128,GELU,500,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.14044099999591708
8,0.01,128,GELU,1000,0.8779239766081872,0.8772163120567376,0.8772563176895307,0.11925950006116182
8,0.01,128,Softmax,50,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.0883075000019744
8,0.01,128,Softmax,100,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.08904390002135187
8,0.01,128,Softmax,300,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.07838179997634143
8,0.01,128,Softmax,500,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.10925690003205091
8,0.01,128,Softmax,1000,0.7609388053467001,0.7613537340475556,0.7635379061371841,0.09888060006778687
8,0.001,8,ReLU,50,0.8187787176274018,0.8190323128585055,0.8194945848375451,0.5809578000335023
8,0.001,8,ReLU,100,0.8187787176274018,0.8190323128585055,0.8194945848375451,0.5278545999899507
8,0.001,8,ReLU,300,0.8187787176274018,0.8190323128585055,0.8194945848375451,0.5795070000458509
8,0.001,8,ReLU,500,0.8187787176274018,0.8190323128585055,0.8194945848375451,0.5886248999740928
8,0.001,8,ReLU,1000,0.8187787176274018,0.8190323128585055,0.8194945848375451,0.5383658000500873
8,0.001,8,Tanh,50,0.7804537385129491,0.7808107197860228,0.7815884476534296,0.47629300004336983
8,0.001,8,Tanh,100,0.7804537385129491,0.7808107197860228,0.7815884476534296,0.4642306000459939
8,0.001,8,Tanh,300,0.7804537385129491,0.7808107197860228,0.7815884476534296,0.4884350000647828
8,0.001,8,Tanh,500,0.7804537385129491,0.7808107197860228,0.7815884476534296,0.49547880003228784
8,0.001,8,Tanh,1000,0.7804537385129491,0.7808107197860228,0.7815884476534296,0.4747754998970777
8,0.001,8,Sigmoid,50,0.7755456349206349,0.7760807058475593,0.7779783393501805,0.5300217000767589
8,0.001,8,Sigmoid,100,0.7755456349206349,0.7760807058475593,0.7779783393501805,0.5385705000953749
8,0.001,8,Sigmoid,300,0.7755456349206349,0.7760807058475593,0.7779783393501805,0.49671969993505627
