Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9301879618030469,0.931516269388591,0.9347967833079766,6.660556100003305
8,0.01,8,ReLU,100,0.9301879618030469,0.931516269388591,0.9347967833079766,6.444814599992242
8,0.01,8,ReLU,300,0.9301879618030469,0.931516269388591,0.9347967833079766,6.587036600001738
8,0.01,8,ReLU,500,0.9301879618030469,0.931516269388591,0.9347967833079766,6.5371835000114515
8,0.01,8,ReLU,1000,0.9301879618030469,0.931516269388591,0.9347967833079766,6.457672099990305
8,0.01,8,Tanh,50,0.9375783932557862,0.9372408336970756,0.9400130406433385,4.623977100010961
8,0.01,8,Tanh,100,0.9375783932557862,0.9372408336970756,0.9400130406433385,4.668682400006219
8,0.01,8,Tanh,300,0.9375783932557862,0.9372408336970756,0.9400130406433385,4.591301599997678
8,0.01,8,Tanh,500,0.9375783932557862,0.9372408336970756,0.9400130406433385,4.67440770000394
8,0.01,8,Tanh,1000,0.9375783932557862,0.9372408336970756,0.9400130406433385,4.703052400000161
8,0.01,8,Sigmoid,50,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.958368199993856
8,0.01,8,Sigmoid,100,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.508787400001893
8,0.01,8,Sigmoid,300,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.526099399998202
8,0.01,8,Sigmoid,500,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.596250499991584
8,0.01,8,Sigmoid,1000,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.537547800005996
8,0.01,8,GELU,50,0.9301879618030469,0.931516269388591,0.9347967833079766,6.616679400001885
8,0.01,8,GELU,100,0.9301879618030469,0.931516269388591,0.9347967833079766,6.521086200009449
8,0.01,8,GELU,300,0.9301879618030469,0.931516269388591,0.9347967833079766,6.646092199996929
8,0.01,8,GELU,500,0.9301879618030469,0.931516269388591,0.9347967833079766,6.44031969999196
8,0.01,8,GELU,1000,0.9301879618030469,0.931516269388591,0.9347967833079766,6.25502910000796
8,0.01,8,Softmax,50,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.335271799995098
8,0.01,8,Softmax,100,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.743474800008698
8,0.01,8,Softmax,300,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.464868800001568
8,0.01,8,Softmax,500,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.719471200005501
8,0.01,8,Softmax,1000,0.9364059071222424,0.9359009599526367,0.9387089763094979,6.607756700002938
8,0.01,16,ReLU,50,0.936820377458828,0.936946774646872,0.9397956965876983,3.6593449000065448
8,0.01,16,ReLU,100,0.936820377458828,0.936946774646872,0.9397956965876983,3.8631277000094997
8,0.01,16,ReLU,300,0.936820377458828,0.936946774646872,0.9397956965876983,3.853962999986834
8,0.01,16,ReLU,500,0.936820377458828,0.936946774646872,0.9397956965876983,4.040675999989617
8,0.01,16,ReLU,1000,0.936820377458828,0.936946774646872,0.9397956965876983,4.227953699999489
8,0.01,16,Tanh,50,0.9405020412911375,0.9399923880407662,0.9426211693110194,2.9503490000060992
8,0.01,16,Tanh,100,0.9405020412911375,0.9399923880407662,0.9426211693110194,3.0770295999973314
8,0.01,16,Tanh,300,0.9405020412911375,0.9399923880407662,0.9426211693110194,2.9310276999894995
8,0.01,16,Tanh,500,0.9405020412911375,0.9399923880407662,0.9426211693110194,2.966683799997554
