Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3246917000215035
8,0.01,8,ReLU,100,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3111473000026308
8,0.01,8,ReLU,300,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3418338999908883
8,0.01,8,ReLU,500,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.4380663000047207
8,0.01,8,ReLU,1000,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.262504699989222
8,0.01,8,Tanh,50,0.9829359513791491,0.9859858850640933,0.987667009249743,1.149128400022164
8,0.01,8,Tanh,100,0.9829359513791491,0.9859858850640933,0.987667009249743,1.1446100999892224
8,0.01,8,Tanh,300,0.9829359513791491,0.9859858850640933,0.987667009249743,1.0573962999915238
8,0.01,8,Tanh,500,0.9829359513791491,0.9859858850640933,0.987667009249743,1.1309508999984246
8,0.01,8,Tanh,1000,0.9829359513791491,0.9859858850640933,0.987667009249743,1.199768899998162
8,0.01,8,Sigmoid,50,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.1734949999954551
8,0.01,8,Sigmoid,100,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.4029234999907203
8,0.01,8,Sigmoid,300,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.1314611000125296
8,0.01,8,Sigmoid,500,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.287022300006356
8,0.01,8,Sigmoid,1000,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.391536899987841
8,0.01,8,GELU,50,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.2116854999912903
8,0.01,8,GELU,100,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3598214999947231
8,0.01,8,GELU,300,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3512569000013173
8,0.01,8,GELU,500,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3401682999974582
8,0.01,8,GELU,1000,0.9713150337273759,0.9754153687333735,0.9784172661870504,1.3582288000034168
8,0.01,8,Softmax,50,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.2781304999953136
8,0.01,8,Softmax,100,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.2724519999756012
8,0.01,8,Softmax,300,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.3545611999870744
8,0.01,8,Softmax,500,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.1975230000098236
8,0.01,8,Softmax,1000,0.7752454417952315,0.7905594650533354,0.8263103802672148,1.1054603999946266
8,0.01,16,ReLU,50,0.9697622386963201,0.974223551625147,0.9773895169578622,0.8426688000035938
8,0.01,16,ReLU,100,0.9697622386963201,0.974223551625147,0.9773895169578622,0.9064293999981601
8,0.01,16,ReLU,300,0.9697622386963201,0.974223551625147,0.9773895169578622,0.854135999979917
8,0.01,16,ReLU,500,0.9697622386963201,0.974223551625147,0.9773895169578622,0.8763575000048149
8,0.01,16,ReLU,1000,0.9697622386963201,0.974223551625147,0.9773895169578622,0.7894454000052065
8,0.01,16,Tanh,50,0.9790623121618914,0.9824681525793257,0.9845837615621789,0.7246971999993548
8,0.01,16,Tanh,100,0.9790623121618914,0.9824681525793257,0.9845837615621789,0.7189396999892779
8,0.01,16,Tanh,300,0.9790623121618914,0.9824681525793257,0.9845837615621789,0.6961201000085566
8,0.01,16,Tanh,500,0.9790623121618914,0.9824681525793257,0.9845837615621789,0.7295546999957878
8,0.01,16,Tanh,1000,0.9790623121618914,0.9824681525793257,0.9845837615621789,0.7169351000047754
8,0.01,16,Sigmoid,50,0.7558104588258866,0.7728899539399976,0.8150051387461459,0.3358437999850139
8,0.01,16,Sigmoid,100,0.7558104588258866,0.7728899539399976,0.8150051387461459,0.33960629999637604
