Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.6871772999875247
8,0.01,8,ReLU,100,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.6874690999975428
8,0.01,8,ReLU,300,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.613375100074336
8,0.01,8,ReLU,500,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.5902342000044882
8,0.01,8,ReLU,1000,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.5072739999741316
8,0.01,8,Tanh,50,0.7484848484848482,0.7470513938547433,0.7484848484848485,1.3782801000634208
8,0.01,8,Tanh,100,0.7505050505050505,0.7492906660621169,0.7505050505050505,1.6829883001046255
8,0.01,8,Tanh,300,0.7505050505050505,0.7492906660621169,0.7505050505050505,1.6432314000558108
8,0.01,8,Tanh,500,0.7505050505050505,0.7492906660621169,0.7505050505050505,1.7696172000141814
8,0.01,8,Tanh,1000,0.7505050505050505,0.7492906660621169,0.7505050505050505,1.7569603000301868
8,0.01,8,Sigmoid,50,0.6777777777777778,0.673922028285729,0.6777777777777778,1.475133299943991
8,0.01,8,Sigmoid,100,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.6740708000725135
8,0.01,8,Sigmoid,300,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.6529337000101805
8,0.01,8,Sigmoid,500,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.6221882000099868
8,0.01,8,Sigmoid,1000,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.7239762999815866
8,0.01,8,GELU,50,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.5118736999575049
8,0.01,8,GELU,100,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.8042717999778688
8,0.01,8,GELU,300,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.6171515999594703
8,0.01,8,GELU,500,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.7153295999160036
8,0.01,8,GELU,1000,0.8181818181818182,0.8173794892854218,0.8181818181818182,1.6944341000635177
8,0.01,8,Softmax,50,0.6777777777777778,0.673922028285729,0.6777777777777778,1.4407324000494557
8,0.01,8,Softmax,100,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.6958419000729918
8,0.01,8,Softmax,300,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.7007583000231534
8,0.01,8,Softmax,500,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.7331214998848736
8,0.01,8,Softmax,1000,0.6767676767676768,0.6727695327445239,0.6767676767676768,1.712928400025703
8,0.01,16,ReLU,50,0.7959595959595959,0.7938207350217337,0.795959595959596,0.7286748999031261
8,0.01,16,ReLU,100,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.9587166999699548
8,0.01,16,ReLU,300,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.8768258999334648
8,0.01,16,ReLU,500,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.8537135999649763
8,0.01,16,ReLU,1000,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.9182669000001624
8,0.01,16,Tanh,50,0.7454545454545454,0.7423374971804105,0.7454545454545455,0.8724826000398025
8,0.01,16,Tanh,100,0.7454545454545454,0.7427390651107231,0.7454545454545455,1.012476300005801
8,0.01,16,Tanh,300,0.7454545454545454,0.7427390651107231,0.7454545454545455,0.9473091000691056
8,0.01,16,Tanh,500,0.7454545454545454,0.7427390651107231,0.7454545454545455,0.965116799925454
8,0.01,16,Tanh,1000,0.7454545454545454,0.7427390651107231,0.7454545454545455,0.9279682000633328
8,0.01,16,Sigmoid,50,0.6595959595959596,0.6544426822779053,0.6595959595959596,0.7819802000885829
8,0.01,16,Sigmoid,100,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.9247696999227628
8,0.01,16,Sigmoid,300,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.8589360000332817
8,0.01,16,Sigmoid,500,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.8793656000634655
8,0.01,16,Sigmoid,1000,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.925617399974726
8,0.01,16,GELU,50,0.7959595959595959,0.7938207350217337,0.795959595959596,0.7928719000192359
8,0.01,16,GELU,100,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.9309310999233276
8,0.01,16,GELU,300,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.8655539000174031
8,0.01,16,GELU,500,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.8823501999722794
8,0.01,16,GELU,1000,0.7929292929292928,0.7906213230055671,0.7929292929292929,0.9056006000610068
8,0.01,16,Softmax,50,0.6595959595959596,0.6544426822779053,0.6595959595959596,0.7581565999425948
8,0.01,16,Softmax,100,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.9085853999713436
8,0.01,16,Softmax,300,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.9046995000680907
8,0.01,16,Softmax,500,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.9808199000544846
8,0.01,16,Softmax,1000,0.6585858585858586,0.6531141288421733,0.6585858585858586,0.9882300000172108
8,0.01,32,ReLU,50,0.7797979797979798,0.7773417581177849,0.7797979797979798,0.5194057999178767
