Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9067196221554314,0.9042146617847502,0.904296875,0.6105026000004727
8,0.01,8,ReLU,100,0.9067196221554314,0.9042146617847502,0.904296875,0.6142815000202972
8,0.01,8,ReLU,300,0.9067196221554314,0.9042146617847502,0.904296875,0.5805225000076462
8,0.01,8,ReLU,500,0.9067196221554314,0.9042146617847502,0.904296875,0.5692074999969918
8,0.01,8,ReLU,1000,0.9067196221554314,0.9042146617847502,0.904296875,0.6154944000008982
8,0.01,8,Tanh,50,0.9549929460835429,0.9548672193286039,0.955078125,0.801219899993157
8,0.01,8,Tanh,100,0.9549929460835429,0.9548672193286039,0.955078125,0.8205978999903891
8,0.01,8,Tanh,300,0.9549929460835429,0.9548672193286039,0.955078125,0.7799262000189628
8,0.01,8,Tanh,500,0.9549929460835429,0.9548672193286039,0.955078125,0.7897351999999955
8,0.01,8,Tanh,1000,0.9549929460835429,0.9548672193286039,0.955078125,0.831599199998891
8,0.01,8,Sigmoid,50,0.7985186775440103,0.7980879306846158,0.798828125,0.38056560000404716
8,0.01,8,Sigmoid,100,0.7985186775440103,0.7980879306846158,0.798828125,0.4016148000082467
8,0.01,8,Sigmoid,300,0.7985186775440103,0.7980879306846158,0.798828125,0.3825559999968391
8,0.01,8,Sigmoid,500,0.7985186775440103,0.7980879306846158,0.798828125,0.3904861000191886
8,0.01,8,Sigmoid,1000,0.7985186775440103,0.7980879306846158,0.798828125,0.4035790000052657
8,0.01,8,GELU,50,0.9067196221554314,0.9042146617847502,0.904296875,0.6157650999957696
8,0.01,8,GELU,100,0.9067196221554314,0.9042146617847502,0.904296875,0.6326572000107262
8,0.01,8,GELU,300,0.9067196221554314,0.9042146617847502,0.904296875,0.5496012000076007
8,0.01,8,GELU,500,0.9067196221554314,0.9042146617847502,0.904296875,0.5499184000073001
8,0.01,8,GELU,1000,0.9067196221554314,0.9042146617847502,0.904296875,0.611283000005642
8,0.01,8,Softmax,50,0.7985186775440103,0.7980879306846158,0.798828125,0.3915885000023991
8,0.01,8,Softmax,100,0.7985186775440103,0.7980879306846158,0.798828125,0.38194160000421107
