Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.42483470001025125
8,0.01,8,ReLU,100,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4242490000324324
8,0.01,8,ReLU,300,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.44482289999723434
8,0.01,8,ReLU,500,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.48661309998715296
8,0.01,8,ReLU,1000,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.45658080000430346
8,0.01,8,Tanh,50,0.9929428046780939,0.9936530415678676,0.9916765755053508,0.4436599000473507
8,0.01,8,Tanh,100,0.9929428046780939,0.9936530415678676,0.9916765755053508,0.43350440001813695
8,0.01,8,Tanh,300,0.9929428046780939,0.9936530415678676,0.9916765755053508,0.4137683000299148
8,0.01,8,Tanh,500,0.9929428046780939,0.9936530415678676,0.9916765755053508,0.4341575999860652
8,0.01,8,Tanh,1000,0.9929428046780939,0.9936530415678676,0.9916765755053508,0.4350785000133328
8,0.01,8,Sigmoid,50,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4291413000319153
8,0.01,8,Sigmoid,100,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.42408819997217506
8,0.01,8,Sigmoid,300,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.424516000028234
8,0.01,8,Sigmoid,500,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4243162000202574
8,0.01,8,Sigmoid,1000,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.42904630000703037
8,0.01,8,GELU,50,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.40472109999973327
8,0.01,8,GELU,100,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.37120679998770356
8,0.01,8,GELU,300,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.40045189997181296
8,0.01,8,GELU,500,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.4039272000081837
8,0.01,8,GELU,1000,0.9876087065995164,0.9898241733172962,0.9892984542211652,0.39378069998929277
8,0.01,8,Softmax,50,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4141247000079602
8,0.01,8,Softmax,100,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4123210000107065
8,0.01,8,Softmax,300,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4150898000225425
8,0.01,8,Softmax,500,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4358125999569893
8,0.01,8,Softmax,1000,0.9846744471744472,0.9895290209347565,0.9940546967895363,0.4453139000106603
8,0.01,16,ReLU,50,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2846032000379637
8,0.01,16,ReLU,100,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2658612999948673
8,0.01,16,ReLU,300,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.27639320003800094
8,0.01,16,ReLU,500,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2667268000077456
8,0.01,16,ReLU,1000,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2750918000238016
8,0.01,16,Tanh,50,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.24486530001740903
8,0.01,16,Tanh,100,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2542472999775782
8,0.01,16,Tanh,300,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2612525000004098
8,0.01,16,Tanh,500,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2683699000044726
8,0.01,16,Tanh,1000,0.9912536154889048,0.9916860722651992,0.9892984542211652,0.2463642000220716
8,0.01,16,Sigmoid,50,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.27222849999088794
8,0.01,16,Sigmoid,100,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2573592999833636
8,0.01,16,Sigmoid,300,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2574184999684803
8,0.01,16,Sigmoid,500,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2621280000312254
8,0.01,16,Sigmoid,1000,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2563357999897562
8,0.01,16,GELU,50,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2764954000012949
8,0.01,16,GELU,100,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2869020999642089
8,0.01,16,GELU,300,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.2760471999645233
8,0.01,16,GELU,500,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.27699159999610856
8,0.01,16,GELU,1000,0.9904649719557818,0.9909035996517407,0.9881093935790726,0.26684340002248064
8,0.01,16,Softmax,50,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.24552449997281656
8,0.01,16,Softmax,100,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2544299999717623
8,0.01,16,Softmax,300,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2558295999770053
8,0.01,16,Softmax,500,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2673280999879353
8,0.01,16,Softmax,1000,0.9732938567837413,0.9812840500185218,0.9892984542211652,0.2777211999637075
