Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.822128799976781
8,0.01,8,ReLU,100,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.8247463998850435
8,0.01,8,ReLU,300,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.7629721001721919
8,0.01,8,ReLU,500,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.81654840009287
8,0.01,8,ReLU,1000,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.7750415999908
8,0.01,8,Tanh,50,0.9852969822923872,0.9859517691350179,0.990487514863258,0.6141977000515908
8,0.01,8,Tanh,100,0.9852969822923872,0.9859517691350179,0.990487514863258,0.5690957000479102
8,0.01,8,Tanh,300,0.9852969822923872,0.9859517691350179,0.990487514863258,0.5847627997864038
8,0.01,8,Tanh,500,0.9852969822923872,0.9859517691350179,0.990487514863258,0.6261370999272913
8,0.01,8,Tanh,1000,0.9852969822923872,0.9859517691350179,0.990487514863258,0.5607906999066472
8,0.01,8,Sigmoid,50,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7405175999738276
8,0.01,8,Sigmoid,100,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.6763861998915672
8,0.01,8,Sigmoid,300,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7301842998713255
8,0.01,8,Sigmoid,500,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7813071000855416
8,0.01,8,Sigmoid,1000,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7614728999324143
8,0.01,8,GELU,50,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.8271592000965029
8,0.01,8,GELU,100,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.8193210999015719
8,0.01,8,GELU,300,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.8561821999028325
8,0.01,8,GELU,500,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.813437000149861
8,0.01,8,GELU,1000,0.9943878913832962,0.9926080929119327,0.9928656361474435,0.8002239000052214
8,0.01,8,Softmax,50,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.722831399878487
8,0.01,8,Softmax,100,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7290541999973357
8,0.01,8,Softmax,300,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7321126000024378
8,0.01,8,Softmax,500,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7345430999994278
8,0.01,8,Softmax,1000,0.9883753071253072,0.9911618650617349,0.9940546967895363,0.7408082999754697
8,0.01,16,ReLU,50,0.9881532476486525,0.989792581010145,0.9892984542211652,0.4096731999889016
8,0.01,16,ReLU,100,0.9881532476486525,0.989792581010145,0.9892984542211652,0.3744765999726951
8,0.01,16,ReLU,300,0.9881532476486525,0.989792581010145,0.9892984542211652,0.3979964000172913
8,0.01,16,ReLU,500,0.9881532476486525,0.989792581010145,0.9892984542211652,0.4086545000318438
8,0.01,16,ReLU,1000,0.9881532476486525,0.989792581010145,0.9892984542211652,0.4066886000800878
8,0.01,16,Tanh,50,0.979906933152338,0.9820531868199895,0.9881093935790726,0.34653500001877546
8,0.01,16,Tanh,100,0.979906933152338,0.9820531868199895,0.9881093935790726,0.37185140000656247
8,0.01,16,Tanh,300,0.979906933152338,0.9820531868199895,0.9881093935790726,0.39467149996198714
8,0.01,16,Tanh,500,0.979906933152338,0.9820531868199895,0.9881093935790726,0.37569910008460283
8,0.01,16,Tanh,1000,0.979906933152338,0.9820531868199895,0.9881093935790726,0.36133910017088056
8,0.01,16,Sigmoid,50,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.4409056999720633
8,0.01,16,Sigmoid,100,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.4585865999106318
8,0.01,16,Sigmoid,300,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.46384670003317297
8,0.01,16,Sigmoid,500,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.44706139992922544
8,0.01,16,Sigmoid,1000,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.4832848999649286
8,0.01,16,GELU,50,0.9881532476486525,0.989792581010145,0.9892984542211652,0.3973981998860836
8,0.01,16,GELU,100,0.9881532476486525,0.989792581010145,0.9892984542211652,0.39896939997561276
8,0.01,16,GELU,300,0.9881532476486525,0.989792581010145,0.9892984542211652,0.4183410999830812
8,0.01,16,GELU,500,0.9881532476486525,0.989792581010145,0.9892984542211652,0.425444700056687
8,0.01,16,GELU,1000,0.9881532476486525,0.989792581010145,0.9892984542211652,0.4007941000163555
8,0.01,16,Softmax,50,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.49031050014309585
8,0.01,16,Softmax,100,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.48877199995331466
8,0.01,16,Softmax,300,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.5519268999341875
8,0.01,16,Softmax,500,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.49653119989670813
8,0.01,16,Softmax,1000,0.9829852579852579,0.9872251067398646,0.9916765755053508,0.47928710002452135
8,0.01,32,ReLU,50,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.26776030007749796
8,0.01,32,ReLU,100,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.2564851001370698
8,0.01,32,ReLU,300,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.2578171999193728
8,0.01,32,ReLU,500,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.2586237001232803
8,0.01,32,ReLU,1000,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.2615259999874979
8,0.01,32,Tanh,50,0.979118289619215,0.9818608056942073,0.9869203329369798,0.24176330002956092
8,0.01,32,Tanh,100,0.979118289619215,0.9818608056942073,0.9869203329369798,0.24023979995399714
8,0.01,32,Tanh,300,0.979118289619215,0.9818608056942073,0.9869203329369798,0.23492259997874498
8,0.01,32,Tanh,500,0.979118289619215,0.9818608056942073,0.9869203329369798,0.2268328000791371
8,0.01,32,Tanh,1000,0.979118289619215,0.9818608056942073,0.9869203329369798,0.22826260002329946
8,0.01,32,Sigmoid,50,0.9815401712800556,0.9857965353112932,0.990487514863258,0.24145900015719235
8,0.01,32,Sigmoid,100,0.9815401712800556,0.9857965353112932,0.990487514863258,0.27244780003093183
8,0.01,32,Sigmoid,300,0.9815401712800556,0.9857965353112932,0.990487514863258,0.2560022999532521
8,0.01,32,Sigmoid,500,0.9815401712800556,0.9857965353112932,0.990487514863258,0.24948700005188584
8,0.01,32,Sigmoid,1000,0.9815401712800556,0.9857965353112932,0.990487514863258,0.23737720004282892
8,0.01,32,GELU,50,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.2612310000695288
8,0.01,32,GELU,100,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.27244230010546744
8,0.01,32,GELU,300,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.27196899987757206
8,0.01,32,GELU,500,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.2700639001559466
8,0.01,32,GELU,1000,0.9919660097224556,0.9919919011840019,0.9892984542211652,0.252717100083828
8,0.01,32,Softmax,50,0.9815401712800556,0.9857965353112932,0.990487514863258,0.23576149996370077
8,0.01,32,Softmax,100,0.9815401712800556,0.9857965353112932,0.990487514863258,0.23749479977414012
8,0.01,32,Softmax,300,0.9815401712800556,0.9857965353112932,0.990487514863258,0.2468051000032574
8,0.01,32,Softmax,500,0.9815401712800556,0.9857965353112932,0.990487514863258,0.25170219992287457
8,0.01,32,Softmax,1000,0.9815401712800556,0.9857965353112932,0.990487514863258,0.2508584000170231
8,0.01,64,ReLU,50,0.986520009520935,0.9863253165272505,0.9869203329369798,0.20698749995790422
8,0.01,64,ReLU,100,0.986520009520935,0.9863253165272505,0.9869203329369798,0.2047375999391079
8,0.01,64,ReLU,300,0.986520009520935,0.9863253165272505,0.9869203329369798,0.2072215999942273
8,0.01,64,ReLU,500,0.986520009520935,0.9863253165272505,0.9869203329369798,0.21845389995723963
8,0.01,64,ReLU,1000,0.986520009520935,0.9863253165272505,0.9869203329369798,0.21839970001019537
8,0.01,64,Tanh,50,0.9708380670687613,0.9720492144001884,0.9821640903686087,0.17672899994067848
8,0.01,64,Tanh,100,0.9708380670687613,0.9720492144001884,0.9821640903686087,0.18284700019285083
8,0.01,64,Tanh,300,0.9708380670687613,0.9720492144001884,0.9821640903686087,0.17736169998534024
8,0.01,64,Tanh,500,0.9708380670687613,0.9720492144001884,0.9821640903686087,0.16372109996154904
8,0.01,64,Tanh,1000,0.9708380670687613,0.9720492144001884,0.9821640903686087,0.1632782001979649
8,0.01,64,Sigmoid,50,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.17541710007935762
8,0.01,64,Sigmoid,100,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.1834913999773562
8,0.01,64,Sigmoid,300,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.18169820006005466
8,0.01,64,Sigmoid,500,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.20470310002565384
8,0.01,64,Sigmoid,1000,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.1813291001599282
8,0.01,64,GELU,50,0.986520009520935,0.9863253165272505,0.9869203329369798,0.20974389999173582
8,0.01,64,GELU,100,0.986520009520935,0.9863253165272505,0.9869203329369798,0.19490929995663464
8,0.01,64,GELU,300,0.986520009520935,0.9863253165272505,0.9869203329369798,0.20568140014074743
8,0.01,64,GELU,500,0.986520009520935,0.9863253165272505,0.9869203329369798,0.2066518000792712
8,0.01,64,GELU,1000,0.986520009520935,0.9863253165272505,0.9869203329369798,0.20914940000511706
8,0.01,64,Softmax,50,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.17930609988979995
8,0.01,64,Softmax,100,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.18858759989961982
8,0.01,64,Softmax,300,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.18546320009045303
8,0.01,64,Softmax,500,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.18538339994847775
8,0.01,64,Softmax,1000,0.9770506677960726,0.9832694896987431,0.9892984542211652,0.17453889991156757
8,0.01,128,ReLU,50,0.9868424910934166,0.9852344829897111,0.9821640903686087,0.14732949994504452
8,0.01,128,ReLU,100,0.9868424910934166,0.9852344829897111,0.9821640903686087,0.15740349981933832
8,0.01,128,ReLU,300,0.9868424910934166,0.9852344829897111,0.9821640903686087,0.15574019984342158
8,0.01,128,ReLU,500,0.9868424910934166,0.9852344829897111,0.9821640903686087,0.15904429997317493
8,0.01,128,ReLU,1000,0.9868424910934166,0.9852344829897111,0.9821640903686087,0.16703000012785196
8,0.01,128,Tanh,50,0.9692607800025151,0.9701346216819573,0.9797859690844233,0.1730798000935465
8,0.01,128,Tanh,100,0.9692607800025151,0.9701346216819573,0.9797859690844233,0.1527591000776738
8,0.01,128,Tanh,300,0.9692607800025151,0.9701346216819573,0.9797859690844233,0.15397780016064644
