Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.96,0.95999599959996,0.96,0.17235259991139174
8,0.01,8,ReLU,100,0.96,0.95999599959996,0.96,0.1622326000360772
8,0.01,8,ReLU,300,0.96,0.95999599959996,0.96,0.17253039998468012
8,0.01,8,ReLU,500,0.96,0.95999599959996,0.96,0.1729680000571534
8,0.01,8,ReLU,1000,0.96,0.95999599959996,0.96,0.16280519997235388
8,0.01,8,Tanh,50,0.96,0.9599639675708138,0.96,0.1614900000859052
8,0.01,8,Tanh,100,0.96,0.9599639675708138,0.96,0.16200380004011095
8,0.01,8,Tanh,300,0.96,0.9599639675708138,0.96,0.18302029999904335
8,0.01,8,Tanh,500,0.96,0.9599639675708138,0.96,0.17337340000085533
8,0.01,8,Tanh,1000,0.96,0.9599639675708138,0.96,0.18292960000690073
8,0.01,8,Sigmoid,50,0.975,0.9749943737340903,0.975,0.20406220003496855
8,0.01,8,Sigmoid,100,0.975,0.9749943737340903,0.975,0.23522889998275787
8,0.01,8,Sigmoid,300,0.975,0.9749943737340903,0.975,0.23374489997513592
8,0.01,8,Sigmoid,500,0.975,0.9749943737340903,0.975,0.21411760000046343
8,0.01,8,Sigmoid,1000,0.975,0.9749943737340903,0.975,0.22571999998763204
8,0.01,8,GELU,50,0.96,0.95999599959996,0.96,0.1519382999977097
8,0.01,8,GELU,100,0.96,0.95999599959996,0.96,0.1632256000302732
8,0.01,8,GELU,300,0.96,0.95999599959996,0.96,0.16191430005710572
8,0.01,8,GELU,500,0.96,0.95999599959996,0.96,0.15094109997153282
8,0.01,8,GELU,1000,0.96,0.95999599959996,0.96,0.15160530002322048
8,0.01,8,Softmax,50,0.975,0.9749943737340903,0.975,0.22363889997359365
8,0.01,8,Softmax,100,0.975,0.9749943737340903,0.975,0.21453009999822825
8,0.01,8,Softmax,300,0.975,0.9749943737340903,0.975,0.20603290002327412
8,0.01,8,Softmax,500,0.975,0.9749943737340903,0.975,0.20256790006533265
8,0.01,8,Softmax,1000,0.975,0.9749943737340903,0.975,0.22229689999949187
8,0.01,16,ReLU,50,0.95,0.9499949994999499,0.95,0.12168790004216135
8,0.01,16,ReLU,100,0.95,0.9499949994999499,0.95,0.12973749998491257
8,0.01,16,ReLU,300,0.95,0.9499949994999499,0.95,0.1290600000647828
8,0.01,16,ReLU,500,0.95,0.9499949994999499,0.95,0.11803529993630946
8,0.01,16,ReLU,1000,0.95,0.9499949994999499,0.95,0.11078920005820692
8,0.01,16,Tanh,50,0.975,0.9749993749843746,0.975,0.10944580007344484
8,0.01,16,Tanh,100,0.975,0.9749993749843746,0.975,0.10927060001995414
8,0.01,16,Tanh,300,0.975,0.9749993749843746,0.975,0.1085622999817133
8,0.01,16,Tanh,500,0.975,0.9749993749843746,0.975,0.10958709998521954
8,0.01,16,Tanh,1000,0.975,0.9749993749843746,0.975,0.11010649998206645
8,0.01,16,Sigmoid,50,0.965,0.9649781113195748,0.965,0.16480659996159375
8,0.01,16,Sigmoid,100,0.965,0.9649781113195748,0.965,0.16203679994214326
8,0.01,16,Sigmoid,300,0.965,0.9649781113195748,0.965,0.18221750005614012
8,0.01,16,Sigmoid,500,0.965,0.9649781113195748,0.965,0.1838871999643743
8,0.01,16,Sigmoid,1000,0.965,0.9649781113195748,0.965,0.1743817999958992
8,0.01,16,GELU,50,0.95,0.9499949994999499,0.95,0.13000330002978444
8,0.01,16,GELU,100,0.95,0.9499949994999499,0.95,0.11923349997960031
8,0.01,16,GELU,300,0.95,0.9499949994999499,0.95,0.1404820999596268
8,0.01,16,GELU,500,0.95,0.9499949994999499,0.95,0.13113570003770292
8,0.01,16,GELU,1000,0.95,0.9499949994999499,0.95,0.13049829995725304
8,0.01,16,Softmax,50,0.965,0.9649781113195748,0.965,0.17335000005550683
8,0.01,16,Softmax,100,0.965,0.9649781113195748,0.965,0.18250009999610484
8,0.01,16,Softmax,300,0.965,0.9649781113195748,0.965,0.1714903999818489
8,0.01,16,Softmax,500,0.965,0.9649781113195748,0.965,0.1727570000803098
8,0.01,16,Softmax,1000,0.965,0.9649781113195748,0.965,0.1827777000144124
8,0.01,32,ReLU,50,0.9299999999999999,0.9299719887955182,0.93,0.11773880000691861
