Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8682539682539683,0.8716096934681432,0.875,0.1617458999971859
8,0.01,8,ReLU,100,0.8682539682539683,0.8716096934681432,0.875,0.1708862999803386
8,0.01,8,ReLU,300,0.8682539682539683,0.8716096934681432,0.875,0.1924217999912798
8,0.01,8,ReLU,500,0.8682539682539683,0.8716096934681432,0.875,0.2914359000278637
8,0.01,8,ReLU,1000,0.8682539682539683,0.8716096934681432,0.875,0.2042795000015758
8,0.01,8,Tanh,50,0.9023809523809524,0.9042718678951778,0.90625,0.1407580999657511
8,0.01,8,Tanh,100,0.9023809523809524,0.9042718678951778,0.90625,0.1729923000093549
8,0.01,8,Tanh,300,0.9023809523809524,0.9042718678951778,0.90625,0.1721053999499417
8,0.01,8,Tanh,500,0.9023809523809524,0.9042718678951778,0.90625,0.1724175999988801
8,0.01,8,Tanh,1000,0.9023809523809524,0.9042718678951778,0.90625,0.175176199991256
8,0.01,8,Sigmoid,50,0.8238095238095238,0.8298150875470462,0.8375,0.130667400022503
8,0.01,8,Sigmoid,100,0.8238095238095238,0.8298150875470462,0.8375,0.1411683000042103
8,0.01,8,Sigmoid,300,0.8238095238095238,0.8298150875470462,0.8375,0.1201619000057689
8,0.01,8,Sigmoid,500,0.8238095238095238,0.8298150875470462,0.8375,0.1406777999945916
8,0.01,8,Sigmoid,1000,0.8238095238095238,0.8298150875470462,0.8375,0.1197270000120624
8,0.01,8,GELU,50,0.8682539682539683,0.8716096934681432,0.875,0.1931900999625213
8,0.01,8,GELU,100,0.8682539682539683,0.8716096934681432,0.875,0.1934628000017255
8,0.01,8,GELU,300,0.8682539682539683,0.8716096934681432,0.875,0.1941022999817505
8,0.01,8,GELU,500,0.8682539682539683,0.8716096934681432,0.875,0.1829454000107944
8,0.01,8,GELU,1000,0.8682539682539683,0.8716096934681432,0.875,0.1817339999834075
8,0.01,8,Softmax,50,0.8238095238095238,0.8298150875470462,0.8375,0.1407316999975592
8,0.01,8,Softmax,100,0.8238095238095238,0.8298150875470462,0.8375,0.1290649999864399
8,0.01,8,Softmax,300,0.8238095238095238,0.8298150875470462,0.8375,0.1290933999698609
8,0.01,8,Softmax,500,0.8238095238095238,0.8298150875470462,0.8375,0.1302375000086613
8,0.01,8,Softmax,1000,0.8238095238095238,0.8298150875470462,0.8375,0.1202548000146634
8,0.01,16,ReLU,50,0.78015873015873,0.7845865121782056,0.79375,0.0988693999825045
8,0.01,16,ReLU,100,0.78015873015873,0.7845865121782056,0.79375,0.1195065000210888
8,0.01,16,ReLU,300,0.78015873015873,0.7845865121782056,0.79375,0.1183650000020861
8,0.01,16,ReLU,500,0.78015873015873,0.7845865121782056,0.79375,0.1083358000032603
8,0.01,16,ReLU,1000,0.78015873015873,0.7845865121782056,0.79375,0.1095600999542512
8,0.01,16,Tanh,50,0.8595238095238096,0.8642917726887192,0.86875,0.1081087999627925
8,0.01,16,Tanh,100,0.8595238095238096,0.8642917726887192,0.86875,0.0983467000187374
8,0.01,16,Tanh,300,0.8595238095238096,0.8642917726887192,0.86875,0.0886099999770522
8,0.01,16,Tanh,500,0.8595238095238096,0.8642917726887192,0.86875,0.0889859000453725
8,0.01,16,Tanh,1000,0.8595238095238096,0.8642917726887192,0.86875,0.0996808999916538
8,0.01,16,Sigmoid,50,0.8253968253968254,0.8307291666666667,0.8375,0.0987116999458521
8,0.01,16,Sigmoid,100,0.8253968253968254,0.8307291666666667,0.8375,0.1105247999657876
8,0.01,16,Sigmoid,300,0.8253968253968254,0.8307291666666667,0.8375,0.0970584999886341
8,0.01,16,Sigmoid,500,0.8253968253968254,0.8307291666666667,0.8375,0.099985699984245
8,0.01,16,Sigmoid,1000,0.8253968253968254,0.8307291666666667,0.8375,0.0997181999846361
8,0.01,16,GELU,50,0.78015873015873,0.7845865121782056,0.79375,0.0890771999838762
8,0.01,16,GELU,100,0.78015873015873,0.7845865121782056,0.79375,0.1210244999965652
8,0.01,16,GELU,300,0.78015873015873,0.7845865121782056,0.79375,0.0891436000238172
8,0.01,16,GELU,500,0.78015873015873,0.7845865121782056,0.79375,0.0979408999555744
8,0.01,16,GELU,1000,0.78015873015873,0.7845865121782056,0.79375,0.0994020000216551
8,0.01,16,Softmax,50,0.8253968253968254,0.8307291666666667,0.8375,0.099051299970597
8,0.01,16,Softmax,100,0.8253968253968254,0.8307291666666667,0.8375,0.1093351000454276
8,0.01,16,Softmax,300,0.8253968253968254,0.8307291666666667,0.8375,0.0983827000018209
8,0.01,16,Softmax,500,0.8253968253968254,0.8307291666666667,0.8375,0.0888012000359594
