Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.935,0.934998374959374,0.935,0.13993170000321697
8,0.01,8,ReLU,100,0.935,0.934998374959374,0.935,0.13960219999717083
8,0.01,8,ReLU,300,0.935,0.934998374959374,0.935,0.13994110000203364
8,0.01,8,ReLU,500,0.935,0.934998374959374,0.935,0.13016390000120737
8,0.01,8,ReLU,1000,0.935,0.934998374959374,0.935,0.1405728999961866
8,0.01,8,Tanh,50,0.95,0.9499799919967987,0.95,0.1405296000011731
8,0.01,8,Tanh,100,0.95,0.9499799919967987,0.95,0.15172599999641534
8,0.01,8,Tanh,300,0.95,0.9499799919967987,0.95,0.16172260000166716
8,0.01,8,Tanh,500,0.95,0.9499799919967987,0.95,0.14107209999929182
8,0.01,8,Tanh,1000,0.95,0.9499799919967987,0.95,0.13079080000170507
8,0.01,8,Sigmoid,50,0.97,0.9699879951980792,0.97,0.18328099999780534
8,0.01,8,Sigmoid,100,0.97,0.9699879951980792,0.97,0.19234200000209967
8,0.01,8,Sigmoid,300,0.97,0.9699879951980792,0.97,0.19322399999509798
8,0.01,8,Sigmoid,500,0.97,0.9699879951980792,0.97,0.19242339999618707
8,0.01,8,Sigmoid,1000,0.97,0.9699879951980792,0.97,0.19303679999575252
8,0.01,8,GELU,50,0.935,0.934998374959374,0.935,0.14061249999940628
8,0.01,8,GELU,100,0.935,0.934998374959374,0.935,0.1502251999991131
8,0.01,8,GELU,300,0.935,0.934998374959374,0.935,0.14542420000361744
8,0.01,8,GELU,500,0.935,0.934998374959374,0.935,0.1398756999988109
8,0.01,8,GELU,1000,0.935,0.934998374959374,0.935,0.14170970000122907
8,0.01,8,Softmax,50,0.97,0.9699879951980792,0.97,0.19357310000486905
8,0.01,8,Softmax,100,0.97,0.9699879951980792,0.97,0.183933899999829
8,0.01,8,Softmax,300,0.97,0.9699879951980792,0.97,0.19256890000542626
8,0.01,8,Softmax,500,0.97,0.9699879951980792,0.97,0.19422140000096988
8,0.01,8,Softmax,1000,0.97,0.9699879951980792,0.97,0.20433699999557575
8,0.01,16,ReLU,50,0.945,0.9449986249656241,0.945,0.11091770000348333
8,0.01,16,ReLU,100,0.945,0.9449986249656241,0.945,0.10915370000293478
8,0.01,16,ReLU,300,0.945,0.9449986249656241,0.945,0.09862019999854965
8,0.01,16,ReLU,500,0.945,0.9449986249656241,0.945,0.09896060000028228
8,0.01,16,ReLU,1000,0.945,0.9449986249656241,0.945,0.10883900000044378
8,0.01,16,Tanh,50,0.945,0.9449986249656241,0.945,0.09909429999970598
8,0.01,16,Tanh,100,0.945,0.9449986249656241,0.945,0.10858920000464423
8,0.01,16,Tanh,300,0.945,0.9449986249656241,0.945,0.11027750000357628
8,0.01,16,Tanh,500,0.945,0.9449986249656241,0.945,0.10965150000265567
8,0.01,16,Tanh,1000,0.945,0.9449986249656241,0.945,0.0984838000003947
8,0.01,16,Sigmoid,50,0.92,0.91999199919992,0.92,0.16330000000016298
8,0.01,16,Sigmoid,100,0.92,0.91999199919992,0.92,0.15100060000258964
8,0.01,16,Sigmoid,300,0.92,0.91999199919992,0.92,0.15152880000096047
8,0.01,16,Sigmoid,500,0.92,0.91999199919992,0.92,0.1516948999997112
8,0.01,16,Sigmoid,1000,0.92,0.91999199919992,0.92,0.14997399999992922
8,0.01,16,GELU,50,0.945,0.9449986249656241,0.945,0.10915470000327332
8,0.01,16,GELU,100,0.945,0.9449986249656241,0.945,0.109139200001664
8,0.01,16,GELU,300,0.945,0.9449986249656241,0.945,0.1200847000000067
8,0.01,16,GELU,500,0.945,0.9449986249656241,0.945,0.13045830000191927
8,0.01,16,GELU,1000,0.945,0.9449986249656241,0.945,0.12075609999737935
8,0.01,16,Softmax,50,0.92,0.91999199919992,0.92,0.15104409999912605
8,0.01,16,Softmax,100,0.92,0.91999199919992,0.92,0.1608436000024085
8,0.01,16,Softmax,300,0.92,0.91999199919992,0.92,0.1620543999961228
8,0.01,16,Softmax,500,0.92,0.91999199919992,0.92,0.15986919999704696
8,0.01,16,Softmax,1000,0.92,0.91999199919992,0.92,0.14057599999796366
8,0.01,32,ReLU,50,0.94,0.93999399939994,0.94,0.088420899999619
8,0.01,32,ReLU,100,0.94,0.93999399939994,0.94,0.09932420000404818
8,0.01,32,ReLU,300,0.94,0.93999399939994,0.94,0.09858360000362154
8,0.01,32,ReLU,500,0.94,0.93999399939994,0.94,0.0983434000008856
8,0.01,32,ReLU,1000,0.94,0.93999399939994,0.94,0.09859450000658398
8,0.01,32,Tanh,50,0.95,0.9499949994999499,0.95,0.09794540000439156
8,0.01,32,Tanh,100,0.95,0.9499949994999499,0.95,0.08818939999764552
8,0.01,32,Tanh,300,0.95,0.9499949994999499,0.95,0.08886090000305558
8,0.01,32,Tanh,500,0.95,0.9499949994999499,0.95,0.09886700000060955
8,0.01,32,Tanh,1000,0.95,0.9499949994999499,0.95,0.09778240000014193
8,0.01,32,Sigmoid,50,0.7250000000000001,0.7229986653572058,0.725,0.056280700002389494
8,0.01,32,Sigmoid,100,0.7250000000000001,0.7229986653572058,0.725,0.057120799996482674
8,0.01,32,Sigmoid,300,0.7250000000000001,0.7229986653572058,0.725,0.055891000003612135
8,0.01,32,Sigmoid,500,0.7250000000000001,0.7229986653572058,0.725,0.05631659999926342
8,0.01,32,Sigmoid,1000,0.7250000000000001,0.7229986653572058,0.725,0.056875700000091456
8,0.01,32,GELU,50,0.94,0.93999399939994,0.94,0.0882320000018808
8,0.01,32,GELU,100,0.94,0.93999399939994,0.94,0.08766749999631429
8,0.01,32,GELU,300,0.94,0.93999399939994,0.94,0.09808999999950174
8,0.01,32,GELU,500,0.94,0.93999399939994,0.94,0.08853520000411663
8,0.01,32,GELU,1000,0.94,0.93999399939994,0.94,0.09820339999714633
8,0.01,32,Softmax,50,0.7250000000000001,0.7229986653572058,0.725,0.05708569999842439
8,0.01,32,Softmax,100,0.7250000000000001,0.7229986653572058,0.725,0.05626060000213329
8,0.01,32,Softmax,300,0.7250000000000001,0.7229986653572058,0.725,0.046912899997550994
8,0.01,32,Softmax,500,0.7250000000000001,0.7229986653572058,0.725,0.05629829999816138
8,0.01,32,Softmax,1000,0.7250000000000001,0.7229986653572058,0.725,0.05618349999713246
8,0.01,64,ReLU,50,0.9450000000000001,0.9449656035021888,0.945,0.07687900000018999
8,0.01,64,ReLU,100,0.9450000000000001,0.9449656035021888,0.945,0.06690959999832558
8,0.01,64,ReLU,300,0.9450000000000001,0.9449656035021888,0.945,0.06809849999990547
8,0.01,64,ReLU,500,0.9450000000000001,0.9449656035021888,0.945,0.0676002000036533
8,0.01,64,ReLU,1000,0.9450000000000001,0.9449656035021888,0.945,0.06756429999950342
8,0.01,64,Tanh,50,0.95,0.9499949994999499,0.95,0.06684140000288608
8,0.01,64,Tanh,100,0.95,0.9499949994999499,0.95,0.05737509999744361
8,0.01,64,Tanh,300,0.95,0.9499949994999499,0.95,0.0790463000012096
8,0.01,64,Tanh,500,0.95,0.9499949994999499,0.95,0.06744130000151927
8,0.01,64,Tanh,1000,0.95,0.9499949994999499,0.95,0.06686200000694953
8,0.01,64,Sigmoid,50,0.63,0.6214833759590792,0.63,0.046430900001723785
8,0.01,64,Sigmoid,100,0.63,0.6214833759590792,0.63,0.04583969999657711
8,0.01,64,Sigmoid,300,0.63,0.6214833759590792,0.63,0.04746769999474054
8,0.01,64,Sigmoid,500,0.63,0.6214833759590792,0.63,0.04655830000410788
8,0.01,64,Sigmoid,1000,0.63,0.6214833759590792,0.63,0.045312800000829156
8,0.01,64,GELU,50,0.9450000000000001,0.9449656035021888,0.945,0.07710609999776352
8,0.01,64,GELU,100,0.9450000000000001,0.9449656035021888,0.945,0.07701309999538353
8,0.01,64,GELU,300,0.9450000000000001,0.9449656035021888,0.945,0.06751429999712855
8,0.01,64,GELU,500,0.9450000000000001,0.9449656035021888,0.945,0.06755659999907948
8,0.01,64,GELU,1000,0.9450000000000001,0.9449656035021888,0.945,0.06697890000214102
8,0.01,64,Softmax,50,0.63,0.6214833759590792,0.63,0.04638350000459468
8,0.01,64,Softmax,100,0.63,0.6214833759590792,0.63,0.045501699998567346
8,0.01,64,Softmax,300,0.63,0.6214833759590792,0.63,0.04606519999651937
8,0.01,64,Softmax,500,0.63,0.6214833759590792,0.63,0.045683600001211744
