Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9989874095550282,0.9990139366413024,0.999015263417036,6.23479549982585
8,0.01,8,ReLU,100,0.9989874095550282,0.9990139366413024,0.999015263417036,7.142454200191423
8,0.01,8,ReLU,300,0.9989874095550282,0.9990139366413024,0.999015263417036,6.33423459995538
8,0.01,8,ReLU,500,0.9989874095550282,0.9990139366413024,0.999015263417036,6.41299800015986
8,0.01,8,ReLU,1000,0.9989874095550282,0.9990139366413024,0.999015263417036,6.760931000113487
8,0.01,8,Tanh,50,0.9992427721699414,0.9992604658106534,0.9992614475627769,5.700405899900943
8,0.01,8,Tanh,100,0.9992427721699414,0.9992604658106534,0.9992614475627769,6.158253600122407
8,0.01,8,Tanh,300,0.9992427721699414,0.9992604658106534,0.9992614475627769,6.041181999957189
8,0.01,8,Tanh,500,0.9992427721699414,0.9992604658106534,0.9992614475627769,5.746923999860883
8,0.01,8,Tanh,1000,0.9992427721699414,0.9992604658106534,0.9992614475627769,6.023575700121
8,0.01,8,Sigmoid,50,0.9989962695697092,0.9990139544142047,0.999015263417036,7.391187899978831
8,0.01,8,Sigmoid,100,0.9989962695697092,0.9990139544142047,0.999015263417036,7.255837899865583
8,0.01,8,Sigmoid,300,0.9989962695697092,0.9990139544142047,0.999015263417036,7.749397200066596
8,0.01,8,Sigmoid,500,0.9989962695697092,0.9990139544142047,0.999015263417036,7.8192487000487745
8,0.01,8,Sigmoid,1000,0.9989962695697092,0.9990139544142047,0.999015263417036,7.397478499915451
8,0.01,8,GELU,50,0.9989874095550282,0.9990139366413024,0.999015263417036,6.339702600147575
8,0.01,8,GELU,100,0.9989874095550282,0.9990139366413024,0.999015263417036,6.641130300005898
8,0.01,8,GELU,300,0.9989874095550282,0.9990139366413024,0.999015263417036,6.2684927000664175
8,0.01,8,GELU,500,0.9989874095550282,0.9990139366413024,0.999015263417036,6.3479027999565005
8,0.01,8,GELU,1000,0.9989874095550282,0.9990139366413024,0.999015263417036,6.264764399966225
8,0.01,8,Softmax,50,0.9989962695697092,0.9990139544142047,0.999015263417036,8.010063899913803
8,0.01,8,Softmax,100,0.9989962695697092,0.9990139544142047,0.999015263417036,8.235488599864766
8,0.01,8,Softmax,300,0.9989962695697092,0.9990139544142047,0.999015263417036,10.23576659988612
