Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.999370453477398,0.9993837270347101,0.9993845396356474,6.837536399951205
8,0.01,8,ReLU,100,0.999370453477398,0.9993837270347101,0.9993845396356474,7.925483800005168
8,0.01,8,ReLU,300,0.999370453477398,0.9993837270347101,0.9993845396356474,7.293401399860159
8,0.01,8,ReLU,500,0.999370453477398,0.9993837270347101,0.9993845396356474,8.310891999863088
8,0.01,8,ReLU,1000,0.999370453477398,0.9993837270347101,0.9993845396356474,7.661347799934447
8,0.01,8,Tanh,50,0.9992693522139842,0.9992605052582955,0.9992614475627769,6.542850699974224
8,0.01,8,Tanh,100,0.9992693522139842,0.9992605052582955,0.9992614475627769,6.314223899971694
8,0.01,8,Tanh,300,0.9992693522139842,0.9992605052582955,0.9992614475627769,6.006242600036785
8,0.01,8,Tanh,500,0.9992693522139842,0.9992605052582955,0.9992614475627769,6.351978799793869
8,0.01,8,Tanh,1000,0.9992693522139842,0.9992605052582955,0.9992614475627769,6.539048400009051
8,0.01,8,Sigmoid,50,0.9998723186925433,0.999876747605996,0.9998769079271295,9.765562999993563
8,0.01,8,Sigmoid,100,0.9998723186925433,0.999876747605996,0.9998769079271295,8.91059310012497
8,0.01,8,Sigmoid,300,0.9998723186925433,0.999876747605996,0.9998769079271295,8.511866600019857
8,0.01,8,Sigmoid,500,0.9998723186925433,0.999876747605996,0.9998769079271295,8.41538120014593
8,0.01,8,Sigmoid,1000,0.9998723186925433,0.999876747605996,0.9998769079271295,9.262116000056267
8,0.01,8,GELU,50,0.999370453477398,0.9993837270347101,0.9993845396356474,6.636937899980694
8,0.01,8,GELU,100,0.999370453477398,0.9993837270347101,0.9993845396356474,6.545477699954063
8,0.01,8,GELU,300,0.999370453477398,0.9993837270347101,0.9993845396356474,7.059695899952203
8,0.01,8,GELU,500,0.999370453477398,0.9993837270347101,0.9993845396356474,7.469130199868232
8,0.01,8,GELU,1000,0.999370453477398,0.9993837270347101,0.9993845396356474,6.784463799791411
8,0.01,8,Softmax,50,0.9998723186925433,0.999876747605996,0.9998769079271295,8.632794100092724
8,0.01,8,Softmax,100,0.9998723186925433,0.999876747605996,0.9998769079271295,8.789062299998477
8,0.01,8,Softmax,300,0.9998723186925433,0.999876747605996,0.9998769079271295,8.854370399843901
8,0.01,8,Softmax,500,0.9998723186925433,0.999876747605996,0.9998769079271295,8.257555000018328
8,0.01,8,Softmax,1000,0.9998723186925433,0.999876747605996,0.9998769079271295,8.434574200073257
8,0.01,16,ReLU,50,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.4488392998464406
8,0.01,16,ReLU,100,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.510760399978608
8,0.01,16,ReLU,300,0.9991328108918467,0.9991372332419717,0.9991383554899065,5.537843799917027
8,0.01,16,ReLU,500,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.955229399958625
8,0.01,16,ReLU,1000,0.9991328108918467,0.9991372332419717,0.9991383554899065,3.9958284001331776
8,0.01,16,Tanh,50,0.9996346761069921,0.999630249370038,0.9996307237813885,3.489819400012493
8,0.01,16,Tanh,100,0.9996346761069921,0.999630249370038,0.9996307237813885,4.0698692998848855
8,0.01,16,Tanh,300,0.9996346761069921,0.999630249370038,0.9996307237813885,3.68159839999862
8,0.01,16,Tanh,500,0.9996346761069921,0.999630249370038,0.9996307237813885,3.8702079001814127
8,0.01,16,Tanh,1000,0.9996346761069921,0.999630249370038,0.9996307237813885,3.2780028998386115
8,0.01,16,Sigmoid,50,0.999370453477398,0.9993837270347101,0.9993845396356474,4.9417274000588804
8,0.01,16,Sigmoid,100,0.999370453477398,0.9993837270347101,0.9993845396356474,5.228639099979773
8,0.01,16,Sigmoid,300,0.999370453477398,0.9993837270347101,0.9993845396356474,4.97790959989652
8,0.01,16,Sigmoid,500,0.999370453477398,0.9993837270347101,0.9993845396356474,5.353047699900344
8,0.01,16,Sigmoid,1000,0.999370453477398,0.9993837270347101,0.9993845396356474,5.47085230005905
8,0.01,16,GELU,50,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.256149699911475
8,0.01,16,GELU,100,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.359877000097185
8,0.01,16,GELU,300,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.511335200164467
8,0.01,16,GELU,500,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.529870700091124
8,0.01,16,GELU,1000,0.9991328108918467,0.9991372332419717,0.9991383554899065,4.900017500156537
8,0.01,16,Softmax,50,0.999370453477398,0.9993837270347101,0.9993845396356474,5.176283000037074
8,0.01,16,Softmax,100,0.999370453477398,0.9993837270347101,0.9993845396356474,5.048213299829513
8,0.01,16,Softmax,300,0.999370453477398,0.9993837270347101,0.9993845396356474,5.024269900051877
8,0.01,16,Softmax,500,0.999370453477398,0.9993837270347101,0.9993845396356474,5.255988399963826
8,0.01,16,Softmax,1000,0.999370453477398,0.9993837270347101,0.9993845396356474,5.010986400069669
8,0.01,32,ReLU,50,0.998027979198142,0.998027979198142,0.9980305268340719,2.689918200019747
8,0.01,32,ReLU,100,0.998027979198142,0.998027979198142,0.9980305268340719,2.4586044000461698
8,0.01,32,ReLU,300,0.998027979198142,0.998027979198142,0.9980305268340719,2.8733603002037853
8,0.01,32,ReLU,500,0.998027979198142,0.998027979198142,0.9980305268340719,2.2121910999994725
8,0.01,32,ReLU,1000,0.998027979198142,0.998027979198142,0.9980305268340719,3.281182700069621
8,0.01,32,Tanh,50,0.9988863082916144,0.9988907284539636,0.9988921713441654,2.003051199950278
8,0.01,32,Tanh,100,0.9988863082916144,0.9988907284539636,0.9988921713441654,2.778289700159803
8,0.01,32,Tanh,300,0.9988863082916144,0.9988907284539636,0.9988921713441654,2.9427497000433505
8,0.01,32,Tanh,500,0.9988863082916144,0.9988907284539636,0.9988921713441654,3.1315092998556793
8,0.01,32,Tanh,1000,0.9988863082916144,0.9988907284539636,0.9988921713441654,3.1534683001227677
