Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.925132100004703
8,0.01,8,ReLU,100,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.59822200005874
8,0.01,8,ReLU,300,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.663170199957676
8,0.01,8,ReLU,500,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.559752199915238
8,0.01,8,ReLU,1000,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.4891296999994665
8,0.01,8,Tanh,50,0.9984198831351927,0.9983978034682309,0.9983998030526834,3.7314631999470294
8,0.01,8,Tanh,100,0.9984198831351927,0.9983978034682309,0.9983998030526834,3.896366599947214
8,0.01,8,Tanh,300,0.9984198831351927,0.9983978034682309,0.9983998030526834,3.699944099993445
8,0.01,8,Tanh,500,0.9984198831351927,0.9983978034682309,0.9983998030526834,3.68278409994673
8,0.01,8,Tanh,1000,0.9984198831351927,0.9983978034682309,0.9983998030526834,3.6945140999741852
8,0.01,8,Sigmoid,50,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.756288499920629
8,0.01,8,Sigmoid,100,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.476517100003548
8,0.01,8,Sigmoid,300,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.533064699964598
8,0.01,8,Sigmoid,500,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.577845200081356
8,0.01,8,Sigmoid,1000,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.708723700023256
8,0.01,8,GELU,50,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.438908600015566
8,0.01,8,GELU,100,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.513461400056258
8,0.01,8,GELU,300,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.554893999942578
8,0.01,8,GELU,500,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.509403200005181
8,0.01,8,GELU,1000,0.9976449352757722,0.9976581627318983,0.9976612506154604,4.483894899953157
8,0.01,8,Softmax,50,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.557742499979213
8,0.01,8,Softmax,100,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.73059050005395
8,0.01,8,Softmax,300,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.564696199959144
8,0.01,8,Softmax,500,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.645532700000331
8,0.01,8,Softmax,1000,0.9991505309212085,0.9991372637129565,0.9991383554899065,4.777902100002393
8,0.01,16,ReLU,50,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.28836359991692
8,0.01,16,ReLU,100,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.23694750003051
8,0.01,16,ReLU,300,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.268937399960123
8,0.01,16,ReLU,500,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.2501015999587253
8,0.01,16,ReLU,1000,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.2625816999934614
8,0.01,16,Tanh,50,0.9996346761069921,0.999630249370038,0.9996307237813885,2.0902463999809697
8,0.01,16,Tanh,100,0.9996346761069921,0.999630249370038,0.9996307237813885,2.177289200015366
8,0.01,16,Tanh,300,0.9996346761069921,0.999630249370038,0.9996307237813885,2.0576652999734506
8,0.01,16,Tanh,500,0.9996346761069921,0.999630249370038,0.9996307237813885,2.034524100017734
8,0.01,16,Tanh,1000,0.9996346761069921,0.999630249370038,0.9996307237813885,2.0581941000418738
8,0.01,16,Sigmoid,50,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.816258699982427
8,0.01,16,Sigmoid,100,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.9381530000828207
8,0.01,16,Sigmoid,300,0.9991416709065275,0.9991372485300888,0.9991383554899065,3.0634168999968097
8,0.01,16,Sigmoid,500,0.9991416709065275,0.9991372485300888,0.9991383554899065,3.0898806999903172
8,0.01,16,Sigmoid,1000,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.944848000071943
8,0.01,16,GELU,50,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.2577928999671713
8,0.01,16,GELU,100,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.238098599947989
8,0.01,16,GELU,300,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.235597399994731
8,0.01,16,GELU,500,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.37162009999156
8,0.01,16,GELU,1000,0.9987852070282006,0.9987675303784647,0.9987690792712949,2.3474683000240475
8,0.01,16,Softmax,50,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.927791399997659
8,0.01,16,Softmax,100,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.947657800046727
8,0.01,16,Softmax,300,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.8543497999198735
8,0.01,16,Softmax,500,0.9991416709065275,0.9991372485300888,0.9991383554899065,2.885297300061211
8,0.01,16,Softmax,1000,0.9991416709065275,0.9991372485300888,0.9991383554899065,3.0458501999964938
8,0.01,32,ReLU,50,0.998375583061788,0.9983976615070402,0.9983998030526834,1.460525400005281
8,0.01,32,ReLU,100,0.998375583061788,0.9983976615070402,0.9983998030526834,1.3676211999263614
8,0.01,32,ReLU,300,0.998375583061788,0.9983976615070402,0.9983998030526834,1.2804427999071777
8,0.01,32,ReLU,500,0.998375583061788,0.9983976615070402,0.9983998030526834,1.324728700099513
8,0.01,32,ReLU,1000,0.998375583061788,0.9983976615070402,0.9983998030526834,1.3150641999673098
8,0.01,32,Tanh,50,0.9988774482769335,0.9988907086624781,0.9988921713441654,1.2244319000747055
8,0.01,32,Tanh,100,0.9988774482769335,0.9988907086624781,0.9988921713441654,1.2276886999607086
8,0.01,32,Tanh,300,0.9988774482769335,0.9988907086624781,0.9988921713441654,1.219250199967064
8,0.01,32,Tanh,500,0.9988774482769335,0.9988907086624781,0.9988921713441654,1.1996070999884978
8,0.01,32,Tanh,1000,0.9988774482769335,0.9988907086624781,0.9988921713441654,1.2445789999328554
8,0.01,32,Sigmoid,50,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.1584283999400213
8,0.01,32,Sigmoid,100,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.22220900002867
8,0.01,32,Sigmoid,300,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.08719370001927
8,0.01,32,Sigmoid,500,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.142072599963285
8,0.01,32,Sigmoid,1000,0.9997446373850869,0.9997534930166975,0.9997538158542589,1.979528099996969
8,0.01,32,GELU,50,0.998375583061788,0.9983976615070402,0.9983998030526834,1.333913499955088
8,0.01,32,GELU,100,0.998375583061788,0.9983976615070402,0.9983998030526834,1.3243587000761181
8,0.01,32,GELU,300,0.998375583061788,0.9983976615070402,0.9983998030526834,1.3546446000691503
8,0.01,32,GELU,500,0.998375583061788,0.9983976615070402,0.9983998030526834,1.3482886001002043
8,0.01,32,GELU,1000,0.998375583061788,0.9983976615070402,0.9983998030526834,1.3511489999946207
8,0.01,32,Softmax,50,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.18010829994455
8,0.01,32,Softmax,100,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.1867249000351876
8,0.01,32,Softmax,300,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.1105277000460774
8,0.01,32,Softmax,500,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.1091698999516666
8,0.01,32,Softmax,1000,0.9997446373850869,0.9997534930166975,0.9997538158542589,2.0911635999800637
8,0.01,64,ReLU,50,0.9982567617690123,0.9982744202248582,0.9982767109798129,0.8208848999347538
8,0.01,64,ReLU,100,0.9982567617690123,0.9982744202248582,0.9982767109798129,0.8544803999830037
8,0.01,64,ReLU,300,0.9982567617690123,0.9982744202248582,0.9982767109798129,0.8420037999749184
8,0.01,64,ReLU,500,0.9982567617690123,0.9982744202248582,0.9982767109798129,0.8805212000152096
8,0.01,64,ReLU,1000,0.9982567617690123,0.9982744202248582,0.9982767109798129,0.8317939999978989
8,0.01,64,Tanh,50,0.9987586269841577,0.9987674650834873,0.9987690792712949,0.9285289000254124
8,0.01,64,Tanh,100,0.9987586269841577,0.9987674650834873,0.9987690792712949,0.9392052000621334
