Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8589226372407097,0.858588019570886,0.8592,4.359562100027688
8,0.01,8,ReLU,100,0.8589226372407097,0.858588019570886,0.8592,4.085031899972819
8,0.01,8,ReLU,300,0.8589226372407097,0.858588019570886,0.8592,3.914176300051622
8,0.01,8,ReLU,500,0.8589226372407097,0.858588019570886,0.8592,4.0525954000186175
8,0.01,8,ReLU,1000,0.8589226372407097,0.858588019570886,0.8592,4.178247100091539
8,0.01,8,Tanh,50,0.8635549554919191,0.8629883693780794,0.8638,3.7023755999980494
8,0.01,8,Tanh,100,0.8635549554919191,0.8629883693780794,0.8638,3.7950872000074014
8,0.01,8,Tanh,300,0.8635549554919191,0.8629883693780794,0.8638,3.6697290999582037
8,0.01,8,Tanh,500,0.8635549554919191,0.8629883693780794,0.8638,3.8923705000197515
8,0.01,8,Tanh,1000,0.8635549554919191,0.8629883693780794,0.8638,3.701448400039226
8,0.01,8,Sigmoid,50,0.870806912766947,0.8705470388056535,0.871,3.3551095000002533
8,0.01,8,Sigmoid,100,0.870806912766947,0.8705470388056535,0.871,3.2850825000787154
8,0.01,8,Sigmoid,300,0.870806912766947,0.8705470388056535,0.871,3.4533540999982506
8,0.01,8,Sigmoid,500,0.870806912766947,0.8705470388056535,0.871,3.456909899949096
8,0.01,8,Sigmoid,1000,0.870806912766947,0.8705470388056535,0.871,3.365335699985735
8,0.01,8,GELU,50,0.8589226372407097,0.858588019570886,0.8592,3.9143528999993578
8,0.01,8,GELU,100,0.8589226372407097,0.858588019570886,0.8592,4.053444399964064
8,0.01,8,GELU,300,0.8589226372407097,0.858588019570886,0.8592,4.022667399956845
8,0.01,8,GELU,500,0.8589226372407097,0.858588019570886,0.8592,3.939173400052823
8,0.01,8,GELU,1000,0.8589226372407097,0.858588019570886,0.8592,3.866664999979548
8,0.01,8,Softmax,50,0.870806912766947,0.8705470388056535,0.871,3.5415684999898076
8,0.01,8,Softmax,100,0.870806912766947,0.8705470388056535,0.871,3.5718983000842854
8,0.01,8,Softmax,300,0.870806912766947,0.8705470388056535,0.871,3.396834500017576
8,0.01,8,Softmax,500,0.870806912766947,0.8705470388056535,0.871,3.383741999976337
8,0.01,8,Softmax,1000,0.870806912766947,0.8705470388056535,0.871,3.1952942999778315
8,0.01,16,ReLU,50,0.8577821399976941,0.8574081690975909,0.858,1.9116626000031829
8,0.01,16,ReLU,100,0.8577821399976941,0.8574081690975909,0.858,2.1122943999944255
8,0.01,16,ReLU,300,0.8577821399976941,0.8574081690975909,0.858,2.1068601000588387
8,0.01,16,ReLU,500,0.8577821399976941,0.8574081690975909,0.858,1.9214800999034196
8,0.01,16,ReLU,1000,0.8577821399976941,0.8574081690975909,0.858,1.9377263999776915
8,0.01,16,Tanh,50,0.8580804503866294,0.8578524644768111,0.8582,1.9917260000947863
8,0.01,16,Tanh,100,0.8580804503866294,0.8578524644768111,0.8582,1.8945366999832913
8,0.01,16,Tanh,300,0.8580804503866294,0.8578524644768111,0.8582,1.9320194999454543
8,0.01,16,Tanh,500,0.8580804503866294,0.8578524644768111,0.8582,1.935398899950087
8,0.01,16,Tanh,1000,0.8580804503866294,0.8578524644768111,0.8582,2.028588699991815
8,0.01,16,Sigmoid,50,0.8642009730027082,0.8639762137285579,0.8644,1.8451881000073627
8,0.01,16,Sigmoid,100,0.8642009730027082,0.8639762137285579,0.8644,1.7245286999968812
8,0.01,16,Sigmoid,300,0.8642009730027082,0.8639762137285579,0.8644,1.7635033000260592
8,0.01,16,Sigmoid,500,0.8642009730027082,0.8639762137285579,0.8644,1.6949253000784665
8,0.01,16,Sigmoid,1000,0.8642009730027082,0.8639762137285579,0.8644,1.7065506000071764
8,0.01,16,GELU,50,0.8577821399976941,0.8574081690975909,0.858,1.8413181999931112
8,0.01,16,GELU,100,0.8577821399976941,0.8574081690975909,0.858,1.9305390999652445
8,0.01,16,GELU,300,0.8577821399976941,0.8574081690975909,0.858,1.9481113000074401
8,0.01,16,GELU,500,0.8577821399976941,0.8574081690975909,0.858,2.084867600002326
8,0.01,16,GELU,1000,0.8577821399976941,0.8574081690975909,0.858,2.096716000000015
8,0.01,16,Softmax,50,0.8642009730027082,0.8639762137285579,0.8644,1.7653293999610469
8,0.01,16,Softmax,100,0.8642009730027082,0.8639762137285579,0.8644,1.7163238999200985
