Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.975810027924781,0.9758107361580426,0.9758108108108108,4.557984200015198
8,0.01,8,ReLU,100,0.975810027924781,0.9758107361580426,0.9758108108108108,4.819872499996563
8,0.01,8,ReLU,300,0.975810027924781,0.9758107361580426,0.9758108108108108,4.590710199991008
8,0.01,8,ReLU,500,0.975810027924781,0.9758107361580426,0.9758108108108108,4.619644899998093
8,0.01,8,ReLU,1000,0.975810027924781,0.9758107361580426,0.9758108108108108,4.642672799993306
8,0.01,8,Tanh,50,0.9754047318219566,0.9754053407298953,0.9754054054054054,3.8581363999983296
8,0.01,8,Tanh,100,0.9754047318219566,0.9754053407298953,0.9754054054054054,3.8543850999849383
8,0.01,8,Tanh,300,0.9754047318219566,0.9754053407298953,0.9754054054054054,3.7444656000006944
8,0.01,8,Tanh,500,0.9754047318219566,0.9754053407298953,0.9754054054054054,3.7324399999924935
8,0.01,8,Tanh,1000,0.9754047318219566,0.9754053407298953,0.9754054054054054,3.6577393999905325
8,0.01,8,Sigmoid,50,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.9563616999948863
8,0.01,8,Sigmoid,100,0.9767560840617061,0.9767566956348461,0.9767567567567568,4.07212779999827
8,0.01,8,Sigmoid,300,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.862346300011268
8,0.01,8,Sigmoid,500,0.9767560840617061,0.9767566956348461,0.9767567567567568,4.027815200010082
8,0.01,8,Sigmoid,1000,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.911843299982138
8,0.01,8,GELU,50,0.975810027924781,0.9758107361580426,0.9758108108108108,4.444729000009829
8,0.01,8,GELU,100,0.975810027924781,0.9758107361580426,0.9758108108108108,4.6733341999934055
8,0.01,8,GELU,300,0.975810027924781,0.9758107361580426,0.9758108108108108,4.493014900013804
8,0.01,8,GELU,500,0.975810027924781,0.9758107361580426,0.9758108108108108,4.765144100005273
8,0.01,8,GELU,1000,0.975810027924781,0.9758107361580426,0.9758108108108108,4.607651700003771
8,0.01,8,Softmax,50,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.9499772999843117
8,0.01,8,Softmax,100,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.8269174000015482
8,0.01,8,Softmax,300,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.900005300005432
8,0.01,8,Softmax,500,0.9767560840617061,0.9767566956348461,0.9767567567567568,4.051749599981122
8,0.01,8,Softmax,1000,0.9767560840617061,0.9767566956348461,0.9767567567567568,3.930280300002778
8,0.01,16,ReLU,50,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.114123399980599
8,0.01,16,ReLU,100,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.2826899000210688
8,0.01,16,ReLU,300,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.24537339998642
8,0.01,16,ReLU,500,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.208892399998149
8,0.01,16,ReLU,1000,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.065234600013355
8,0.01,16,Tanh,50,0.9771626949937366,0.977162161745109,0.9771621621621621,1.7456141999864485
8,0.01,16,Tanh,100,0.9771626949937366,0.977162161745109,0.9771621621621621,1.8812548000132665
8,0.01,16,Tanh,300,0.9771626949937366,0.977162161745109,0.9771621621621621,1.808939000009559
8,0.01,16,Tanh,500,0.9771626949937366,0.977162161745109,0.9771621621621621,1.7553567000140902
8,0.01,16,Tanh,1000,0.9771626949937366,0.977162161745109,0.9771621621621621,1.814084300014656
8,0.01,16,Sigmoid,50,0.9781076554396566,0.9781080681301463,0.9781081081081081,1.9571599999908358
8,0.01,16,Sigmoid,100,0.9781076554396566,0.9781080681301463,0.9781081081081081,1.9599330000055488
8,0.01,16,Sigmoid,300,0.9781076554396566,0.9781080681301463,0.9781081081081081,1.9873195000109263
8,0.01,16,Sigmoid,500,0.9781076554396566,0.9781080681301463,0.9781081081081081,2.070231200021226
8,0.01,16,Sigmoid,1000,0.9781076554396566,0.9781080681301463,0.9781081081081081,1.9600417999899946
8,0.01,16,GELU,50,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.305749899998773
8,0.01,16,GELU,100,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.1620624999923166
8,0.01,16,GELU,300,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.2746125999838114
8,0.01,16,GELU,500,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.2021104999876115
8,0.01,16,GELU,1000,0.9764858136137562,0.9764864246538559,0.9764864864864865,2.2185248999739997
8,0.01,16,Softmax,50,0.9781076554396566,0.9781080681301463,0.9781081081081081,1.9915715999959502
8,0.01,16,Softmax,100,0.9781076554396566,0.9781080681301463,0.9781081081081081,1.9784535999933723
8,0.01,16,Softmax,300,0.9781076554396566,0.9781080681301463,0.9781081081081081,2.0415922999964096
8,0.01,16,Softmax,500,0.9781076554396566,0.9781080681301463,0.9781081081081081,2.041808299982222
8,0.01,16,Softmax,1000,0.9781076554396566,0.9781080681301463,0.9781081081081081,2.024352699983865
8,0.01,32,ReLU,50,0.9770261353714549,0.9770269448006059,0.977027027027027,1.2112699999997858
8,0.01,32,ReLU,100,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1468303000146989
8,0.01,32,ReLU,300,0.9770261353714549,0.9770269448006059,0.977027027027027,1.0954404000076465
8,0.01,32,ReLU,500,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1344798000063747
8,0.01,32,ReLU,1000,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1379196000052616
8,0.01,32,Tanh,50,0.9779726297847822,0.9779729403909454,0.9779729729729729,1.1101631000055932
8,0.01,32,Tanh,100,0.9779726297847822,0.9779729403909454,0.9779729729729729,0.9631769999978133
8,0.01,32,Tanh,300,0.9779726297847822,0.9779729403909454,0.9779729729729729,1.003627800004324
8,0.01,32,Tanh,500,0.9779726297847822,0.9779729403909454,0.9779729729729729,0.9921882000053301
8,0.01,32,Tanh,1000,0.9779726297847822,0.9779729403909454,0.9779729729729729,0.9491159000026528
8,0.01,32,Sigmoid,50,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.4418253999901935
8,0.01,32,Sigmoid,100,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.392846600007033
8,0.01,32,Sigmoid,300,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.3831958999799099
8,0.01,32,Sigmoid,500,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.3706628999789245
8,0.01,32,Sigmoid,1000,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.503968499979237
8,0.01,32,GELU,50,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1883114000083879
8,0.01,32,GELU,100,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1380751999968197
8,0.01,32,GELU,300,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1383375000150409
8,0.01,32,GELU,500,0.9770261353714549,0.9770269448006059,0.977027027027027,1.2114177999901585
8,0.01,32,GELU,1000,0.9770261353714549,0.9770269448006059,0.977027027027027,1.1818090000015218
8,0.01,32,Softmax,50,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.3994527999893762
8,0.01,32,Softmax,100,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.4349197999981698
8,0.01,32,Softmax,300,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.4003292999987025
8,0.01,32,Softmax,500,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.327470899996115
8,0.01,32,Softmax,1000,0.9777019210604302,0.9777026338886985,0.9777027027027027,1.4250039999897126
8,0.01,64,ReLU,50,0.977296844095807,0.9772972558386703,0.9772972972972973,0.6594202000123914
8,0.01,64,ReLU,100,0.977296844095807,0.9772972558386703,0.9772972972972973,0.6551823999907356
8,0.01,64,ReLU,300,0.977296844095807,0.9772972558386703,0.9772972972972973,0.7059167999832425
