Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.4578319000138436
8,0.01,8,ReLU,100,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.515752000006614
8,0.01,8,ReLU,300,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.349017300002743
8,0.01,8,ReLU,500,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.628162299981341
8,0.01,8,ReLU,1000,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.581122400006279
8,0.01,8,Tanh,50,0.9763490348532735,0.9763510365212861,0.9763513513513513,4.292345900001237
8,0.01,8,Tanh,100,0.9763490348532735,0.9763510365212861,0.9763513513513513,4.253826799977105
8,0.01,8,Tanh,300,0.9763490348532735,0.9763510365212861,0.9763513513513513,4.364403699990362
8,0.01,8,Tanh,500,0.9763490348532735,0.9763510365212861,0.9763513513513513,4.240500500018243
8,0.01,8,Tanh,1000,0.9763490348532735,0.9763510365212861,0.9763513513513513,4.278524499997729
8,0.01,8,Sigmoid,50,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.940974299999652
8,0.01,8,Sigmoid,100,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.79860650000046
8,0.01,8,Sigmoid,300,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.983289600000717
8,0.01,8,Sigmoid,500,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.718825799995102
8,0.01,8,Sigmoid,1000,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.849234699999215
8,0.01,8,GELU,50,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.327184299996588
8,0.01,8,GELU,100,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.4165068000147585
8,0.01,8,GELU,300,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.460842900007265
8,0.01,8,GELU,500,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.63865770000848
8,0.01,8,GELU,1000,0.9766221540978368,0.9766216211946972,0.9766216216216216,4.488314800022636
8,0.01,8,Softmax,50,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.90105179999955
8,0.01,8,Softmax,100,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.819462499988731
8,0.01,8,Softmax,300,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.815627100004349
8,0.01,8,Softmax,500,0.9763534176172943,0.9763512783668014,0.9763513513513513,5.027801699994598
8,0.01,8,Softmax,1000,0.9763534176172943,0.9763512783668014,0.9763513513513513,4.94234890001826
8,0.01,16,ReLU,50,0.9759459301324596,0.9759459301324596,0.975945945945946,2.9794680000049993
8,0.01,16,ReLU,100,0.9759459301324596,0.9759459301324596,0.975945945945946,2.8960338000033516
8,0.01,16,ReLU,300,0.9759459301324596,0.9759459301324596,0.975945945945946,2.902482000004966
8,0.01,16,ReLU,500,0.9759459301324596,0.9759459301324596,0.975945945945946,2.7984101999900304
8,0.01,16,ReLU,1000,0.9759459301324596,0.9759459301324596,0.975945945945946,2.877180599985877
8,0.01,16,Tanh,50,0.9759470258234648,0.9759459389177323,0.975945945945946,2.292730599991046
8,0.01,16,Tanh,100,0.9759470258234648,0.9759459389177323,0.975945945945946,2.238091600011103
8,0.01,16,Tanh,300,0.9759470258234648,0.9759459389177323,0.975945945945946,2.2136246000009123
8,0.01,16,Tanh,500,0.9759470258234648,0.9759459389177323,0.975945945945946,2.271718400006648
8,0.01,16,Tanh,1000,0.9759470258234648,0.9759459389177323,0.975945945945946,2.2956400999973994
8,0.01,16,Sigmoid,50,0.9770267927860581,0.9770270001776481,0.977027027027027,2.6393399000226054
8,0.01,16,Sigmoid,100,0.9770267927860581,0.9770270001776481,0.977027027027027,2.514480200014077
8,0.01,16,Sigmoid,300,0.9770267927860581,0.9770270001776481,0.977027027027027,2.493831100000534
8,0.01,16,Sigmoid,500,0.9770267927860581,0.9770270001776481,0.977027027027027,2.4101101999985985
8,0.01,16,Sigmoid,1000,0.9770267927860581,0.9770270001776481,0.977027027027027,2.5048883999988902
8,0.01,16,GELU,50,0.9759459301324596,0.9759459301324596,0.975945945945946,2.91956239999854
8,0.01,16,GELU,100,0.9759459301324596,0.9759459301324596,0.975945945945946,2.865493499994045
8,0.01,16,GELU,300,0.9759459301324596,0.9759459301324596,0.975945945945946,2.9000575999962166
8,0.01,16,GELU,500,0.9759459301324596,0.9759459301324596,0.975945945945946,2.8819836000038777
8,0.01,16,GELU,1000,0.9759459301324596,0.9759459301324596,0.975945945945946,2.9581465999945067
