Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.5597956000128761
8,0.01,8,ReLU,100,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.586475900025107
8,0.01,8,ReLU,300,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.6436152999522164
8,0.01,8,ReLU,500,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.6036141000222415
8,0.01,8,ReLU,1000,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.5710299999918789
8,0.01,8,Tanh,50,1.0,1.0,1.0,0.5404245000099763
8,0.01,8,Tanh,100,1.0,1.0,1.0,0.5399777999846265
8,0.01,8,Tanh,300,1.0,1.0,1.0,0.5288221000228077
8,0.01,8,Tanh,500,1.0,1.0,1.0,0.5506017999723554
8,0.01,8,Tanh,1000,1.0,1.0,1.0,0.5685643999604508
8,0.01,8,Sigmoid,50,1.0,1.0,1.0,0.5800681000109762
8,0.01,8,Sigmoid,100,1.0,1.0,1.0,0.5798545000143349
8,0.01,8,Sigmoid,300,1.0,1.0,1.0,0.5697978999232873
8,0.01,8,Sigmoid,500,1.0,1.0,1.0,0.5908022999064997
8,0.01,8,Sigmoid,1000,1.0,1.0,1.0,0.6408686999930069
8,0.01,8,GELU,50,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.6030496000312269
8,0.01,8,GELU,100,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.6144400000339374
8,0.01,8,GELU,300,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.5902480999939144
8,0.01,8,GELU,500,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.6437331000342965
8,0.01,8,GELU,1000,0.9965753424657534,0.9977977598360628,0.9984894259818732,0.6010513000655919
8,0.01,8,Softmax,50,1.0,1.0,1.0,0.6029208999825642
8,0.01,8,Softmax,100,1.0,1.0,1.0,0.6122078000335023
8,0.01,8,Softmax,300,1.0,1.0,1.0,0.5824649999849498
8,0.01,8,Softmax,500,1.0,1.0,1.0,0.5604289000621065
