Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9589928698279285,0.9589186955267083,0.9588967971530249,10.184339199913666
8,0.01,8,ReLU,100,0.9589928698279285,0.9589186955267083,0.9588967971530249,9.121704399818555
8,0.01,8,ReLU,300,0.9589928698279285,0.9589186955267083,0.9588967971530249,10.57575110020116
8,0.01,8,ReLU,500,0.9589928698279285,0.9589186955267083,0.9588967971530249,8.945832700002939
8,0.01,8,ReLU,1000,0.9589928698279285,0.9589186955267083,0.9588967971530249,11.045145400101319
8,0.01,8,Tanh,50,0.9455458952162296,0.945571024001311,0.9455516014234876,7.426444499986246
8,0.01,8,Tanh,100,0.9455458952162296,0.945571024001311,0.9455516014234876,9.231305500026792
8,0.01,8,Tanh,300,0.9455458952162296,0.945571024001311,0.9455516014234876,7.61513529997319
8,0.01,8,Tanh,500,0.9455458952162296,0.945571024001311,0.9455516014234876,8.38478760002181
8,0.01,8,Tanh,1000,0.9455458952162296,0.945571024001311,0.9455516014234876,7.744687900179997
8,0.01,8,Sigmoid,50,0.954802104485753,0.9547736653740884,0.9548042704626335,10.516124499961734
8,0.01,8,Sigmoid,100,0.954802104485753,0.9547736653740884,0.9548042704626335,10.775599499931559
8,0.01,8,Sigmoid,300,0.954802104485753,0.9547736653740884,0.9548042704626335,12.072603899985552
8,0.01,8,Sigmoid,500,0.954802104485753,0.9547736653740884,0.9548042704626335,11.225530100055039
8,0.01,8,Sigmoid,1000,0.954802104485753,0.9547736653740884,0.9548042704626335,11.0464939000085
8,0.01,8,GELU,50,0.9589928698279285,0.9589186955267083,0.9588967971530249,9.555864399997517
8,0.01,8,GELU,100,0.9589928698279285,0.9589186955267083,0.9588967971530249,8.866394500015303
8,0.01,8,GELU,300,0.9589928698279285,0.9589186955267083,0.9588967971530249,10.17317710001953
8,0.01,8,GELU,500,0.9589928698279285,0.9589186955267083,0.9588967971530249,9.971703600138426
8,0.01,8,GELU,1000,0.9589928698279285,0.9589186955267083,0.9588967971530249,10.388527600094676
8,0.01,8,Softmax,50,0.954802104485753,0.9547736653740884,0.9548042704626335,10.990138000110164
8,0.01,8,Softmax,100,0.954802104485753,0.9547736653740884,0.9548042704626335,11.005969299934804
8,0.01,8,Softmax,300,0.954802104485753,0.9547736653740884,0.9548042704626335,11.374861899996176
8,0.01,8,Softmax,500,0.954802104485753,0.9547736653740884,0.9548042704626335,13.055901800049469
8,0.01,8,Softmax,1000,0.954802104485753,0.9547736653740884,0.9548042704626335,12.402637700084597
8,0.01,16,ReLU,50,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.652522000018507
8,0.01,16,ReLU,100,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.866350100142881
8,0.01,16,ReLU,300,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.273608700139448
8,0.01,16,ReLU,500,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.077676200075075
8,0.01,16,ReLU,1000,0.9589532457789363,0.9589082165033466,0.9588967971530249,7.45977219985798
8,0.01,16,Tanh,50,0.9482288132308089,0.9481462463974587,0.948220640569395,7.652829499915242
8,0.01,16,Tanh,100,0.9482288132308089,0.9481462463974587,0.948220640569395,7.794194699963555
8,0.01,16,Tanh,300,0.9482288132308089,0.9481462463974587,0.948220640569395,6.5744529000949115
8,0.01,16,Tanh,500,0.9482288132308089,0.9481462463974587,0.948220640569395,6.736252200091258
8,0.01,16,Tanh,1000,0.9482288132308089,0.9481462463974587,0.948220640569395,5.9951786999590695
8,0.01,16,Sigmoid,50,0.9533611809135418,0.9533673818103058,0.9533807829181494,4.552313100080937
8,0.01,16,Sigmoid,100,0.9533611809135418,0.9533673818103058,0.9533807829181494,4.684221199946478
8,0.01,16,Sigmoid,300,0.9533611809135418,0.9533673818103058,0.9533807829181494,5.0050943999085575
8,0.01,16,Sigmoid,500,0.9533611809135418,0.9533673818103058,0.9533807829181494,4.404781399993226
8,0.01,16,Sigmoid,1000,0.9533611809135418,0.9533673818103058,0.9533807829181494,4.0782532000448555
8,0.01,16,GELU,50,0.9589532457789363,0.9589082165033466,0.9588967971530249,3.901015100069344
8,0.01,16,GELU,100,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.840758899925277
8,0.01,16,GELU,300,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.633548300014809
8,0.01,16,GELU,500,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.744787799892947
8,0.01,16,GELU,1000,0.9589532457789363,0.9589082165033466,0.9588967971530249,6.603352600010112
8,0.01,16,Softmax,50,0.9533611809135418,0.9533673818103058,0.9533807829181494,6.754305900074542
8,0.01,16,Softmax,100,0.9533611809135418,0.9533673818103058,0.9533807829181494,6.144868100062013
8,0.01,16,Softmax,300,0.9533611809135418,0.9533673818103058,0.9533807829181494,6.711890999926254
8,0.01,16,Softmax,500,0.9533611809135418,0.9533673818103058,0.9533807829181494,7.15516659989953
8,0.01,16,Softmax,1000,0.9533611809135418,0.9533673818103058,0.9533807829181494,6.73764709988609
8,0.01,32,ReLU,50,0.9596458323023314,0.9596393375617103,0.9596085409252669,4.090104500064626
8,0.01,32,ReLU,100,0.9596458323023314,0.9596393375617103,0.9596085409252669,3.4852165000047535
8,0.01,32,ReLU,300,0.9596458323023314,0.9596393375617103,0.9596085409252669,3.3532869000919163
8,0.01,32,ReLU,500,0.9596458323023314,0.9596393375617103,0.9596085409252669,3.9518653999548405
8,0.01,32,ReLU,1000,0.9596458323023314,0.9596393375617103,0.9596085409252669,4.246652100002393
8,0.01,32,Tanh,50,0.9534404597883881,0.9533846671944672,0.9533807829181494,3.116467999992892
8,0.01,32,Tanh,100,0.9534404597883881,0.9533846671944672,0.9533807829181494,3.4074593000113964
8,0.01,32,Tanh,300,0.9534404597883881,0.9533846671944672,0.9533807829181494,2.664381300099194
8,0.01,32,Tanh,500,0.9534404597883881,0.9533846671944672,0.9533807829181494,2.743061900138855
8,0.01,32,Tanh,1000,0.9534404597883881,0.9533846671944672,0.9533807829181494,2.525762600125745
8,0.01,32,Sigmoid,50,0.954257874000391,0.9542689107964251,0.9542704626334519,3.0424130000174046
8,0.01,32,Sigmoid,100,0.954257874000391,0.9542689107964251,0.9542704626334519,2.627612299984321
8,0.01,32,Sigmoid,300,0.954257874000391,0.9542689107964251,0.9542704626334519,2.5367181000765413
8,0.01,32,Sigmoid,500,0.954257874000391,0.9542689107964251,0.9542704626334519,2.5941378998104483
