Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.9532252778416248,0.9532206052763958,0.953202846975089,12.218399100005627
8,0.01,8,ReLU,100,0.9532252778416248,0.9532206052763958,0.953202846975089,11.944685800001025
8,0.01,8,ReLU,300,0.9532252778416248,0.9532206052763958,0.953202846975089,12.425550399813801
8,0.01,8,ReLU,500,0.9532252778416248,0.9532206052763958,0.953202846975089,11.475922500016168
8,0.01,8,ReLU,1000,0.9532252778416248,0.9532206052763958,0.953202846975089,11.470465099904686
8,0.01,8,Tanh,50,0.9509416234789704,0.9508640995962703,0.9508896797153025,7.285205400083214
8,0.01,8,Tanh,100,0.9509416234789704,0.9508640995962703,0.9508896797153025,7.374911699909717
8,0.01,8,Tanh,300,0.9509416234789704,0.9508640995962703,0.9508896797153025,7.230765100102872
8,0.01,8,Tanh,500,0.9509416234789704,0.9508640995962703,0.9508896797153025,7.020938100060448
8,0.01,8,Tanh,1000,0.9509416234789704,0.9508640995962703,0.9508896797153025,7.229237699881196
8,0.01,8,Sigmoid,50,0.956566175880757,0.95654308112394,0.9565836298932384,9.504966699983925
8,0.01,8,Sigmoid,100,0.956566175880757,0.95654308112394,0.9565836298932384,9.365329099819064
8,0.01,8,Sigmoid,300,0.956566175880757,0.95654308112394,0.9565836298932384,9.283493999857455
8,0.01,8,Sigmoid,500,0.956566175880757,0.95654308112394,0.9565836298932384,9.040940699866042
8,0.01,8,Sigmoid,1000,0.956566175880757,0.95654308112394,0.9565836298932384,9.295441000023857
8,0.01,8,GELU,50,0.9532252778416248,0.9532206052763958,0.953202846975089,10.274110400117934
8,0.01,8,GELU,100,0.9532252778416248,0.9532206052763958,0.953202846975089,9.768568099942058
8,0.01,8,GELU,300,0.9532252778416248,0.9532206052763958,0.953202846975089,9.374944099923596
8,0.01,8,GELU,500,0.9532252778416248,0.9532206052763958,0.953202846975089,9.5434681000188
8,0.01,8,GELU,1000,0.9532252778416248,0.9532206052763958,0.953202846975089,9.699627900030464
8,0.01,8,Softmax,50,0.956566175880757,0.95654308112394,0.9565836298932384,8.870592399965972
8,0.01,8,Softmax,100,0.956566175880757,0.95654308112394,0.9565836298932384,8.813805700046942
8,0.01,8,Softmax,300,0.956566175880757,0.95654308112394,0.9565836298932384,9.012161100050434
8,0.01,8,Softmax,500,0.956566175880757,0.95654308112394,0.9565836298932384,8.628602500073612
8,0.01,8,Softmax,1000,0.956566175880757,0.95654308112394,0.9565836298932384,8.904204600024968
8,0.01,16,ReLU,50,0.9609689698851149,0.9609559840295228,0.9610320284697509,3.3584926000330597
8,0.01,16,ReLU,100,0.9609689698851149,0.9609559840295228,0.9610320284697509,3.4308418000582606
8,0.01,16,ReLU,300,0.9609689698851149,0.9609559840295228,0.9610320284697509,3.339202899951488
8,0.01,16,ReLU,500,0.9609689698851149,0.9609559840295228,0.9610320284697509,3.3800804000347853
8,0.01,16,ReLU,1000,0.9609689698851149,0.9609559840295228,0.9610320284697509,3.4833438000641763
8,0.01,16,Tanh,50,0.9493158512156576,0.9492406350635001,0.949288256227758,3.6488004999700934
8,0.01,16,Tanh,100,0.9493158512156576,0.9492406350635001,0.949288256227758,3.4568090999964625
8,0.01,16,Tanh,300,0.9493158512156576,0.9492406350635001,0.949288256227758,3.620814499910921
8,0.01,16,Tanh,500,0.9493158512156576,0.9492406350635001,0.949288256227758,3.5932682999409735
8,0.01,16,Tanh,1000,0.9493158512156576,0.9492406350635001,0.949288256227758,3.431603900156915
8,0.01,16,Sigmoid,50,0.9585281424729561,0.95849259388113,0.9585409252669039,6.920755499973893
8,0.01,16,Sigmoid,100,0.9585281424729561,0.95849259388113,0.9585409252669039,8.560705499956384
8,0.01,16,Sigmoid,300,0.9585281424729561,0.95849259388113,0.9585409252669039,9.632614000001922
8,0.01,16,Sigmoid,500,0.9585281424729561,0.95849259388113,0.9585409252669039,8.51200919994153
8,0.01,16,Sigmoid,1000,0.9585281424729561,0.95849259388113,0.9585409252669039,9.206631200155243
8,0.01,16,GELU,50,0.9609689698851149,0.9609559840295228,0.9610320284697509,6.389811999863014
8,0.01,16,GELU,100,0.9609689698851149,0.9609559840295228,0.9610320284697509,6.461056499974802
8,0.01,16,GELU,300,0.9609689698851149,0.9609559840295228,0.9610320284697509,6.292844600044191
8,0.01,16,GELU,500,0.9609689698851149,0.9609559840295228,0.9610320284697509,6.649237700039521
8,0.01,16,GELU,1000,0.9609689698851149,0.9609559840295228,0.9610320284697509,6.352364599937573
8,0.01,16,Softmax,50,0.9585281424729561,0.95849259388113,0.9585409252669039,11.00461020017974
8,0.01,16,Softmax,100,0.9585281424729561,0.95849259388113,0.9585409252669039,9.717124300077558
8,0.01,16,Softmax,300,0.9585281424729561,0.95849259388113,0.9585409252669039,9.951485600089654
8,0.01,16,Softmax,500,0.9585281424729561,0.95849259388113,0.9585409252669039,9.902492699911818
8,0.01,16,Softmax,1000,0.9585281424729561,0.95849259388113,0.9585409252669039,10.51306840009056
8,0.01,32,ReLU,50,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.330528700025752
8,0.01,32,ReLU,100,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.55934190005064
8,0.01,32,ReLU,300,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.7741976999677718
8,0.01,32,ReLU,500,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.675785600207746
8,0.01,32,ReLU,1000,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.5627749001141638
8,0.01,32,Tanh,50,0.9571695305523855,0.9571599712449407,0.95711743772242,3.420933499932289
8,0.01,32,Tanh,100,0.9571695305523855,0.9571599712449407,0.95711743772242,3.6150509999133646
8,0.01,32,Tanh,300,0.9571695305523855,0.9571599712449407,0.95711743772242,3.56882550008595
8,0.01,32,Tanh,500,0.9571695305523855,0.9571599712449407,0.95711743772242,3.4993018000386655
8,0.01,32,Tanh,1000,0.9571695305523855,0.9571599712449407,0.95711743772242,3.037223899969831
8,0.01,32,Sigmoid,50,0.956613889733295,0.9565773724636524,0.9565836298932384,3.747559499926865
8,0.01,32,Sigmoid,100,0.956613889733295,0.9565773724636524,0.9565836298932384,2.830175200011581
8,0.01,32,Sigmoid,300,0.956613889733295,0.9565773724636524,0.9565836298932384,2.5639096000231802
8,0.01,32,Sigmoid,500,0.956613889733295,0.9565773724636524,0.9565836298932384,2.8715652998071164
8,0.01,32,Sigmoid,1000,0.956613889733295,0.9565773724636524,0.9565836298932384,3.335082200122997
8,0.01,32,GELU,50,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.406098800012842
8,0.01,32,GELU,100,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.4096293000038713
8,0.01,32,GELU,300,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.1818589998874813
8,0.01,32,GELU,500,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.6580668999813497
8,0.01,32,GELU,1000,0.9597770711021123,0.9597897105253533,0.9597864768683274,3.5494681000709534
8,0.01,32,Softmax,50,0.956613889733295,0.9565773724636524,0.9565836298932384,4.854530100012198
8,0.01,32,Softmax,100,0.956613889733295,0.9565773724636524,0.9565836298932384,4.385477900039405
8,0.01,32,Softmax,300,0.956613889733295,0.9565773724636524,0.9565836298932384,5.328811400104314
8,0.01,32,Softmax,500,0.956613889733295,0.9565773724636524,0.9565836298932384,4.423841000068933
8,0.01,32,Softmax,1000,0.956613889733295,0.9565773724636524,0.9565836298932384,4.50852490006946
8,0.01,64,ReLU,50,0.9594295419224232,0.9594134060486894,0.9594306049822064,2.957852599909529
8,0.01,64,ReLU,100,0.9594295419224232,0.9594134060486894,0.9594306049822064,3.569648199947551
8,0.01,64,ReLU,300,0.9594295419224232,0.9594134060486894,0.9594306049822064,2.985759199829772
8,0.01,64,ReLU,500,0.9594295419224232,0.9594134060486894,0.9594306049822064,2.6524390999693424
8,0.01,64,ReLU,1000,0.9594295419224232,0.9594134060486894,0.9594306049822064,3.1350218998268247
8,0.01,64,Tanh,50,0.9608808349469984,0.960880984203445,0.9608540925266904,2.126399799948558
8,0.01,64,Tanh,100,0.9608808349469984,0.960880984203445,0.9608540925266904,2.439299799967557
8,0.01,64,Tanh,300,0.9608808349469984,0.960880984203445,0.9608540925266904,2.449767400044948
8,0.01,64,Tanh,500,0.9608808349469984,0.960880984203445,0.9608540925266904,2.0641175999771804
8,0.01,64,Tanh,1000,0.9608808349469984,0.960880984203445,0.9608540925266904,2.293476500082761
8,0.01,64,Sigmoid,50,0.9533922387216375,0.953372441032089,0.9533807829181494,2.628749500028789
8,0.01,64,Sigmoid,100,0.9533922387216375,0.953372441032089,0.9533807829181494,2.7433362000156194
8,0.01,64,Sigmoid,300,0.9533922387216375,0.953372441032089,0.9533807829181494,2.6700132999103516
8,0.01,64,Sigmoid,500,0.9533922387216375,0.953372441032089,0.9533807829181494,2.8645097999833524
8,0.01,64,Sigmoid,1000,0.9533922387216375,0.953372441032089,0.9533807829181494,2.50995590002276
8,0.01,64,GELU,50,0.9594295419224232,0.9594134060486894,0.9594306049822064,2.984150799922645
8,0.01,64,GELU,100,0.9594295419224232,0.9594134060486894,0.9594306049822064,3.092949900077656
8,0.01,64,GELU,300,0.9594295419224232,0.9594134060486894,0.9594306049822064,3.0667316999752074
8,0.01,64,GELU,500,0.9594295419224232,0.9594134060486894,0.9594306049822064,3.385085899848491
8,0.01,64,GELU,1000,0.9594295419224232,0.9594134060486894,0.9594306049822064,3.066512499935925
8,0.01,64,Softmax,50,0.9533922387216375,0.953372441032089,0.9533807829181494,2.8763309998903424
8,0.01,64,Softmax,100,0.9533922387216375,0.953372441032089,0.9533807829181494,2.533898100024089
8,0.01,64,Softmax,300,0.9533922387216375,0.953372441032089,0.9533807829181494,2.6521209999918938
8,0.01,64,Softmax,500,0.9533922387216375,0.953372441032089,0.9533807829181494,2.929509700043127
8,0.01,64,Softmax,1000,0.9533922387216375,0.953372441032089,0.9533807829181494,3.1140312999486923
8,0.01,128,ReLU,50,0.9605192981263573,0.9605003224534405,0.9604982206405694,1.654613499995321
8,0.01,128,ReLU,100,0.9605192981263573,0.9605003224534405,0.9604982206405694,1.5795168997719884
