Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8400000000000001,0.8398359920558651,0.84,0.1392240000423044
8,0.01,8,ReLU,100,0.8400000000000001,0.8398359920558651,0.84,0.1301390000153333
8,0.01,8,ReLU,300,0.8400000000000001,0.8398359920558651,0.84,0.1309262999566272
8,0.01,8,ReLU,500,0.8400000000000001,0.8398359920558651,0.84,0.1401501999935135
8,0.01,8,ReLU,1000,0.8400000000000001,0.8398359920558651,0.84,0.1405354000162333
8,0.01,8,Tanh,50,0.848,0.848,0.848,0.1288481999654323
8,0.01,8,Tanh,100,0.848,0.848,0.848,0.1389850000850856
8,0.01,8,Tanh,300,0.848,0.848,0.848,0.1509322000201791
8,0.01,8,Tanh,500,0.848,0.848,0.848,0.1415691000875085
8,0.01,8,Tanh,1000,0.848,0.848,0.848,0.1632359999930486
8,0.01,8,Sigmoid,50,0.844,0.843937575030012,0.844,0.1624944999348372
8,0.01,8,Sigmoid,100,0.844,0.843937575030012,0.844,0.1832981999032199
8,0.01,8,Sigmoid,300,0.844,0.843937575030012,0.844,0.1619509999873116
8,0.01,8,Sigmoid,500,0.844,0.843937575030012,0.844,0.15120520000346
8,0.01,8,Sigmoid,1000,0.844,0.843937575030012,0.844,0.1511509000556543
8,0.01,8,GELU,50,0.8400000000000001,0.8398359920558651,0.84,0.1417483000550419
8,0.01,8,GELU,100,0.8400000000000001,0.8398359920558651,0.84,0.1571646000957116
8,0.01,8,GELU,300,0.8400000000000001,0.8398359920558651,0.84,0.1390457999659702
8,0.01,8,GELU,500,0.8400000000000001,0.8398359920558651,0.84,0.1307340000057593
8,0.01,8,GELU,1000,0.8400000000000001,0.8398359920558651,0.84,0.1317088000942021
8,0.01,8,Softmax,50,0.844,0.843937575030012,0.844,0.172321300022304
8,0.01,8,Softmax,100,0.844,0.843937575030012,0.844,0.162787500070408
8,0.01,8,Softmax,300,0.844,0.843937575030012,0.844,0.1622810999397188
8,0.01,8,Softmax,500,0.844,0.843937575030012,0.844,0.1418112999526783
8,0.01,8,Softmax,1000,0.844,0.843937575030012,0.844,0.1613638999406248
8,0.01,16,ReLU,50,0.8200000000000001,0.8199279711884754,0.82,0.0884882000973448
8,0.01,16,ReLU,100,0.8200000000000001,0.8199279711884754,0.82,0.0890794999431818
8,0.01,16,ReLU,300,0.8200000000000001,0.8199279711884754,0.82,0.0784725999692455
8,0.01,16,ReLU,500,0.8200000000000001,0.8199279711884754,0.82,0.1106546999653801
8,0.01,16,ReLU,1000,0.8200000000000001,0.8199279711884754,0.82,0.0988311000401154
8,0.01,16,Tanh,50,0.84,0.8399590295115549,0.84,0.0895406999625265
