Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.31846939999377355
8,0.01,8,ReLU,100,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.30789809999987483
8,0.01,8,ReLU,300,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.29773640003986657
8,0.01,8,ReLU,500,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.3526077999849804
8,0.01,8,ReLU,1000,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.39530789997661486
8,0.01,8,Tanh,50,0.7987512487512488,0.8098473585659847,0.8562691131498471,0.23550669994438067
8,0.01,8,Tanh,100,0.7987512487512488,0.8098473585659847,0.8562691131498471,0.29310670000268146
8,0.01,8,Tanh,300,0.7987512487512488,0.8098473585659847,0.8562691131498471,0.24549090000800788
8,0.01,8,Tanh,500,0.7987512487512488,0.8098473585659847,0.8562691131498471,0.2557451000320725
8,0.01,8,Tanh,1000,0.7987512487512488,0.8098473585659847,0.8562691131498471,0.24632440001005307
8,0.01,8,Sigmoid,50,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.4660336000379175
8,0.01,8,Sigmoid,100,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.4326522000483237
8,0.01,8,Sigmoid,300,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.41312689997721463
8,0.01,8,Sigmoid,500,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.45640790002653375
8,0.01,8,Sigmoid,1000,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.4042183000128716
8,0.01,8,GELU,50,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.319541200005915
8,0.01,8,GELU,100,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.28588600002694875
8,0.01,8,GELU,300,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.30843859998276457
8,0.01,8,GELU,500,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.29688709997572005
8,0.01,8,GELU,1000,0.8177722277722278,0.8251641651031895,0.8685015290519877,0.27760790003230795
8,0.01,8,Softmax,50,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.38275140000041574
8,0.01,8,Softmax,100,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.3701269000303
8,0.01,8,Softmax,300,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.40022459998726845
8,0.01,8,Softmax,500,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.40049219998763874
8,0.01,8,Softmax,1000,0.7726373626373626,0.7815588902050035,0.8440366972477065,0.3912541000172496
8,0.01,16,ReLU,50,0.799070929070929,0.8081857793165167,0.8501529051987767,0.20248420001007617
