Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6603773584905661,0.6543478260869565,0.660377358490566,0.20988869993016124
8,0.01,8,ReLU,100,0.6603773584905661,0.6543478260869565,0.660377358490566,0.19449679995886981
8,0.01,8,ReLU,300,0.6603773584905661,0.6543478260869565,0.660377358490566,0.19584039994515479
8,0.01,8,ReLU,500,0.6603773584905661,0.6543478260869565,0.660377358490566,0.18626089999452233
8,0.01,8,ReLU,1000,0.6603773584905661,0.6543478260869565,0.660377358490566,0.20163679984398186
8,0.01,8,Tanh,50,0.7264150943396226,0.7244285073957866,0.7264150943396226,0.1615609999280423
8,0.01,8,Tanh,100,0.7264150943396226,0.7244285073957866,0.7264150943396226,0.1841190999839455
8,0.01,8,Tanh,300,0.7264150943396226,0.7244285073957866,0.7264150943396226,0.23701160005293787
8,0.01,8,Tanh,500,0.7264150943396226,0.7244285073957866,0.7264150943396226,0.22552990005351603
8,0.01,8,Tanh,1000,0.7264150943396226,0.7244285073957866,0.7264150943396226,0.21435949997976422
8,0.01,8,Sigmoid,50,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.21230240003205836
8,0.01,8,Sigmoid,100,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.2227880998980254
8,0.01,8,Sigmoid,300,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.28256590012460947
8,0.01,8,Sigmoid,500,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.2663443998899311
8,0.01,8,Sigmoid,1000,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.23267910000868142
8,0.01,8,GELU,50,0.6603773584905661,0.6543478260869565,0.660377358490566,0.3121921999845654
8,0.01,8,GELU,100,0.6603773584905661,0.6543478260869565,0.660377358490566,0.27786189992912114
8,0.01,8,GELU,300,0.6603773584905661,0.6543478260869565,0.660377358490566,0.31284879986196756
8,0.01,8,GELU,500,0.6603773584905661,0.6543478260869565,0.660377358490566,0.3263119999319315
8,0.01,8,GELU,1000,0.6603773584905661,0.6543478260869565,0.660377358490566,0.2938818000257015
8,0.01,8,Softmax,50,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.19106479990296066
8,0.01,8,Softmax,100,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.1648118000011891
8,0.01,8,Softmax,300,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.15793400001712143
8,0.01,8,Softmax,500,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.16451540007255971
8,0.01,8,Softmax,1000,0.7075471698113207,0.7030812324929971,0.7075471698113207,0.15697040013037622
8,0.01,16,ReLU,50,0.6226415094339623,0.6138433515482695,0.6226415094339622,0.13787410012446344
8,0.01,16,ReLU,100,0.6226415094339623,0.6138433515482695,0.6226415094339622,0.13898320007137954
8,0.01,16,ReLU,300,0.6226415094339623,0.6138433515482695,0.6226415094339622,0.13271100004203618
8,0.01,16,ReLU,500,0.6226415094339623,0.6138433515482695,0.6226415094339622,0.13547990005463362
8,0.01,16,ReLU,1000,0.6226415094339623,0.6138433515482695,0.6226415094339622,0.1219085999764502
