Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.679245283018868,0.6763649425287357,0.6792452830188679,0.3115205999929458
8,0.01,8,ReLU,100,0.679245283018868,0.6763649425287357,0.6792452830188679,0.21262310002930462
8,0.01,8,ReLU,300,0.679245283018868,0.6763649425287357,0.6792452830188679,0.169642599998042
8,0.01,8,ReLU,500,0.679245283018868,0.6763649425287357,0.6792452830188679,0.1584632999729365
8,0.01,8,ReLU,1000,0.679245283018868,0.6763649425287357,0.6792452830188679,0.2491832000669092
8,0.01,8,Tanh,50,0.6886792452830188,0.6852901484480431,0.6886792452830188,0.17467870004475117
8,0.01,8,Tanh,100,0.6886792452830188,0.6852901484480431,0.6886792452830188,0.20210469979792833
8,0.01,8,Tanh,300,0.6886792452830188,0.6852901484480431,0.6886792452830188,0.19493159977719188
8,0.01,8,Tanh,500,0.6886792452830188,0.6852901484480431,0.6886792452830188,0.2205400001257658
8,0.01,8,Tanh,1000,0.6886792452830188,0.6852901484480431,0.6886792452830188,0.24535179999656975
8,0.01,8,Sigmoid,50,0.679245283018868,0.6513157894736843,0.6792452830188679,0.2653575998265296
8,0.01,8,Sigmoid,100,0.679245283018868,0.6513157894736843,0.6792452830188679,0.1999284999910742
8,0.01,8,Sigmoid,300,0.679245283018868,0.6513157894736843,0.6792452830188679,0.17830240004695952
8,0.01,8,Sigmoid,500,0.679245283018868,0.6513157894736843,0.6792452830188679,0.1485824000556022
8,0.01,8,Sigmoid,1000,0.679245283018868,0.6513157894736843,0.6792452830188679,0.17749249981716275
8,0.01,8,GELU,50,0.679245283018868,0.6763649425287357,0.6792452830188679,0.18670269986614585
8,0.01,8,GELU,100,0.679245283018868,0.6763649425287357,0.6792452830188679,0.23394049983471632
8,0.01,8,GELU,300,0.679245283018868,0.6763649425287357,0.6792452830188679,0.2892267999704927
8,0.01,8,GELU,500,0.679245283018868,0.6763649425287357,0.6792452830188679,0.23534519993700087
8,0.01,8,GELU,1000,0.679245283018868,0.6763649425287357,0.6792452830188679,0.18582120002247393
8,0.01,8,Softmax,50,0.679245283018868,0.6513157894736843,0.6792452830188679,0.2071155000012368
8,0.01,8,Softmax,100,0.679245283018868,0.6513157894736843,0.6792452830188679,0.2513206999283284
8,0.01,8,Softmax,300,0.679245283018868,0.6513157894736843,0.6792452830188679,0.18692939984612167
8,0.01,8,Softmax,500,0.679245283018868,0.6513157894736843,0.6792452830188679,0.15715780016034842
8,0.01,8,Softmax,1000,0.679245283018868,0.6513157894736843,0.6792452830188679,0.16331030009314418
8,0.01,16,ReLU,50,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.19193390011787415
8,0.01,16,ReLU,100,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.1714019998908043
8,0.01,16,ReLU,300,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.16106029995717108
8,0.01,16,ReLU,500,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.1884958001319319
8,0.01,16,ReLU,1000,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.17669739993289113
8,0.01,16,Tanh,50,0.6509433962264151,0.6471434997750787,0.6509433962264151,0.15504290000535548
8,0.01,16,Tanh,100,0.6509433962264151,0.6471434997750787,0.6509433962264151,0.1445929000619799
8,0.01,16,Tanh,300,0.6509433962264151,0.6471434997750787,0.6509433962264151,0.1423548001330346
8,0.01,16,Tanh,500,0.6509433962264151,0.6471434997750787,0.6509433962264151,0.1651711999438703
8,0.01,16,Tanh,1000,0.6509433962264151,0.6471434997750787,0.6509433962264151,0.1456398000009358
8,0.01,16,Sigmoid,50,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.1131933000870049
8,0.01,16,Sigmoid,100,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.11765490006655455
8,0.01,16,Sigmoid,300,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.10352380014955997
8,0.01,16,Sigmoid,500,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.1419003999326378
8,0.01,16,Sigmoid,1000,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.1398761998862028
8,0.01,16,GELU,50,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.16102509992197156
8,0.01,16,GELU,100,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.15805219998583198
8,0.01,16,GELU,300,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.14911979995667934
8,0.01,16,GELU,500,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.11413330002687871
8,0.01,16,GELU,1000,0.6509433962264151,0.6494144989720212,0.6509433962264151,0.18675790005363524
8,0.01,16,Softmax,50,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.17183400015346706
8,0.01,16,Softmax,100,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.19839240005239844
8,0.01,16,Softmax,300,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.17526090005412698
8,0.01,16,Softmax,500,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.08368499996140599
8,0.01,16,Softmax,1000,0.6415094339622641,0.6055620838229534,0.6415094339622641,0.08168429997749627
8,0.01,32,ReLU,50,0.6132075471698113,0.6123450182856123,0.6132075471698113,0.10847960016690195
8,0.01,32,ReLU,100,0.6132075471698113,0.6123450182856123,0.6132075471698113,0.11916320002637804
8,0.01,32,ReLU,300,0.6132075471698113,0.6123450182856123,0.6132075471698113,0.12532590003684163
8,0.01,32,ReLU,500,0.6132075471698113,0.6123450182856123,0.6132075471698113,0.13886429998092353
8,0.01,32,ReLU,1000,0.6132075471698113,0.6123450182856123,0.6132075471698113,0.15111309988424182
8,0.01,32,Tanh,50,0.5943396226415094,0.5943035157988429,0.5943396226415094,0.09220280009321868
8,0.01,32,Tanh,100,0.5943396226415094,0.5943035157988429,0.5943396226415094,0.06943179992958903
8,0.01,32,Tanh,300,0.5943396226415094,0.5943035157988429,0.5943396226415094,0.11767099983990192
8,0.01,32,Tanh,500,0.5943396226415094,0.5943035157988429,0.5943396226415094,0.12194369989447296
8,0.01,32,Tanh,1000,0.5943396226415094,0.5943035157988429,0.5943396226415094,0.11404690006747842
