Hidden_Neurons,Learning_Rate,Batch_Size,Activation_Function,Epochs,Balanced_Accuracy,Macro F1 Score,Accuracy,Time(s)
8,0.01,8,ReLU,50,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.6135008002165705
8,0.01,8,ReLU,100,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.561568999895826
8,0.01,8,ReLU,300,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.5759922000579536
8,0.01,8,ReLU,500,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.5895648999139667
8,0.01,8,ReLU,1000,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.5623604999855161
8,0.01,8,Tanh,50,0.6327105525754605,0.6353752579559031,0.7525510204081632,0.5597821001429111
8,0.01,8,Tanh,100,0.6327105525754605,0.6353752579559031,0.7525510204081632,0.5644924000371248
8,0.01,8,Tanh,300,0.6327105525754605,0.6353752579559031,0.7525510204081632,0.497137299971655
8,0.01,8,Tanh,500,0.6327105525754605,0.6353752579559031,0.7525510204081632,0.5401190998964012
8,0.01,8,Tanh,1000,0.6327105525754605,0.6353752579559031,0.7525510204081632,0.5474827999714762
8,0.01,8,Sigmoid,50,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.4862291000317782
8,0.01,8,Sigmoid,100,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.5101443000603467
8,0.01,8,Sigmoid,300,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.5160182002000511
8,0.01,8,Sigmoid,500,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.48954609991051257
8,0.01,8,Sigmoid,1000,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.5170553000643849
8,0.01,8,GELU,50,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.5753104998730123
8,0.01,8,GELU,100,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.5852804000023752
8,0.01,8,GELU,300,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.6541412998922169
8,0.01,8,GELU,500,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.6113497000187635
8,0.01,8,GELU,1000,0.6299894641400864,0.6308477336798234,0.7474489795918368,0.5935992000158876
8,0.01,8,Softmax,50,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.5386488002259284
8,0.01,8,Softmax,100,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.49778680014424026
8,0.01,8,Softmax,300,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.5157128998544067
8,0.01,8,Softmax,500,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.5387633999343961
8,0.01,8,Softmax,1000,0.5921297632977242,0.5959066324873055,0.7321428571428571,0.4792438999284059
8,0.01,16,ReLU,50,0.670827571534943,0.66695091680679,0.7678571428571429,0.2888403998222202
